Background Scan 


"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:50:24 ;	0;	39;	0;	1588;0;	0; "
"2021-08-16   14:50:24 ;	0;	25;	1;	122;0;	0; "
"2021-08-16   14:50:24 ;	0;	55;	1;	109;0;	0; "
"2021-08-16   14:50:24 ;	0;	27;	2;	111;0;	0; "
"2021-08-16   14:50:24 ;	0;	57;	2;	234;0;	0; "
"2021-08-16   14:50:24 ;	0;	16;	3;	168;0;	0; "
"2021-08-16   14:50:24 ;	0;	46;	3;	122;0;	0; "
"2021-08-16   14:50:24 ;	0;	13;	4;	202;0;	0; "
"2021-08-16   14:50:24 ;	0;	43;	4;	153;0;	0; "
"2021-08-16   14:50:24 ;	0;	8;	0;	1648;0;	0; "
"2021-08-16   14:50:24 ;	0;	38;	0;	1528;0;	0; "
"2021-08-16   14:50:24 ;	0;	14;	1;	159;0;	0; "
"2021-08-16   14:50:24 ;	0;	44;	1;	118;0;	0; "
"2021-08-16   14:50:24 ;	0;	29;	2;	102;0;	0; "
"2021-08-16   14:50:25 ;	0;	59;	2;	157;0;	0; "
"2021-08-16   14:50:25 ;	0;	17;	3;	157;0;	0; "
"2021-08-16   14:50:25 ;	0;	47;	3;	120;0;	0; "
"2021-08-16   14:50:25 ;	0;	1;	4;	176;0;	0; "
"2021-08-16   14:50:25 ;	0;	31;	4;	158;0;	0; "
"2021-08-16   14:50:25 ;	0;	5;	0;	1734;0;	0; "
"2021-08-16   14:50:25 ;	0;	35;	0;	1486;0;	0; "
"2021-08-16   14:50:25 ;	0;	20;	1;	334;0;	0; "
"2021-08-16   14:50:25 ;	0;	50;	1;	99;0;	0; "
"2021-08-16   14:50:25 ;	0;	30;	2;	179;0;	0; "
"2021-08-16   14:50:25 ;	0;	60;	2;	119;0;	0; "
"2021-08-16   14:50:25 ;	0;	21;	3;	169;0;	0; "
"2021-08-16   14:50:25 ;	0;	51;	3;	126;0;	0; "
"2021-08-16   14:50:25 ;	0;	7;	4;	183;0;	0; "
"2021-08-16   14:50:25 ;	0;	37;	4;	141;0;	0; "
"2021-08-16   14:50:25 ;	0;	4;	0;	1599;0;	0; "
"2021-08-16   14:50:25 ;	0;	15;	1;	118;0;	0; "
"2021-08-16   14:50:26 ;	0;	34;	0;	1389;0;	0; "
"2021-08-16   14:50:26 ;	0;	18;	2;	178;0;	0; "
"2021-08-16   14:50:26 ;	0;	45;	1;	128;0;	0; "
"2021-08-16   14:50:26 ;	0;	22;	3;	198;0;	0; "
"2021-08-16   14:50:26 ;	0;	48;	2;	163;0;	0; "
"2021-08-16   14:50:26 ;	0;	6;	4;	170;0;	0; "
"2021-08-16   14:50:26 ;	0;	52;	3;	124;0;	0; "
"2021-08-16   14:50:26 ;	0;	36;	4;	138;0;	0; "
"2021-08-16   14:50:26 ;	0;	3;	0;	2121;0;	0; "
"2021-08-16   14:50:26 ;	0;	19;	1;	124;0;	0; "
"2021-08-16   14:50:26 ;	0;	33;	0;	1667;0;	0; "
"2021-08-16   14:50:26 ;	0;	23;	2;	144;0;	0; "
"2021-08-16   14:50:26 ;	0;	49;	1;	110;0;	0; "
"2021-08-16   14:50:26 ;	0;	26;	3;	171;0;	0; "
"2021-08-16   14:50:26 ;	0;	53;	2;	147;0;	0; "
"2021-08-16   14:50:26 ;	0;	12;	4;	191;0;	0; "
"2021-08-16   14:50:27 ;	0;	56;	3;	109;0;	0; "
"2021-08-16   14:50:27 ;	0;	42;	4;	138;0;	0; "
"2021-08-16   14:50:27 ;	0;	2;	0;	1787;0;	0; "
"2021-08-16   14:50:27 ;	0;	32;	0;	1485;0;	0; "
"2021-08-16   14:50:27 ;	0;	10;	1;	123;0;	0; "
"2021-08-16   14:50:27 ;	0;	40;	1;	117;0;	0; "
"2021-08-16   14:50:27 ;	0;	24;	2;	164;0;	0; "
"2021-08-16   14:50:27 ;	0;	54;	2;	120;0;	0; "
"2021-08-16   14:50:27 ;	0;	28;	3;	173;0;	0; "
"2021-08-16   14:50:27 ;	0;	58;	3;	119;0;	0; "
"2021-08-16   14:50:27 ;	0;	11;	4;	186;0;	0; "
"2021-08-16   14:50:27 ;	0;	41;	4;	145;0;	0; "
"2021-08-16   14:50:27 ;	0;	13;	0;	1848;0;	0; "
"2021-08-16   14:50:27 ;	0;	43;	0;	1702;0;	0; "
"2021-08-16   14:50:27 ;	0;	9;	1;	138;0;	0; "
"2021-08-16   14:50:27 ;	0;	39;	1;	124;0;	0; "
"2021-08-16   14:50:27 ;	0;	25;	2;	107;0;	0; "
"2021-08-16   14:50:27 ;	0;	55;	2;	90;0;	0; "
"2021-08-16   14:50:27 ;	0;	27;	3;	199;0;	0; "
"2021-08-16   14:50:27 ;	0;	57;	3;	120;0;	0; "
"2021-08-16   14:50:27 ;	0;	16;	4;	189;0;	0; "
"2021-08-16   14:50:27 ;	0;	46;	4;	139;0;	0; "
"2021-08-16   14:50:28 ;	0;	1;	0;	2608;0;	0; "
"2021-08-16   14:50:28 ;	0;	8;	1;	121;0;	0; "
"2021-08-16   14:50:28 ;	0;	31;	0;	1425;0;	0; "
"2021-08-16   14:50:28 ;	0;	14;	2;	116;0;	0; "
"2021-08-16   14:50:28 ;	0;	38;	1;	121;0;	0; "
"2021-08-16   14:50:28 ;	0;	29;	3;	186;0;	0; "
"2021-08-16   14:50:28 ;	0;	44;	2;	77;0;	0; "
"2021-08-16   14:50:28 ;	0;	17;	4;	190;0;	0; "
"2021-08-16   14:50:28 ;	0;	59;	3;	126;0;	0; "
"2021-08-16   14:50:28 ;	0;	47;	4;	148;0;	0; "
"2021-08-16   14:50:28 ;	0;	7;	0;	1657;0;	0; "
"2021-08-16   14:50:28 ;	0;	5;	1;	131;0;	0; "
"2021-08-16   14:50:28 ;	0;	37;	0;	1765;0;	0; "
"2021-08-16   14:50:28 ;	0;	20;	2;	192;0;	0; "
"2021-08-16   14:50:28 ;	0;	35;	1;	119;0;	0; "
"2021-08-16   14:50:28 ;	0;	30;	3;	223;0;	0; "
"2021-08-16   14:50:28 ;	0;	50;	2;	79;0;	0; "
"2021-08-16   14:50:28 ;	0;	21;	4;	179;0;	0; "
"2021-08-16   14:50:28 ;	0;	60;	3;	109;0;	0; "
"2021-08-16   14:50:28 ;	0;	51;	4;	208;0;	0; "
"2021-08-16   14:50:29 ;	0;	6;	0;	1822;0;	0; "
"2021-08-16   14:50:29 ;	0;	36;	0;	1681;0;	0; "
"2021-08-16   14:50:29 ;	0;	4;	1;	106;0;	0; "
"2021-08-16   14:50:29 ;	0;	34;	1;	117;0;	0; "
"2021-08-16   14:50:29 ;	0;	15;	2;	98;0;	0; "
"2021-08-16   14:50:29 ;	0;	45;	2;	107;0;	0; "
"2021-08-16   14:50:29 ;	0;	18;	3;	168;0;	0; "
"2021-08-16   14:50:29 ;	0;	48;	3;	126;0;	0; "
"2021-08-16   14:50:29 ;	0;	22;	4;	192;0;	0; "
"2021-08-16   14:50:29 ;	0;	52;	4;	146;0;	0; "
"2021-08-16   14:50:29 ;	0;	12;	0;	1598;0;	0; "
"2021-08-16   14:50:29 ;	0;	42;	0;	1607;0;	0; "
"2021-08-16   14:50:29 ;	0;	3;	1;	158;0;	0; "
"2021-08-16   14:50:29 ;	0;	33;	1;	118;0;	0; "
"2021-08-16   14:50:29 ;	0;	19;	2;	202;0;	0; "
"2021-08-16   14:50:29 ;	0;	49;	2;	98;0;	0; "
"2021-08-16   14:50:29 ;	0;	23;	3;	153;0;	0; "
"2021-08-16   14:50:29 ;	0;	53;	3;	116;0;	0; "
"2021-08-16   14:50:29 ;	0;	26;	4;	174;0;	0; "
"2021-08-16   14:50:29 ;	0;	56;	4;	161;0;	0; "
"2021-08-16   14:50:29 ;	0;	11;	0;	1369;0;	0; "
"2021-08-16   14:50:30 ;	0;	2;	1;	98;0;	0; "
"2021-08-16   14:50:30 ;	0;	41;	0;	1538;0;	0; "
"2021-08-16   14:50:30 ;	0;	10;	2;	89;0;	0; "
"2021-08-16   14:50:30 ;	0;	32;	1;	109;0;	0; "
"2021-08-16   14:50:30 ;	0;	24;	3;	163;0;	0; "
"2021-08-16   14:50:30 ;	0;	40;	2;	63;0;	0; "
"2021-08-16   14:50:30 ;	0;	28;	4;	174;0;	0; "
"2021-08-16   14:50:30 ;	0;	54;	3;	110;0;	0; "
"2021-08-16   14:50:30 ;	0;	58;	4;	140;0;	0; "
"2021-08-16   14:50:30 ;	0;	16;	0;	1395;0;	0; "
"2021-08-16   14:50:30 ;	0;	13;	1;	139;0;	0; "
"2021-08-16   14:50:30 ;	0;	46;	0;	1665;0;	0; "
"2021-08-16   14:50:30 ;	0;	9;	2;	81;0;	0; "
"2021-08-16   14:50:30 ;	0;	43;	1;	141;0;	0; "
"2021-08-16   14:50:30 ;	0;	25;	3;	168;0;	0; "
"2021-08-16   14:50:30 ;	0;	39;	2;	67;0;	0; "
"2021-08-16   14:50:30 ;	0;	27;	4;	192;0;	0; "
"2021-08-16   14:50:30 ;	0;	55;	3;	112;0;	0; "
"2021-08-16   14:50:30 ;	0;	57;	4;	153;0;	0; "
"2021-08-16   14:50:30 ;	0;	17;	0;	1578;0;	0; "
"2021-08-16   14:50:31 ;	0;	47;	0;	1624;0;	0; "
"2021-08-16   14:50:31 ;	0;	1;	1;	181;0;	0; "
"2021-08-16   14:50:31 ;	0;	31;	1;	112;0;	0; "
"2021-08-16   14:50:31 ;	0;	8;	2;	121;0;	0; "
"2021-08-16   14:50:31 ;	0;	38;	2;	115;0;	0; "
"2021-08-16   14:50:31 ;	0;	14;	3;	173;0;	0; "
"2021-08-16   14:50:31 ;	0;	44;	3;	115;0;	0; "
"2021-08-16   14:50:31 ;	0;	29;	4;	205;0;	0; "
"2021-08-16   14:50:31 ;	0;	59;	4;	165;0;	0; "
"2021-08-16   14:50:31 ;	0;	21;	0;	1520;0;	0; "
"2021-08-16   14:50:31 ;	0;	51;	0;	1702;0;	0; "
"2021-08-16   14:50:31 ;	0;	7;	1;	116;0;	0; "
"2021-08-16   14:50:31 ;	0;	37;	1;	149;0;	0; "
"2021-08-16   14:50:31 ;	0;	5;	2;	73;0;	0; "
"2021-08-16   14:50:31 ;	0;	35;	2;	88;0;	0; "
"2021-08-16   14:50:31 ;	0;	20;	3;	290;0;	0; "
"2021-08-16   14:50:31 ;	0;	50;	3;	108;0;	0; "
"2021-08-16   14:50:31 ;	0;	30;	4;	186;0;	0; "
"2021-08-16   14:50:32 ;	0;	60;	4;	151;0;	0; "
"2021-08-16   14:50:32 ;	0;	22;	0;	1687;0;	0; "
"2021-08-16   14:50:32 ;	0;	52;	0;	1647;0;	0; "
"2021-08-16   14:50:32 ;	0;	6;	1;	133;0;	0; "
"2021-08-16   14:50:32 ;	0;	36;	1;	138;0;	0; "
"2021-08-16   14:50:32 ;	0;	4;	2;	74;0;	0; "
"2021-08-16   14:50:32 ;	0;	34;	2;	77;0;	0; "
"2021-08-16   14:50:32 ;	0;	15;	3;	165;0;	0; "
"2021-08-16   14:50:32 ;	0;	45;	3;	127;0;	0; "
"2021-08-16   14:50:32 ;	0;	18;	4;	194;0;	0; "
"2021-08-16   14:50:32 ;	0;	48;	4;	155;0;	0; "
"2021-08-16   14:50:32 ;	0;	26;	0;	1632;0;	0; "
"2021-08-16   14:50:32 ;	0;	12;	1;	110;0;	0; "
"2021-08-16   14:50:32 ;	0;	56;	0;	1766;0;	0; "
"2021-08-16   14:50:32 ;	0;	3;	2;	116;0;	0; "
"2021-08-16   14:50:32 ;	0;	42;	1;	127;0;	0; "
"2021-08-16   14:50:32 ;	0;	19;	3;	176;0;	0; "
"2021-08-16   14:50:32 ;	0;	33;	2;	65;0;	0; "
"2021-08-16   14:50:32 ;	0;	23;	4;	189;0;	0; "
"2021-08-16   14:50:32 ;	0;	49;	3;	119;0;	0; "
"2021-08-16   14:50:32 ;	0;	53;	4;	150;0;	0; "
"2021-08-16   14:50:32 ;	0;	28;	0;	1664;0;	0; "
"2021-08-16   14:50:33 ;	0;	11;	1;	94;0;	0; "
"2021-08-16   14:50:33 ;	0;	58;	0;	1710;0;	0; "
"2021-08-16   14:50:33 ;	0;	2;	2;	66;0;	0; "
"2021-08-16   14:50:33 ;	0;	41;	1;	125;0;	0; "
"2021-08-16   14:50:33 ;	0;	10;	3;	172;0;	0; "
"2021-08-16   14:50:33 ;	0;	32;	2;	87;0;	0; "
"2021-08-16   14:50:33 ;	0;	24;	4;	172;0;	0; "
"2021-08-16   14:50:33 ;	0;	40;	3;	118;0;	0; "
"2021-08-16   14:50:33 ;	0;	54;	4;	138;0;	0; "
"2021-08-16   14:50:33 ;	0;	27;	0;	1719;0;	0; "
"2021-08-16   14:50:33 ;	0;	57;	0;	1764;0;	0; "
"2021-08-16   14:50:33 ;	0;	16;	1;	105;0;	0; "
"2021-08-16   14:50:33 ;	0;	46;	1;	131;0;	0; "
"2021-08-16   14:50:33 ;	0;	13;	2;	98;0;	0; "
"2021-08-16   14:50:33 ;	0;	43;	2;	124;0;	0; "
"2021-08-16   14:50:33 ;	0;	9;	3;	169;0;	0; "
"2021-08-16   14:50:33 ;	0;	39;	3;	119;0;	0; "
"2021-08-16   14:50:33 ;	0;	25;	4;	178;0;	0; "
"2021-08-16   14:50:33 ;	0;	55;	4;	137;0;	0; "
"2021-08-16   14:50:33 ;	0;	29;	0;	1922;0;	0; "
"2021-08-16   14:50:34 ;	0;	59;	0;	1575;0;	0; "
"2021-08-16   14:50:34 ;	0;	17;	1;	105;0;	0; "
"2021-08-16   14:50:34 ;	0;	47;	1;	128;0;	0; "
"2021-08-16   14:50:34 ;	0;	1;	2;	138;0;	0; "
"2021-08-16   14:50:34 ;	0;	31;	2;	82;0;	0; "
"2021-08-16   14:50:34 ;	0;	8;	3;	173;0;	0; "
"2021-08-16   14:50:34 ;	0;	38;	3;	118;0;	0; "
"2021-08-16   14:50:34 ;	0;	14;	4;	182;0;	0; "
"2021-08-16   14:50:34 ;	0;	44;	4;	145;0;	0; "
"2021-08-16   14:50:34 ;	0;	30;	0;	1534;0;	0; "
"2021-08-16   14:50:34 ;	0;	21;	1;	119;0;	0; "
"2021-08-16   14:50:34 ;	0;	60;	0;	1641;0;	0; "
"2021-08-16   14:50:34 ;	0;	7;	2;	108;0;	0; "
"2021-08-16   14:50:34 ;	0;	51;	1;	121;0;	0; "
"2021-08-16   14:50:34 ;	0;	5;	3;	181;0;	0; "
"2021-08-16   14:50:34 ;	0;	37;	2;	141;0;	0; "
"2021-08-16   14:50:34 ;	0;	20;	4;	377;0;	0; "
"2021-08-16   14:50:34 ;	0;	35;	3;	125;0;	0; "
"2021-08-16   14:50:34 ;	0;	50;	4;	137;0;	0; "
"2021-08-16   14:50:34 ;	0;	18;	0;	1707;0;	0; "
"2021-08-16   14:50:34 ;	0;	22;	1;	125;0;	0; "
"2021-08-16   14:50:35 ;	0;	48;	0;	1654;0;	0; "
"2021-08-16   14:50:35 ;	0;	6;	2;	78;0;	0; "
"2021-08-16   14:50:35 ;	0;	52;	1;	141;0;	0; "
"2021-08-16   14:50:35 ;	0;	4;	3;	172;0;	0; "
"2021-08-16   14:50:35 ;	0;	36;	2;	98;0;	0; "
"2021-08-16   14:50:35 ;	0;	15;	4;	180;0;	0; "
"2021-08-16   14:50:35 ;	0;	34;	3;	109;0;	0; "
"2021-08-16   14:50:35 ;	0;	45;	4;	143;0;	0; "
"2021-08-16   14:50:35 ;	0;	23;	0;	1559;0;	0; "
"2021-08-16   14:50:35 ;	0;	53;	0;	1523;0;	0; "
"2021-08-16   14:50:35 ;	0;	26;	1;	121;0;	0; "
"2021-08-16   14:50:35 ;	0;	56;	1;	138;0;	0; "
"2021-08-16   14:50:35 ;	0;	12;	2;	95;0;	0; "
"2021-08-16   14:50:35 ;	0;	42;	2;	181;0;	0; "
"2021-08-16   14:50:35 ;	0;	3;	3;	168;0;	0; "
"2021-08-16   14:50:35 ;	0;	33;	3;	119;0;	0; "
"2021-08-16   14:50:35 ;	0;	19;	4;	193;0;	0; "
"2021-08-16   14:50:35 ;	0;	49;	4;	158;0;	0; "
"2021-08-16   14:50:36 ;	0;	24;	0;	1730;0;	0; "
"2021-08-16   14:50:36 ;	0;	54;	0;	1496;0;	0; "
"2021-08-16   14:50:36 ;	0;	28;	1;	137;0;	0; "
"2021-08-16   14:50:36 ;	0;	58;	1;	122;0;	0; "
"2021-08-16   14:50:36 ;	0;	11;	2;	53;0;	0; "
"2021-08-16   14:50:36 ;	0;	41;	2;	156;0;	0; "
"2021-08-16   14:50:36 ;	0;	2;	3;	162;0;	0; "
"2021-08-16   14:50:36 ;	0;	32;	3;	115;0;	0; "
"2021-08-16   14:50:36 ;	0;	10;	4;	188;0;	0; "
"2021-08-16   14:50:36 ;	0;	40;	4;	147;0;	0; "
"2021-08-16   14:50:36 ;	0;	25;	0;	1605;0;	0; "
"2021-08-16   14:50:36 ;	0;	55;	0;	1448;0;	0; "
"2021-08-16   14:50:36 ;	0;	27;	1;	131;0;	0; "
"2021-08-16   14:50:36 ;	0;	57;	1;	125;0;	0; "
"2021-08-16   14:50:36 ;	0;	16;	2;	99;0;	0; "
"2021-08-16   14:50:36 ;	0;	46;	2;	111;0;	0; "
"2021-08-16   14:50:36 ;	0;	13;	3;	170;0;	0; "
"2021-08-16   14:50:36 ;	0;	43;	3;	122;0;	0; "
"2021-08-16   14:50:37 ;	0;	9;	4;	187;0;	0; "
"2021-08-16   14:50:37 ;	0;	39;	4;	142;0;	0; "
"2021-08-16   14:50:37 ;	0;	14;	0;	2383;0;	0; "
"2021-08-16   14:50:37 ;	0;	29;	1;	147;0;	0; "
"2021-08-16   14:50:37 ;	0;	44;	0;	1435;0;	0; "
"2021-08-16   14:50:37 ;	0;	17;	2;	52;0;	0; "
"2021-08-16   14:50:37 ;	0;	59;	1;	120;0;	0; "
"2021-08-16   14:50:37 ;	0;	1;	3;	171;0;	0; "
"2021-08-16   14:50:37 ;	0;	47;	2;	169;0;	0; "
"2021-08-16   14:50:37 ;	0;	8;	4;	173;0;	0; "
"2021-08-16   14:50:37 ;	0;	31;	3;	121;0;	0; "
"2021-08-16   14:50:37 ;	0;	38;	4;	147;0;	0; "
"2021-08-16   14:50:37 ;	0;	20;	0;	2307;0;	0; "
"2021-08-16   14:50:37 ;	0;	50;	0;	1282;0;	0; "
"2021-08-16   14:50:37 ;	0;	30;	1;	143;0;	0; "
"2021-08-16   14:50:37 ;	0;	60;	1;	125;0;	0; "
"2021-08-16   14:50:37 ;	0;	21;	2;	79;0;	0; "
"2021-08-16   14:50:38 ;	0;	51;	2;	194;0;	0; "
"2021-08-16   14:50:38 ;	0;	7;	3;	172;0;	0; "
"2021-08-16   14:50:38 ;	0;	37;	3;	123;0;	0; "
"2021-08-16   14:50:38 ;	0;	5;	4;	187;0;	0; "
"2021-08-16   14:50:38 ;	0;	35;	4;	149;0;	0; "
"2021-08-16   14:50:38 ;	0;	15;	0;	1728;0;	0; "
"2021-08-16   14:50:38 ;	0;	45;	0;	1924;0;	0; "
"2021-08-16   14:50:38 ;	0;	18;	1;	130;0;	0; "
"2021-08-16   14:50:38 ;	0;	48;	1;	161;0;	0; "
"2021-08-16   14:50:38 ;	0;	22;	2;	97;0;	0; "
"2021-08-16   14:50:38 ;	0;	52;	2;	188;0;	0; "
"2021-08-16   14:50:38 ;	0;	6;	3;	164;0;	0; "
"2021-08-16   14:50:38 ;	0;	36;	3;	118;0;	0; "
"2021-08-16   14:50:38 ;	0;	4;	4;	194;0;	0; "
"2021-08-16   14:50:38 ;	0;	34;	4;	151;0;	0; "
"2021-08-16   14:50:38 ;	0;	19;	0;	1772;0;	0; "
"2021-08-16   14:50:38 ;	0;	49;	0;	1378;0;	0; "
"2021-08-16   14:50:38 ;	0;	23;	1;	121;0;	0; "
"2021-08-16   14:50:38 ;	0;	53;	1;	122;0;	0; "
"2021-08-16   14:50:38 ;	0;	26;	2;	58;0;	0; "
"2021-08-16   14:50:39 ;	0;	56;	2;	204;0;	0; "
"2021-08-16   14:50:39 ;	0;	12;	3;	175;0;	0; "
"2021-08-16   14:50:39 ;	0;	42;	3;	119;0;	0; "
"2021-08-16   14:50:39 ;	0;	3;	4;	183;0;	0; "
"2021-08-16   14:50:39 ;	0;	33;	4;	146;0;	0; "
"2021-08-16   14:50:39 ;	0;	10;	0;	1895;0;	0; "
"2021-08-16   14:50:39 ;	0;	24;	1;	163;0;	0; "
"2021-08-16   14:50:39 ;	0;	40;	0;	1499;0;	0; "
"2021-08-16   14:50:39 ;	0;	28;	2;	62;0;	0; "
"2021-08-16   14:50:39 ;	0;	54;	1;	115;0;	0; "
"2021-08-16   14:50:39 ;	0;	11;	3;	166;0;	0; "
"2021-08-16   14:50:39 ;	0;	58;	2;	132;0;	0; "
"2021-08-16   14:50:39 ;	0;	2;	4;	184;0;	0; "
"2021-08-16   14:50:39 ;	0;	41;	3;	132;0;	0; "
"2021-08-16   14:50:39 ;	0;	32;	4;	154;0;	0; "
"2021-08-16   14:50:39 ;	0;	9;	0;	1775;0;	0; "
"2021-08-16   14:50:39 ;	0;	25;	1;	109;0;	0; "
"2021-08-16   14:50:39 ;	0;	39;	0;	1605;0;	0; "
"2021-08-16   14:50:40 ;	0;	27;	2;	118;0;	0; "
"2021-08-16   14:50:40 ;	0;	55;	1;	119;0;	0; "
"2021-08-16   14:50:40 ;	0;	16;	3;	161;0;	0; "
"2021-08-16   14:50:40 ;	0;	57;	2;	243;0;	0; "
"2021-08-16   14:50:40 ;	0;	13;	4;	193;0;	0; "
"2021-08-16   14:50:40 ;	0;	46;	3;	126;0;	0; "
"2021-08-16   14:50:40 ;	0;	43;	4;	141;0;	0; "
"2021-08-16   14:50:40 ;	0;	8;	0;	1655;0;	0; "
"2021-08-16   14:50:40 ;	0;	38;	0;	1569;0;	0; "
"2021-08-16   14:50:40 ;	0;	14;	1;	154;0;	0; "
"2021-08-16   14:50:40 ;	0;	44;	1;	125;0;	0; "
"2021-08-16   14:50:40 ;	0;	29;	2;	111;0;	0; "
"2021-08-16   14:50:40 ;	0;	59;	2;	165;0;	0; "
"2021-08-16   14:50:40 ;	0;	17;	3;	170;0;	0; "
"2021-08-16   14:50:40 ;	0;	47;	3;	113;0;	0; "
"2021-08-16   14:50:40 ;	0;	1;	4;	173;0;	0; "
"2021-08-16   14:50:40 ;	0;	31;	4;	164;0;	0; "
"2021-08-16   14:50:40 ;	0;	5;	0;	1758;0;	0; "
"2021-08-16   14:50:40 ;	0;	35;	0;	1524;0;	0; "
"2021-08-16   14:50:41 ;	0;	20;	1;	339;0;	0; "
"2021-08-16   14:50:41 ;	0;	50;	1;	94;0;	0; "
"2021-08-16   14:50:41 ;	0;	30;	2;	178;0;	0; "
"2021-08-16   14:50:41 ;	0;	60;	2;	129;0;	0; "
"2021-08-16   14:50:41 ;	0;	21;	3;	174;0;	0; "
"2021-08-16   14:50:41 ;	0;	51;	3;	124;0;	0; "
"2021-08-16   14:50:41 ;	0;	7;	4;	192;0;	0; "
"2021-08-16   14:50:41 ;	0;	37;	4;	161;0;	0; "
"2021-08-16   14:50:41 ;	0;	4;	0;	1579;0;	0; "
"2021-08-16   14:50:41 ;	0;	15;	1;	116;0;	0; "
"2021-08-16   14:50:41 ;	0;	34;	0;	1405;0;	0; "
"2021-08-16   14:50:41 ;	0;	18;	2;	198;0;	0; "
"2021-08-16   14:50:41 ;	0;	45;	1;	127;0;	0; "
"2021-08-16   14:50:41 ;	0;	22;	3;	190;0;	0; "
"2021-08-16   14:50:41 ;	0;	48;	2;	191;0;	0; "
"2021-08-16   14:50:41 ;	0;	6;	4;	202;0;	0; "
"2021-08-16   14:50:41 ;	0;	52;	3;	113;0;	0; "
"2021-08-16   14:50:41 ;	0;	36;	4;	151;0;	0; "
"2021-08-16   14:50:42 ;	0;	3;	0;	2081;0;	0; "
"2021-08-16   14:50:42 ;	0;	19;	1;	124;0;	0; "
"2021-08-16   14:50:42 ;	0;	33;	0;	1670;0;	0; "
"2021-08-16   14:50:42 ;	0;	23;	2;	150;0;	0; "
"2021-08-16   14:50:42 ;	0;	49;	1;	115;0;	0; "
"2021-08-16   14:50:42 ;	0;	26;	3;	165;0;	0; "
"2021-08-16   14:50:42 ;	0;	53;	2;	143;0;	0; "
"2021-08-16   14:50:42 ;	0;	12;	4;	190;0;	0; "
"2021-08-16   14:50:42 ;	0;	56;	3;	114;0;	0; "
"2021-08-16   14:50:42 ;	0;	42;	4;	144;0;	0; "
"2021-08-16   14:50:42 ;	0;	2;	0;	1772;0;	0; "
"2021-08-16   14:50:42 ;	0;	32;	0;	1498;0;	0; "
"2021-08-16   14:50:42 ;	0;	10;	1;	123;0;	0; "
"2021-08-16   14:50:42 ;	0;	40;	1;	122;0;	0; "
"2021-08-16   14:50:42 ;	0;	24;	2;	162;0;	0; "
"2021-08-16   14:50:42 ;	0;	54;	2;	125;0;	0; "
"2021-08-16   14:50:43 ;	0;	28;	3;	165;0;	0; "
"2021-08-16   14:50:43 ;	0;	58;	3;	120;0;	0; "
"2021-08-16   14:50:43 ;	0;	11;	4;	176;0;	0; "
"2021-08-16   14:50:43 ;	0;	41;	4;	155;0;	0; "
"2021-08-16   14:50:43 ;	0;	13;	0;	1841;0;	0; "
"2021-08-16   14:50:43 ;	0;	43;	0;	1719;0;	0; "
"2021-08-16   14:50:43 ;	0;	9;	1;	113;0;	0; "
"2021-08-16   14:50:43 ;	0;	39;	1;	115;0;	0; "
"2021-08-16   14:50:43 ;	0;	25;	2;	89;0;	0; "
"2021-08-16   14:50:43 ;	0;	55;	2;	90;0;	0; "
"2021-08-16   14:50:43 ;	0;	27;	3;	179;0;	0; "
"2021-08-16   14:50:43 ;	0;	57;	3;	122;0;	0; "
"2021-08-16   14:50:43 ;	0;	16;	4;	189;0;	0; "
"2021-08-16   14:50:43 ;	0;	46;	4;	145;0;	0; "
"2021-08-16   14:50:43 ;	0;	1;	0;	2621;0;	0; "
"2021-08-16   14:50:43 ;	0;	31;	0;	1433;0;	0; "
"2021-08-16   14:50:43 ;	0;	8;	1;	113;0;	0; "
"2021-08-16   14:50:44 ;	0;	38;	1;	126;0;	0; "
"2021-08-16   14:50:44 ;	0;	14;	2;	116;0;	0; "
"2021-08-16   14:50:44 ;	0;	44;	2;	74;0;	0; "
"2021-08-16   14:50:44 ;	0;	29;	3;	186;0;	0; "
"2021-08-16   14:50:44 ;	0;	59;	3;	126;0;	0; "
"2021-08-16   14:50:44 ;	0;	17;	4;	189;0;	0; "
"2021-08-16   14:50:44 ;	0;	47;	4;	150;0;	0; "
"2021-08-16   14:50:44 ;	0;	7;	0;	1634;0;	0; "
"2021-08-16   14:50:44 ;	0;	5;	1;	132;0;	0; "
"2021-08-16   14:50:44 ;	0;	37;	0;	1772;0;	0; "
"2021-08-16   14:50:44 ;	0;	20;	2;	197;0;	0; "
"2021-08-16   14:50:44 ;	0;	35;	1;	114;0;	0; "
"2021-08-16   14:50:44 ;	0;	30;	3;	222;0;	0; "
"2021-08-16   14:50:44 ;	0;	50;	2;	66;0;	0; "
"2021-08-16   14:50:44 ;	0;	21;	4;	193;0;	0; "
"2021-08-16   14:50:45 ;	0;	60;	3;	120;0;	0; "
"2021-08-16   14:50:45 ;	0;	51;	4;	197;0;	0; "
"2021-08-16   14:50:45 ;	0;	6;	0;	1805;0;	0; "
"2021-08-16   14:50:45 ;	0;	36;	0;	1662;0;	0; "
"2021-08-16   14:50:45 ;	0;	4;	1;	114;0;	0; "
"2021-08-16   14:50:45 ;	0;	34;	1;	107;0;	0; "
"2021-08-16   14:50:45 ;	0;	15;	2;	115;0;	0; "
"2021-08-16   14:50:45 ;	0;	45;	2;	117;0;	0; "
"2021-08-16   14:50:45 ;	0;	18;	3;	167;0;	0; "
