Peek Lid Scan 

Barcode Fluorometer 1: 1000000000000000000000; 
Barcode Fluorometer 2: 2000000000000000000000; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:58:30 ;	0;	3;	4;	725;0;	0; "
"2021-08-16   14:58:30 ;	0;	33;	4;	859;0;	0; "
"2021-08-16   14:58:30 ;	0;	10;	0;	5123;0;	0; "
"2021-08-16   14:58:30 ;	0;	24;	1;	2010;0;	0; "
"2021-08-16   14:58:30 ;	0;	28;	2;	904;0;	0; "
"2021-08-16   14:58:30 ;	0;	40;	0;	13493;0;	0; "
"2021-08-16   14:58:30 ;	0;	11;	3;	758;0;	0; "
"2021-08-16   14:58:30 ;	0;	54;	1;	1931;0;	0; "
"2021-08-16   14:58:30 ;	0;	2;	4;	681;0;	0; "
"2021-08-16   14:58:30 ;	0;	58;	2;	1092;0;	0; "
"2021-08-16   14:58:30 ;	0;	41;	3;	701;0;	0; "
"2021-08-16   14:58:30 ;	0;	32;	4;	905;0;	0; "
"2021-08-16   14:58:30 ;	0;	9;	0;	14495;0;	0; "
"2021-08-16   14:58:30 ;	0;	25;	1;	1812;0;	0; "
"2021-08-16   14:58:30 ;	0;	27;	2;	886;0;	0; "
"2021-08-16   14:58:30 ;	0;	39;	0;	11509;0;	0; "
"2021-08-16   14:58:30 ;	0;	16;	3;	904;0;	0; "
"2021-08-16   14:58:30 ;	0;	55;	1;	1855;0;	0; "
"2021-08-16   14:58:30 ;	0;	13;	4;	942;0;	0; "
"2021-08-16   14:58:30 ;	0;	57;	2;	1180;0;	0; "
"2021-08-16   14:58:31 ;	0;	46;	3;	885;0;	0; "
"2021-08-16   14:58:31 ;	0;	43;	4;	835;0;	0; "
"2021-08-16   14:58:31 ;	0;	8;	0;	13658;0;	0; "
"2021-08-16   14:58:31 ;	0;	38;	0;	10522;0;	0; "
"2021-08-16   14:58:31 ;	0;	14;	1;	2023;0;	0; "
"2021-08-16   14:58:31 ;	0;	44;	1;	2081;0;	0; "
"2021-08-16   14:58:31 ;	0;	29;	2;	818;0;	0; "
"2021-08-16   14:58:31 ;	0;	59;	2;	1225;0;	0; "
"2021-08-16   14:58:31 ;	0;	17;	3;	809;0;	0; "
"2021-08-16   14:58:31 ;	0;	47;	3;	874;0;	0; "
"2021-08-16   14:58:31 ;	0;	1;	4;	783;0;	0; "
"2021-08-16   14:58:31 ;	0;	31;	4;	948;0;	0; "
"2021-08-16   14:58:31 ;	0;	5;	0;	13417;0;	0; "
"2021-08-16   14:58:31 ;	0;	35;	0;	13295;0;	0; "
"2021-08-16   14:58:31 ;	0;	20;	1;	1477;0;	0; "
"2021-08-16   14:58:31 ;	0;	50;	1;	2293;0;	0; "
"2021-08-16   14:58:31 ;	0;	30;	2;	927;0;	0; "
"2021-08-16   14:58:31 ;	0;	60;	2;	1156;0;	0; "
"2021-08-16   14:58:31 ;	0;	21;	3;	936;0;	0; "
"2021-08-16   14:58:31 ;	0;	51;	3;	901;0;	0; "
"2021-08-16   14:58:32 ;	0;	7;	4;	993;0;	0; "
"2021-08-16   14:58:32 ;	0;	37;	4;	969;0;	0; "
"2021-08-16   14:58:32 ;	0;	4;	0;	15298;0;	0; "
"2021-08-16   14:58:32 ;	0;	34;	0;	14211;0;	0; "
"2021-08-16   14:58:32 ;	0;	15;	1;	1162;0;	0; "
"2021-08-16   14:58:32 ;	0;	45;	1;	1310;0;	0; "
"2021-08-16   14:58:32 ;	0;	18;	2;	1266;0;	0; "
"2021-08-16   14:58:32 ;	0;	48;	2;	1394;0;	0; "
"2021-08-16   14:58:32 ;	0;	22;	3;	829;0;	0; "
"2021-08-16   14:58:32 ;	0;	52;	3;	901;0;	0; "
"2021-08-16   14:58:32 ;	0;	6;	4;	1042;0;	0; "
"2021-08-16   14:58:32 ;	0;	36;	4;	951;0;	0; "
"2021-08-16   14:58:32 ;	0;	3;	0;	12152;0;	0; "
"2021-08-16   14:58:32 ;	0;	19;	1;	1754;0;	0; "
"2021-08-16   14:58:32 ;	0;	33;	0;	13339;0;	0; "
"2021-08-16   14:58:32 ;	0;	23;	2;	1101;0;	0; "
"2021-08-16   14:58:32 ;	0;	49;	1;	1915;0;	0; "
"2021-08-16   14:58:32 ;	0;	26;	3;	861;0;	0; "
"2021-08-16   14:58:33 ;	0;	53;	2;	1225;0;	0; "
"2021-08-16   14:58:33 ;	0;	12;	4;	943;0;	0; "
"2021-08-16   14:58:33 ;	0;	56;	3;	849;0;	0; "
"2021-08-16   14:58:33 ;	0;	42;	4;	976;0;	0; "
"2021-08-16   14:58:33 ;	0;	2;	0;	11172;0;	0; "
"2021-08-16   14:58:33 ;	0;	32;	0;	13906;0;	0; "
"2021-08-16   14:58:33 ;	0;	10;	1;	780;0;	0; "
"2021-08-16   14:58:33 ;	0;	40;	1;	1982;0;	0; "
"2021-08-16   14:58:33 ;	0;	24;	2;	1169;0;	0; "
"2021-08-16   14:58:33 ;	0;	54;	2;	1271;0;	0; "
"2021-08-16   14:58:33 ;	0;	28;	3;	816;0;	0; "
"2021-08-16   14:58:33 ;	0;	58;	3;	798;0;	0; "
"2021-08-16   14:58:33 ;	0;	11;	4;	817;0;	0; "
"2021-08-16   14:58:33 ;	0;	41;	4;	854;0;	0; "
"2021-08-16   14:58:33 ;	0;	13;	0;	15306;0;	0; "
"2021-08-16   14:58:33 ;	0;	43;	0;	12694;0;	0; "
"2021-08-16   14:58:33 ;	0;	9;	1;	2006;0;	0; "
"2021-08-16   14:58:34 ;	0;	39;	1;	1632;0;	0; "
"2021-08-16   14:58:34 ;	0;	25;	2;	872;0;	0; "
"2021-08-16   14:58:34 ;	0;	55;	2;	1095;0;	0; "
"2021-08-16   14:58:34 ;	0;	27;	3;	811;0;	0; "
"2021-08-16   14:58:34 ;	0;	57;	3;	865;0;	0; "
"2021-08-16   14:58:34 ;	0;	16;	4;	951;0;	0; "
"2021-08-16   14:58:34 ;	0;	46;	4;	1062;0;	0; "
"2021-08-16   14:58:34 ;	0;	1;	0;	13292;0;	0; "
"2021-08-16   14:58:34 ;	0;	31;	0;	14363;0;	0; "
"2021-08-16   14:58:34 ;	0;	8;	1;	1820;0;	0; "
"2021-08-16   14:58:34 ;	0;	38;	1;	1499;0;	0; "
"2021-08-16   14:58:34 ;	0;	14;	2;	941;0;	0; "
"2021-08-16   14:58:34 ;	0;	44;	2;	1112;0;	0; "
"2021-08-16   14:58:34 ;	0;	29;	3;	763;0;	0; "
"2021-08-16   14:58:34 ;	0;	59;	3;	884;0;	0; "
"2021-08-16   14:58:34 ;	0;	17;	4;	820;0;	0; "
"2021-08-16   14:58:34 ;	0;	47;	4;	1053;0;	0; "
"2021-08-16   14:58:34 ;	0;	7;	0;	15609;0;	0; "
"2021-08-16   14:58:34 ;	0;	5;	1;	1844;0;	0; "
"2021-08-16   14:58:34 ;	0;	37;	0;	15028;0;	0; "
"2021-08-16   14:58:35 ;	0;	20;	2;	721;0;	0; "
"2021-08-16   14:58:35 ;	0;	35;	1;	1958;0;	0; "
"2021-08-16   14:58:35 ;	0;	30;	3;	816;0;	0; "
"2021-08-16   14:58:35 ;	0;	50;	2;	1238;0;	0; "
"2021-08-16   14:58:35 ;	0;	21;	4;	971;0;	0; "
"2021-08-16   14:58:35 ;	0;	60;	3;	815;0;	0; "
"2021-08-16   14:58:35 ;	0;	51;	4;	1110;0;	0; "
"2021-08-16   14:58:35 ;	0;	6;	0;	17331;0;	0; "
"2021-08-16   14:58:35 ;	0;	36;	0;	14407;0;	0; "
"2021-08-16   14:58:35 ;	0;	4;	1;	2125;0;	0; "
"2021-08-16   14:58:35 ;	0;	34;	1;	2122;0;	0; "
"2021-08-16   14:58:35 ;	0;	15;	2;	642;0;	0; "
"2021-08-16   14:58:35 ;	0;	45;	2;	851;0;	0; "
"2021-08-16   14:58:35 ;	0;	18;	3;	987;0;	0; "
"2021-08-16   14:58:35 ;	0;	48;	3;	863;0;	0; "
"2021-08-16   14:58:35 ;	0;	22;	4;	858;0;	0; "
"2021-08-16   14:58:35 ;	0;	52;	4;	1063;0;	0; "
"2021-08-16   14:58:35 ;	0;	12;	0;	14075;0;	0; "
"2021-08-16   14:58:35 ;	0;	42;	0;	15152;0;	0; "
"2021-08-16   14:58:35 ;	0;	3;	1;	1623;0;	0; "
"2021-08-16   14:58:35 ;	0;	33;	1;	1918;0;	0; "
"2021-08-16   14:58:36 ;	0;	19;	2;	1030;0;	0; "
"2021-08-16   14:58:36 ;	0;	49;	2;	1253;0;	0; "
"2021-08-16   14:58:36 ;	0;	23;	3;	928;0;	0; "
"2021-08-16   14:58:36 ;	0;	53;	3;	822;0;	0; "
"2021-08-16   14:58:36 ;	0;	26;	4;	925;0;	0; "
"2021-08-16   14:58:36 ;	0;	56;	4;	1009;0;	0; "
"2021-08-16   14:58:36 ;	0;	11;	0;	13237;0;	0; "
"2021-08-16   14:58:36 ;	0;	41;	0;	12745;0;	0; "
"2021-08-16   14:58:36 ;	0;	2;	1;	1482;0;	0; "
"2021-08-16   14:58:36 ;	0;	32;	1;	1998;0;	0; "
"2021-08-16   14:58:36 ;	0;	10;	2;	405;0;	0; "
"2021-08-16   14:58:36 ;	0;	40;	2;	1082;0;	0; "
"2021-08-16   14:58:36 ;	0;	24;	3;	802;0;	0; "
"2021-08-16   14:58:36 ;	0;	54;	3;	759;0;	0; "
"2021-08-16   14:58:36 ;	0;	28;	4;	871;0;	0; "
"2021-08-16   14:58:36 ;	0;	58;	4;	956;0;	0; "
"2021-08-16   14:58:36 ;	0;	16;	0;	13726;0;	0; "
"2021-08-16   14:58:36 ;	0;	13;	1;	2037;0;	0; "
"2021-08-16   14:58:36 ;	0;	46;	0;	17100;0;	0; "
"2021-08-16   14:58:36 ;	0;	9;	2;	887;0;	0; "
"2021-08-16   14:58:36 ;	0;	43;	1;	1795;0;	0; "
"2021-08-16   14:58:36 ;	0;	25;	3;	769;0;	0; "
"2021-08-16   14:58:37 ;	0;	39;	2;	891;0;	0; "
"2021-08-16   14:58:37 ;	0;	27;	4;	852;0;	0; "
"2021-08-16   14:58:37 ;	0;	55;	3;	732;0;	0; "
"2021-08-16   14:58:37 ;	0;	57;	4;	1047;0;	0; "
"2021-08-16   14:58:37 ;	0;	17;	0;	13485;0;	0; "
"2021-08-16   14:58:37 ;	0;	1;	1;	1753;0;	0; "
"2021-08-16   14:58:37 ;	0;	8;	2;	982;0;	0; "
"2021-08-16   14:58:37 ;	0;	47;	0;	16206;0;	0; "
"2021-08-16   14:58:37 ;	0;	14;	3;	841;0;	0; "
"2021-08-16   14:58:37 ;	0;	31;	1;	2054;0;	0; "
"2021-08-16   14:58:37 ;	0;	29;	4;	822;0;	0; "
"2021-08-16   14:58:37 ;	0;	38;	2;	1041;0;	0; "
"2021-08-16   14:58:37 ;	0;	44;	3;	800;0;	0; "
"2021-08-16   14:58:37 ;	0;	59;	4;	1063;0;	0; "
"2021-08-16   14:58:37 ;	0;	21;	0;	15890;0;	0; "
"2021-08-16   14:58:37 ;	0;	51;	0;	16987;0;	0; "
"2021-08-16   14:58:37 ;	0;	7;	1;	2295;0;	0; "
"2021-08-16   14:58:37 ;	0;	37;	1;	2218;0;	0; "
"2021-08-16   14:58:37 ;	0;	5;	2;	827;0;	0; "
"2021-08-16   14:58:37 ;	0;	35;	2;	1044;0;	0; "
"2021-08-16   14:58:38 ;	0;	20;	3;	689;0;	0; "
"2021-08-16   14:58:38 ;	0;	50;	3;	831;0;	0; "
"2021-08-16   14:58:38 ;	0;	30;	4;	835;0;	0; "
"2021-08-16   14:58:38 ;	0;	60;	4;	986;0;	0; "
"2021-08-16   14:58:38 ;	0;	22;	0;	13566;0;	0; "
"2021-08-16   14:58:38 ;	0;	52;	0;	16838;0;	0; "
"2021-08-16   14:58:38 ;	0;	6;	1;	2712;0;	0; "
"2021-08-16   14:58:38 ;	0;	36;	1;	2101;0;	0; "
"2021-08-16   14:58:38 ;	0;	4;	2;	918;0;	0; "
"2021-08-16   14:58:38 ;	0;	34;	2;	1135;0;	0; "
"2021-08-16   14:58:38 ;	0;	15;	3;	562;0;	0; "
"2021-08-16   14:58:38 ;	0;	45;	3;	560;0;	0; "
"2021-08-16   14:58:38 ;	0;	18;	4;	1013;0;	0; "
"2021-08-16   14:58:38 ;	0;	48;	4;	1096;0;	0; "
"2021-08-16   14:58:38 ;	0;	26;	0;	15776;0;	0; "
"2021-08-16   14:58:38 ;	0;	56;	0;	16030;0;	0; "
"2021-08-16   14:58:38 ;	0;	12;	1;	2185;0;	0; "
"2021-08-16   14:58:38 ;	0;	42;	1;	2265;0;	0; "
"2021-08-16   14:58:39 ;	0;	3;	2;	715;0;	0; "
"2021-08-16   14:58:39 ;	0;	33;	2;	970;0;	0; "
"2021-08-16   14:58:39 ;	0;	19;	3;	761;0;	0; "
"2021-08-16   14:58:39 ;	0;	49;	3;	745;0;	0; "
"2021-08-16   14:58:39 ;	0;	23;	4;	966;0;	0; "
"2021-08-16   14:58:39 ;	0;	53;	4;	1032;0;	0; "
"2021-08-16   14:58:39 ;	0;	28;	0;	14467;0;	0; "
"2021-08-16   14:58:39 ;	0;	11;	1;	1838;0;	0; "
"2021-08-16   14:58:39 ;	0;	58;	0;	15003;0;	0; "
"2021-08-16   14:58:39 ;	0;	2;	2;	657;0;	0; "
"2021-08-16   14:58:39 ;	0;	41;	1;	1820;0;	0; "
"2021-08-16   14:58:39 ;	0;	10;	3;	461;0;	0; "
"2021-08-16   14:58:39 ;	0;	32;	2;	1023;0;	0; "
"2021-08-16   14:58:39 ;	0;	24;	4;	874;0;	0; "
"2021-08-16   14:58:39 ;	0;	40;	3;	754;0;	0; "
"2021-08-16   14:58:39 ;	0;	54;	4;	966;0;	0; "
"2021-08-16   14:58:39 ;	0;	27;	0;	14306;0;	0; "
"2021-08-16   14:58:39 ;	0;	57;	0;	15790;0;	0; "
"2021-08-16   14:58:39 ;	0;	16;	1;	2357;0;	0; "
"2021-08-16   14:58:39 ;	0;	46;	1;	2575;0;	0; "
"2021-08-16   14:58:39 ;	0;	13;	2;	1147;0;	0; "
"2021-08-16   14:58:40 ;	0;	43;	2;	1050;0;	0; "
"2021-08-16   14:58:40 ;	0;	9;	3;	805;0;	0; "
"2021-08-16   14:58:40 ;	0;	39;	3;	632;0;	0; "
"2021-08-16   14:58:40 ;	0;	25;	4;	825;0;	0; "
"2021-08-16   14:58:40 ;	0;	55;	4;	891;0;	0; "
"2021-08-16   14:58:40 ;	0;	29;	0;	12256;0;	0; "
"2021-08-16   14:58:40 ;	0;	59;	0;	16007;0;	0; "
"2021-08-16   14:58:40 ;	0;	17;	1;	1954;0;	0; "
"2021-08-16   14:58:40 ;	0;	47;	1;	2427;0;	0; "
"2021-08-16   14:58:40 ;	0;	1;	2;	857;0;	0; "
"2021-08-16   14:58:40 ;	0;	31;	2;	1098;0;	0; "
"2021-08-16   14:58:40 ;	0;	8;	3;	759;0;	0; "
"2021-08-16   14:58:40 ;	0;	38;	3;	609;0;	0; "
"2021-08-16   14:58:40 ;	0;	14;	4;	880;0;	0; "
"2021-08-16   14:58:40 ;	0;	44;	4;	950;0;	0; "
"2021-08-16   14:58:40 ;	0;	30;	0;	12961;0;	0; "
"2021-08-16   14:58:40 ;	0;	60;	0;	14611;0;	0; "
"2021-08-16   14:58:40 ;	0;	21;	1;	2401;0;	0; "
"2021-08-16   14:58:40 ;	0;	51;	1;	2550;0;	0; "
"2021-08-16   14:58:40 ;	0;	7;	2;	1020;0;	0; "
"2021-08-16   14:58:40 ;	0;	37;	2;	1086;0;	0; "
"2021-08-16   14:58:41 ;	0;	5;	3;	797;0;	0; "
"2021-08-16   14:58:41 ;	0;	35;	3;	766;0;	0; "
"2021-08-16   14:58:41 ;	0;	20;	4;	828;0;	0; "
"2021-08-16   14:58:41 ;	0;	50;	4;	1030;0;	0; "
"2021-08-16   14:58:41 ;	0;	18;	0;	17824;0;	0; "
"2021-08-16   14:58:41 ;	0;	22;	1;	1933;0;	0; "
"2021-08-16   14:58:41 ;	0;	6;	2;	1141;0;	0; "
"2021-08-16   14:58:41 ;	0;	48;	0;	16846;0;	0; "
"2021-08-16   14:58:41 ;	0;	4;	3;	864;0;	0; "
"2021-08-16   14:58:41 ;	0;	52;	1;	2547;0;	0; "
"2021-08-16   14:58:41 ;	0;	15;	4;	628;0;	0; "
"2021-08-16   14:58:41 ;	0;	36;	2;	1076;0;	0; "
"2021-08-16   14:58:41 ;	0;	34;	3;	810;0;	0; "
"2021-08-16   14:58:41 ;	0;	45;	4;	710;0;	0; "
"2021-08-16   14:58:41 ;	0;	23;	0;	15290;0;	0; "
"2021-08-16   14:58:41 ;	0;	53;	0;	15553;0;	0; "
"2021-08-16   14:58:41 ;	0;	26;	1;	2320;0;	0; "
"2021-08-16   14:58:41 ;	0;	56;	1;	2391;0;	0; "
"2021-08-16   14:58:41 ;	0;	12;	2;	981;0;	0; "
"2021-08-16   14:58:41 ;	0;	42;	2;	1104;0;	0; "
"2021-08-16   14:58:41 ;	0;	3;	3;	684;0;	0; "
"2021-08-16   14:58:42 ;	0;	33;	3;	715;0;	0; "
"2021-08-16   14:58:42 ;	0;	19;	4;	818;0;	0; "
"2021-08-16   14:58:42 ;	0;	49;	4;	926;0;	0; "
"2021-08-16   14:58:42 ;	0;	24;	0;	14659;0;	0; "
"2021-08-16   14:58:42 ;	0;	54;	0;	13810;0;	0; "
"2021-08-16   14:58:42 ;	0;	28;	1;	2028;0;	0; "
"2021-08-16   14:58:42 ;	0;	58;	1;	2174;0;	0; "
"2021-08-16   14:58:42 ;	0;	11;	2;	863;0;	0; "
"2021-08-16   14:58:42 ;	0;	41;	2;	926;0;	0; "
"2021-08-16   14:58:42 ;	0;	2;	3;	651;0;	0; "
"2021-08-16   14:58:42 ;	0;	32;	3;	740;0;	0; "
"2021-08-16   14:58:42 ;	0;	10;	4;	541;0;	0; "
"2021-08-16   14:58:42 ;	0;	40;	4;	898;0;	0; "
"2021-08-16   14:58:42 ;	0;	25;	0;	13351;0;	0; "
"2021-08-16   14:58:42 ;	0;	55;	0;	13029;0;	0; "
"2021-08-16   14:58:42 ;	0;	27;	1;	1942;0;	0; "
"2021-08-16   14:58:42 ;	0;	57;	1;	2302;0;	0; "
"2021-08-16   14:58:42 ;	0;	16;	2;	1062;0;	0; "
"2021-08-16   14:58:42 ;	0;	46;	2;	1202;0;	0; "
"2021-08-16   14:58:43 ;	0;	13;	3;	868;0;	0; "
"2021-08-16   14:58:43 ;	0;	43;	3;	665;0;	0; "
"2021-08-16   14:58:43 ;	0;	9;	4;	870;0;	0; "
"2021-08-16   14:58:43 ;	0;	39;	4;	760;0;	0; "
"2021-08-16   14:58:43 ;	0;	14;	0;	14155;0;	0; "
"2021-08-16   14:58:43 ;	0;	44;	0;	14102;0;	0; "
"2021-08-16   14:58:43 ;	0;	29;	1;	1806;0;	0; "
"2021-08-16   14:58:43 ;	0;	59;	1;	2493;0;	0; "
"2021-08-16   14:58:43 ;	0;	17;	2;	891;0;	0; "
"2021-08-16   14:58:43 ;	0;	47;	2;	1136;0;	0; "
"2021-08-16   14:58:43 ;	0;	1;	3;	713;0;	0; "
"2021-08-16   14:58:43 ;	0;	31;	3;	771;0;	0; "
"2021-08-16   14:58:43 ;	0;	8;	4;	814;0;	0; "
"2021-08-16   14:58:43 ;	0;	38;	4;	730;0;	0; "
"2021-08-16   14:58:43 ;	0;	20;	0;	10084;0;	0; "
"2021-08-16   14:58:43 ;	0;	30;	1;	1856;0;	0; "
"2021-08-16   14:58:43 ;	0;	21;	2;	1016;0;	0; "
"2021-08-16   14:58:44 ;	0;	50;	0;	15137;0;	0; "
"2021-08-16   14:58:44 ;	0;	7;	3;	889;0;	0; "
"2021-08-16   14:58:44 ;	0;	60;	1;	2157;0;	0; "
"2021-08-16   14:58:44 ;	0;	5;	4;	822;0;	0; "
"2021-08-16   14:58:44 ;	0;	51;	2;	1156;0;	0; "
"2021-08-16   14:58:44 ;	0;	37;	3;	799;0;	0; "
"2021-08-16   14:58:44 ;	0;	35;	4;	880;0;	0; "
"2021-08-16   14:58:44 ;	0;	15;	0;	8149;0;	0; "
"2021-08-16   14:58:44 ;	0;	45;	0;	8818;0;	0; "
"2021-08-16   14:58:44 ;	0;	18;	1;	2461;0;	0; "
"2021-08-16   14:58:44 ;	0;	48;	1;	2446;0;	0; "
"2021-08-16   14:58:44 ;	0;	22;	2;	907;0;	0; "
"2021-08-16   14:58:44 ;	0;	52;	2;	1204;0;	0; "
"2021-08-16   14:58:44 ;	0;	6;	3;	1011;0;	0; "
"2021-08-16   14:58:44 ;	0;	36;	3;	775;0;	0; "
"2021-08-16   14:58:44 ;	0;	4;	4;	919;0;	0; "
"2021-08-16   14:58:44 ;	0;	34;	4;	948;0;	0; "
"2021-08-16   14:58:44 ;	0;	19;	0;	12877;0;	0; "
"2021-08-16   14:58:45 ;	0;	49;	0;	13347;0;	0; "
"2021-08-16   14:58:45 ;	0;	23;	1;	2246;0;	0; "
"2021-08-16   14:58:45 ;	0;	53;	1;	2223;0;	0; "
"2021-08-16   14:58:45 ;	0;	26;	2;	958;0;	0; "
"2021-08-16   14:58:45 ;	0;	56;	2;	1110;0;	0; "
"2021-08-16   14:58:45 ;	0;	12;	3;	872;0;	0; "
"2021-08-16   14:58:45 ;	0;	42;	3;	805;0;	0; "
"2021-08-16   14:58:45 ;	0;	3;	4;	718;0;	0; "
"2021-08-16   14:58:45 ;	0;	33;	4;	855;0;	0; "
"2021-08-16   14:58:45 ;	0;	10;	0;	5085;0;	0; "
"2021-08-16   14:58:45 ;	0;	40;	0;	13351;0;	0; "
"2021-08-16   14:58:45 ;	0;	24;	1;	1981;0;	0; "
"2021-08-16   14:58:45 ;	0;	54;	1;	1924;0;	0; "
"2021-08-16   14:58:45 ;	0;	28;	2;	904;0;	0; "
"2021-08-16   14:58:45 ;	0;	58;	2;	1072;0;	0; "
"2021-08-16   14:58:45 ;	0;	11;	3;	767;0;	0; "
"2021-08-16   14:58:45 ;	0;	41;	3;	691;0;	0; "
"2021-08-16   14:58:45 ;	0;	2;	4;	694;0;	0; "
"2021-08-16   14:58:46 ;	0;	32;	4;	893;0;	0; "
"2021-08-16   14:58:46 ;	0;	9;	0;	14376;0;	0; "
"2021-08-16   14:58:46 ;	0;	25;	1;	1790;0;	0; "
"2021-08-16   14:58:46 ;	0;	27;	2;	894;0;	0; "
"2021-08-16   14:58:46 ;	0;	39;	0;	11351;0;	0; "
"2021-08-16   14:58:46 ;	0;	16;	3;	896;0;	0; "
"2021-08-16   14:58:46 ;	0;	55;	1;	1846;0;	0; "
"2021-08-16   14:58:46 ;	0;	13;	4;	934;0;	0; "
"2021-08-16   14:58:46 ;	0;	57;	2;	1186;0;	0; "
"2021-08-16   14:58:46 ;	0;	46;	3;	893;0;	0; "
"2021-08-16   14:58:46 ;	0;	43;	4;	803;0;	0; "
"2021-08-16   14:58:46 ;	0;	8;	0;	13524;0;	0; "
"2021-08-16   14:58:46 ;	0;	38;	0;	10346;0;	0; "
"2021-08-16   14:58:46 ;	0;	14;	1;	2013;0;	0; "
"2021-08-16   14:58:46 ;	0;	44;	1;	2046;0;	0; "
"2021-08-16   14:58:46 ;	0;	29;	2;	804;0;	0; "
"2021-08-16   14:58:46 ;	0;	59;	2;	1193;0;	0; "
"2021-08-16   14:58:46 ;	0;	17;	3;	812;0;	0; "
"2021-08-16   14:58:46 ;	0;	47;	3;	871;0;	0; "
"2021-08-16   14:58:46 ;	0;	1;	4;	782;0;	0; "
"2021-08-16   14:58:47 ;	0;	31;	4;	962;0;	0; "
"2021-08-16   14:58:47 ;	0;	5;	0;	13325;0;	0; "
"2021-08-16   14:58:47 ;	0;	35;	0;	13115;0;	0; "
"2021-08-16   14:58:47 ;	0;	20;	1;	1466;0;	0; "
"2021-08-16   14:58:47 ;	0;	50;	1;	2260;0;	0; "
"2021-08-16   14:58:47 ;	0;	30;	2;	929;0;	0; "
"2021-08-16   14:58:47 ;	0;	60;	2;	1122;0;	0; "
"2021-08-16   14:58:47 ;	0;	21;	3;	932;0;	0; "
"2021-08-16   14:58:47 ;	0;	51;	3;	882;0;	0; "
"2021-08-16   14:58:47 ;	0;	7;	4;	983;0;	0; "
"2021-08-16   14:58:47 ;	0;	37;	4;	968;0;	0; "
"2021-08-16   14:58:47 ;	0;	4;	0;	15167;0;	0; "
"2021-08-16   14:58:47 ;	0;	34;	0;	14028;0;	0; "
"2021-08-16   14:58:47 ;	0;	15;	1;	1148;0;	0; "
"2021-08-16   14:58:47 ;	0;	45;	1;	1299;0;	0; "
"2021-08-16   14:58:47 ;	0;	18;	2;	1239;0;	0; "
"2021-08-16   14:58:47 ;	0;	48;	2;	1376;0;	0; "
"2021-08-16   14:58:47 ;	0;	22;	3;	830;0;	0; "
"2021-08-16   14:58:47 ;	0;	52;	3;	876;0;	0; "
"2021-08-16   14:58:48 ;	0;	6;	4;	1033;0;	0; "
"2021-08-16   14:58:48 ;	0;	36;	4;	939;0;	0; "
"2021-08-16   14:58:48 ;	0;	3;	0;	12108;0;	0; "
"2021-08-16   14:58:48 ;	0;	19;	1;	1754;0;	0; "
"2021-08-16   14:58:48 ;	0;	23;	2;	1103;0;	0; "
"2021-08-16   14:58:48 ;	0;	33;	0;	13111;0;	0; "
"2021-08-16   14:58:48 ;	0;	26;	3;	872;0;	0; "
"2021-08-16   14:58:48 ;	0;	49;	1;	1885;0;	0; "
"2021-08-16   14:58:48 ;	0;	12;	4;	940;0;	0; "
"2021-08-16   14:58:48 ;	0;	53;	2;	1205;0;	0; "
"2021-08-16   14:58:48 ;	0;	56;	3;	823;0;	0; "
"2021-08-16   14:58:48 ;	0;	42;	4;	950;0;	0; "
"2021-08-16   14:58:48 ;	0;	2;	0;	11144;0;	0; "
"2021-08-16   14:58:48 ;	0;	32;	0;	13623;0;	0; "
"2021-08-16   14:58:48 ;	0;	10;	1;	767;0;	0; "
"2021-08-16   14:58:48 ;	0;	40;	1;	1945;0;	0; "
"2021-08-16   14:58:48 ;	0;	24;	2;	1149;0;	0; "
"2021-08-16   14:58:48 ;	0;	54;	2;	1239;0;	0; "
"2021-08-16   14:58:49 ;	0;	28;	3;	808;0;	0; "
"2021-08-16   14:58:49 ;	0;	58;	3;	797;0;	0; "
"2021-08-16   14:58:49 ;	0;	11;	4;	821;0;	0; "
"2021-08-16   14:58:49 ;	0;	41;	4;	835;0;	0; "
"2021-08-16   14:58:49 ;	0;	13;	0;	15284;0;	0; "
"2021-08-16   14:58:49 ;	0;	43;	0;	12396;0;	0; "
"2021-08-16   14:58:49 ;	0;	9;	1;	2002;0;	0; "
"2021-08-16   14:58:49 ;	0;	39;	1;	1611;0;	0; "
"2021-08-16   14:58:49 ;	0;	25;	2;	883;0;	0; "
"2021-08-16   14:58:49 ;	0;	55;	2;	1082;0;	0; "
"2021-08-16   14:58:49 ;	0;	27;	3;	804;0;	0; "
"2021-08-16   14:58:49 ;	0;	57;	3;	837;0;	0; "
"2021-08-16   14:58:49 ;	0;	16;	4;	941;0;	0; "
"2021-08-16   14:58:49 ;	0;	46;	4;	1055;0;	0; "
"2021-08-16   14:58:49 ;	0;	1;	0;	13316;0;	0; "
"2021-08-16   14:58:50 ;	0;	31;	0;	14095;0;	0; "
"2021-08-16   14:58:50 ;	0;	8;	1;	1829;0;	0; "
"2021-08-16   14:58:50 ;	0;	38;	1;	1479;0;	0; "
"2021-08-16   14:58:50 ;	0;	14;	2;	942;0;	0; "
"2021-08-16   14:58:50 ;	0;	44;	2;	1090;0;	0; "
"2021-08-16   14:58:50 ;	0;	29;	3;	767;0;	0; "
"2021-08-16   14:58:50 ;	0;	59;	3;	869;0;	0; "
