Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2801 ROX: 1450 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15700 HEX: 2870 ROX: 1450 RED646: 0900 RED677: 1470; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:15:21 ;	0;	13;	4;	70;0;	0; 
2020-10-07   15:15:21 ;	0;	43;	4;	93;0;	0; 
2020-10-07   15:15:21 ;	0;	8;	0;	1381;0;	0; 
2020-10-07   15:15:21 ;	0;	38;	0;	1314;0;	0; 
2020-10-07   15:15:21 ;	0;	14;	1;	115;0;	0; 
2020-10-07   15:15:21 ;	0;	44;	1;	102;0;	0; 
2020-10-07   15:15:21 ;	0;	29;	2;	198;0;	0; 
2020-10-07   15:15:21 ;	0;	59;	2;	162;0;	0; 
2020-10-07   15:15:21 ;	0;	17;	3;	57;0;	0; 
2020-10-07   15:15:21 ;	0;	47;	3;	60;0;	0; 
2020-10-07   15:15:21 ;	0;	1;	4;	60;0;	0; 
2020-10-07   15:15:21 ;	0;	31;	4;	76;0;	0; 
2020-10-07   15:15:21 ;	0;	5;	0;	3124;0;	0; 
2020-10-07   15:15:22 ;	0;	20;	1;	97;0;	0; 
2020-10-07   15:15:22 ;	0;	35;	0;	1249;0;	0; 
2020-10-07   15:15:22 ;	0;	30;	2;	140;0;	0; 
2020-10-07   15:15:22 ;	0;	50;	1;	105;0;	0; 
2020-10-07   15:15:22 ;	0;	21;	3;	55;0;	0; 
2020-10-07   15:15:22 ;	0;	60;	2;	105;0;	0; 
2020-10-07   15:15:22 ;	0;	7;	4;	58;0;	0; 
2020-10-07   15:15:22 ;	0;	51;	3;	45;0;	0; 
2020-10-07   15:15:22 ;	0;	37;	4;	85;0;	0; 
2020-10-07   15:15:22 ;	0;	4;	0;	1218;0;	0; 
2020-10-07   15:15:22 ;	0;	15;	1;	90;0;	0; 
2020-10-07   15:15:22 ;	0;	34;	0;	1305;0;	0; 
2020-10-07   15:15:22 ;	0;	18;	2;	200;0;	0; 
2020-10-07   15:15:22 ;	0;	45;	1;	101;0;	0; 
2020-10-07   15:15:22 ;	0;	22;	3;	55;0;	0; 
2020-10-07   15:15:22 ;	0;	48;	2;	227;0;	0; 
2020-10-07   15:15:22 ;	0;	6;	4;	69;0;	0; 
2020-10-07   15:15:22 ;	0;	52;	3;	59;0;	0; 
2020-10-07   15:15:22 ;	0;	36;	4;	96;0;	0; 
2020-10-07   15:15:22 ;	0;	3;	0;	1318;0;	0; 
2020-10-07   15:15:22 ;	0;	19;	1;	104;0;	0; 
2020-10-07   15:15:22 ;	0;	33;	0;	1505;0;	0; 
2020-10-07   15:15:22 ;	0;	23;	2;	185;0;	0; 
2020-10-07   15:15:22 ;	0;	49;	1;	171;0;	0; 
2020-10-07   15:15:22 ;	0;	26;	3;	51;0;	0; 
2020-10-07   15:15:22 ;	0;	53;	2;	207;0;	0; 
2020-10-07   15:15:22 ;	0;	12;	4;	68;0;	0; 
2020-10-07   15:15:22 ;	0;	56;	3;	48;0;	0; 
2020-10-07   15:15:22 ;	0;	42;	4;	96;0;	0; 
2020-10-07   15:15:22 ;	0;	2;	0;	1253;0;	0; 
2020-10-07   15:15:22 ;	0;	32;	0;	1202;0;	0; 
2020-10-07   15:15:22 ;	0;	10;	1;	108;0;	0; 
2020-10-07   15:15:22 ;	0;	40;	1;	92;0;	0; 
2020-10-07   15:15:22 ;	0;	24;	2;	161;0;	0; 
2020-10-07   15:15:22 ;	0;	54;	2;	187;0;	0; 
2020-10-07   15:15:22 ;	0;	28;	3;	55;0;	0; 
2020-10-07   15:15:22 ;	0;	58;	3;	44;0;	0; 
2020-10-07   15:15:22 ;	0;	11;	4;	64;0;	0; 
2020-10-07   15:15:22 ;	0;	41;	4;	79;0;	0; 
2020-10-07   15:15:22 ;	0;	13;	0;	1530;0;	0; 
2020-10-07   15:15:22 ;	0;	43;	0;	1555;0;	0; 
2020-10-07   15:15:22 ;	0;	9;	1;	87;0;	0; 
2020-10-07   15:15:22 ;	0;	39;	1;	93;0;	0; 
2020-10-07   15:15:22 ;	0;	25;	2;	134;0;	0; 
2020-10-07   15:15:22 ;	0;	55;	2;	114;0;	0; 
2020-10-07   15:15:22 ;	0;	27;	3;	52;0;	0; 
2020-10-07   15:15:22 ;	0;	57;	3;	59;0;	0; 
2020-10-07   15:15:22 ;	0;	16;	4;	66;0;	0; 
2020-10-07   15:15:22 ;	0;	46;	4;	81;0;	0; 
2020-10-07   15:15:22 ;	0;	1;	0;	1271;0;	0; 
2020-10-07   15:15:22 ;	0;	8;	1;	116;0;	0; 
2020-10-07   15:15:22 ;	0;	31;	0;	1287;0;	0; 
2020-10-07   15:15:22 ;	0;	14;	2;	131;0;	0; 
2020-10-07   15:15:22 ;	0;	38;	1;	105;0;	0; 
2020-10-07   15:15:22 ;	0;	29;	3;	53;0;	0; 
2020-10-07   15:15:22 ;	0;	44;	2;	197;0;	0; 
2020-10-07   15:15:22 ;	0;	17;	4;	68;0;	0; 
2020-10-07   15:15:22 ;	0;	59;	3;	43;0;	0; 
2020-10-07   15:15:22 ;	0;	47;	4;	92;0;	0; 
2020-10-07   15:15:22 ;	0;	7;	0;	1239;0;	0; 
2020-10-07   15:15:22 ;	0;	5;	1;	205;0;	0; 
2020-10-07   15:15:22 ;	0;	37;	0;	1216;0;	0; 
2020-10-07   15:15:22 ;	0;	20;	2;	127;0;	0; 
2020-10-07   15:15:22 ;	0;	35;	1;	104;0;	0; 
2020-10-07   15:15:22 ;	0;	30;	3;	61;0;	0; 
2020-10-07   15:15:22 ;	0;	50;	2;	125;0;	0; 
2020-10-07   15:15:22 ;	0;	21;	4;	60;0;	0; 
2020-10-07   15:15:22 ;	0;	60;	3;	53;0;	0; 
2020-10-07   15:15:22 ;	0;	51;	4;	84;0;	0; 
2020-10-07   15:15:22 ;	0;	6;	0;	1246;0;	0; 
2020-10-07   15:15:22 ;	0;	36;	0;	1148;0;	0; 
2020-10-07   15:15:22 ;	0;	4;	1;	90;0;	0; 
2020-10-07   15:15:22 ;	0;	34;	1;	101;0;	0; 
2020-10-07   15:15:22 ;	0;	15;	2;	124;0;	0; 
2020-10-07   15:15:22 ;	0;	45;	2;	154;0;	0; 
2020-10-07   15:15:22 ;	0;	18;	3;	56;0;	0; 
2020-10-07   15:15:23 ;	0;	48;	3;	55;0;	0; 
2020-10-07   15:15:23 ;	0;	22;	4;	81;0;	0; 
2020-10-07   15:15:23 ;	0;	52;	4;	93;0;	0; 
2020-10-07   15:15:23 ;	0;	12;	0;	1450;0;	0; 
2020-10-07   15:15:23 ;	0;	42;	0;	1356;0;	0; 
2020-10-07   15:15:23 ;	0;	3;	1;	97;0;	0; 
2020-10-07   15:15:23 ;	0;	33;	1;	103;0;	0; 
2020-10-07   15:15:23 ;	0;	19;	2;	168;0;	0; 
2020-10-07   15:15:23 ;	0;	49;	2;	193;0;	0; 
2020-10-07   15:15:23 ;	0;	23;	3;	53;0;	0; 
2020-10-07   15:15:23 ;	0;	53;	3;	44;0;	0; 
2020-10-07   15:15:23 ;	0;	26;	4;	62;0;	0; 
2020-10-07   15:15:23 ;	0;	56;	4;	85;0;	0; 
2020-10-07   15:15:23 ;	0;	11;	0;	1297;0;	0; 
2020-10-07   15:15:23 ;	0;	2;	1;	94;0;	0; 
2020-10-07   15:15:23 ;	0;	41;	0;	1158;0;	0; 
2020-10-07   15:15:23 ;	0;	10;	2;	123;0;	0; 
2020-10-07   15:15:23 ;	0;	32;	1;	89;0;	0; 
2020-10-07   15:15:23 ;	0;	24;	3;	58;0;	0; 
2020-10-07   15:15:23 ;	0;	40;	2;	178;0;	0; 
2020-10-07   15:15:23 ;	0;	28;	4;	66;0;	0; 
2020-10-07   15:15:23 ;	0;	54;	3;	43;0;	0; 
2020-10-07   15:15:23 ;	0;	58;	4;	87;0;	0; 
2020-10-07   15:15:23 ;	0;	16;	0;	1329;0;	0; 
2020-10-07   15:15:23 ;	0;	13;	1;	113;0;	0; 
2020-10-07   15:15:23 ;	0;	46;	0;	1379;0;	0; 
2020-10-07   15:15:23 ;	0;	9;	2;	103;0;	0; 
2020-10-07   15:15:23 ;	0;	43;	1;	114;0;	0; 
2020-10-07   15:15:23 ;	0;	25;	3;	57;0;	0; 
2020-10-07   15:15:23 ;	0;	39;	2;	180;0;	0; 
2020-10-07   15:15:23 ;	0;	27;	4;	60;0;	0; 
2020-10-07   15:15:23 ;	0;	55;	3;	89;0;	0; 
2020-10-07   15:15:23 ;	0;	57;	4;	100;0;	0; 
2020-10-07   15:15:23 ;	0;	17;	0;	1477;0;	0; 
2020-10-07   15:15:23 ;	0;	47;	0;	1332;0;	0; 
2020-10-07   15:15:23 ;	0;	1;	1;	90;0;	0; 
2020-10-07   15:15:23 ;	0;	31;	1;	100;0;	0; 
2020-10-07   15:15:23 ;	0;	8;	2;	175;0;	0; 
2020-10-07   15:15:23 ;	0;	38;	2;	196;0;	0; 
2020-10-07   15:15:23 ;	0;	14;	3;	50;0;	0; 
2020-10-07   15:15:23 ;	0;	44;	3;	47;0;	0; 
2020-10-07   15:15:23 ;	0;	29;	4;	75;0;	0; 
2020-10-07   15:15:23 ;	0;	59;	4;	95;0;	0; 
2020-10-07   15:15:23 ;	0;	21;	0;	1515;0;	0; 
2020-10-07   15:15:23 ;	0;	51;	0;	1547;0;	0; 
2020-10-07   15:15:23 ;	0;	7;	1;	107;0;	0; 
2020-10-07   15:15:23 ;	0;	37;	1;	100;0;	0; 
2020-10-07   15:15:23 ;	0;	5;	2;	145;0;	0; 
2020-10-07   15:15:23 ;	0;	35;	2;	151;0;	0; 
2020-10-07   15:15:23 ;	0;	20;	3;	51;0;	0; 
2020-10-07   15:15:23 ;	0;	50;	3;	42;0;	0; 
2020-10-07   15:15:23 ;	0;	30;	4;	72;0;	0; 
2020-10-07   15:15:23 ;	0;	60;	4;	86;0;	0; 
2020-10-07   15:15:23 ;	0;	22;	0;	1483;0;	0; 
2020-10-07   15:15:23 ;	0;	6;	1;	96;0;	0; 
2020-10-07   15:15:23 ;	0;	52;	0;	1963;0;	0; 
2020-10-07   15:15:23 ;	0;	4;	2;	142;0;	0; 
2020-10-07   15:15:23 ;	0;	36;	1;	98;0;	0; 
2020-10-07   15:15:23 ;	0;	15;	3;	51;0;	0; 
2020-10-07   15:15:23 ;	0;	34;	2;	152;0;	0; 
2020-10-07   15:15:23 ;	0;	18;	4;	78;0;	0; 
2020-10-07   15:15:23 ;	0;	45;	3;	43;0;	0; 
2020-10-07   15:15:23 ;	0;	48;	4;	98;0;	0; 
2020-10-07   15:15:23 ;	0;	26;	0;	1502;0;	0; 
2020-10-07   15:15:23 ;	0;	12;	1;	108;0;	0; 
2020-10-07   15:15:23 ;	0;	56;	0;	1475;0;	0; 
2020-10-07   15:15:23 ;	0;	3;	2;	145;0;	0; 
2020-10-07   15:15:23 ;	0;	42;	1;	103;0;	0; 
2020-10-07   15:15:23 ;	0;	19;	3;	54;0;	0; 
2020-10-07   15:15:23 ;	0;	33;	2;	184;0;	0; 
2020-10-07   15:15:23 ;	0;	23;	4;	63;0;	0; 
2020-10-07   15:15:23 ;	0;	49;	3;	47;0;	0; 
2020-10-07   15:15:23 ;	0;	53;	4;	82;0;	0; 
2020-10-07   15:15:23 ;	0;	28;	0;	1611;0;	0; 
2020-10-07   15:15:23 ;	0;	11;	1;	98;0;	0; 
2020-10-07   15:15:23 ;	0;	58;	0;	1485;0;	0; 
2020-10-07   15:15:24 ;	0;	2;	2;	163;0;	0; 
2020-10-07   15:15:24 ;	0;	41;	1;	100;0;	0; 
2020-10-07   15:15:24 ;	0;	10;	3;	51;0;	0; 
2020-10-07   15:15:24 ;	0;	32;	2;	170;0;	0; 
2020-10-07   15:15:24 ;	0;	24;	4;	77;0;	0; 
2020-10-07   15:15:24 ;	0;	40;	3;	42;0;	0; 
2020-10-07   15:15:24 ;	0;	54;	4;	92;0;	0; 
2020-10-07   15:15:24 ;	0;	27;	0;	1565;0;	0; 
2020-10-07   15:15:24 ;	0;	57;	0;	1880;0;	0; 
2020-10-07   15:15:24 ;	0;	16;	1;	99;0;	0; 
2020-10-07   15:15:24 ;	0;	46;	1;	114;0;	0; 
2020-10-07   15:15:24 ;	0;	13;	2;	159;0;	0; 
2020-10-07   15:15:24 ;	0;	43;	2;	148;0;	0; 
2020-10-07   15:15:24 ;	0;	9;	3;	47;0;	0; 
2020-10-07   15:15:24 ;	0;	39;	3;	49;0;	0; 
2020-10-07   15:15:24 ;	0;	25;	4;	59;0;	0; 
2020-10-07   15:15:24 ;	0;	55;	4;	138;0;	0; 
2020-10-07   15:15:24 ;	0;	29;	0;	1487;0;	0; 
2020-10-07   15:15:24 ;	0;	59;	0;	1387;0;	0; 
2020-10-07   15:15:24 ;	0;	17;	1;	112;0;	0; 
2020-10-07   15:15:24 ;	0;	47;	1;	110;0;	0; 
2020-10-07   15:15:24 ;	0;	1;	2;	246;0;	0; 
2020-10-07   15:15:24 ;	0;	31;	2;	210;0;	0; 
2020-10-07   15:15:24 ;	0;	8;	3;	52;0;	0; 
2020-10-07   15:15:24 ;	0;	38;	3;	45;0;	0; 
2020-10-07   15:15:24 ;	0;	14;	4;	75;0;	0; 
2020-10-07   15:15:24 ;	0;	44;	4;	97;0;	0; 
2020-10-07   15:15:24 ;	0;	30;	0;	1432;0;	0; 
2020-10-07   15:15:24 ;	0;	21;	1;	105;0;	0; 
2020-10-07   15:15:24 ;	0;	60;	0;	1379;0;	0; 
2020-10-07   15:15:24 ;	0;	7;	2;	150;0;	0; 
2020-10-07   15:15:24 ;	0;	51;	1;	118;0;	0; 
2020-10-07   15:15:24 ;	0;	5;	3;	67;0;	0; 
2020-10-07   15:15:24 ;	0;	37;	2;	125;0;	0; 
2020-10-07   15:15:24 ;	0;	20;	4;	65;0;	0; 
2020-10-07   15:15:24 ;	0;	35;	3;	42;0;	0; 
2020-10-07   15:15:24 ;	0;	50;	4;	78;0;	0; 
2020-10-07   15:15:24 ;	0;	18;	0;	1460;0;	0; 
2020-10-07   15:15:24 ;	0;	22;	1;	106;0;	0; 
2020-10-07   15:15:24 ;	0;	48;	0;	1899;0;	0; 
2020-10-07   15:15:24 ;	0;	6;	2;	198;0;	0; 
2020-10-07   15:15:24 ;	0;	52;	1;	146;0;	0; 
2020-10-07   15:15:24 ;	0;	4;	3;	49;0;	0; 
2020-10-07   15:15:24 ;	0;	36;	2;	161;0;	0; 
2020-10-07   15:15:24 ;	0;	15;	4;	59;0;	0; 
2020-10-07   15:15:24 ;	0;	34;	3;	42;0;	0; 
2020-10-07   15:15:24 ;	0;	45;	4;	85;0;	0; 
2020-10-07   15:15:24 ;	0;	53;	0;	1332;0;	0; 
2020-10-07   15:15:24 ;	0;	23;	0;	2177;0;	0; 
2020-10-07   15:15:24 ;	0;	56;	1;	109;0;	0; 
2020-10-07   15:15:24 ;	0;	26;	1;	107;0;	0; 
2020-10-07   15:15:24 ;	0;	42;	2;	209;0;	0; 
2020-10-07   15:15:24 ;	0;	12;	2;	275;0;	0; 
2020-10-07   15:15:24 ;	0;	33;	3;	36;0;	0; 
2020-10-07   15:15:24 ;	0;	3;	3;	49;0;	0; 
2020-10-07   15:15:24 ;	0;	49;	4;	82;0;	0; 
2020-10-07   15:15:24 ;	0;	19;	4;	62;0;	0; 
2020-10-07   15:15:24 ;	0;	24;	0;	1455;0;	0; 
2020-10-07   15:15:24 ;	0;	54;	0;	1389;0;	0; 
2020-10-07   15:15:24 ;	0;	28;	1;	121;0;	0; 
2020-10-07   15:15:24 ;	0;	58;	1;	112;0;	0; 
2020-10-07   15:15:24 ;	0;	11;	2;	246;0;	0; 
2020-10-07   15:15:24 ;	0;	41;	2;	181;0;	0; 
2020-10-07   15:15:24 ;	0;	2;	3;	50;0;	0; 
2020-10-07   15:15:24 ;	0;	32;	3;	46;0;	0; 
2020-10-07   15:15:24 ;	0;	10;	4;	74;0;	0; 
2020-10-07   15:15:24 ;	0;	40;	4;	92;0;	0; 
2020-10-07   15:15:24 ;	0;	25;	0;	1370;0;	0; 
2020-10-07   15:15:24 ;	0;	27;	1;	106;0;	0; 
2020-10-07   15:15:24 ;	0;	55;	0;	1279;0;	0; 
2020-10-07   15:15:24 ;	0;	16;	2;	205;0;	0; 
2020-10-07   15:15:24 ;	0;	57;	1;	129;0;	0; 
2020-10-07   15:15:24 ;	0;	13;	3;	50;0;	0; 
2020-10-07   15:15:24 ;	0;	46;	2;	206;0;	0; 
2020-10-07   15:15:24 ;	0;	9;	4;	65;0;	0; 
2020-10-07   15:15:24 ;	0;	43;	3;	48;0;	0; 
2020-10-07   15:15:25 ;	0;	39;	4;	89;0;	0; 
2020-10-07   15:15:25 ;	0;	14;	0;	1309;0;	0; 
2020-10-07   15:15:25 ;	0;	29;	1;	103;0;	0; 
2020-10-07   15:15:25 ;	0;	44;	0;	1310;0;	0; 
2020-10-07   15:15:25 ;	0;	17;	2;	310;0;	0; 
2020-10-07   15:15:25 ;	0;	59;	1;	118;0;	0; 
2020-10-07   15:15:25 ;	0;	1;	3;	52;0;	0; 
2020-10-07   15:15:25 ;	0;	47;	2;	194;0;	0; 
2020-10-07   15:15:25 ;	0;	8;	4;	72;0;	0; 
2020-10-07   15:15:25 ;	0;	31;	3;	40;0;	0; 
2020-10-07   15:15:25 ;	0;	38;	4;	96;0;	0; 
2020-10-07   15:15:25 ;	0;	20;	0;	1178;0;	0; 
2020-10-07   15:15:25 ;	0;	30;	1;	109;0;	0; 
2020-10-07   15:15:25 ;	0;	50;	0;	1356;0;	0; 
2020-10-07   15:15:25 ;	0;	21;	2;	279;0;	0; 
2020-10-07   15:15:25 ;	0;	60;	1;	116;0;	0; 
2020-10-07   15:15:25 ;	0;	7;	3;	56;0;	0; 
2020-10-07   15:15:25 ;	0;	51;	2;	202;0;	0; 
2020-10-07   15:15:25 ;	0;	5;	4;	64;0;	0; 
2020-10-07   15:15:25 ;	0;	37;	3;	44;0;	0; 
2020-10-07   15:15:25 ;	0;	35;	4;	84;0;	0; 
2020-10-07   15:15:25 ;	0;	15;	0;	1227;0;	0; 
2020-10-07   15:15:25 ;	0;	45;	0;	1186;0;	0; 
2020-10-07   15:15:25 ;	0;	18;	1;	117;0;	0; 
2020-10-07   15:15:25 ;	0;	48;	1;	134;0;	0; 
2020-10-07   15:15:25 ;	0;	22;	2;	293;0;	0; 
2020-10-07   15:15:25 ;	0;	52;	2;	186;0;	0; 
2020-10-07   15:15:25 ;	0;	6;	3;	56;0;	0; 
2020-10-07   15:15:25 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:15:25 ;	0;	4;	4;	72;0;	0; 
2020-10-07   15:15:25 ;	0;	34;	4;	87;0;	0; 
2020-10-07   15:15:25 ;	0;	19;	0;	1373;0;	0; 
2020-10-07   15:15:25 ;	0;	49;	0;	2614;0;	0; 
2020-10-07   15:15:25 ;	0;	23;	1;	143;0;	0; 
2020-10-07   15:15:25 ;	0;	53;	1;	106;0;	0; 
2020-10-07   15:15:25 ;	0;	26;	2;	244;0;	0; 
2020-10-07   15:15:25 ;	0;	56;	2;	159;0;	0; 
2020-10-07   15:15:25 ;	0;	12;	3;	57;0;	0; 
2020-10-07   15:15:25 ;	0;	42;	3;	44;0;	0; 
2020-10-07   15:15:25 ;	0;	3;	4;	66;0;	0; 
2020-10-07   15:15:25 ;	0;	33;	4;	89;0;	0; 
2020-10-07   15:15:25 ;	0;	10;	0;	1297;0;	0; 
2020-10-07   15:15:25 ;	0;	24;	1;	115;0;	0; 
2020-10-07   15:15:25 ;	0;	40;	0;	1204;0;	0; 
2020-10-07   15:15:25 ;	0;	28;	2;	209;0;	0; 
2020-10-07   15:15:25 ;	0;	54;	1;	105;0;	0; 
2020-10-07   15:15:25 ;	0;	11;	3;	48;0;	0; 
2020-10-07   15:15:25 ;	0;	58;	2;	139;0;	0; 
2020-10-07   15:15:25 ;	0;	2;	4;	61;0;	0; 
2020-10-07   15:15:25 ;	0;	41;	3;	43;0;	0; 
2020-10-07   15:15:25 ;	0;	32;	4;	91;0;	0; 
2020-10-07   15:15:25 ;	0;	9;	0;	1187;0;	0; 
2020-10-07   15:15:25 ;	0;	25;	1;	128;0;	0; 
2020-10-07   15:15:25 ;	0;	39;	0;	1232;0;	0; 
2020-10-07   15:15:25 ;	0;	27;	2;	254;0;	0; 
2020-10-07   15:15:25 ;	0;	55;	1;	106;0;	0; 
2020-10-07   15:15:25 ;	0;	16;	3;	57;0;	0; 
2020-10-07   15:15:25 ;	0;	57;	2;	153;0;	0; 
2020-10-07   15:15:25 ;	0;	13;	4;	58;0;	0; 
2020-10-07   15:15:25 ;	0;	46;	3;	42;0;	0; 
2020-10-07   15:15:25 ;	0;	43;	4;	83;0;	0; 
2020-10-07   15:15:25 ;	0;	38;	0;	1338;0;	0; 
2020-10-07   15:15:25 ;	0;	8;	0;	1370;0;	0; 
2020-10-07   15:15:25 ;	0;	44;	1;	102;0;	0; 
2020-10-07   15:15:25 ;	0;	14;	1;	120;0;	0; 
2020-10-07   15:15:25 ;	0;	59;	2;	158;0;	0; 
2020-10-07   15:15:25 ;	0;	29;	2;	196;0;	0; 
2020-10-07   15:15:25 ;	0;	47;	3;	61;0;	0; 
2020-10-07   15:15:25 ;	0;	17;	3;	55;0;	0; 
2020-10-07   15:15:25 ;	0;	31;	4;	76;0;	0; 
2020-10-07   15:15:25 ;	0;	1;	4;	56;0;	0; 
2020-10-07   15:15:25 ;	0;	5;	0;	3112;0;	0; 
2020-10-07   15:15:25 ;	0;	35;	0;	1242;0;	0; 
2020-10-07   15:15:25 ;	0;	20;	1;	97;0;	0; 
2020-10-07   15:15:25 ;	0;	50;	1;	107;0;	0; 
2020-10-07   15:15:25 ;	0;	30;	2;	150;0;	0; 
2020-10-07   15:15:26 ;	0;	60;	2;	113;0;	0; 
2020-10-07   15:15:26 ;	0;	21;	3;	54;0;	0; 
2020-10-07   15:15:26 ;	0;	51;	3;	60;0;	0; 
2020-10-07   15:15:26 ;	0;	7;	4;	71;0;	0; 
2020-10-07   15:15:26 ;	0;	37;	4;	99;0;	0; 
2020-10-07   15:15:26 ;	0;	4;	0;	1235;0;	0; 
2020-10-07   15:15:26 ;	0;	15;	1;	93;0;	0; 
2020-10-07   15:15:26 ;	0;	34;	0;	1290;0;	0; 
2020-10-07   15:15:26 ;	0;	18;	2;	198;0;	0; 
2020-10-07   15:15:26 ;	0;	45;	1;	95;0;	0; 
2020-10-07   15:15:26 ;	0;	22;	3;	57;0;	0; 
2020-10-07   15:15:26 ;	0;	48;	2;	222;0;	0; 
2020-10-07   15:15:26 ;	0;	6;	4;	66;0;	0; 
2020-10-07   15:15:26 ;	0;	52;	3;	57;0;	0; 
2020-10-07   15:15:26 ;	0;	36;	4;	82;0;	0; 
2020-10-07   15:15:26 ;	0;	3;	0;	1325;0;	0; 
2020-10-07   15:15:26 ;	0;	19;	1;	107;0;	0; 
2020-10-07   15:15:26 ;	0;	33;	0;	1506;0;	0; 
2020-10-07   15:15:26 ;	0;	23;	2;	180;0;	0; 
2020-10-07   15:15:26 ;	0;	49;	1;	166;0;	0; 
2020-10-07   15:15:26 ;	0;	26;	3;	54;0;	0; 
2020-10-07   15:15:26 ;	0;	53;	2;	218;0;	0; 
2020-10-07   15:15:26 ;	0;	12;	4;	68;0;	0; 
2020-10-07   15:15:26 ;	0;	56;	3;	41;0;	0; 
2020-10-07   15:15:26 ;	0;	42;	4;	95;0;	0; 
2020-10-07   15:15:26 ;	0;	2;	0;	1244;0;	0; 
2020-10-07   15:15:26 ;	0;	32;	0;	1217;0;	0; 
2020-10-07   15:15:26 ;	0;	10;	1;	111;0;	0; 
2020-10-07   15:15:26 ;	0;	40;	1;	95;0;	0; 
2020-10-07   15:15:26 ;	0;	24;	2;	167;0;	0; 
2020-10-07   15:15:26 ;	0;	54;	2;	182;0;	0; 
2020-10-07   15:15:26 ;	0;	28;	3;	58;0;	0; 
2020-10-07   15:15:26 ;	0;	58;	3;	45;0;	0; 
2020-10-07   15:15:26 ;	0;	11;	4;	65;0;	0; 
2020-10-07   15:15:26 ;	0;	41;	4;	85;0;	0; 
2020-10-07   15:15:26 ;	0;	13;	0;	1520;0;	0; 
2020-10-07   15:15:26 ;	0;	43;	0;	1547;0;	0; 
2020-10-07   15:15:26 ;	0;	9;	1;	91;0;	0; 
2020-10-07   15:15:26 ;	0;	39;	1;	94;0;	0; 
2020-10-07   15:15:26 ;	0;	25;	2;	134;0;	0; 
2020-10-07   15:15:26 ;	0;	55;	2;	118;0;	0; 
2020-10-07   15:15:26 ;	0;	27;	3;	56;0;	0; 
2020-10-07   15:15:26 ;	0;	57;	3;	57;0;	0; 
2020-10-07   15:15:26 ;	0;	16;	4;	67;0;	0; 
2020-10-07   15:15:26 ;	0;	46;	4;	85;0;	0; 
2020-10-07   15:15:26 ;	0;	1;	0;	1293;0;	0; 
2020-10-07   15:15:26 ;	0;	31;	0;	1279;0;	0; 
2020-10-07   15:15:26 ;	0;	8;	1;	108;0;	0; 
2020-10-07   15:15:26 ;	0;	38;	1;	99;0;	0; 
2020-10-07   15:15:26 ;	0;	14;	2;	128;0;	0; 
2020-10-07   15:15:26 ;	0;	44;	2;	198;0;	0; 
2020-10-07   15:15:26 ;	0;	29;	3;	54;0;	0; 
2020-10-07   15:15:26 ;	0;	59;	3;	47;0;	0; 
2020-10-07   15:15:26 ;	0;	17;	4;	68;0;	0; 
2020-10-07   15:15:26 ;	0;	47;	4;	93;0;	0; 
2020-10-07   15:15:26 ;	0;	7;	0;	1247;0;	0; 
2020-10-07   15:15:26 ;	0;	5;	1;	202;0;	0; 
2020-10-07   15:15:26 ;	0;	37;	0;	1211;0;	0; 
2020-10-07   15:15:26 ;	0;	20;	2;	127;0;	0; 
2020-10-07   15:15:26 ;	0;	35;	1;	102;0;	0; 
2020-10-07   15:15:26 ;	0;	30;	3;	64;0;	0; 
2020-10-07   15:15:26 ;	0;	50;	2;	122;0;	0; 
2020-10-07   15:15:26 ;	0;	21;	4;	70;0;	0; 
2020-10-07   15:15:26 ;	0;	60;	3;	47;0;	0; 
2020-10-07   15:15:26 ;	0;	51;	4;	97;0;	0; 
2020-10-07   15:15:26 ;	0;	6;	0;	1238;0;	0; 
2020-10-07   15:15:26 ;	0;	4;	1;	85;0;	0; 
2020-10-07   15:15:26 ;	0;	36;	0;	1141;0;	0; 
2020-10-07   15:15:26 ;	0;	15;	2;	116;0;	0; 
2020-10-07   15:15:26 ;	0;	34;	1;	104;0;	0; 
2020-10-07   15:15:26 ;	0;	18;	3;	49;0;	0; 
2020-10-07   15:15:26 ;	0;	45;	2;	147;0;	0; 
2020-10-07   15:15:26 ;	0;	22;	4;	63;0;	0; 
2020-10-07   15:15:26 ;	0;	48;	3;	60;0;	0; 
2020-10-07   15:15:26 ;	0;	52;	4;	92;0;	0; 
2020-10-07   15:15:26 ;	0;	12;	0;	1444;0;	0; 
2020-10-07   15:15:27 ;	0;	42;	0;	1369;0;	0; 
2020-10-07   15:15:27 ;	0;	3;	1;	108;0;	0; 
2020-10-07   15:15:27 ;	0;	33;	1;	107;0;	0; 
2020-10-07   15:15:27 ;	0;	19;	2;	171;0;	0; 
2020-10-07   15:15:27 ;	0;	49;	2;	189;0;	0; 
2020-10-07   15:15:27 ;	0;	23;	3;	53;0;	0; 
2020-10-07   15:15:27 ;	0;	53;	3;	43;0;	0; 
2020-10-07   15:15:27 ;	0;	26;	4;	68;0;	0; 
2020-10-07   15:15:27 ;	0;	56;	4;	91;0;	0; 
