Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2803 ROX: 1454 RED646: 0123 RED677: 0123; 
PeekLid Values Fluorometer 2:  FAM: 4740 HEX: 2800 ROX: 1450 RED646: 0123 RED677: 0123; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:20:10 ;	0;	14;	1;	107;0;	0; 
2020-10-07   15:20:10 ;	0;	59;	2;	160;0;	0; 
2020-10-07   15:20:10 ;	0;	29;	2;	203;0;	0; 
2020-10-07   15:20:10 ;	0;	47;	3;	66;0;	0; 
2020-10-07   15:20:10 ;	0;	17;	3;	54;0;	0; 
2020-10-07   15:20:10 ;	0;	31;	4;	94;0;	0; 
2020-10-07   15:20:10 ;	0;	1;	4;	67;0;	0; 
2020-10-07   15:20:10 ;	0;	35;	0;	1237;0;	0; 
2020-10-07   15:20:10 ;	0;	5;	0;	3118;0;	0; 
2020-10-07   15:20:10 ;	0;	50;	1;	108;0;	0; 
2020-10-07   15:20:10 ;	0;	20;	1;	99;0;	0; 
2020-10-07   15:20:10 ;	0;	60;	2;	111;0;	0; 
2020-10-07   15:20:10 ;	0;	30;	2;	145;0;	0; 
2020-10-07   15:20:10 ;	0;	51;	3;	49;0;	0; 
2020-10-07   15:20:11 ;	0;	21;	3;	58;0;	0; 
2020-10-07   15:20:11 ;	0;	37;	4;	86;0;	0; 
2020-10-07   15:20:11 ;	0;	7;	4;	53;0;	0; 
2020-10-07   15:20:11 ;	0;	4;	0;	1225;0;	0; 
2020-10-07   15:20:11 ;	0;	15;	1;	90;0;	0; 
2020-10-07   15:20:11 ;	0;	34;	0;	1284;0;	0; 
2020-10-07   15:20:11 ;	0;	18;	2;	197;0;	0; 
2020-10-07   15:20:11 ;	0;	45;	1;	98;0;	0; 
2020-10-07   15:20:11 ;	0;	22;	3;	53;0;	0; 
2020-10-07   15:20:11 ;	0;	48;	2;	229;0;	0; 
2020-10-07   15:20:11 ;	0;	6;	4;	61;0;	0; 
2020-10-07   15:20:11 ;	0;	52;	3;	55;0;	0; 
2020-10-07   15:20:11 ;	0;	36;	4;	94;0;	0; 
2020-10-07   15:20:11 ;	0;	3;	0;	1318;0;	0; 
2020-10-07   15:20:11 ;	0;	19;	1;	107;0;	0; 
2020-10-07   15:20:11 ;	0;	33;	0;	1491;0;	0; 
2020-10-07   15:20:11 ;	0;	23;	2;	180;0;	0; 
2020-10-07   15:20:11 ;	0;	49;	1;	162;0;	0; 
2020-10-07   15:20:11 ;	0;	26;	3;	54;0;	0; 
2020-10-07   15:20:11 ;	0;	53;	2;	205;0;	0; 
2020-10-07   15:20:11 ;	0;	12;	4;	57;0;	0; 
2020-10-07   15:20:11 ;	0;	56;	3;	51;0;	0; 
2020-10-07   15:20:11 ;	0;	42;	4;	80;0;	0; 
2020-10-07   15:20:11 ;	0;	2;	0;	1241;0;	0; 
2020-10-07   15:20:11 ;	0;	10;	1;	107;0;	0; 
2020-10-07   15:20:11 ;	0;	32;	0;	1218;0;	0; 
2020-10-07   15:20:11 ;	0;	24;	2;	166;0;	0; 
2020-10-07   15:20:11 ;	0;	40;	1;	99;0;	0; 
2020-10-07   15:20:11 ;	0;	28;	3;	52;0;	0; 
2020-10-07   15:20:11 ;	0;	54;	2;	187;0;	0; 
2020-10-07   15:20:11 ;	0;	11;	4;	72;0;	0; 
2020-10-07   15:20:11 ;	0;	58;	3;	44;0;	0; 
2020-10-07   15:20:11 ;	0;	41;	4;	84;0;	0; 
2020-10-07   15:20:11 ;	0;	43;	0;	1559;0;	0; 
2020-10-07   15:20:11 ;	0;	13;	0;	1519;0;	0; 
2020-10-07   15:20:11 ;	0;	39;	1;	102;0;	0; 
2020-10-07   15:20:11 ;	0;	9;	1;	83;0;	0; 
2020-10-07   15:20:11 ;	0;	55;	2;	116;0;	0; 
2020-10-07   15:20:11 ;	0;	25;	2;	129;0;	0; 
2020-10-07   15:20:11 ;	0;	57;	3;	59;0;	0; 
2020-10-07   15:20:11 ;	0;	27;	3;	51;0;	0; 
2020-10-07   15:20:11 ;	0;	46;	4;	84;0;	0; 
2020-10-07   15:20:11 ;	0;	16;	4;	63;0;	0; 
2020-10-07   15:20:11 ;	0;	1;	0;	1295;0;	0; 
2020-10-07   15:20:11 ;	0;	8;	1;	106;0;	0; 
2020-10-07   15:20:11 ;	0;	31;	0;	1285;0;	0; 
2020-10-07   15:20:11 ;	0;	14;	2;	130;0;	0; 
2020-10-07   15:20:11 ;	0;	38;	1;	99;0;	0; 
2020-10-07   15:20:11 ;	0;	29;	3;	58;0;	0; 
2020-10-07   15:20:11 ;	0;	44;	2;	203;0;	0; 
2020-10-07   15:20:11 ;	0;	17;	4;	71;0;	0; 
2020-10-07   15:20:11 ;	0;	59;	3;	44;0;	0; 
2020-10-07   15:20:11 ;	0;	47;	4;	93;0;	0; 
2020-10-07   15:20:11 ;	0;	7;	0;	1244;0;	0; 
2020-10-07   15:20:11 ;	0;	5;	1;	210;0;	0; 
2020-10-07   15:20:11 ;	0;	37;	0;	1203;0;	0; 
2020-10-07   15:20:11 ;	0;	20;	2;	128;0;	0; 
2020-10-07   15:20:11 ;	0;	35;	1;	104;0;	0; 
2020-10-07   15:20:11 ;	0;	30;	3;	56;0;	0; 
2020-10-07   15:20:11 ;	0;	50;	2;	122;0;	0; 
2020-10-07   15:20:11 ;	0;	21;	4;	64;0;	0; 
2020-10-07   15:20:11 ;	0;	60;	3;	47;0;	0; 
2020-10-07   15:20:11 ;	0;	51;	4;	97;0;	0; 
2020-10-07   15:20:11 ;	0;	6;	0;	1236;0;	0; 
2020-10-07   15:20:11 ;	0;	4;	1;	90;0;	0; 
2020-10-07   15:20:11 ;	0;	36;	0;	1141;0;	0; 
2020-10-07   15:20:11 ;	0;	15;	2;	126;0;	0; 
2020-10-07   15:20:11 ;	0;	34;	1;	98;0;	0; 
2020-10-07   15:20:11 ;	0;	18;	3;	55;0;	0; 
2020-10-07   15:20:11 ;	0;	45;	2;	148;0;	0; 
2020-10-07   15:20:11 ;	0;	22;	4;	65;0;	0; 
2020-10-07   15:20:11 ;	0;	48;	3;	55;0;	0; 
2020-10-07   15:20:11 ;	0;	52;	4;	96;0;	0; 
2020-10-07   15:20:11 ;	0;	42;	0;	1376;0;	0; 
2020-10-07   15:20:11 ;	0;	12;	0;	1442;0;	0; 
2020-10-07   15:20:11 ;	0;	33;	1;	99;0;	0; 
2020-10-07   15:20:12 ;	0;	3;	1;	100;0;	0; 
2020-10-07   15:20:12 ;	0;	49;	2;	185;0;	0; 
2020-10-07   15:20:12 ;	0;	19;	2;	165;0;	0; 
2020-10-07   15:20:12 ;	0;	53;	3;	45;0;	0; 
2020-10-07   15:20:12 ;	0;	23;	3;	54;0;	0; 
2020-10-07   15:20:12 ;	0;	56;	4;	86;0;	0; 
2020-10-07   15:20:12 ;	0;	26;	4;	77;0;	0; 
2020-10-07   15:20:12 ;	0;	41;	0;	1153;0;	0; 
2020-10-07   15:20:12 ;	0;	11;	0;	1302;0;	0; 
2020-10-07   15:20:12 ;	0;	32;	1;	85;0;	0; 
2020-10-07   15:20:12 ;	0;	2;	1;	92;0;	0; 
2020-10-07   15:20:12 ;	0;	40;	2;	173;0;	0; 
2020-10-07   15:20:12 ;	0;	10;	2;	127;0;	0; 
2020-10-07   15:20:12 ;	0;	54;	3;	40;0;	0; 
2020-10-07   15:20:12 ;	0;	24;	3;	62;0;	0; 
2020-10-07   15:20:12 ;	0;	58;	4;	86;0;	0; 
2020-10-07   15:20:12 ;	0;	28;	4;	68;0;	0; 
2020-10-07   15:20:12 ;	0;	16;	0;	1335;0;	0; 
2020-10-07   15:20:12 ;	0;	13;	1;	114;0;	0; 
2020-10-07   15:20:12 ;	0;	46;	0;	1362;0;	0; 
2020-10-07   15:20:12 ;	0;	9;	2;	102;0;	0; 
2020-10-07   15:20:12 ;	0;	43;	1;	120;0;	0; 
2020-10-07   15:20:12 ;	0;	25;	3;	61;0;	0; 
2020-10-07   15:20:12 ;	0;	39;	2;	179;0;	0; 
2020-10-07   15:20:12 ;	0;	27;	4;	70;0;	0; 
2020-10-07   15:20:12 ;	0;	55;	3;	84;0;	0; 
2020-10-07   15:20:12 ;	0;	57;	4;	110;0;	0; 
2020-10-07   15:20:12 ;	0;	17;	0;	1461;0;	0; 
2020-10-07   15:20:12 ;	0;	1;	1;	87;0;	0; 
2020-10-07   15:20:12 ;	0;	47;	0;	1333;0;	0; 
2020-10-07   15:20:12 ;	0;	8;	2;	161;0;	0; 
2020-10-07   15:20:12 ;	0;	31;	1;	97;0;	0; 
2020-10-07   15:20:12 ;	0;	14;	3;	53;0;	0; 
2020-10-07   15:20:12 ;	0;	38;	2;	191;0;	0; 
2020-10-07   15:20:12 ;	0;	29;	4;	54;0;	0; 
2020-10-07   15:20:12 ;	0;	44;	3;	46;0;	0; 
2020-10-07   15:20:12 ;	0;	59;	4;	87;0;	0; 
2020-10-07   15:20:12 ;	0;	21;	0;	1500;0;	0; 
2020-10-07   15:20:12 ;	0;	7;	1;	104;0;	0; 
2020-10-07   15:20:12 ;	0;	51;	0;	1565;0;	0; 
2020-10-07   15:20:12 ;	0;	5;	2;	138;0;	0; 
2020-10-07   15:20:12 ;	0;	37;	1;	99;0;	0; 
2020-10-07   15:20:12 ;	0;	20;	3;	49;0;	0; 
2020-10-07   15:20:12 ;	0;	35;	2;	151;0;	0; 
2020-10-07   15:20:12 ;	0;	30;	4;	61;0;	0; 
2020-10-07   15:20:12 ;	0;	50;	3;	48;0;	0; 
2020-10-07   15:20:12 ;	0;	60;	4;	94;0;	0; 
2020-10-07   15:20:12 ;	0;	22;	0;	1489;0;	0; 
2020-10-07   15:20:12 ;	0;	52;	0;	1953;0;	0; 
2020-10-07   15:20:12 ;	0;	6;	1;	87;0;	0; 
2020-10-07   15:20:12 ;	0;	36;	1;	97;0;	0; 
2020-10-07   15:20:12 ;	0;	4;	2;	135;0;	0; 
2020-10-07   15:20:12 ;	0;	34;	2;	151;0;	0; 
2020-10-07   15:20:12 ;	0;	15;	3;	52;0;	0; 
2020-10-07   15:20:12 ;	0;	45;	3;	42;0;	0; 
2020-10-07   15:20:12 ;	0;	18;	4;	61;0;	0; 
2020-10-07   15:20:12 ;	0;	48;	4;	99;0;	0; 
2020-10-07   15:20:12 ;	0;	26;	0;	1518;0;	0; 
2020-10-07   15:20:12 ;	0;	12;	1;	116;0;	0; 
2020-10-07   15:20:12 ;	0;	56;	0;	1452;0;	0; 
2020-10-07   15:20:12 ;	0;	3;	2;	153;0;	0; 
2020-10-07   15:20:12 ;	0;	42;	1;	98;0;	0; 
2020-10-07   15:20:12 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:20:12 ;	0;	33;	2;	179;0;	0; 
2020-10-07   15:20:12 ;	0;	23;	4;	70;0;	0; 
2020-10-07   15:20:12 ;	0;	49;	3;	43;0;	0; 
2020-10-07   15:20:12 ;	0;	53;	4;	79;0;	0; 
2020-10-07   15:20:12 ;	0;	28;	0;	1613;0;	0; 
2020-10-07   15:20:12 ;	0;	11;	1;	96;0;	0; 
2020-10-07   15:20:12 ;	0;	58;	0;	1473;0;	0; 
2020-10-07   15:20:12 ;	0;	2;	2;	163;0;	0; 
2020-10-07   15:20:12 ;	0;	41;	1;	86;0;	0; 
2020-10-07   15:20:12 ;	0;	10;	3;	55;0;	0; 
2020-10-07   15:20:12 ;	0;	32;	2;	161;0;	0; 
2020-10-07   15:20:12 ;	0;	24;	4;	73;0;	0; 
2020-10-07   15:20:12 ;	0;	40;	3;	38;0;	0; 
2020-10-07   15:20:12 ;	0;	54;	4;	86;0;	0; 
2020-10-07   15:20:13 ;	0;	27;	0;	1546;0;	0; 
2020-10-07   15:20:13 ;	0;	16;	1;	95;0;	0; 
2020-10-07   15:20:13 ;	0;	57;	0;	1889;0;	0; 
2020-10-07   15:20:13 ;	0;	13;	2;	160;0;	0; 
2020-10-07   15:20:13 ;	0;	46;	1;	118;0;	0; 
2020-10-07   15:20:13 ;	0;	9;	3;	52;0;	0; 
2020-10-07   15:20:13 ;	0;	43;	2;	149;0;	0; 
2020-10-07   15:20:13 ;	0;	25;	4;	70;0;	0; 
2020-10-07   15:20:13 ;	0;	39;	3;	45;0;	0; 
2020-10-07   15:20:13 ;	0;	55;	4;	138;0;	0; 
2020-10-07   15:20:13 ;	0;	59;	0;	1408;0;	0; 
2020-10-07   15:20:13 ;	0;	29;	0;	1485;0;	0; 
2020-10-07   15:20:13 ;	0;	47;	1;	110;0;	0; 
2020-10-07   15:20:13 ;	0;	17;	1;	100;0;	0; 
2020-10-07   15:20:13 ;	0;	31;	2;	212;0;	0; 
2020-10-07   15:20:13 ;	0;	1;	2;	239;0;	0; 
2020-10-07   15:20:13 ;	0;	38;	3;	49;0;	0; 
2020-10-07   15:20:13 ;	0;	8;	3;	52;0;	0; 
2020-10-07   15:20:13 ;	0;	44;	4;	97;0;	0; 
2020-10-07   15:20:13 ;	0;	14;	4;	67;0;	0; 
2020-10-07   15:20:13 ;	0;	60;	0;	1359;0;	0; 
2020-10-07   15:20:13 ;	0;	30;	0;	1439;0;	0; 
2020-10-07   15:20:13 ;	0;	51;	1;	111;0;	0; 
2020-10-07   15:20:13 ;	0;	21;	1;	104;0;	0; 
2020-10-07   15:20:13 ;	0;	37;	2;	135;0;	0; 
2020-10-07   15:20:13 ;	0;	7;	2;	148;0;	0; 
2020-10-07   15:20:13 ;	0;	35;	3;	47;0;	0; 
2020-10-07   15:20:13 ;	0;	5;	3;	71;0;	0; 
2020-10-07   15:20:13 ;	0;	50;	4;	91;0;	0; 
2020-10-07   15:20:13 ;	0;	20;	4;	69;0;	0; 
2020-10-07   15:20:13 ;	0;	18;	0;	1478;0;	0; 
2020-10-07   15:20:13 ;	0;	22;	1;	106;0;	0; 
2020-10-07   15:20:13 ;	0;	48;	0;	1879;0;	0; 
2020-10-07   15:20:13 ;	0;	6;	2;	200;0;	0; 
2020-10-07   15:20:13 ;	0;	52;	1;	137;0;	0; 
2020-10-07   15:20:13 ;	0;	4;	3;	52;0;	0; 
2020-10-07   15:20:13 ;	0;	36;	2;	149;0;	0; 
2020-10-07   15:20:13 ;	0;	15;	4;	66;0;	0; 
2020-10-07   15:20:13 ;	0;	34;	3;	40;0;	0; 
2020-10-07   15:20:13 ;	0;	45;	4;	86;0;	0; 
2020-10-07   15:20:13 ;	0;	23;	0;	2174;0;	0; 
2020-10-07   15:20:13 ;	0;	26;	1;	118;0;	0; 
2020-10-07   15:20:13 ;	0;	53;	0;	1317;0;	0; 
2020-10-07   15:20:13 ;	0;	12;	2;	275;0;	0; 
2020-10-07   15:20:13 ;	0;	56;	1;	112;0;	0; 
2020-10-07   15:20:13 ;	0;	3;	3;	51;0;	0; 
2020-10-07   15:20:13 ;	0;	42;	2;	220;0;	0; 
2020-10-07   15:20:13 ;	0;	19;	4;	69;0;	0; 
2020-10-07   15:20:13 ;	0;	33;	3;	42;0;	0; 
2020-10-07   15:20:13 ;	0;	49;	4;	88;0;	0; 
2020-10-07   15:20:13 ;	0;	54;	0;	1407;0;	0; 
2020-10-07   15:20:13 ;	0;	24;	0;	1456;0;	0; 
2020-10-07   15:20:13 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:20:13 ;	0;	28;	1;	128;0;	0; 
2020-10-07   15:20:13 ;	0;	41;	2;	178;0;	0; 
2020-10-07   15:20:13 ;	0;	11;	2;	241;0;	0; 
2020-10-07   15:20:13 ;	0;	32;	3;	40;0;	0; 
2020-10-07   15:20:13 ;	0;	2;	3;	50;0;	0; 
2020-10-07   15:20:13 ;	0;	40;	4;	92;0;	0; 
2020-10-07   15:20:13 ;	0;	10;	4;	63;0;	0; 
2020-10-07   15:20:13 ;	0;	55;	0;	1277;0;	0; 
2020-10-07   15:20:13 ;	0;	25;	0;	1371;0;	0; 
2020-10-07   15:20:13 ;	0;	57;	1;	123;0;	0; 
2020-10-07   15:20:13 ;	0;	27;	1;	113;0;	0; 
2020-10-07   15:20:13 ;	0;	46;	2;	206;0;	0; 
2020-10-07   15:20:13 ;	0;	16;	2;	211;0;	0; 
2020-10-07   15:20:13 ;	0;	43;	3;	50;0;	0; 
2020-10-07   15:20:13 ;	0;	13;	3;	51;0;	0; 
2020-10-07   15:20:13 ;	0;	39;	4;	95;0;	0; 
2020-10-07   15:20:13 ;	0;	9;	4;	63;0;	0; 
2020-10-07   15:20:13 ;	0;	14;	0;	1341;0;	0; 
2020-10-07   15:20:13 ;	0;	29;	1;	116;0;	0; 
2020-10-07   15:20:13 ;	0;	44;	0;	1295;0;	0; 
2020-10-07   15:20:13 ;	0;	17;	2;	310;0;	0; 
2020-10-07   15:20:13 ;	0;	59;	1;	113;0;	0; 
2020-10-07   15:20:13 ;	0;	1;	3;	55;0;	0; 
2020-10-07   15:20:14 ;	0;	47;	2;	190;0;	0; 
2020-10-07   15:20:14 ;	0;	8;	4;	68;0;	0; 
2020-10-07   15:20:14 ;	0;	31;	3;	41;0;	0; 
2020-10-07   15:20:14 ;	0;	38;	4;	94;0;	0; 
2020-10-07   15:20:14 ;	0;	20;	0;	1168;0;	0; 
2020-10-07   15:20:14 ;	0;	30;	1;	111;0;	0; 
2020-10-07   15:20:14 ;	0;	50;	0;	1359;0;	0; 
2020-10-07   15:20:14 ;	0;	21;	2;	281;0;	0; 
2020-10-07   15:20:14 ;	0;	60;	1;	121;0;	0; 
2020-10-07   15:20:14 ;	0;	7;	3;	52;0;	0; 
2020-10-07   15:20:14 ;	0;	51;	2;	203;0;	0; 
2020-10-07   15:20:14 ;	0;	5;	4;	56;0;	0; 
2020-10-07   15:20:14 ;	0;	37;	3;	43;0;	0; 
2020-10-07   15:20:14 ;	0;	35;	4;	82;0;	0; 
2020-10-07   15:20:14 ;	0;	15;	0;	1224;0;	0; 
2020-10-07   15:20:14 ;	0;	18;	1;	125;0;	0; 
2020-10-07   15:20:14 ;	0;	45;	0;	1197;0;	0; 
2020-10-07   15:20:14 ;	0;	22;	2;	279;0;	0; 
2020-10-07   15:20:14 ;	0;	48;	1;	127;0;	0; 
2020-10-07   15:20:14 ;	0;	6;	3;	54;0;	0; 
2020-10-07   15:20:14 ;	0;	52;	2;	180;0;	0; 
2020-10-07   15:20:14 ;	0;	4;	4;	69;0;	0; 
2020-10-07   15:20:14 ;	0;	36;	3;	40;0;	0; 
2020-10-07   15:20:14 ;	0;	34;	4;	85;0;	0; 
2020-10-07   15:20:14 ;	0;	19;	0;	1363;0;	0; 
2020-10-07   15:20:14 ;	0;	49;	0;	2619;0;	0; 
2020-10-07   15:20:14 ;	0;	23;	1;	140;0;	0; 
2020-10-07   15:20:14 ;	0;	53;	1;	104;0;	0; 
2020-10-07   15:20:14 ;	0;	26;	2;	243;0;	0; 
2020-10-07   15:20:14 ;	0;	56;	2;	156;0;	0; 
2020-10-07   15:20:14 ;	0;	12;	3;	57;0;	0; 
2020-10-07   15:20:14 ;	0;	42;	3;	44;0;	0; 
2020-10-07   15:20:14 ;	0;	3;	4;	64;0;	0; 
2020-10-07   15:20:14 ;	0;	33;	4;	85;0;	0; 
2020-10-07   15:20:14 ;	0;	10;	0;	1310;0;	0; 
2020-10-07   15:20:14 ;	0;	24;	1;	111;0;	0; 
2020-10-07   15:20:14 ;	0;	40;	0;	1190;0;	0; 
2020-10-07   15:20:14 ;	0;	28;	2;	202;0;	0; 
2020-10-07   15:20:14 ;	0;	54;	1;	108;0;	0; 
2020-10-07   15:20:14 ;	0;	11;	3;	55;0;	0; 
2020-10-07   15:20:14 ;	0;	58;	2;	134;0;	0; 
2020-10-07   15:20:14 ;	0;	2;	4;	63;0;	0; 
2020-10-07   15:20:14 ;	0;	41;	3;	42;0;	0; 
2020-10-07   15:20:14 ;	0;	32;	4;	91;0;	0; 
2020-10-07   15:20:14 ;	0;	9;	0;	1196;0;	0; 
2020-10-07   15:20:14 ;	0;	25;	1;	126;0;	0; 
2020-10-07   15:20:14 ;	0;	39;	0;	1222;0;	0; 
2020-10-07   15:20:14 ;	0;	27;	2;	255;0;	0; 
2020-10-07   15:20:14 ;	0;	55;	1;	107;0;	0; 
2020-10-07   15:20:14 ;	0;	16;	3;	50;0;	0; 
2020-10-07   15:20:14 ;	0;	57;	2;	156;0;	0; 
2020-10-07   15:20:14 ;	0;	13;	4;	66;0;	0; 
2020-10-07   15:20:14 ;	0;	46;	3;	42;0;	0; 
2020-10-07   15:20:14 ;	0;	43;	4;	90;0;	0; 
2020-10-07   15:20:14 ;	0;	8;	0;	1361;0;	0; 
2020-10-07   15:20:14 ;	0;	14;	1;	115;0;	0; 
2020-10-07   15:20:14 ;	0;	38;	0;	1335;0;	0; 
2020-10-07   15:20:14 ;	0;	29;	2;	194;0;	0; 
2020-10-07   15:20:14 ;	0;	44;	1;	102;0;	0; 
2020-10-07   15:20:14 ;	0;	17;	3;	52;0;	0; 
2020-10-07   15:20:14 ;	0;	59;	2;	151;0;	0; 
2020-10-07   15:20:14 ;	0;	1;	4;	62;0;	0; 
2020-10-07   15:20:14 ;	0;	47;	3;	64;0;	0; 
2020-10-07   15:20:14 ;	0;	31;	4;	75;0;	0; 
2020-10-07   15:20:14 ;	0;	35;	0;	1259;0;	0; 
2020-10-07   15:20:14 ;	0;	5;	0;	3111;0;	0; 
2020-10-07   15:20:14 ;	0;	50;	1;	110;0;	0; 
2020-10-07   15:20:14 ;	0;	20;	1;	90;0;	0; 
2020-10-07   15:20:14 ;	0;	60;	2;	106;0;	0; 
2020-10-07   15:20:14 ;	0;	30;	2;	144;0;	0; 
2020-10-07   15:20:14 ;	0;	51;	3;	48;0;	0; 
2020-10-07   15:20:14 ;	0;	21;	3;	49;0;	0; 
2020-10-07   15:20:14 ;	0;	37;	4;	79;0;	0; 
2020-10-07   15:20:14 ;	0;	7;	4;	71;0;	0; 
2020-10-07   15:20:14 ;	0;	34;	0;	1284;0;	0; 
2020-10-07   15:20:14 ;	0;	4;	0;	1221;0;	0; 
2020-10-07   15:20:14 ;	0;	45;	1;	100;0;	0; 
2020-10-07   15:20:14 ;	0;	15;	1;	97;0;	0; 
2020-10-07   15:20:15 ;	0;	48;	2;	218;0;	0; 
2020-10-07   15:20:15 ;	0;	18;	2;	196;0;	0; 
2020-10-07   15:20:15 ;	0;	52;	3;	57;0;	0; 
2020-10-07   15:20:15 ;	0;	22;	3;	50;0;	0; 
2020-10-07   15:20:15 ;	0;	36;	4;	87;0;	0; 
2020-10-07   15:20:15 ;	0;	6;	4;	62;0;	0; 
2020-10-07   15:20:15 ;	0;	3;	0;	1329;0;	0; 
2020-10-07   15:20:15 ;	0;	19;	1;	94;0;	0; 
2020-10-07   15:20:15 ;	0;	33;	0;	1493;0;	0; 
2020-10-07   15:20:15 ;	0;	23;	2;	182;0;	0; 
2020-10-07   15:20:15 ;	0;	49;	1;	170;0;	0; 
2020-10-07   15:20:15 ;	0;	26;	3;	57;0;	0; 
2020-10-07   15:20:15 ;	0;	53;	2;	215;0;	0; 
2020-10-07   15:20:15 ;	0;	12;	4;	63;0;	0; 
2020-10-07   15:20:15 ;	0;	56;	3;	48;0;	0; 
2020-10-07   15:20:15 ;	0;	42;	4;	95;0;	0; 
2020-10-07   15:20:15 ;	0;	2;	0;	1227;0;	0; 
2020-10-07   15:20:15 ;	0;	10;	1;	109;0;	0; 
2020-10-07   15:20:15 ;	0;	32;	0;	1203;0;	0; 
2020-10-07   15:20:15 ;	0;	24;	2;	165;0;	0; 
2020-10-07   15:20:15 ;	0;	40;	1;	96;0;	0; 
2020-10-07   15:20:15 ;	0;	28;	3;	58;0;	0; 
2020-10-07   15:20:15 ;	0;	54;	2;	178;0;	0; 
2020-10-07   15:20:15 ;	0;	11;	4;	63;0;	0; 
2020-10-07   15:20:15 ;	0;	58;	3;	45;0;	0; 
2020-10-07   15:20:15 ;	0;	41;	4;	84;0;	0; 
2020-10-07   15:20:15 ;	0;	13;	0;	1506;0;	0; 
2020-10-07   15:20:15 ;	0;	9;	1;	97;0;	0; 
2020-10-07   15:20:15 ;	0;	43;	0;	1568;0;	0; 
2020-10-07   15:20:15 ;	0;	25;	2;	134;0;	0; 
2020-10-07   15:20:15 ;	0;	39;	1;	90;0;	0; 
2020-10-07   15:20:15 ;	0;	27;	3;	53;0;	0; 
2020-10-07   15:20:15 ;	0;	55;	2;	116;0;	0; 
2020-10-07   15:20:15 ;	0;	16;	4;	63;0;	0; 
2020-10-07   15:20:15 ;	0;	57;	3;	61;0;	0; 
2020-10-07   15:20:15 ;	0;	46;	4;	94;0;	0; 
2020-10-07   15:20:15 ;	0;	31;	0;	1289;0;	0; 
2020-10-07   15:20:15 ;	0;	1;	0;	1290;0;	0; 
2020-10-07   15:20:15 ;	0;	38;	1;	95;0;	0; 
2020-10-07   15:20:15 ;	0;	8;	1;	107;0;	0; 
2020-10-07   15:20:15 ;	0;	44;	2;	195;0;	0; 
2020-10-07   15:20:15 ;	0;	14;	2;	128;0;	0; 
2020-10-07   15:20:15 ;	0;	59;	3;	51;0;	0; 
2020-10-07   15:20:15 ;	0;	29;	3;	57;0;	0; 
2020-10-07   15:20:15 ;	0;	47;	4;	96;0;	0; 
2020-10-07   15:20:15 ;	0;	17;	4;	67;0;	0; 
2020-10-07   15:20:15 ;	0;	7;	0;	1262;0;	0; 
2020-10-07   15:20:15 ;	0;	5;	1;	208;0;	0; 
2020-10-07   15:20:15 ;	0;	37;	0;	1205;0;	0; 
2020-10-07   15:20:15 ;	0;	20;	2;	123;0;	0; 
2020-10-07   15:20:15 ;	0;	35;	1;	106;0;	0; 
2020-10-07   15:20:15 ;	0;	30;	3;	57;0;	0; 
2020-10-07   15:20:15 ;	0;	50;	2;	122;0;	0; 
2020-10-07   15:20:15 ;	0;	21;	4;	64;0;	0; 
2020-10-07   15:20:15 ;	0;	60;	3;	47;0;	0; 
2020-10-07   15:20:15 ;	0;	51;	4;	90;0;	0; 
2020-10-07   15:20:15 ;	0;	6;	0;	1228;0;	0; 
2020-10-07   15:20:15 ;	0;	4;	1;	86;0;	0; 
2020-10-07   15:20:15 ;	0;	36;	0;	1125;0;	0; 
2020-10-07   15:20:15 ;	0;	15;	2;	127;0;	0; 
2020-10-07   15:20:15 ;	0;	34;	1;	105;0;	0; 
2020-10-07   15:20:15 ;	0;	18;	3;	50;0;	0; 
2020-10-07   15:20:15 ;	0;	45;	2;	151;0;	0; 
2020-10-07   15:20:15 ;	0;	22;	4;	71;0;	0; 
2020-10-07   15:20:15 ;	0;	48;	3;	51;0;	0; 
2020-10-07   15:20:15 ;	0;	52;	4;	96;0;	0; 
2020-10-07   15:20:15 ;	0;	12;	0;	1426;0;	0; 
2020-10-07   15:20:15 ;	0;	3;	1;	105;0;	0; 
2020-10-07   15:20:15 ;	0;	42;	0;	1375;0;	0; 
2020-10-07   15:20:15 ;	0;	19;	2;	164;0;	0; 
2020-10-07   15:20:15 ;	0;	33;	1;	111;0;	0; 
2020-10-07   15:20:15 ;	0;	23;	3;	52;0;	0; 
2020-10-07   15:20:15 ;	0;	49;	2;	185;0;	0; 
2020-10-07   15:20:15 ;	0;	26;	4;	63;0;	0; 
2020-10-07   15:20:15 ;	0;	53;	3;	43;0;	0; 
2020-10-07   15:20:15 ;	0;	56;	4;	85;0;	0; 
2020-10-07   15:20:15 ;	0;	11;	0;	1301;0;	0; 
2020-10-07   15:20:16 ;	0;	41;	0;	1170;0;	0; 
2020-10-07   15:20:16 ;	0;	2;	1;	99;0;	0; 
2020-10-07   15:20:16 ;	0;	32;	1;	92;0;	0; 
2020-10-07   15:20:16 ;	0;	10;	2;	124;0;	0; 
2020-10-07   15:20:16 ;	0;	40;	2;	177;0;	0; 
2020-10-07   15:20:16 ;	0;	24;	3;	56;0;	0; 
