Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 
PeekLid Values Fluorometer 2:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:05:58 ;	0;	44;	1;	106;0;	0; 
2020-10-07   15:05:58 ;	0;	29;	2;	210;0;	0; 
2020-10-07   15:05:58 ;	0;	59;	2;	170;0;	0; 
2020-10-07   15:05:58 ;	0;	17;	3;	53;0;	0; 
2020-10-07   15:05:58 ;	0;	47;	3;	63;0;	0; 
2020-10-07   15:05:58 ;	0;	1;	4;	75;0;	0; 
2020-10-07   15:05:58 ;	0;	31;	4;	82;0;	0; 
2020-10-07   15:05:58 ;	0;	5;	0;	3189;0;	0; 
2020-10-07   15:05:58 ;	0;	35;	0;	1255;0;	0; 
2020-10-07   15:05:58 ;	0;	20;	1;	92;0;	0; 
2020-10-07   15:05:58 ;	0;	50;	1;	110;0;	0; 
2020-10-07   15:05:58 ;	0;	30;	2;	150;0;	0; 
2020-10-07   15:05:58 ;	0;	60;	2;	110;0;	0; 
2020-10-07   15:05:58 ;	0;	21;	3;	55;0;	0; 
2020-10-07   15:05:58 ;	0;	51;	3;	53;0;	0; 
2020-10-07   15:05:58 ;	0;	7;	4;	59;0;	0; 
2020-10-07   15:05:58 ;	0;	37;	4;	93;0;	0; 
2020-10-07   15:05:58 ;	0;	4;	0;	1250;0;	0; 
2020-10-07   15:05:58 ;	0;	15;	1;	96;0;	0; 
2020-10-07   15:05:58 ;	0;	18;	2;	211;0;	0; 
2020-10-07   15:05:58 ;	0;	34;	0;	1317;0;	0; 
2020-10-07   15:05:58 ;	0;	22;	3;	53;0;	0; 
2020-10-07   15:05:58 ;	0;	45;	1;	105;0;	0; 
2020-10-07   15:05:58 ;	0;	6;	4;	69;0;	0; 
2020-10-07   15:05:58 ;	0;	48;	2;	233;0;	0; 
2020-10-07   15:05:58 ;	0;	52;	3;	54;0;	0; 
2020-10-07   15:05:58 ;	0;	36;	4;	94;0;	0; 
2020-10-07   15:05:58 ;	0;	3;	0;	1337;0;	0; 
2020-10-07   15:05:58 ;	0;	19;	1;	104;0;	0; 
2020-10-07   15:05:58 ;	0;	33;	0;	1520;0;	0; 
2020-10-07   15:05:58 ;	0;	23;	2;	197;0;	0; 
2020-10-07   15:05:58 ;	0;	49;	1;	167;0;	0; 
2020-10-07   15:05:58 ;	0;	26;	3;	56;0;	0; 
2020-10-07   15:05:58 ;	0;	53;	2;	230;0;	0; 
2020-10-07   15:05:58 ;	0;	12;	4;	74;0;	0; 
2020-10-07   15:05:58 ;	0;	56;	3;	51;0;	0; 
2020-10-07   15:05:58 ;	0;	42;	4;	99;0;	0; 
2020-10-07   15:05:58 ;	0;	2;	0;	1249;0;	0; 
2020-10-07   15:05:58 ;	0;	32;	0;	1230;0;	0; 
2020-10-07   15:05:58 ;	0;	10;	1;	105;0;	0; 
2020-10-07   15:05:58 ;	0;	40;	1;	94;0;	0; 
2020-10-07   15:05:58 ;	0;	24;	2;	174;0;	0; 
2020-10-07   15:05:58 ;	0;	54;	2;	188;0;	0; 
2020-10-07   15:05:58 ;	0;	28;	3;	56;0;	0; 
2020-10-07   15:05:58 ;	0;	58;	3;	42;0;	0; 
2020-10-07   15:05:58 ;	0;	11;	4;	68;0;	0; 
2020-10-07   15:05:58 ;	0;	41;	4;	82;0;	0; 
2020-10-07   15:05:58 ;	0;	13;	0;	1528;0;	0; 
2020-10-07   15:05:58 ;	0;	43;	0;	1571;0;	0; 
2020-10-07   15:05:58 ;	0;	9;	1;	94;0;	0; 
2020-10-07   15:05:58 ;	0;	39;	1;	106;0;	0; 
2020-10-07   15:05:58 ;	0;	25;	2;	143;0;	0; 
2020-10-07   15:05:58 ;	0;	55;	2;	124;0;	0; 
2020-10-07   15:05:58 ;	0;	27;	3;	55;0;	0; 
2020-10-07   15:05:58 ;	0;	57;	3;	60;0;	0; 
2020-10-07   15:05:58 ;	0;	16;	4;	71;0;	0; 
2020-10-07   15:05:58 ;	0;	46;	4;	92;0;	0; 
2020-10-07   15:05:58 ;	0;	1;	0;	1302;0;	0; 
2020-10-07   15:05:58 ;	0;	31;	0;	1303;0;	0; 
2020-10-07   15:05:58 ;	0;	8;	1;	108;0;	0; 
2020-10-07   15:05:58 ;	0;	38;	1;	98;0;	0; 
2020-10-07   15:05:59 ;	0;	14;	2;	141;0;	0; 
2020-10-07   15:05:59 ;	0;	44;	2;	210;0;	0; 
2020-10-07   15:05:59 ;	0;	29;	3;	61;0;	0; 
2020-10-07   15:05:59 ;	0;	59;	3;	45;0;	0; 
2020-10-07   15:05:59 ;	0;	17;	4;	64;0;	0; 
2020-10-07   15:05:59 ;	0;	47;	4;	99;0;	0; 
2020-10-07   15:05:59 ;	0;	7;	0;	1269;0;	0; 
2020-10-07   15:05:59 ;	0;	5;	1;	214;0;	0; 
2020-10-07   15:05:59 ;	0;	37;	0;	1217;0;	0; 
2020-10-07   15:05:59 ;	0;	20;	2;	133;0;	0; 
2020-10-07   15:05:59 ;	0;	35;	1;	106;0;	0; 
2020-10-07   15:05:59 ;	0;	30;	3;	58;0;	0; 
2020-10-07   15:05:59 ;	0;	50;	2;	131;0;	0; 
2020-10-07   15:05:59 ;	0;	21;	4;	72;0;	0; 
2020-10-07   15:05:59 ;	0;	60;	3;	49;0;	0; 
2020-10-07   15:05:59 ;	0;	51;	4;	104;0;	0; 
2020-10-07   15:05:59 ;	0;	6;	0;	1244;0;	0; 
2020-10-07   15:05:59 ;	0;	36;	0;	1154;0;	0; 
2020-10-07   15:05:59 ;	0;	4;	1;	84;0;	0; 
2020-10-07   15:05:59 ;	0;	34;	1;	97;0;	0; 
2020-10-07   15:05:59 ;	0;	15;	2;	130;0;	0; 
2020-10-07   15:05:59 ;	0;	45;	2;	159;0;	0; 
2020-10-07   15:05:59 ;	0;	18;	3;	54;0;	0; 
2020-10-07   15:05:59 ;	0;	48;	3;	59;0;	0; 
2020-10-07   15:05:59 ;	0;	22;	4;	60;0;	0; 
2020-10-07   15:05:59 ;	0;	52;	4;	90;0;	0; 
2020-10-07   15:05:59 ;	0;	12;	0;	1459;0;	0; 
2020-10-07   15:05:59 ;	0;	42;	0;	1377;0;	0; 
2020-10-07   15:05:59 ;	0;	3;	1;	103;0;	0; 
2020-10-07   15:05:59 ;	0;	33;	1;	111;0;	0; 
2020-10-07   15:05:59 ;	0;	19;	2;	177;0;	0; 
2020-10-07   15:05:59 ;	0;	49;	2;	202;0;	0; 
2020-10-07   15:05:59 ;	0;	23;	3;	52;0;	0; 
2020-10-07   15:05:59 ;	0;	53;	3;	48;0;	0; 
2020-10-07   15:05:59 ;	0;	26;	4;	75;0;	0; 
2020-10-07   15:05:59 ;	0;	56;	4;	93;0;	0; 
2020-10-07   15:05:59 ;	0;	11;	0;	1316;0;	0; 
2020-10-07   15:05:59 ;	0;	41;	0;	1168;0;	0; 
2020-10-07   15:05:59 ;	0;	2;	1;	92;0;	0; 
2020-10-07   15:05:59 ;	0;	32;	1;	87;0;	0; 
2020-10-07   15:05:59 ;	0;	10;	2;	127;0;	0; 
2020-10-07   15:05:59 ;	0;	40;	2;	184;0;	0; 
2020-10-07   15:05:59 ;	0;	24;	3;	57;0;	0; 
2020-10-07   15:05:59 ;	0;	54;	3;	46;0;	0; 
2020-10-07   15:05:59 ;	0;	28;	4;	69;0;	0; 
2020-10-07   15:05:59 ;	0;	58;	4;	88;0;	0; 
2020-10-07   15:05:59 ;	0;	16;	0;	1366;0;	0; 
2020-10-07   15:05:59 ;	0;	13;	1;	113;0;	0; 
2020-10-07   15:05:59 ;	0;	46;	0;	1388;0;	0; 
2020-10-07   15:05:59 ;	0;	9;	2;	112;0;	0; 
2020-10-07   15:05:59 ;	0;	43;	1;	122;0;	0; 
2020-10-07   15:05:59 ;	0;	25;	3;	55;0;	0; 
2020-10-07   15:05:59 ;	0;	39;	2;	194;0;	0; 
2020-10-07   15:05:59 ;	0;	27;	4;	73;0;	0; 
2020-10-07   15:05:59 ;	0;	55;	3;	82;0;	0; 
2020-10-07   15:05:59 ;	0;	57;	4;	115;0;	0; 
2020-10-07   15:05:59 ;	0;	17;	0;	1472;0;	0; 
2020-10-07   15:05:59 ;	0;	1;	1;	91;0;	0; 
2020-10-07   15:05:59 ;	0;	47;	0;	1349;0;	0; 
2020-10-07   15:05:59 ;	0;	8;	2;	167;0;	0; 
2020-10-07   15:05:59 ;	0;	31;	1;	103;0;	0; 
2020-10-07   15:05:59 ;	0;	14;	3;	50;0;	0; 
2020-10-07   15:05:59 ;	0;	38;	2;	200;0;	0; 
2020-10-07   15:05:59 ;	0;	29;	4;	62;0;	0; 
2020-10-07   15:05:59 ;	0;	44;	3;	51;0;	0; 
2020-10-07   15:05:59 ;	0;	59;	4;	84;0;	0; 
2020-10-07   15:05:59 ;	0;	21;	0;	1525;0;	0; 
2020-10-07   15:05:59 ;	0;	51;	0;	1592;0;	0; 
2020-10-07   15:05:59 ;	0;	7;	1;	104;0;	0; 
2020-10-07   15:05:59 ;	0;	37;	1;	96;0;	0; 
2020-10-07   15:05:59 ;	0;	5;	2;	161;0;	0; 
2020-10-07   15:05:59 ;	0;	35;	2;	167;0;	0; 
2020-10-07   15:05:59 ;	0;	20;	3;	51;0;	0; 
2020-10-07   15:05:59 ;	0;	50;	3;	46;0;	0; 
2020-10-07   15:05:59 ;	0;	30;	4;	76;0;	0; 
2020-10-07   15:05:59 ;	0;	60;	4;	94;0;	0; 
2020-10-07   15:06:00 ;	0;	22;	0;	1500;0;	0; 
2020-10-07   15:06:00 ;	0;	52;	0;	1994;0;	0; 
2020-10-07   15:06:00 ;	0;	6;	1;	92;0;	0; 
2020-10-07   15:06:00 ;	0;	36;	1;	93;0;	0; 
2020-10-07   15:06:00 ;	0;	4;	2;	151;0;	0; 
2020-10-07   15:06:00 ;	0;	34;	2;	150;0;	0; 
2020-10-07   15:06:00 ;	0;	15;	3;	58;0;	0; 
2020-10-07   15:06:00 ;	0;	45;	3;	41;0;	0; 
2020-10-07   15:06:00 ;	0;	18;	4;	71;0;	0; 
2020-10-07   15:06:00 ;	0;	48;	4;	96;0;	0; 
2020-10-07   15:06:00 ;	0;	26;	0;	1540;0;	0; 
2020-10-07   15:06:00 ;	0;	56;	0;	1492;0;	0; 
2020-10-07   15:06:00 ;	0;	12;	1;	97;0;	0; 
2020-10-07   15:06:00 ;	0;	42;	1;	106;0;	0; 
2020-10-07   15:06:00 ;	0;	3;	2;	163;0;	0; 
2020-10-07   15:06:00 ;	0;	33;	2;	192;0;	0; 
2020-10-07   15:06:00 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:06:00 ;	0;	49;	3;	49;0;	0; 
2020-10-07   15:06:00 ;	0;	23;	4;	69;0;	0; 
2020-10-07   15:06:00 ;	0;	53;	4;	95;0;	0; 
2020-10-07   15:06:00 ;	0;	28;	0;	1635;0;	0; 
2020-10-07   15:06:00 ;	0;	11;	1;	97;0;	0; 
2020-10-07   15:06:00 ;	0;	58;	0;	1519;0;	0; 
2020-10-07   15:06:00 ;	0;	2;	2;	172;0;	0; 
2020-10-07   15:06:00 ;	0;	41;	1;	91;0;	0; 
2020-10-07   15:06:00 ;	0;	10;	3;	52;0;	0; 
2020-10-07   15:06:00 ;	0;	32;	2;	174;0;	0; 
2020-10-07   15:06:00 ;	0;	24;	4;	75;0;	0; 
2020-10-07   15:06:00 ;	0;	40;	3;	45;0;	0; 
2020-10-07   15:06:00 ;	0;	54;	4;	83;0;	0; 
2020-10-07   15:06:00 ;	0;	27;	0;	1576;0;	0; 
2020-10-07   15:06:00 ;	0;	57;	0;	1925;0;	0; 
2020-10-07   15:06:00 ;	0;	16;	1;	109;0;	0; 
2020-10-07   15:06:00 ;	0;	46;	1;	112;0;	0; 
2020-10-07   15:06:00 ;	0;	13;	2;	168;0;	0; 
2020-10-07   15:06:00 ;	0;	43;	2;	161;0;	0; 
2020-10-07   15:06:00 ;	0;	9;	3;	51;0;	0; 
2020-10-07   15:06:00 ;	0;	39;	3;	41;0;	0; 
2020-10-07   15:06:00 ;	0;	25;	4;	73;0;	0; 
2020-10-07   15:06:00 ;	0;	55;	4;	141;0;	0; 
2020-10-07   15:06:00 ;	0;	29;	0;	1491;0;	0; 
2020-10-07   15:06:00 ;	0;	59;	0;	1407;0;	0; 
2020-10-07   15:06:00 ;	0;	17;	1;	109;0;	0; 
2020-10-07   15:06:00 ;	0;	47;	1;	106;0;	0; 
2020-10-07   15:06:00 ;	0;	1;	2;	253;0;	0; 
2020-10-07   15:06:00 ;	0;	31;	2;	220;0;	0; 
2020-10-07   15:06:00 ;	0;	8;	3;	50;0;	0; 
2020-10-07   15:06:00 ;	0;	38;	3;	49;0;	0; 
2020-10-07   15:06:00 ;	0;	14;	4;	68;0;	0; 
2020-10-07   15:06:00 ;	0;	44;	4;	94;0;	0; 
2020-10-07   15:06:00 ;	0;	30;	0;	1459;0;	0; 
2020-10-07   15:06:00 ;	0;	60;	0;	1378;0;	0; 
2020-10-07   15:06:00 ;	0;	21;	1;	102;0;	0; 
2020-10-07   15:06:00 ;	0;	51;	1;	118;0;	0; 
2020-10-07   15:06:00 ;	0;	7;	2;	162;0;	0; 
2020-10-07   15:06:00 ;	0;	37;	2;	136;0;	0; 
2020-10-07   15:06:00 ;	0;	5;	3;	65;0;	0; 
2020-10-07   15:06:00 ;	0;	35;	3;	45;0;	0; 
2020-10-07   15:06:00 ;	0;	20;	4;	68;0;	0; 
2020-10-07   15:06:00 ;	0;	50;	4;	86;0;	0; 
2020-10-07   15:06:00 ;	0;	18;	0;	1499;0;	0; 
2020-10-07   15:06:00 ;	0;	22;	1;	106;0;	0; 
2020-10-07   15:06:00 ;	0;	48;	0;	1932;0;	0; 
2020-10-07   15:06:00 ;	0;	6;	2;	207;0;	0; 
2020-10-07   15:06:00 ;	0;	52;	1;	146;0;	0; 
2020-10-07   15:06:00 ;	0;	4;	3;	50;0;	0; 
2020-10-07   15:06:00 ;	0;	36;	2;	158;0;	0; 
2020-10-07   15:06:00 ;	0;	15;	4;	77;0;	0; 
2020-10-07   15:06:00 ;	0;	34;	3;	40;0;	0; 
2020-10-07   15:06:00 ;	0;	45;	4;	87;0;	0; 
2020-10-07   15:06:00 ;	0;	23;	0;	2193;0;	0; 
2020-10-07   15:06:00 ;	0;	26;	1;	111;0;	0; 
2020-10-07   15:06:00 ;	0;	53;	0;	1351;0;	0; 
2020-10-07   15:06:00 ;	0;	12;	2;	284;0;	0; 
2020-10-07   15:06:00 ;	0;	56;	1;	117;0;	0; 
2020-10-07   15:06:00 ;	0;	3;	3;	55;0;	0; 
2020-10-07   15:06:00 ;	0;	42;	2;	229;0;	0; 
2020-10-07   15:06:01 ;	0;	19;	4;	71;0;	0; 
2020-10-07   15:06:01 ;	0;	33;	3;	47;0;	0; 
2020-10-07   15:06:01 ;	0;	49;	4;	100;0;	0; 
2020-10-07   15:06:01 ;	0;	24;	0;	1459;0;	0; 
2020-10-07   15:06:01 ;	0;	54;	0;	1416;0;	0; 
2020-10-07   15:06:01 ;	0;	28;	1;	117;0;	0; 
2020-10-07   15:06:01 ;	0;	58;	1;	104;0;	0; 
2020-10-07   15:06:01 ;	0;	11;	2;	263;0;	0; 
2020-10-07   15:06:01 ;	0;	41;	2;	192;0;	0; 
2020-10-07   15:06:01 ;	0;	2;	3;	47;0;	0; 
2020-10-07   15:06:01 ;	0;	32;	3;	39;0;	0; 
2020-10-07   15:06:01 ;	0;	10;	4;	73;0;	0; 
2020-10-07   15:06:01 ;	0;	40;	4;	94;0;	0; 
2020-10-07   15:06:01 ;	0;	25;	0;	1382;0;	0; 
2020-10-07   15:06:01 ;	0;	55;	0;	1294;0;	0; 
2020-10-07   15:06:01 ;	0;	27;	1;	115;0;	0; 
2020-10-07   15:06:01 ;	0;	57;	1;	123;0;	0; 
2020-10-07   15:06:01 ;	0;	16;	2;	210;0;	0; 
2020-10-07   15:06:01 ;	0;	46;	2;	214;0;	0; 
2020-10-07   15:06:01 ;	0;	13;	3;	54;0;	0; 
2020-10-07   15:06:01 ;	0;	43;	3;	48;0;	0; 
2020-10-07   15:06:01 ;	0;	9;	4;	67;0;	0; 
2020-10-07   15:06:01 ;	0;	39;	4;	100;0;	0; 
2020-10-07   15:06:01 ;	0;	14;	0;	1354;0;	0; 
2020-10-07   15:06:01 ;	0;	29;	1;	112;0;	0; 
2020-10-07   15:06:01 ;	0;	44;	0;	1309;0;	0; 
2020-10-07   15:06:01 ;	0;	17;	2;	324;0;	0; 
2020-10-07   15:06:01 ;	0;	59;	1;	113;0;	0; 
2020-10-07   15:06:01 ;	0;	1;	3;	49;0;	0; 
2020-10-07   15:06:01 ;	0;	47;	2;	201;0;	0; 
2020-10-07   15:06:01 ;	0;	8;	4;	68;0;	0; 
2020-10-07   15:06:01 ;	0;	31;	3;	44;0;	0; 
2020-10-07   15:06:01 ;	0;	38;	4;	95;0;	0; 
2020-10-07   15:06:01 ;	0;	20;	0;	1185;0;	0; 
2020-10-07   15:06:01 ;	0;	30;	1;	115;0;	0; 
2020-10-07   15:06:01 ;	0;	50;	0;	1380;0;	0; 
2020-10-07   15:06:01 ;	0;	21;	2;	294;0;	0; 
2020-10-07   15:06:01 ;	0;	60;	1;	119;0;	0; 
2020-10-07   15:06:01 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:06:01 ;	0;	51;	2;	208;0;	0; 
2020-10-07   15:06:01 ;	0;	5;	4;	70;0;	0; 
2020-10-07   15:06:01 ;	0;	37;	3;	41;0;	0; 
2020-10-07   15:06:01 ;	0;	35;	4;	96;0;	0; 
2020-10-07   15:06:01 ;	0;	15;	0;	1233;0;	0; 
2020-10-07   15:06:01 ;	0;	45;	0;	1213;0;	0; 
2020-10-07   15:06:01 ;	0;	18;	1;	127;0;	0; 
2020-10-07   15:06:01 ;	0;	48;	1;	134;0;	0; 
2020-10-07   15:06:01 ;	0;	22;	2;	311;0;	0; 
2020-10-07   15:06:01 ;	0;	52;	2;	194;0;	0; 
2020-10-07   15:06:01 ;	0;	6;	3;	54;0;	0; 
2020-10-07   15:06:01 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:06:01 ;	0;	4;	4;	64;0;	0; 
2020-10-07   15:06:01 ;	0;	34;	4;	92;0;	0; 
2020-10-07   15:06:01 ;	0;	19;	0;	1387;0;	0; 
2020-10-07   15:06:01 ;	0;	49;	0;	2664;0;	0; 
2020-10-07   15:06:01 ;	0;	23;	1;	148;0;	0; 
2020-10-07   15:06:01 ;	0;	53;	1;	105;0;	0; 
2020-10-07   15:06:01 ;	0;	26;	2;	254;0;	0; 
2020-10-07   15:06:01 ;	0;	56;	2;	160;0;	0; 
2020-10-07   15:06:01 ;	0;	12;	3;	57;0;	0; 
2020-10-07   15:06:01 ;	0;	42;	3;	41;0;	0; 
2020-10-07   15:06:01 ;	0;	3;	4;	67;0;	0; 
2020-10-07   15:06:01 ;	0;	33;	4;	92;0;	0; 
2020-10-07   15:06:01 ;	0;	10;	0;	1309;0;	0; 
2020-10-07   15:06:01 ;	0;	40;	0;	1215;0;	0; 
2020-10-07   15:06:01 ;	0;	24;	1;	114;0;	0; 
2020-10-07   15:06:01 ;	0;	54;	1;	112;0;	0; 
2020-10-07   15:06:01 ;	0;	28;	2;	222;0;	0; 
2020-10-07   15:06:01 ;	0;	58;	2;	150;0;	0; 
2020-10-07   15:06:01 ;	0;	11;	3;	53;0;	0; 
2020-10-07   15:06:01 ;	0;	41;	3;	46;0;	0; 
2020-10-07   15:06:01 ;	0;	2;	4;	72;0;	0; 
2020-10-07   15:06:01 ;	0;	32;	4;	95;0;	0; 
2020-10-07   15:06:01 ;	0;	9;	0;	1226;0;	0; 
2020-10-07   15:06:01 ;	0;	25;	1;	119;0;	0; 
2020-10-07   15:06:01 ;	0;	39;	0;	1236;0;	0; 
2020-10-07   15:06:02 ;	0;	27;	2;	258;0;	0; 
2020-10-07   15:06:02 ;	0;	55;	1;	112;0;	0; 
2020-10-07   15:06:02 ;	0;	16;	3;	53;0;	0; 
2020-10-07   15:06:02 ;	0;	57;	2;	162;0;	0; 
2020-10-07   15:06:02 ;	0;	13;	4;	66;0;	0; 
2020-10-07   15:06:02 ;	0;	46;	3;	40;0;	0; 
2020-10-07   15:06:02 ;	0;	43;	4;	84;0;	0; 
2020-10-07   15:06:02 ;	0;	8;	0;	1370;0;	0; 
2020-10-07   15:06:02 ;	0;	14;	1;	117;0;	0; 
2020-10-07   15:06:02 ;	0;	38;	0;	1354;0;	0; 
2020-10-07   15:06:02 ;	0;	29;	2;	209;0;	0; 
2020-10-07   15:06:02 ;	0;	44;	1;	106;0;	0; 
2020-10-07   15:06:02 ;	0;	17;	3;	53;0;	0; 
2020-10-07   15:06:02 ;	0;	59;	2;	166;0;	0; 
2020-10-07   15:06:02 ;	0;	1;	4;	72;0;	0; 
2020-10-07   15:06:02 ;	0;	47;	3;	67;0;	0; 
2020-10-07   15:06:02 ;	0;	31;	4;	86;0;	0; 
2020-10-07   15:06:02 ;	0;	5;	0;	3176;0;	0; 
2020-10-07   15:06:02 ;	0;	35;	0;	1260;0;	0; 
2020-10-07   15:06:02 ;	0;	20;	1;	91;0;	0; 
2020-10-07   15:06:02 ;	0;	50;	1;	114;0;	0; 
2020-10-07   15:06:02 ;	0;	30;	2;	151;0;	0; 
2020-10-07   15:06:02 ;	0;	60;	2;	118;0;	0; 
2020-10-07   15:06:02 ;	0;	21;	3;	49;0;	0; 
2020-10-07   15:06:02 ;	0;	51;	3;	53;0;	0; 
2020-10-07   15:06:02 ;	0;	7;	4;	63;0;	0; 
2020-10-07   15:06:02 ;	0;	37;	4;	84;0;	0; 
2020-10-07   15:06:02 ;	0;	4;	0;	1240;0;	0; 
2020-10-07   15:06:02 ;	0;	34;	0;	1306;0;	0; 
2020-10-07   15:06:02 ;	0;	15;	1;	94;0;	0; 
2020-10-07   15:06:02 ;	0;	45;	1;	102;0;	0; 
2020-10-07   15:06:02 ;	0;	18;	2;	215;0;	0; 
2020-10-07   15:06:02 ;	0;	48;	2;	242;0;	0; 
2020-10-07   15:06:02 ;	0;	22;	3;	53;0;	0; 
2020-10-07   15:06:02 ;	0;	52;	3;	57;0;	0; 
2020-10-07   15:06:02 ;	0;	6;	4;	62;0;	0; 
2020-10-07   15:06:02 ;	0;	36;	4;	88;0;	0; 
2020-10-07   15:06:02 ;	0;	3;	0;	1348;0;	0; 
2020-10-07   15:06:02 ;	0;	19;	1;	111;0;	0; 
2020-10-07   15:06:02 ;	0;	33;	0;	1512;0;	0; 
2020-10-07   15:06:02 ;	0;	23;	2;	189;0;	0; 
2020-10-07   15:06:02 ;	0;	49;	1;	170;0;	0; 
2020-10-07   15:06:02 ;	0;	26;	3;	56;0;	0; 
2020-10-07   15:06:02 ;	0;	53;	2;	218;0;	0; 
2020-10-07   15:06:02 ;	0;	12;	4;	70;0;	0; 
2020-10-07   15:06:02 ;	0;	56;	3;	49;0;	0; 
2020-10-07   15:06:02 ;	0;	42;	4;	95;0;	0; 
2020-10-07   15:06:02 ;	0;	2;	0;	1238;0;	0; 
2020-10-07   15:06:02 ;	0;	10;	1;	108;0;	0; 
2020-10-07   15:06:02 ;	0;	32;	0;	1232;0;	0; 
2020-10-07   15:06:02 ;	0;	24;	2;	177;0;	0; 
2020-10-07   15:06:02 ;	0;	40;	1;	96;0;	0; 
2020-10-07   15:06:02 ;	0;	28;	3;	54;0;	0; 
2020-10-07   15:06:02 ;	0;	54;	2;	191;0;	0; 
2020-10-07   15:06:02 ;	0;	11;	4;	68;0;	0; 
2020-10-07   15:06:02 ;	0;	58;	3;	42;0;	0; 
2020-10-07   15:06:02 ;	0;	41;	4;	88;0;	0; 
2020-10-07   15:06:02 ;	0;	13;	0;	1521;0;	0; 
2020-10-07   15:06:02 ;	0;	43;	0;	1589;0;	0; 
2020-10-07   15:06:02 ;	0;	9;	1;	92;0;	0; 
2020-10-07   15:06:02 ;	0;	39;	1;	94;0;	0; 
2020-10-07   15:06:02 ;	0;	25;	2;	140;0;	0; 
2020-10-07   15:06:02 ;	0;	55;	2;	118;0;	0; 
2020-10-07   15:06:02 ;	0;	27;	3;	54;0;	0; 
2020-10-07   15:06:02 ;	0;	57;	3;	63;0;	0; 
2020-10-07   15:06:02 ;	0;	16;	4;	69;0;	0; 
2020-10-07   15:06:02 ;	0;	46;	4;	92;0;	0; 
2020-10-07   15:06:02 ;	0;	1;	0;	1298;0;	0; 
2020-10-07   15:06:02 ;	0;	31;	0;	1302;0;	0; 
2020-10-07   15:06:02 ;	0;	8;	1;	106;0;	0; 
2020-10-07   15:06:02 ;	0;	38;	1;	107;0;	0; 
2020-10-07   15:06:02 ;	0;	14;	2;	142;0;	0; 
2020-10-07   15:06:02 ;	0;	44;	2;	214;0;	0; 
2020-10-07   15:06:02 ;	0;	29;	3;	52;0;	0; 
2020-10-07   15:06:02 ;	0;	59;	3;	48;0;	0; 
2020-10-07   15:06:02 ;	0;	17;	4;	74;0;	0; 
2020-10-07   15:06:02 ;	0;	47;	4;	106;0;	0; 
2020-10-07   15:06:03 ;	0;	7;	0;	1280;0;	0; 
2020-10-07   15:06:03 ;	0;	37;	0;	1210;0;	0; 
2020-10-07   15:06:03 ;	0;	5;	1;	210;0;	0; 
2020-10-07   15:06:03 ;	0;	35;	1;	105;0;	0; 
2020-10-07   15:06:03 ;	0;	20;	2;	134;0;	0; 
2020-10-07   15:06:03 ;	0;	50;	2;	130;0;	0; 
2020-10-07   15:06:03 ;	0;	30;	3;	58;0;	0; 
2020-10-07   15:06:03 ;	0;	60;	3;	43;0;	0; 
2020-10-07   15:06:03 ;	0;	21;	4;	66;0;	0; 
2020-10-07   15:06:03 ;	0;	51;	4;	91;0;	0; 
2020-10-07   15:06:03 ;	0;	6;	0;	1250;0;	0; 
2020-10-07   15:06:03 ;	0;	4;	1;	89;0;	0; 
2020-10-07   15:06:03 ;	0;	36;	0;	1149;0;	0; 
2020-10-07   15:06:03 ;	0;	15;	2;	132;0;	0; 
2020-10-07   15:06:03 ;	0;	34;	1;	102;0;	0; 
2020-10-07   15:06:03 ;	0;	18;	3;	55;0;	0; 
2020-10-07   15:06:03 ;	0;	45;	2;	157;0;	0; 
2020-10-07   15:06:03 ;	0;	22;	4;	65;0;	0; 
2020-10-07   15:06:03 ;	0;	48;	3;	56;0;	0; 
2020-10-07   15:06:03 ;	0;	52;	4;	113;0;	0; 
2020-10-07   15:06:03 ;	0;	12;	0;	1440;0;	0; 
2020-10-07   15:06:03 ;	0;	42;	0;	1399;0;	0; 
2020-10-07   15:06:03 ;	0;	3;	1;	98;0;	0; 
2020-10-07   15:06:03 ;	0;	33;	1;	106;0;	0; 
2020-10-07   15:06:03 ;	0;	19;	2;	174;0;	0; 
2020-10-07   15:06:03 ;	0;	49;	2;	197;0;	0; 
2020-10-07   15:06:03 ;	0;	23;	3;	55;0;	0; 
2020-10-07   15:06:03 ;	0;	53;	3;	47;0;	0; 
2020-10-07   15:06:03 ;	0;	26;	4;	64;0;	0; 
2020-10-07   15:06:03 ;	0;	56;	4;	85;0;	0; 
2020-10-07   15:06:03 ;	0;	11;	0;	1303;0;	0; 
2020-10-07   15:06:03 ;	0;	41;	0;	1168;0;	0; 
2020-10-07   15:06:03 ;	0;	2;	1;	89;0;	0; 
2020-10-07   15:06:03 ;	0;	32;	1;	85;0;	0; 
2020-10-07   15:06:03 ;	0;	10;	2;	122;0;	0; 
2020-10-07   15:06:03 ;	0;	40;	2;	186;0;	0; 
2020-10-07   15:06:03 ;	0;	24;	3;	67;0;	0; 
