Peek Lid Scan 

Barcode Fluorometer 1: 10164802459125008321372; 
Barcode Fluorometer 2: 20163102452123308261375; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:20:09 ;	0;	13;	4;	1176;0;	0; 
2020-06-19   13:20:09 ;	0;	43;	4;	1300;0;	0; 
2020-06-19   13:20:09 ;	0;	8;	0;	16912;0;	0; 
2020-06-19   13:20:09 ;	0;	38;	0;	17107;0;	0; 
2020-06-19   13:20:09 ;	0;	14;	1;	2529;0;	0; 
2020-06-19   13:20:10 ;	0;	44;	1;	2470;0;	0; 
2020-06-19   13:20:10 ;	0;	29;	2;	991;0;	0; 
2020-06-19   13:20:10 ;	0;	59;	2;	830;0;	0; 
2020-06-19   13:20:10 ;	0;	17;	3;	700;0;	0; 
2020-06-19   13:20:10 ;	0;	47;	3;	750;0;	0; 
2020-06-19   13:20:10 ;	0;	1;	4;	1110;0;	0; 
2020-06-19   13:20:10 ;	0;	31;	4;	1212;0;	0; 
2020-06-19   13:20:10 ;	0;	5;	0;	16579;0;	0; 
2020-06-19   13:20:10 ;	0;	35;	0;	17134;0;	0; 
2020-06-19   13:20:10 ;	0;	20;	1;	2533;0;	0; 
2020-06-19   13:20:10 ;	0;	50;	1;	2494;0;	0; 
2020-06-19   13:20:10 ;	0;	30;	2;	946;0;	0; 
2020-06-19   13:20:10 ;	0;	60;	2;	862;0;	0; 
2020-06-19   13:20:10 ;	0;	21;	3;	756;0;	0; 
2020-06-19   13:20:10 ;	0;	51;	3;	748;0;	0; 
2020-06-19   13:20:10 ;	0;	7;	4;	1103;0;	0; 
2020-06-19   13:20:10 ;	0;	37;	4;	1178;0;	0; 
2020-06-19   13:20:10 ;	0;	4;	0;	17152;0;	0; 
2020-06-19   13:20:10 ;	0;	34;	0;	17589;0;	0; 
2020-06-19   13:20:10 ;	0;	15;	1;	2554;0;	0; 
2020-06-19   13:20:10 ;	0;	45;	1;	2439;0;	0; 
2020-06-19   13:20:10 ;	0;	18;	2;	1070;0;	0; 
2020-06-19   13:20:10 ;	0;	48;	2;	1051;0;	0; 
2020-06-19   13:20:10 ;	0;	22;	3;	751;0;	0; 
2020-06-19   13:20:10 ;	0;	52;	3;	737;0;	0; 
2020-06-19   13:20:10 ;	0;	6;	4;	1249;0;	0; 
2020-06-19   13:20:10 ;	0;	36;	4;	1268;0;	0; 
2020-06-19   13:20:10 ;	0;	3;	0;	17028;0;	0; 
2020-06-19   13:20:10 ;	0;	33;	0;	16429;0;	0; 
2020-06-19   13:20:10 ;	0;	19;	1;	2427;0;	0; 
2020-06-19   13:20:10 ;	0;	49;	1;	2334;0;	0; 
2020-06-19   13:20:10 ;	0;	23;	2;	1087;0;	0; 
2020-06-19   13:20:10 ;	0;	53;	2;	1155;0;	0; 
2020-06-19   13:20:11 ;	0;	26;	3;	752;0;	0; 
2020-06-19   13:20:11 ;	0;	56;	3;	737;0;	0; 
2020-06-19   13:20:11 ;	0;	12;	4;	1302;0;	0; 
2020-06-19   13:20:11 ;	0;	42;	4;	1244;0;	0; 
2020-06-19   13:20:11 ;	0;	2;	0;	17460;0;	0; 
2020-06-19   13:20:11 ;	0;	32;	0;	16351;0;	0; 
2020-06-19   13:20:11 ;	0;	10;	1;	2392;0;	0; 
2020-06-19   13:20:11 ;	0;	40;	1;	2389;0;	0; 
2020-06-19   13:20:11 ;	0;	24;	2;	1132;0;	0; 
2020-06-19   13:20:11 ;	0;	54;	2;	1201;0;	0; 
2020-06-19   13:20:11 ;	0;	28;	3;	752;0;	0; 
2020-06-19   13:20:11 ;	0;	58;	3;	738;0;	0; 
2020-06-19   13:20:11 ;	0;	11;	4;	1180;0;	0; 
2020-06-19   13:20:11 ;	0;	41;	4;	1176;0;	0; 
2020-06-19   13:20:11 ;	0;	13;	0;	16197;0;	0; 
2020-06-19   13:20:11 ;	0;	43;	0;	17479;0;	0; 
2020-06-19   13:20:11 ;	0;	9;	1;	2450;0;	0; 
2020-06-19   13:20:11 ;	0;	39;	1;	2561;0;	0; 
2020-06-19   13:20:11 ;	0;	25;	2;	948;0;	0; 
2020-06-19   13:20:11 ;	0;	55;	2;	918;0;	0; 
2020-06-19   13:20:11 ;	0;	27;	3;	691;0;	0; 
2020-06-19   13:20:11 ;	0;	57;	3;	664;0;	0; 
2020-06-19   13:20:11 ;	0;	16;	4;	1183;0;	0; 
2020-06-19   13:20:11 ;	0;	46;	4;	1279;0;	0; 
2020-06-19   13:20:11 ;	0;	1;	0;	13238;0;	0; 
2020-06-19   13:20:11 ;	0;	31;	0;	14908;0;	0; 
2020-06-19   13:20:11 ;	0;	8;	1;	2318;0;	0; 
2020-06-19   13:20:11 ;	0;	38;	1;	2521;0;	0; 
2020-06-19   13:20:11 ;	0;	14;	2;	1045;0;	0; 
2020-06-19   13:20:11 ;	0;	44;	2;	1095;0;	0; 
2020-06-19   13:20:11 ;	0;	29;	3;	705;0;	0; 
2020-06-19   13:20:11 ;	0;	59;	3;	710;0;	0; 
2020-06-19   13:20:11 ;	0;	17;	4;	1063;0;	0; 
2020-06-19   13:20:12 ;	0;	47;	4;	1158;0;	0; 
2020-06-19   13:20:12 ;	0;	7;	0;	13003;0;	0; 
2020-06-19   13:20:12 ;	0;	37;	0;	14660;0;	0; 
2020-06-19   13:20:12 ;	0;	5;	1;	2260;0;	0; 
2020-06-19   13:20:12 ;	0;	35;	1;	2513;0;	0; 
2020-06-19   13:20:12 ;	0;	20;	2;	1024;0;	0; 
2020-06-19   13:20:12 ;	0;	50;	2;	1052;0;	0; 
2020-06-19   13:20:12 ;	0;	30;	3;	704;0;	0; 
2020-06-19   13:20:12 ;	0;	60;	3;	687;0;	0; 
2020-06-19   13:20:12 ;	0;	21;	4;	1241;0;	0; 
2020-06-19   13:20:12 ;	0;	51;	4;	1167;0;	0; 
2020-06-19   13:20:12 ;	0;	6;	0;	16507;0;	0; 
2020-06-19   13:20:12 ;	0;	36;	0;	15641;0;	0; 
2020-06-19   13:20:12 ;	0;	4;	1;	2365;0;	0; 
2020-06-19   13:20:12 ;	0;	34;	1;	2604;0;	0; 
2020-06-19   13:20:12 ;	0;	15;	2;	1086;0;	0; 
2020-06-19   13:20:12 ;	0;	45;	2;	1153;0;	0; 
2020-06-19   13:20:12 ;	0;	18;	3;	694;0;	0; 
2020-06-19   13:20:12 ;	0;	48;	3;	742;0;	0; 
2020-06-19   13:20:12 ;	0;	22;	4;	1157;0;	0; 
2020-06-19   13:20:12 ;	0;	52;	4;	1165;0;	0; 
2020-06-19   13:20:12 ;	0;	12;	0;	17196;0;	0; 
2020-06-19   13:20:12 ;	0;	42;	0;	14772;0;	0; 
2020-06-19   13:20:12 ;	0;	3;	1;	2283;0;	0; 
2020-06-19   13:20:12 ;	0;	33;	1;	2505;0;	0; 
2020-06-19   13:20:12 ;	0;	19;	2;	1112;0;	0; 
2020-06-19   13:20:12 ;	0;	49;	2;	1172;0;	0; 
2020-06-19   13:20:12 ;	0;	23;	3;	734;0;	0; 
2020-06-19   13:20:12 ;	0;	53;	3;	771;0;	0; 
2020-06-19   13:20:12 ;	0;	26;	4;	1252;0;	0; 
2020-06-19   13:20:12 ;	0;	56;	4;	1136;0;	0; 
2020-06-19   13:20:12 ;	0;	11;	0;	15326;0;	0; 
2020-06-19   13:20:12 ;	0;	41;	0;	13575;0;	0; 
2020-06-19   13:20:12 ;	0;	2;	1;	2284;0;	0; 
2020-06-19   13:20:13 ;	0;	32;	1;	2453;0;	0; 
2020-06-19   13:20:13 ;	0;	10;	2;	986;0;	0; 
2020-06-19   13:20:13 ;	0;	40;	2;	1031;0;	0; 
2020-06-19   13:20:13 ;	0;	24;	3;	704;0;	0; 
2020-06-19   13:20:13 ;	0;	54;	3;	727;0;	0; 
2020-06-19   13:20:13 ;	0;	28;	4;	1238;0;	0; 
2020-06-19   13:20:13 ;	0;	58;	4;	1138;0;	0; 
2020-06-19   13:20:13 ;	0;	16;	0;	16524;0;	0; 
2020-06-19   13:20:13 ;	0;	46;	0;	15008;0;	0; 
2020-06-19   13:20:13 ;	0;	13;	1;	2257;0;	0; 
2020-06-19   13:20:13 ;	0;	43;	1;	2561;0;	0; 
2020-06-19   13:20:13 ;	0;	9;	2;	1019;0;	0; 
2020-06-19   13:20:13 ;	0;	39;	2;	1080;0;	0; 
2020-06-19   13:20:13 ;	0;	25;	3;	679;0;	0; 
2020-06-19   13:20:13 ;	0;	55;	3;	720;0;	0; 
2020-06-19   13:20:13 ;	0;	27;	4;	1174;0;	0; 
2020-06-19   13:20:13 ;	0;	57;	4;	1096;0;	0; 
2020-06-19   13:20:13 ;	0;	17;	0;	14055;0;	0; 
2020-06-19   13:20:13 ;	0;	47;	0;	14824;0;	0; 
2020-06-19   13:20:13 ;	0;	1;	1;	2109;0;	0; 
2020-06-19   13:20:13 ;	0;	31;	1;	2301;0;	0; 
2020-06-19   13:20:13 ;	0;	8;	2;	1136;0;	0; 
2020-06-19   13:20:13 ;	0;	38;	2;	1200;0;	0; 
2020-06-19   13:20:13 ;	0;	14;	3;	731;0;	0; 
2020-06-19   13:20:13 ;	0;	44;	3;	732;0;	0; 
2020-06-19   13:20:13 ;	0;	29;	4;	1200;0;	0; 
2020-06-19   13:20:13 ;	0;	59;	4;	1173;0;	0; 
2020-06-19   13:20:13 ;	0;	21;	0;	15719;0;	0; 
2020-06-19   13:20:13 ;	0;	51;	0;	16070;0;	0; 
2020-06-19   13:20:13 ;	0;	7;	1;	2203;0;	0; 
2020-06-19   13:20:13 ;	0;	37;	1;	2250;0;	0; 
2020-06-19   13:20:13 ;	0;	5;	2;	939;0;	0; 
2020-06-19   13:20:14 ;	0;	35;	2;	1005;0;	0; 
2020-06-19   13:20:14 ;	0;	20;	3;	716;0;	0; 
2020-06-19   13:20:14 ;	0;	50;	3;	755;0;	0; 
2020-06-19   13:20:14 ;	0;	30;	4;	1151;0;	0; 
2020-06-19   13:20:14 ;	0;	60;	4;	1138;0;	0; 
2020-06-19   13:20:14 ;	0;	22;	0;	14766;0;	0; 
2020-06-19   13:20:14 ;	0;	52;	0;	15762;0;	0; 
2020-06-19   13:20:14 ;	0;	6;	1;	2224;0;	0; 
2020-06-19   13:20:14 ;	0;	36;	1;	2279;0;	0; 
2020-06-19   13:20:14 ;	0;	4;	2;	951;0;	0; 
2020-06-19   13:20:14 ;	0;	34;	2;	1034;0;	0; 
2020-06-19   13:20:14 ;	0;	15;	3;	725;0;	0; 
2020-06-19   13:20:14 ;	0;	45;	3;	731;0;	0; 
2020-06-19   13:20:14 ;	0;	18;	4;	1201;0;	0; 
2020-06-19   13:20:14 ;	0;	48;	4;	1229;0;	0; 
2020-06-19   13:20:14 ;	0;	26;	0;	15571;0;	0; 
2020-06-19   13:20:14 ;	0;	56;	0;	14031;0;	0; 
2020-06-19   13:20:14 ;	0;	12;	1;	2438;0;	0; 
2020-06-19   13:20:14 ;	0;	42;	1;	2256;0;	0; 
2020-06-19   13:20:14 ;	0;	3;	2;	941;0;	0; 
2020-06-19   13:20:14 ;	0;	33;	2;	944;0;	0; 
2020-06-19   13:20:14 ;	0;	19;	3;	686;0;	0; 
2020-06-19   13:20:14 ;	0;	49;	3;	694;0;	0; 
2020-06-19   13:20:14 ;	0;	23;	4;	1293;0;	0; 
2020-06-19   13:20:14 ;	0;	53;	4;	1309;0;	0; 
2020-06-19   13:20:14 ;	0;	28;	0;	16121;0;	0; 
2020-06-19   13:20:14 ;	0;	58;	0;	15623;0;	0; 
2020-06-19   13:20:14 ;	0;	11;	1;	2279;0;	0; 
2020-06-19   13:20:14 ;	0;	41;	1;	2099;0;	0; 
2020-06-19   13:20:14 ;	0;	2;	2;	963;0;	0; 
2020-06-19   13:20:14 ;	0;	32;	2;	966;0;	0; 
2020-06-19   13:20:14 ;	0;	10;	3;	675;0;	0; 
2020-06-19   13:20:14 ;	0;	40;	3;	696;0;	0; 
2020-06-19   13:20:15 ;	0;	24;	4;	1263;0;	0; 
2020-06-19   13:20:15 ;	0;	54;	4;	1251;0;	0; 
2020-06-19   13:20:15 ;	0;	27;	0;	13022;0;	0; 
2020-06-19   13:20:15 ;	0;	57;	0;	15331;0;	0; 
2020-06-19   13:20:15 ;	0;	16;	1;	2173;0;	0; 
2020-06-19   13:20:15 ;	0;	46;	1;	2353;0;	0; 
2020-06-19   13:20:15 ;	0;	13;	2;	1055;0;	0; 
2020-06-19   13:20:15 ;	0;	43;	2;	1198;0;	0; 
2020-06-19   13:20:15 ;	0;	9;	3;	699;0;	0; 
2020-06-19   13:20:15 ;	0;	39;	3;	732;0;	0; 
2020-06-19   13:20:15 ;	0;	25;	4;	1145;0;	0; 
2020-06-19   13:20:15 ;	0;	55;	4;	1165;0;	0; 
2020-06-19   13:20:15 ;	0;	29;	0;	15734;0;	0; 
2020-06-19   13:20:15 ;	0;	59;	0;	14788;0;	0; 
2020-06-19   13:20:15 ;	0;	17;	1;	2012;0;	0; 
2020-06-19   13:20:15 ;	0;	47;	1;	2147;0;	0; 
2020-06-19   13:20:15 ;	0;	1;	2;	880;0;	0; 
2020-06-19   13:20:15 ;	0;	31;	2;	956;0;	0; 
2020-06-19   13:20:15 ;	0;	8;	3;	667;0;	0; 
2020-06-19   13:20:15 ;	0;	38;	3;	770;0;	0; 
2020-06-19   13:20:15 ;	0;	14;	4;	1273;0;	0; 
2020-06-19   13:20:15 ;	0;	44;	4;	1261;0;	0; 
2020-06-19   13:20:15 ;	0;	30;	0;	14443;0;	0; 
2020-06-19   13:20:15 ;	0;	60;	0;	14797;0;	0; 
2020-06-19   13:20:15 ;	0;	21;	1;	2243;0;	0; 
2020-06-19   13:20:15 ;	0;	51;	1;	2329;0;	0; 
2020-06-19   13:20:15 ;	0;	7;	2;	901;0;	0; 
2020-06-19   13:20:15 ;	0;	37;	2;	935;0;	0; 
2020-06-19   13:20:15 ;	0;	5;	3;	688;0;	0; 
2020-06-19   13:20:15 ;	0;	35;	3;	711;0;	0; 
2020-06-19   13:20:15 ;	0;	20;	4;	1215;0;	0; 
2020-06-19   13:20:15 ;	0;	50;	4;	1260;0;	0; 
2020-06-19   13:20:15 ;	0;	18;	0;	14943;0;	0; 
2020-06-19   13:20:15 ;	0;	48;	0;	15635;0;	0; 
2020-06-19   13:20:16 ;	0;	22;	1;	2261;0;	0; 
2020-06-19   13:20:16 ;	0;	52;	1;	2358;0;	0; 
2020-06-19   13:20:16 ;	0;	6;	2;	950;0;	0; 
2020-06-19   13:20:16 ;	0;	36;	2;	939;0;	0; 
2020-06-19   13:20:16 ;	0;	4;	3;	689;0;	0; 
2020-06-19   13:20:16 ;	0;	34;	3;	761;0;	0; 
2020-06-19   13:20:16 ;	0;	15;	4;	1267;0;	0; 
2020-06-19   13:20:16 ;	0;	45;	4;	1237;0;	0; 
2020-06-19   13:20:16 ;	0;	23;	0;	16986;0;	0; 
2020-06-19   13:20:16 ;	0;	53;	0;	16879;0;	0; 
2020-06-19   13:20:16 ;	0;	26;	1;	2378;0;	0; 
2020-06-19   13:20:16 ;	0;	56;	1;	2173;0;	0; 
2020-06-19   13:20:16 ;	0;	12;	2;	1014;0;	0; 
2020-06-19   13:20:16 ;	0;	42;	2;	909;0;	0; 
2020-06-19   13:20:16 ;	0;	3;	3;	688;0;	0; 
2020-06-19   13:20:16 ;	0;	33;	3;	740;0;	0; 
2020-06-19   13:20:16 ;	0;	19;	4;	1183;0;	0; 
2020-06-19   13:20:16 ;	0;	49;	4;	1187;0;	0; 
2020-06-19   13:20:16 ;	0;	24;	0;	16112;0;	0; 
2020-06-19   13:20:16 ;	0;	54;	0;	16913;0;	0; 
2020-06-19   13:20:16 ;	0;	28;	1;	2370;0;	0; 
2020-06-19   13:20:16 ;	0;	58;	1;	2322;0;	0; 
2020-06-19   13:20:16 ;	0;	11;	2;	914;0;	0; 
2020-06-19   13:20:16 ;	0;	41;	2;	844;0;	0; 
2020-06-19   13:20:16 ;	0;	2;	3;	689;0;	0; 
2020-06-19   13:20:16 ;	0;	32;	3;	735;0;	0; 
2020-06-19   13:20:16 ;	0;	10;	4;	1230;0;	0; 
2020-06-19   13:20:16 ;	0;	40;	4;	1217;0;	0; 
2020-06-19   13:20:16 ;	0;	25;	0;	14370;0;	0; 
2020-06-19   13:20:16 ;	0;	55;	0;	14235;0;	0; 
2020-06-19   13:20:16 ;	0;	27;	1;	2264;0;	0; 
2020-06-19   13:20:16 ;	0;	57;	1;	2214;0;	0; 
2020-06-19   13:20:16 ;	0;	16;	2;	936;0;	0; 
2020-06-19   13:20:16 ;	0;	46;	2;	1003;0;	0; 
2020-06-19   13:20:17 ;	0;	13;	3;	663;0;	0; 
2020-06-19   13:20:17 ;	0;	43;	3;	757;0;	0; 
2020-06-19   13:20:17 ;	0;	9;	4;	1269;0;	0; 
2020-06-19   13:20:17 ;	0;	39;	4;	1280;0;	0; 
2020-06-19   13:20:17 ;	0;	14;	0;	17248;0;	0; 
2020-06-19   13:20:17 ;	0;	44;	0;	16794;0;	0; 
2020-06-19   13:20:17 ;	0;	29;	1;	2416;0;	0; 
2020-06-19   13:20:17 ;	0;	59;	1;	2353;0;	0; 
2020-06-19   13:20:17 ;	0;	17;	2;	794;0;	0; 
2020-06-19   13:20:17 ;	0;	47;	2;	848;0;	0; 
2020-06-19   13:20:17 ;	0;	1;	3;	661;0;	0; 
2020-06-19   13:20:17 ;	0;	31;	3;	759;0;	0; 
2020-06-19   13:20:17 ;	0;	8;	4;	1195;0;	0; 
2020-06-19   13:20:17 ;	0;	38;	4;	1312;0;	0; 
2020-06-19   13:20:17 ;	0;	20;	0;	16774;0;	0; 
2020-06-19   13:20:17 ;	0;	50;	0;	15868;0;	0; 
2020-06-19   13:20:17 ;	0;	30;	1;	2276;0;	0; 
2020-06-19   13:20:17 ;	0;	60;	1;	2162;0;	0; 
2020-06-19   13:20:17 ;	0;	21;	2;	912;0;	0; 
2020-06-19   13:20:17 ;	0;	51;	2;	900;0;	0; 
2020-06-19   13:20:17 ;	0;	7;	3;	675;0;	0; 
2020-06-19   13:20:17 ;	0;	37;	3;	709;0;	0; 
2020-06-19   13:20:17 ;	0;	5;	4;	1204;0;	0; 
2020-06-19   13:20:17 ;	0;	35;	4;	1280;0;	0; 
2020-06-19   13:20:17 ;	0;	15;	0;	17062;0;	0; 
2020-06-19   13:20:17 ;	0;	45;	0;	15905;0;	0; 
2020-06-19   13:20:17 ;	0;	18;	1;	2260;0;	0; 
2020-06-19   13:20:17 ;	0;	48;	1;	2416;0;	0; 
2020-06-19   13:20:17 ;	0;	22;	2;	908;0;	0; 
2020-06-19   13:20:17 ;	0;	52;	2;	887;0;	0; 
2020-06-19   13:20:17 ;	0;	6;	3;	691;0;	0; 
2020-06-19   13:20:18 ;	0;	36;	3;	755;0;	0; 
2020-06-19   13:20:18 ;	0;	4;	4;	1222;0;	0; 
2020-06-19   13:20:18 ;	0;	34;	4;	1314;0;	0; 
2020-06-19   13:20:18 ;	0;	19;	0;	15758;0;	0; 
2020-06-19   13:20:18 ;	0;	49;	0;	15631;0;	0; 
2020-06-19   13:20:18 ;	0;	23;	1;	2433;0;	0; 
2020-06-19   13:20:18 ;	0;	53;	1;	2577;0;	0; 
2020-06-19   13:20:18 ;	0;	26;	2;	956;0;	0; 
2020-06-19   13:20:18 ;	0;	56;	2;	789;0;	0; 
2020-06-19   13:20:18 ;	0;	12;	3;	761;0;	0; 
2020-06-19   13:20:18 ;	0;	42;	3;	761;0;	0; 
2020-06-19   13:20:18 ;	0;	3;	4;	1240;0;	0; 
2020-06-19   13:20:18 ;	0;	33;	4;	1285;0;	0; 
2020-06-19   13:20:18 ;	0;	10;	0;	16625;0;	0; 
2020-06-19   13:20:18 ;	0;	40;	0;	16409;0;	0; 
2020-06-19   13:20:18 ;	0;	24;	1;	2397;0;	0; 
2020-06-19   13:20:18 ;	0;	54;	1;	2447;0;	0; 
2020-06-19   13:20:18 ;	0;	28;	2;	949;0;	0; 
2020-06-19   13:20:18 ;	0;	58;	2;	881;0;	0; 
2020-06-19   13:20:18 ;	0;	11;	3;	732;0;	0; 
2020-06-19   13:20:18 ;	0;	41;	3;	758;0;	0; 
2020-06-19   13:20:18 ;	0;	2;	4;	1205;0;	0; 
2020-06-19   13:20:18 ;	0;	32;	4;	1314;0;	0; 
2020-06-19   13:20:18 ;	0;	9;	0;	18021;0;	0; 
2020-06-19   13:20:18 ;	0;	39;	0;	16996;0;	0; 
2020-06-19   13:20:18 ;	0;	25;	1;	2247;0;	0; 
2020-06-19   13:20:18 ;	0;	55;	1;	2240;0;	0; 
2020-06-19   13:20:18 ;	0;	27;	2;	933;0;	0; 
2020-06-19   13:20:18 ;	0;	57;	2;	864;0;	0; 
2020-06-19   13:20:18 ;	0;	16;	3;	712;0;	0; 
2020-06-19   13:20:18 ;	0;	46;	3;	776;0;	0; 
2020-06-19   13:20:18 ;	0;	13;	4;	1173;0;	0; 
2020-06-19   13:20:18 ;	0;	43;	4;	1291;0;	0; 
2020-06-19   13:20:18 ;	0;	8;	0;	16735;0;	0; 
2020-06-19   13:20:19 ;	0;	38;	0;	16719;0;	0; 
2020-06-19   13:20:19 ;	0;	14;	1;	2480;0;	0; 
2020-06-19   13:20:19 ;	0;	44;	1;	2441;0;	0; 
2020-06-19   13:20:19 ;	0;	29;	2;	968;0;	0; 
2020-06-19   13:20:19 ;	0;	59;	2;	841;0;	0; 
2020-06-19   13:20:19 ;	0;	17;	3;	679;0;	0; 
2020-06-19   13:20:19 ;	0;	47;	3;	756;0;	0; 
2020-06-19   13:20:19 ;	0;	1;	4;	1076;0;	0; 
2020-06-19   13:20:19 ;	0;	31;	4;	1198;0;	0; 
2020-06-19   13:20:19 ;	0;	5;	0;	16453;0;	0; 
2020-06-19   13:20:19 ;	0;	35;	0;	16693;0;	0; 
2020-06-19   13:20:19 ;	0;	20;	1;	2492;0;	0; 
2020-06-19   13:20:19 ;	0;	50;	1;	2450;0;	0; 
2020-06-19   13:20:19 ;	0;	30;	2;	939;0;	0; 
2020-06-19   13:20:19 ;	0;	60;	2;	850;0;	0; 
2020-06-19   13:20:19 ;	0;	21;	3;	734;0;	0; 
2020-06-19   13:20:19 ;	0;	51;	3;	732;0;	0; 
2020-06-19   13:20:19 ;	0;	7;	4;	1084;0;	0; 
2020-06-19   13:20:19 ;	0;	37;	4;	1152;0;	0; 
2020-06-19   13:20:19 ;	0;	4;	0;	17096;0;	0; 
2020-06-19   13:20:19 ;	0;	34;	0;	17219;0;	0; 
2020-06-19   13:20:19 ;	0;	15;	1;	2496;0;	0; 
2020-06-19   13:20:19 ;	0;	45;	1;	2408;0;	0; 
2020-06-19   13:20:19 ;	0;	18;	2;	1049;0;	0; 
2020-06-19   13:20:19 ;	0;	48;	2;	1068;0;	0; 
2020-06-19   13:20:19 ;	0;	22;	3;	731;0;	0; 
2020-06-19   13:20:19 ;	0;	52;	3;	743;0;	0; 
2020-06-19   13:20:19 ;	0;	6;	4;	1201;0;	0; 
2020-06-19   13:20:19 ;	0;	36;	4;	1236;0;	0; 
2020-06-19   13:20:19 ;	0;	3;	0;	16993;0;	0; 
2020-06-19   13:20:19 ;	0;	33;	0;	16086;0;	0; 
2020-06-19   13:20:19 ;	0;	19;	1;	2386;0;	0; 
2020-06-19   13:20:20 ;	0;	49;	1;	2281;0;	0; 
2020-06-19   13:20:20 ;	0;	23;	2;	1074;0;	0; 
2020-06-19   13:20:20 ;	0;	53;	2;	1134;0;	0; 
2020-06-19   13:20:20 ;	0;	26;	3;	743;0;	0; 
2020-06-19   13:20:20 ;	0;	56;	3;	748;0;	0; 
2020-06-19   13:20:20 ;	0;	12;	4;	1273;0;	0; 
2020-06-19   13:20:20 ;	0;	42;	4;	1220;0;	0; 
2020-06-19   13:20:20 ;	0;	2;	0;	17551;0;	0; 
2020-06-19   13:20:20 ;	0;	32;	0;	15967;0;	0; 
2020-06-19   13:20:20 ;	0;	10;	1;	2377;0;	0; 
2020-06-19   13:20:20 ;	0;	40;	1;	2344;0;	0; 
2020-06-19   13:20:20 ;	0;	24;	2;	1110;0;	0; 
2020-06-19   13:20:20 ;	0;	54;	2;	1193;0;	0; 
2020-06-19   13:20:20 ;	0;	28;	3;	743;0;	0; 
2020-06-19   13:20:20 ;	0;	58;	3;	713;0;	0; 
2020-06-19   13:20:20 ;	0;	11;	4;	1176;0;	0; 
2020-06-19   13:20:20 ;	0;	41;	4;	1156;0;	0; 
2020-06-19   13:20:20 ;	0;	13;	0;	16305;0;	0; 
2020-06-19   13:20:20 ;	0;	43;	0;	17159;0;	0; 
2020-06-19   13:20:20 ;	0;	9;	1;	2407;0;	0; 
2020-06-19   13:20:20 ;	0;	39;	1;	2493;0;	0; 
2020-06-19   13:20:20 ;	0;	25;	2;	936;0;	0; 
2020-06-19   13:20:20 ;	0;	55;	2;	903;0;	0; 
2020-06-19   13:20:20 ;	0;	27;	3;	691;0;	0; 
2020-06-19   13:20:20 ;	0;	57;	3;	649;0;	0; 
2020-06-19   13:20:20 ;	0;	16;	4;	1131;0;	0; 
2020-06-19   13:20:20 ;	0;	46;	4;	1274;0;	0; 
2020-06-19   13:20:20 ;	0;	1;	0;	13406;0;	0; 
2020-06-19   13:20:20 ;	0;	31;	0;	14636;0;	0; 
2020-06-19   13:20:20 ;	0;	8;	1;	2300;0;	0; 
2020-06-19   13:20:20 ;	0;	38;	1;	2472;0;	0; 
2020-06-19   13:20:20 ;	0;	14;	2;	1025;0;	0; 
2020-06-19   13:20:20 ;	0;	44;	2;	1102;0;	0; 
2020-06-19   13:20:20 ;	0;	29;	3;	722;0;	0; 
2020-06-19   13:20:21 ;	0;	59;	3;	717;0;	0; 
2020-06-19   13:20:21 ;	0;	17;	4;	1052;0;	0; 
2020-06-19   13:20:21 ;	0;	47;	4;	1149;0;	0; 
2020-06-19   13:20:21 ;	0;	7;	0;	13099;0;	0; 
2020-06-19   13:20:21 ;	0;	37;	0;	14399;0;	0; 
2020-06-19   13:20:21 ;	0;	5;	1;	2246;0;	0; 
2020-06-19   13:20:21 ;	0;	35;	1;	2449;0;	0; 
2020-06-19   13:20:21 ;	0;	20;	2;	1020;0;	0; 
2020-06-19   13:20:21 ;	0;	50;	2;	1047;0;	0; 
2020-06-19   13:20:21 ;	0;	30;	3;	699;0;	0; 
2020-06-19   13:20:21 ;	0;	60;	3;	675;0;	0; 
2020-06-19   13:20:21 ;	0;	21;	4;	1215;0;	0; 
2020-06-19   13:20:21 ;	0;	51;	4;	1130;0;	0; 
2020-06-19   13:20:21 ;	0;	6;	0;	16652;0;	0; 
2020-06-19   13:20:21 ;	0;	36;	0;	15314;0;	0; 
2020-06-19   13:20:21 ;	0;	4;	1;	2337;0;	0; 
2020-06-19   13:20:21 ;	0;	34;	1;	2550;0;	0; 
2020-06-19   13:20:21 ;	0;	15;	2;	1069;0;	0; 
2020-06-19   13:20:21 ;	0;	45;	2;	1120;0;	0; 
2020-06-19   13:20:21 ;	0;	18;	3;	702;0;	0; 
2020-06-19   13:20:21 ;	0;	48;	3;	731;0;	0; 
2020-06-19   13:20:21 ;	0;	22;	4;	1138;0;	0; 
2020-06-19   13:20:21 ;	0;	52;	4;	1167;0;	0; 
2020-06-19   13:20:21 ;	0;	12;	0;	17317;0;	0; 
2020-06-19   13:20:21 ;	0;	42;	0;	14478;0;	0; 
2020-06-19   13:20:21 ;	0;	3;	1;	2265;0;	0; 
2020-06-19   13:20:21 ;	0;	33;	1;	2439;0;	0; 
2020-06-19   13:20:21 ;	0;	19;	2;	1122;0;	0; 
2020-06-19   13:20:21 ;	0;	49;	2;	1162;0;	0; 
2020-06-19   13:20:21 ;	0;	23;	3;	731;0;	0; 
2020-06-19   13:20:21 ;	0;	53;	3;	767;0;	0; 
