Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2021-04-27   11:36:24 ;	0;	50;	1;	122;0;	0; 
2021-04-27   11:36:24 ;	0;	21;	3;	87;0;	0; 
2021-04-27   11:36:24 ;	0;	60;	2;	57;0;	0; 
2021-04-27   11:36:24 ;	0;	7;	4;	219;0;	0; 
2021-04-27   11:36:24 ;	0;	51;	3;	89;0;	0; 
2021-04-27   11:36:24 ;	0;	37;	4;	208;0;	0; 
2021-04-27   11:36:24 ;	0;	34;	0;	1828;0;	0; 
2021-04-27   11:36:24 ;	0;	4;	0;	1747;0;	0; 
2021-04-27   11:36:24 ;	0;	45;	1;	193;0;	0; 
2021-04-27   11:36:24 ;	0;	15;	1;	143;0;	0; 
2021-04-27   11:36:24 ;	0;	48;	2;	70;0;	0; 
2021-04-27   11:36:24 ;	0;	18;	2;	69;0;	0; 
2021-04-27   11:36:24 ;	0;	52;	3;	100;0;	0; 
2021-04-27   11:36:24 ;	0;	22;	3;	106;0;	0; 
2021-04-27   11:36:24 ;	0;	36;	4;	228;0;	0; 
2021-04-27   11:36:24 ;	0;	6;	4;	194;0;	0; 
2021-04-27   11:36:24 ;	0;	3;	0;	1688;0;	0; 
2021-04-27   11:36:24 ;	0;	19;	1;	119;0;	0; 
2021-04-27   11:36:24 ;	0;	33;	0;	1663;0;	0; 
2021-04-27   11:36:24 ;	0;	23;	2;	70;0;	0; 
2021-04-27   11:36:25 ;	0;	49;	1;	102;0;	0; 
2021-04-27   11:36:25 ;	0;	26;	3;	94;0;	0; 
2021-04-27   11:36:25 ;	0;	53;	2;	68;0;	0; 
2021-04-27   11:36:25 ;	0;	12;	4;	233;0;	0; 
2021-04-27   11:36:25 ;	0;	56;	3;	90;0;	0; 
2021-04-27   11:36:25 ;	0;	42;	4;	190;0;	0; 
2021-04-27   11:36:25 ;	0;	2;	0;	1677;0;	0; 
2021-04-27   11:36:25 ;	0;	10;	1;	157;0;	0; 
2021-04-27   11:36:25 ;	0;	32;	0;	1748;0;	0; 
2021-04-27   11:36:25 ;	0;	24;	2;	62;0;	0; 
2021-04-27   11:36:25 ;	0;	40;	1;	107;0;	0; 
2021-04-27   11:36:25 ;	0;	28;	3;	82;0;	0; 
2021-04-27   11:36:25 ;	0;	54;	2;	61;0;	0; 
2021-04-27   11:36:25 ;	0;	11;	4;	199;0;	0; 
2021-04-27   11:36:25 ;	0;	58;	3;	84;0;	0; 
2021-04-27   11:36:25 ;	0;	41;	4;	227;0;	0; 
2021-04-27   11:36:25 ;	0;	13;	0;	1809;0;	0; 
2021-04-27   11:36:25 ;	0;	9;	1;	140;0;	0; 
2021-04-27   11:36:25 ;	0;	43;	0;	1954;0;	0; 
2021-04-27   11:36:25 ;	0;	25;	2;	72;0;	0; 
2021-04-27   11:36:25 ;	0;	39;	1;	127;0;	0; 
2021-04-27   11:36:25 ;	0;	27;	3;	124;0;	0; 
2021-04-27   11:36:26 ;	0;	55;	2;	69;0;	0; 
2021-04-27   11:36:26 ;	0;	16;	4;	184;0;	0; 
2021-04-27   11:36:26 ;	0;	57;	3;	91;0;	0; 
2021-04-27   11:36:26 ;	0;	46;	4;	210;0;	0; 
2021-04-27   11:36:26 ;	0;	31;	0;	1726;0;	0; 
2021-04-27   11:36:26 ;	0;	1;	0;	1766;0;	0; 
2021-04-27   11:36:26 ;	0;	38;	1;	125;0;	0; 
2021-04-27   11:36:26 ;	0;	8;	1;	141;0;	0; 
2021-04-27   11:36:26 ;	0;	44;	2;	59;0;	0; 
2021-04-27   11:36:26 ;	0;	14;	2;	57;0;	0; 
2021-04-27   11:36:26 ;	0;	59;	3;	95;0;	0; 
2021-04-27   11:36:26 ;	0;	29;	3;	104;0;	0; 
2021-04-27   11:36:26 ;	0;	47;	4;	170;0;	0; 
2021-04-27   11:36:26 ;	0;	17;	4;	203;0;	0; 
2021-04-27   11:36:26 ;	0;	7;	0;	1661;0;	0; 
2021-04-27   11:36:26 ;	0;	5;	1;	146;0;	0; 
2021-04-27   11:36:26 ;	0;	37;	0;	1690;0;	0; 
2021-04-27   11:36:26 ;	0;	20;	2;	73;0;	0; 
2021-04-27   11:36:26 ;	0;	35;	1;	123;0;	0; 
2021-04-27   11:36:26 ;	0;	30;	3;	100;0;	0; 
2021-04-27   11:36:26 ;	0;	50;	2;	71;0;	0; 
2021-04-27   11:36:26 ;	0;	21;	4;	215;0;	0; 
2021-04-27   11:36:26 ;	0;	60;	3;	95;0;	0; 
2021-04-27   11:36:26 ;	0;	51;	4;	243;0;	0; 
2021-04-27   11:36:26 ;	0;	6;	0;	1891;0;	0; 
2021-04-27   11:36:27 ;	0;	4;	1;	111;0;	0; 
2021-04-27   11:36:27 ;	0;	36;	0;	1698;0;	0; 
2021-04-27   11:36:27 ;	0;	15;	2;	55;0;	0; 
2021-04-27   11:36:27 ;	0;	34;	1;	134;0;	0; 
2021-04-27   11:36:27 ;	0;	18;	3;	93;0;	0; 
2021-04-27   11:36:27 ;	0;	45;	2;	80;0;	0; 
2021-04-27   11:36:27 ;	0;	22;	4;	226;0;	0; 
2021-04-27   11:36:27 ;	0;	48;	3;	83;0;	0; 
2021-04-27   11:36:27 ;	0;	52;	4;	179;0;	0; 
2021-04-27   11:36:27 ;	0;	12;	0;	1848;0;	0; 
2021-04-27   11:36:27 ;	0;	3;	1;	116;0;	0; 
2021-04-27   11:36:27 ;	0;	42;	0;	1880;0;	0; 
2021-04-27   11:36:27 ;	0;	19;	2;	63;0;	0; 
2021-04-27   11:36:27 ;	0;	33;	1;	104;0;	0; 
2021-04-27   11:36:27 ;	0;	23;	3;	90;0;	0; 
2021-04-27   11:36:27 ;	0;	49;	2;	56;0;	0; 
2021-04-27   11:36:27 ;	0;	26;	4;	184;0;	0; 
2021-04-27   11:36:27 ;	0;	53;	3;	73;0;	0; 
2021-04-27   11:36:27 ;	0;	56;	4;	233;0;	0; 
2021-04-27   11:36:27 ;	0;	41;	0;	1222;0;	0; 
2021-04-27   11:36:27 ;	0;	11;	0;	1412;0;	0; 
2021-04-27   11:36:27 ;	0;	32;	1;	127;0;	0; 
2021-04-27   11:36:28 ;	0;	2;	1;	151;0;	0; 
2021-04-27   11:36:28 ;	0;	40;	2;	63;0;	0; 
2021-04-27   11:36:28 ;	0;	10;	2;	50;0;	0; 
2021-04-27   11:36:28 ;	0;	54;	3;	78;0;	0; 
2021-04-27   11:36:28 ;	0;	24;	3;	76;0;	0; 
2021-04-27   11:36:28 ;	0;	58;	4;	151;0;	0; 
2021-04-27   11:36:28 ;	0;	28;	4;	199;0;	0; 
2021-04-27   11:36:28 ;	0;	16;	0;	1810;0;	0; 
2021-04-27   11:36:28 ;	0;	13;	1;	145;0;	0; 
2021-04-27   11:36:28 ;	0;	46;	0;	1837;0;	0; 
2021-04-27   11:36:28 ;	0;	9;	2;	60;0;	0; 
2021-04-27   11:36:28 ;	0;	43;	1;	140;0;	0; 
2021-04-27   11:36:28 ;	0;	25;	3;	99;0;	0; 
2021-04-27   11:36:28 ;	0;	39;	2;	66;0;	0; 
2021-04-27   11:36:28 ;	0;	27;	4;	226;0;	0; 
2021-04-27   11:36:28 ;	0;	55;	3;	84;0;	0; 
2021-04-27   11:36:28 ;	0;	57;	4;	198;0;	0; 
2021-04-27   11:36:28 ;	0;	17;	0;	1590;0;	0; 
2021-04-27   11:36:28 ;	0;	1;	1;	134;0;	0; 
2021-04-27   11:36:28 ;	0;	47;	0;	1444;0;	0; 
2021-04-27   11:36:28 ;	0;	8;	2;	66;0;	0; 
2021-04-27   11:36:28 ;	0;	31;	1;	127;0;	0; 
2021-04-27   11:36:28 ;	0;	14;	3;	90;0;	0; 
2021-04-27   11:36:28 ;	0;	38;	2;	77;0;	0; 
2021-04-27   11:36:28 ;	0;	29;	4;	204;0;	0; 
2021-04-27   11:36:29 ;	0;	44;	3;	102;0;	0; 
2021-04-27   11:36:29 ;	0;	59;	4;	201;0;	0; 
2021-04-27   11:36:29 ;	0;	21;	0;	1887;0;	0; 
2021-04-27   11:36:29 ;	0;	7;	1;	135;0;	0; 
2021-04-27   11:36:29 ;	0;	51;	0;	1960;0;	0; 
2021-04-27   11:36:29 ;	0;	5;	2;	49;0;	0; 
2021-04-27   11:36:29 ;	0;	37;	1;	141;0;	0; 
2021-04-27   11:36:29 ;	0;	20;	3;	77;0;	0; 
2021-04-27   11:36:29 ;	0;	35;	2;	60;0;	0; 
2021-04-27   11:36:29 ;	0;	30;	4;	192;0;	0; 
2021-04-27   11:36:29 ;	0;	50;	3;	72;0;	0; 
2021-04-27   11:36:29 ;	0;	60;	4;	217;0;	0; 
2021-04-27   11:36:29 ;	0;	22;	0;	1623;0;	0; 
2021-04-27   11:36:29 ;	0;	6;	1;	143;0;	0; 
2021-04-27   11:36:29 ;	0;	52;	0;	1433;0;	0; 
2021-04-27   11:36:29 ;	0;	4;	2;	66;0;	0; 
2021-04-27   11:36:29 ;	0;	36;	1;	132;0;	0; 
2021-04-27   11:36:29 ;	0;	15;	3;	101;0;	0; 
2021-04-27   11:36:29 ;	0;	34;	2;	67;0;	0; 
2021-04-27   11:36:29 ;	0;	18;	4;	165;0;	0; 
2021-04-27   11:36:29 ;	0;	45;	3;	86;0;	0; 
2021-04-27   11:36:29 ;	0;	48;	4;	184;0;	0; 
2021-04-27   11:36:29 ;	0;	26;	0;	1619;0;	0; 
2021-04-27   11:36:29 ;	0;	12;	1;	137;0;	0; 
2021-04-27   11:36:29 ;	0;	56;	0;	1460;0;	0; 
2021-04-27   11:36:30 ;	0;	3;	2;	74;0;	0; 
2021-04-27   11:36:30 ;	0;	42;	1;	131;0;	0; 
2021-04-27   11:36:30 ;	0;	19;	3;	72;0;	0; 
2021-04-27   11:36:30 ;	0;	33;	2;	71;0;	0; 
2021-04-27   11:36:30 ;	0;	23;	4;	197;0;	0; 
2021-04-27   11:36:30 ;	0;	49;	3;	85;0;	0; 
2021-04-27   11:36:30 ;	0;	53;	4;	182;0;	0; 
2021-04-27   11:36:30 ;	0;	28;	0;	1679;0;	0; 
2021-04-27   11:36:30 ;	0;	11;	1;	109;0;	0; 
2021-04-27   11:36:30 ;	0;	58;	0;	1447;0;	0; 
2021-04-27   11:36:30 ;	0;	2;	2;	80;0;	0; 
2021-04-27   11:36:30 ;	0;	41;	1;	107;0;	0; 
2021-04-27   11:36:30 ;	0;	10;	3;	93;0;	0; 
2021-04-27   11:36:30 ;	0;	32;	2;	65;0;	0; 
2021-04-27   11:36:30 ;	0;	24;	4;	175;0;	0; 
2021-04-27   11:36:30 ;	0;	40;	3;	67;0;	0; 
2021-04-27   11:36:30 ;	0;	54;	4;	183;0;	0; 
2021-04-27   11:36:30 ;	0;	27;	0;	1938;0;	0; 
2021-04-27   11:36:30 ;	0;	16;	1;	111;0;	0; 
2021-04-27   11:36:30 ;	0;	57;	0;	1657;0;	0; 
2021-04-27   11:36:30 ;	0;	13;	2;	72;0;	0; 
2021-04-27   11:36:30 ;	0;	46;	1;	121;0;	0; 
2021-04-27   11:36:30 ;	0;	9;	3;	106;0;	0; 
2021-04-27   11:36:30 ;	0;	43;	2;	58;0;	0; 
2021-04-27   11:36:31 ;	0;	25;	4;	170;0;	0; 
2021-04-27   11:36:31 ;	0;	39;	3;	92;0;	0; 
2021-04-27   11:36:31 ;	0;	55;	4;	222;0;	0; 
2021-04-27   11:36:31 ;	0;	29;	0;	1608;0;	0; 
2021-04-27   11:36:31 ;	0;	17;	1;	138;0;	0; 
2021-04-27   11:36:31 ;	0;	59;	0;	1469;0;	0; 
2021-04-27   11:36:31 ;	0;	1;	2;	71;0;	0; 
2021-04-27   11:36:31 ;	0;	47;	1;	129;0;	0; 
2021-04-27   11:36:31 ;	0;	8;	3;	102;0;	0; 
2021-04-27   11:36:31 ;	0;	31;	2;	54;0;	0; 
2021-04-27   11:36:31 ;	0;	14;	4;	205;0;	0; 
2021-04-27   11:36:31 ;	0;	38;	3;	94;0;	0; 
2021-04-27   11:36:31 ;	0;	44;	4;	189;0;	0; 
2021-04-27   11:36:31 ;	0;	60;	0;	1886;0;	0; 
2021-04-27   11:36:31 ;	0;	30;	0;	1838;0;	0; 
2021-04-27   11:36:31 ;	0;	51;	1;	141;0;	0; 
2021-04-27   11:36:31 ;	0;	21;	1;	135;0;	0; 
2021-04-27   11:36:31 ;	0;	37;	2;	64;0;	0; 
2021-04-27   11:36:31 ;	0;	7;	2;	63;0;	0; 
2021-04-27   11:36:31 ;	0;	35;	3;	84;0;	0; 
2021-04-27   11:36:31 ;	0;	5;	3;	95;0;	0; 
2021-04-27   11:36:31 ;	0;	50;	4;	186;0;	0; 
2021-04-27   11:36:31 ;	0;	20;	4;	212;0;	0; 
2021-04-27   11:36:32 ;	0;	18;	0;	1721;0;	0; 
2021-04-27   11:36:32 ;	0;	22;	1;	106;0;	0; 
2021-04-27   11:36:32 ;	0;	48;	0;	1770;0;	0; 
2021-04-27   11:36:32 ;	0;	6;	2;	61;0;	0; 
2021-04-27   11:36:32 ;	0;	52;	1;	110;0;	0; 
2021-04-27   11:36:32 ;	0;	4;	3;	87;0;	0; 
2021-04-27   11:36:32 ;	0;	36;	2;	74;0;	0; 
2021-04-27   11:36:32 ;	0;	15;	4;	224;0;	0; 
2021-04-27   11:36:32 ;	0;	34;	3;	90;0;	0; 
2021-04-27   11:36:32 ;	0;	45;	4;	197;0;	0; 
2021-04-27   11:36:32 ;	0;	23;	0;	1810;0;	0; 
2021-04-27   11:36:32 ;	0;	26;	1;	102;0;	0; 
2021-04-27   11:36:32 ;	0;	53;	0;	1695;0;	0; 
2021-04-27   11:36:32 ;	0;	12;	2;	60;0;	0; 
2021-04-27   11:36:32 ;	0;	56;	1;	114;0;	0; 
2021-04-27   11:36:32 ;	0;	3;	3;	90;0;	0; 
2021-04-27   11:36:32 ;	0;	42;	2;	68;0;	0; 
2021-04-27   11:36:32 ;	0;	19;	4;	214;0;	0; 
2021-04-27   11:36:32 ;	0;	33;	3;	103;0;	0; 
2021-04-27   11:36:32 ;	0;	49;	4;	219;0;	0; 
2021-04-27   11:36:32 ;	0;	24;	0;	1745;0;	0; 
2021-04-27   11:36:32 ;	0;	28;	1;	76;0;	0; 
2021-04-27   11:36:32 ;	0;	54;	0;	1817;0;	0; 
2021-04-27   11:36:33 ;	0;	11;	2;	57;0;	0; 
2021-04-27   11:36:33 ;	0;	58;	1;	124;0;	0; 
2021-04-27   11:36:33 ;	0;	2;	3;	83;0;	0; 
2021-04-27   11:36:33 ;	0;	41;	2;	68;0;	0; 
2021-04-27   11:36:33 ;	0;	10;	4;	220;0;	0; 
2021-04-27   11:36:33 ;	0;	32;	3;	107;0;	0; 
2021-04-27   11:36:33 ;	0;	40;	4;	187;0;	0; 
2021-04-27   11:36:33 ;	0;	55;	0;	1917;0;	0; 
2021-04-27   11:36:33 ;	0;	25;	0;	1895;0;	0; 
2021-04-27   11:36:33 ;	0;	57;	1;	130;0;	0; 
2021-04-27   11:36:33 ;	0;	27;	1;	115;0;	0; 
2021-04-27   11:36:33 ;	0;	46;	2;	70;0;	0; 
2021-04-27   11:36:33 ;	0;	16;	2;	59;0;	0; 
2021-04-27   11:36:33 ;	0;	43;	3;	90;0;	0; 
2021-04-27   11:36:33 ;	0;	13;	3;	104;0;	0; 
2021-04-27   11:36:33 ;	0;	39;	4;	213;0;	0; 
2021-04-27   11:36:33 ;	0;	9;	4;	221;0;	0; 
2021-04-27   11:36:33 ;	0;	14;	0;	1760;0;	0; 
2021-04-27   11:36:33 ;	0;	29;	1;	90;0;	0; 
2021-04-27   11:36:33 ;	0;	44;	0;	1827;0;	0; 
2021-04-27   11:36:33 ;	0;	17;	2;	59;0;	0; 
2021-04-27   11:36:33 ;	0;	59;	1;	128;0;	0; 
2021-04-27   11:36:33 ;	0;	1;	3;	96;0;	0; 
2021-04-27   11:36:33 ;	0;	47;	2;	61;0;	0; 
2021-04-27   11:36:34 ;	0;	8;	4;	222;0;	0; 
2021-04-27   11:36:34 ;	0;	31;	3;	91;0;	0; 
2021-04-27   11:36:34 ;	0;	38;	4;	227;0;	0; 
2021-04-27   11:36:34 ;	0;	20;	0;	1653;0;	0; 
2021-04-27   11:36:34 ;	0;	30;	1;	119;0;	0; 
2021-04-27   11:36:34 ;	0;	50;	0;	1855;0;	0; 
2021-04-27   11:36:34 ;	0;	21;	2;	48;0;	0; 
2021-04-27   11:36:34 ;	0;	60;	1;	132;0;	0; 
2021-04-27   11:36:34 ;	0;	7;	3;	102;0;	0; 
2021-04-27   11:36:34 ;	0;	51;	2;	45;0;	0; 
2021-04-27   11:36:34 ;	0;	5;	4;	227;0;	0; 
2021-04-27   11:36:34 ;	0;	37;	3;	91;0;	0; 
2021-04-27   11:36:34 ;	0;	35;	4;	205;0;	0; 
2021-04-27   11:36:34 ;	0;	15;	0;	1708;0;	0; 
2021-04-27   11:36:34 ;	0;	18;	1;	127;0;	0; 
2021-04-27   11:36:34 ;	0;	45;	0;	1771;0;	0; 
2021-04-27   11:36:34 ;	0;	22;	2;	57;0;	0; 
2021-04-27   11:36:34 ;	0;	48;	1;	125;0;	0; 
2021-04-27   11:36:34 ;	0;	6;	3;	102;0;	0; 
2021-04-27   11:36:34 ;	0;	52;	2;	64;0;	0; 
2021-04-27   11:36:34 ;	0;	4;	4;	222;0;	0; 
2021-04-27   11:36:34 ;	0;	36;	3;	92;0;	0; 
2021-04-27   11:36:34 ;	0;	34;	4;	166;0;	0; 
2021-04-27   11:36:35 ;	0;	49;	0;	1766;0;	0; 
2021-04-27   11:36:35 ;	0;	19;	0;	1708;0;	0; 
2021-04-27   11:36:35 ;	0;	53;	1;	142;0;	0; 
2021-04-27   11:36:35 ;	0;	23;	1;	116;0;	0; 
2021-04-27   11:36:35 ;	0;	56;	2;	58;0;	0; 
2021-04-27   11:36:35 ;	0;	26;	2;	63;0;	0; 
2021-04-27   11:36:35 ;	0;	42;	3;	103;0;	0; 
2021-04-27   11:36:35 ;	0;	12;	3;	106;0;	0; 
2021-04-27   11:36:35 ;	0;	33;	4;	232;0;	0; 
2021-04-27   11:36:35 ;	0;	3;	4;	221;0;	0; 
2021-04-27   11:36:35 ;	0;	10;	0;	1817;0;	0; 
2021-04-27   11:36:35 ;	0;	24;	1;	141;0;	0; 
2021-04-27   11:36:35 ;	0;	40;	0;	1780;0;	0; 
2021-04-27   11:36:35 ;	0;	28;	2;	60;0;	0; 
2021-04-27   11:36:35 ;	0;	54;	1;	123;0;	0; 
2021-04-27   11:36:35 ;	0;	11;	3;	95;0;	0; 
2021-04-27   11:36:35 ;	0;	58;	2;	58;0;	0; 
2021-04-27   11:36:35 ;	0;	2;	4;	199;0;	0; 
2021-04-27   11:36:35 ;	0;	41;	3;	96;0;	0; 
2021-04-27   11:36:35 ;	0;	32;	4;	185;0;	0; 
2021-04-27   11:36:35 ;	0;	9;	0;	1723;0;	0; 
2021-04-27   11:36:35 ;	0;	25;	1;	115;0;	0; 
2021-04-27   11:36:35 ;	0;	39;	0;	1762;0;	0; 
2021-04-27   11:36:35 ;	0;	27;	2;	66;0;	0; 
2021-04-27   11:36:35 ;	0;	55;	1;	124;0;	0; 
2021-04-27   11:36:35 ;	0;	16;	3;	93;0;	0; 
2021-04-27   11:36:35 ;	0;	57;	2;	63;0;	0; 
2021-04-27   11:36:36 ;	0;	13;	4;	193;0;	0; 
2021-04-27   11:36:36 ;	0;	46;	3;	100;0;	0; 
2021-04-27   11:36:36 ;	0;	43;	4;	213;0;	0; 
2021-04-27   11:36:36 ;	0;	8;	0;	1816;0;	0; 
2021-04-27   11:36:36 ;	0;	14;	1;	110;0;	0; 
2021-04-27   11:36:36 ;	0;	38;	0;	1881;0;	0; 
2021-04-27   11:36:36 ;	0;	29;	2;	66;0;	0; 
2021-04-27   11:36:36 ;	0;	44;	1;	133;0;	0; 
2021-04-27   11:36:36 ;	0;	17;	3;	86;0;	0; 
2021-04-27   11:36:36 ;	0;	59;	2;	60;0;	0; 
2021-04-27   11:36:36 ;	0;	1;	4;	182;0;	0; 
2021-04-27   11:36:36 ;	0;	47;	3;	85;0;	0; 
2021-04-27   11:36:36 ;	0;	31;	4;	224;0;	0; 
2021-04-27   11:36:36 ;	0;	35;	0;	1718;0;	0; 
2021-04-27   11:36:36 ;	0;	5;	0;	1789;0;	0; 
2021-04-27   11:36:36 ;	0;	50;	1;	133;0;	0; 
2021-04-27   11:36:36 ;	0;	20;	1;	69;0;	0; 
2021-04-27   11:36:36 ;	0;	60;	2;	64;0;	0; 
2021-04-27   11:36:36 ;	0;	30;	2;	60;0;	0; 
2021-04-27   11:36:36 ;	0;	51;	3;	80;0;	0; 
2021-04-27   11:36:36 ;	0;	21;	3;	108;0;	0; 
2021-04-27   11:36:36 ;	0;	37;	4;	224;0;	0; 
2021-04-27   11:36:36 ;	0;	7;	4;	201;0;	0; 
2021-04-27   11:36:36 ;	0;	4;	0;	1755;0;	0; 
2021-04-27   11:36:36 ;	0;	15;	1;	121;0;	0; 
2021-04-27   11:36:36 ;	0;	34;	0;	1790;0;	0; 
2021-04-27   11:36:36 ;	0;	18;	2;	56;0;	0; 
2021-04-27   11:36:37 ;	0;	45;	1;	187;0;	0; 
2021-04-27   11:36:37 ;	0;	22;	3;	105;0;	0; 
2021-04-27   11:36:37 ;	0;	48;	2;	62;0;	0; 
2021-04-27   11:36:37 ;	0;	6;	4;	182;0;	0; 
2021-04-27   11:36:37 ;	0;	52;	3;	90;0;	0; 
2021-04-27   11:36:37 ;	0;	36;	4;	187;0;	0; 
2021-04-27   11:36:37 ;	0;	3;	0;	1670;0;	0; 
2021-04-27   11:36:37 ;	0;	19;	1;	118;0;	0; 
2021-04-27   11:36:37 ;	0;	33;	0;	1682;0;	0; 
2021-04-27   11:36:37 ;	0;	23;	2;	65;0;	0; 
2021-04-27   11:36:37 ;	0;	49;	1;	106;0;	0; 
2021-04-27   11:36:37 ;	0;	26;	3;	107;0;	0; 
2021-04-27   11:36:37 ;	0;	53;	2;	65;0;	0; 
2021-04-27   11:36:37 ;	0;	12;	4;	254;0;	0; 
2021-04-27   11:36:37 ;	0;	56;	3;	88;0;	0; 
2021-04-27   11:36:37 ;	0;	42;	4;	220;0;	0; 
2021-04-27   11:36:37 ;	0;	2;	0;	1709;0;	0; 
2021-04-27   11:36:37 ;	0;	10;	1;	129;0;	0; 
2021-04-27   11:36:37 ;	0;	32;	0;	1760;0;	0; 
2021-04-27   11:36:37 ;	0;	24;	2;	52;0;	0; 
2021-04-27   11:36:37 ;	0;	40;	1;	110;0;	0; 
2021-04-27   11:36:37 ;	0;	28;	3;	97;0;	0; 
2021-04-27   11:36:37 ;	0;	54;	2;	60;0;	0; 
2021-04-27   11:36:37 ;	0;	11;	4;	200;0;	0; 
2021-04-27   11:36:37 ;	0;	58;	3;	97;0;	0; 
2021-04-27   11:36:37 ;	0;	41;	4;	210;0;	0; 
2021-04-27   11:36:38 ;	0;	43;	0;	1965;0;	0; 
2021-04-27   11:36:38 ;	0;	13;	0;	1822;0;	0; 
2021-04-27   11:36:38 ;	0;	39;	1;	103;0;	0; 
2021-04-27   11:36:38 ;	0;	9;	1;	126;0;	0; 
2021-04-27   11:36:38 ;	0;	55;	2;	62;0;	0; 
2021-04-27   11:36:38 ;	0;	25;	2;	54;0;	0; 
2021-04-27   11:36:38 ;	0;	57;	3;	98;0;	0; 
2021-04-27   11:36:38 ;	0;	27;	3;	133;0;	0; 
2021-04-27   11:36:38 ;	0;	46;	4;	194;0;	0; 
2021-04-27   11:36:38 ;	0;	16;	4;	219;0;	0; 
2021-04-27   11:36:38 ;	0;	31;	0;	1696;0;	0; 
2021-04-27   11:36:38 ;	0;	1;	0;	1784;0;	0; 
2021-04-27   11:36:38 ;	0;	38;	1;	131;0;	0; 
2021-04-27   11:36:38 ;	0;	8;	1;	133;0;	0; 
2021-04-27   11:36:38 ;	0;	44;	2;	66;0;	0; 
2021-04-27   11:36:38 ;	0;	14;	2;	50;0;	0; 
2021-04-27   11:36:38 ;	0;	59;	3;	87;0;	0; 
2021-04-27   11:36:38 ;	0;	29;	3;	101;0;	0; 
2021-04-27   11:36:38 ;	0;	47;	4;	192;0;	0; 
2021-04-27   11:36:38 ;	0;	17;	4;	179;0;	0; 
2021-04-27   11:36:38 ;	0;	7;	0;	1618;0;	0; 
2021-04-27   11:36:38 ;	0;	5;	1;	155;0;	0; 
2021-04-27   11:36:38 ;	0;	37;	0;	1700;0;	0; 
2021-04-27   11:36:39 ;	0;	20;	2;	47;0;	0; 
2021-04-27   11:36:39 ;	0;	35;	1;	117;0;	0; 
2021-04-27   11:36:39 ;	0;	30;	3;	110;0;	0; 
2021-04-27   11:36:39 ;	0;	50;	2;	53;0;	0; 
2021-04-27   11:36:39 ;	0;	21;	4;	201;0;	0; 
2021-04-27   11:36:39 ;	0;	60;	3;	91;0;	0; 
2021-04-27   11:36:39 ;	0;	51;	4;	282;0;	0; 
2021-04-27   11:36:39 ;	0;	6;	0;	1883;0;	0; 
2021-04-27   11:36:39 ;	0;	4;	1;	154;0;	0; 
2021-04-27   11:36:39 ;	0;	36;	0;	1714;0;	0; 
2021-04-27   11:36:39 ;	0;	15;	2;	68;0;	0; 
2021-04-27   11:36:39 ;	0;	34;	1;	109;0;	0; 
2021-04-27   11:36:39 ;	0;	18;	3;	78;0;	0; 
2021-04-27   11:36:39 ;	0;	45;	2;	59;0;	0; 
2021-04-27   11:36:39 ;	0;	22;	4;	158;0;	0; 
2021-04-27   11:36:39 ;	0;	48;	3;	78;0;	0; 
2021-04-27   11:36:39 ;	0;	52;	4;	204;0;	0; 
2021-04-27   11:36:39 ;	0;	12;	0;	1871;0;	0; 
2021-04-27   11:36:39 ;	0;	3;	1;	129;0;	0; 
2021-04-27   11:36:39 ;	0;	42;	0;	1893;0;	0; 
2021-04-27   11:36:39 ;	0;	19;	2;	49;0;	0; 
2021-04-27   11:36:39 ;	0;	33;	1;	134;0;	0; 
2021-04-27   11:36:39 ;	0;	23;	3;	100;0;	0; 
2021-04-27   11:36:39 ;	0;	49;	2;	71;0;	0; 
2021-04-27   11:36:39 ;	0;	26;	4;	188;0;	0; 
2021-04-27   11:36:39 ;	0;	53;	3;	73;0;	0; 
2021-04-27   11:36:39 ;	0;	56;	4;	205;0;	0; 
2021-04-27   11:36:39 ;	0;	41;	0;	1212;0;	0; 
2021-04-27   11:36:40 ;	0;	11;	0;	1407;0;	0; 
2021-04-27   11:36:40 ;	0;	32;	1;	106;0;	0; 
2021-04-27   11:36:40 ;	0;	2;	1;	157;0;	0; 
2021-04-27   11:36:40 ;	0;	40;	2;	63;0;	0; 
2021-04-27   11:36:40 ;	0;	10;	2;	69;0;	0; 
2021-04-27   11:36:40 ;	0;	54;	3;	89;0;	0; 
2021-04-27   11:36:40 ;	0;	24;	3;	87;0;	0; 
2021-04-27   11:36:40 ;	0;	58;	4;	181;0;	0; 
2021-04-27   11:36:40 ;	0;	28;	4;	198;0;	0; 
2021-04-27   11:36:40 ;	0;	16;	0;	1815;0;	0; 
2021-04-27   11:36:40 ;	0;	13;	1;	122;0;	0; 
2021-04-27   11:36:40 ;	0;	46;	0;	1838;0;	0; 
2021-04-27   11:36:40 ;	0;	9;	2;	60;0;	0; 
2021-04-27   11:36:40 ;	0;	43;	1;	125;0;	0; 
2021-04-27   11:36:40 ;	0;	25;	3;	89;0;	0; 
2021-04-27   11:36:40 ;	0;	39;	2;	63;0;	0; 
2021-04-27   11:36:40 ;	0;	27;	4;	234;0;	0; 
2021-04-27   11:36:40 ;	0;	55;	3;	82;0;	0; 
2021-04-27   11:36:40 ;	0;	57;	4;	185;0;	0; 
2021-04-27   11:36:40 ;	0;	17;	0;	1597;0;	0; 
2021-04-27   11:36:40 ;	0;	1;	1;	126;0;	0; 
