Peek Lid Scan 

Barcode Fluorometer 1: 10351404810270018702710; 
Barcode Fluorometer 2: 20351404810270018702710; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo;"
"4/27/2021 14:26;	0;	29;	3;	1852;0;	0;"
"4/27/2021 14:26;	0;	44;	2;	2966;0;	0;"
"4/27/2021 14:26;	0;	17;	4;	2817;0;	0;"
"4/27/2021 14:26;	0;	59;	3;	1758;0;	0;"
"4/27/2021 14:26;	0;	47;	4;	2357;0;	0;"
"4/27/2021 14:26;	0;	7;	0;	39041;0;	0;"
"4/27/2021 14:26;	0;	37;	0;	37554;0;	0;"
"4/27/2021 14:26;	0;	5;	1;	5695;0;	0;"
"4/27/2021 14:26;	0;	35;	1;	4915;0;	0;"
"4/27/2021 14:26;	0;	20;	2;	2699;0;	0;"
"4/27/2021 14:26;	0;	50;	2;	2670;0;	0;"
"4/27/2021 14:26;	0;	30;	3;	1898;0;	0;"
"4/27/2021 14:26;	0;	60;	3;	1680;0;	0;"
"4/27/2021 14:26;	0;	21;	4;	3096;0;	0;"
"4/27/2021 14:26;	0;	51;	4;	2254;0;	0;"
"4/27/2021 14:26;	0;	6;	0;	38834;0;	0;"
"4/27/2021 14:26;	0;	4;	1;	5909;0;	0;"
"4/27/2021 14:26;	0;	36;	0;	40027;0;	0;"
"4/27/2021 14:26;	0;	15;	2;	3022;0;	0;"
"4/27/2021 14:26;	0;	34;	1;	5154;0;	0;"
"4/27/2021 14:26;	0;	18;	3;	2135;0;	0;"
"4/27/2021 14:26;	0;	45;	2;	2887;0;	0;"
"4/27/2021 14:26;	0;	22;	4;	2668;0;	0;"
"4/27/2021 14:26;	0;	48;	3;	1862;0;	0;"
"4/27/2021 14:26;	0;	52;	4;	2431;0;	0;"
"4/27/2021 14:26;	0;	12;	0;	40608;0;	0;"
"4/27/2021 14:26;	0;	3;	1;	5759;0;	0;"
"4/27/2021 14:26;	0;	42;	0;	42166;0;	0;"
"4/27/2021 14:26;	0;	19;	2;	2773;0;	0;"
"4/27/2021 14:26;	0;	33;	1;	5059;0;	0;"
"4/27/2021 14:26;	0;	23;	3;	1958;0;	0;"
"4/27/2021 14:26;	0;	49;	2;	2827;0;	0;"
"4/27/2021 14:26;	0;	26;	4;	2778;0;	0;"
"4/27/2021 14:26;	0;	53;	3;	1957;0;	0;"
"4/27/2021 14:26;	0;	56;	4;	2346;0;	0;"
"4/27/2021 14:26;	0;	11;	0;	40478;0;	0;"
"4/27/2021 14:26;	0;	2;	1;	5604;0;	0;"
"4/27/2021 14:26;	0;	41;	0;	36515;0;	0;"
"4/27/2021 14:26;	0;	10;	2;	2989;0;	0;"
"4/27/2021 14:26;	0;	32;	1;	5141;0;	0;"
"4/27/2021 14:26;	0;	24;	3;	2032;0;	0;"
"4/27/2021 14:26;	0;	40;	2;	2838;0;	0;"
"4/27/2021 14:26;	0;	28;	4;	2621;0;	0;"
"4/27/2021 14:26;	0;	54;	3;	1963;0;	0;"
"4/27/2021 14:26;	0;	58;	4;	2314;0;	0;"
"4/27/2021 14:26;	0;	16;	0;	39258;0;	0;"
"4/27/2021 14:26;	0;	46;	0;	35413;0;	0;"
"4/27/2021 14:26;	0;	13;	1;	5525;0;	0;"
"4/27/2021 14:26;	0;	43;	1;	5130;0;	0;"
"4/27/2021 14:26;	0;	9;	2;	2905;0;	0;"
"4/27/2021 14:26;	0;	39;	2;	2856;0;	0;"
"4/27/2021 14:26;	0;	25;	3;	2022;0;	0;"
"4/27/2021 14:26;	0;	55;	3;	2008;0;	0;"
"4/27/2021 14:26;	0;	27;	4;	2742;0;	0;"
"4/27/2021 14:26;	0;	57;	4;	2573;0;	0;"
"4/27/2021 14:26;	0;	17;	0;	37069;0;	0;"
"4/27/2021 14:26;	0;	47;	0;	33305;0;	0;"
"4/27/2021 14:26;	0;	1;	1;	5516;0;	0;"
"4/27/2021 14:26;	0;	31;	1;	5690;0;	0;"
"4/27/2021 14:26;	0;	8;	2;	3024;0;	0;"
"4/27/2021 14:26;	0;	38;	2;	2901;0;	0;"
"4/27/2021 14:26;	0;	14;	3;	2062;0;	0;"
"4/27/2021 14:26;	0;	44;	3;	2129;0;	0;"
"4/27/2021 14:26;	0;	29;	4;	2611;0;	0;"
"4/27/2021 14:26;	0;	59;	4;	2387;0;	0;"
"4/27/2021 14:26;	0;	21;	0;	39542;0;	0;"
"4/27/2021 14:26;	0;	7;	1;	5125;0;	0;"
"4/27/2021 14:26;	0;	51;	0;	28501;0;	0;"
"4/27/2021 14:26;	0;	5;	2;	2995;0;	0;"
"4/27/2021 14:26;	0;	37;	1;	5021;0;	0;"
"4/27/2021 14:26;	0;	20;	3;	1923;0;	0;"
"4/27/2021 14:26;	0;	35;	2;	2987;0;	0;"
"4/27/2021 14:26;	0;	30;	4;	2686;0;	0;"
"4/27/2021 14:26;	0;	50;	3;	1964;0;	0;"
"4/27/2021 14:26;	0;	60;	4;	2268;0;	0;"
"4/27/2021 14:26;	0;	22;	0;	36212;0;	0;"
"4/27/2021 14:26;	0;	6;	1;	5429;0;	0;"
"4/27/2021 14:26;	0;	52;	0;	36723;0;	0;"
"4/27/2021 14:26;	0;	4;	2;	3039;0;	0;"
"4/27/2021 14:26;	0;	36;	1;	5253;0;	0;"
"4/27/2021 14:26;	0;	15;	3;	2146;0;	0;"
"4/27/2021 14:26;	0;	34;	2;	2993;0;	0;"
"4/27/2021 14:26;	0;	18;	4;	2886;0;	0;"
"4/27/2021 14:26;	0;	45;	3;	2240;0;	0;"
"4/27/2021 14:26;	0;	48;	4;	2823;0;	0;"
"4/27/2021 14:26;	0;	26;	0;	37794;0;	0;"
"4/27/2021 14:26;	0;	56;	0;	34338;0;	0;"
"4/27/2021 14:26;	0;	12;	1;	5617;0;	0;"
"4/27/2021 14:26;	0;	42;	1;	5447;0;	0;"
"4/27/2021 14:26;	0;	3;	2;	3029;0;	0;"
"4/27/2021 14:26;	0;	33;	2;	3052;0;	0;"
"4/27/2021 14:26;	0;	19;	3;	1916;0;	0;"
"4/27/2021 14:26;	0;	49;	3;	2236;0;	0;"
"4/27/2021 14:26;	0;	23;	4;	2770;0;	0;"
"4/27/2021 14:26;	0;	53;	4;	3036;0;	0;"
"4/27/2021 14:26;	0;	28;	0;	36372;0;	0;"
"4/27/2021 14:26;	0;	58;	0;	34474;0;	0;"
"4/27/2021 14:26;	0;	11;	1;	5560;0;	0;"
"4/27/2021 14:26;	0;	41;	1;	5103;0;	0;"
"4/27/2021 14:26;	0;	2;	2;	2971;0;	0;"
"4/27/2021 14:26;	0;	32;	2;	3089;0;	0;"
"4/27/2021 14:26;	0;	10;	3;	2113;0;	0;"
"4/27/2021 14:26;	0;	40;	3;	2191;0;	0;"
"4/27/2021 14:26;	0;	24;	4;	2836;0;	0;"
"4/27/2021 14:26;	0;	54;	4;	2927;0;	0;"
"4/27/2021 14:26;	0;	27;	0;	37888;0;	0;"
"4/27/2021 14:26;	0;	16;	1;	4808;0;	0;"
"4/27/2021 14:26;	0;	57;	0;	37003;0;	0;"
"4/27/2021 14:26;	0;	13;	2;	2986;0;	0;"
"4/27/2021 14:26;	0;	46;	1;	4767;0;	0;"
"4/27/2021 14:26;	0;	9;	3;	2104;0;	0;"
"4/27/2021 14:26;	0;	43;	2;	2935;0;	0;"
"4/27/2021 14:26;	0;	25;	4;	2918;0;	0;"
"4/27/2021 14:26;	0;	39;	3;	2187;0;	0;"
"4/27/2021 14:26;	0;	55;	4;	2800;0;	0;"
"4/27/2021 14:26;	0;	29;	0;	35166;0;	0;"
"4/27/2021 14:26;	0;	17;	1;	4743;0;	0;"
"4/27/2021 14:26;	0;	59;	0;	35418;0;	0;"
"4/27/2021 14:26;	0;	1;	2;	2908;0;	0;"
"4/27/2021 14:26;	0;	47;	1;	4673;0;	0;"
"4/27/2021 14:26;	0;	8;	3;	2124;0;	0;"
"4/27/2021 14:26;	0;	31;	2;	3164;0;	0;"
"4/27/2021 14:26;	0;	14;	4;	3113;0;	0;"
"4/27/2021 14:26;	0;	38;	3;	2283;0;	0;"
"4/27/2021 14:26;	0;	44;	4;	3281;0;	0;"
"4/27/2021 14:26;	0;	30;	0;	35384;0;	0;"
"4/27/2021 14:26;	0;	60;	0;	36519;0;	0;"
"4/27/2021 14:26;	0;	21;	1;	5154;0;	0;"
"4/27/2021 14:26;	0;	51;	1;	4784;0;	0;"
"4/27/2021 14:26;	0;	7;	2;	2824;0;	0;"
"4/27/2021 14:26;	0;	37;	2;	2892;0;	0;"
"4/27/2021 14:26;	0;	5;	3;	2177;0;	0;"
"4/27/2021 14:26;	0;	35;	3;	2364;0;	0;"
"4/27/2021 14:26;	0;	20;	4;	2744;0;	0;"
"4/27/2021 14:26;	0;	50;	4;	3257;0;	0;"
"4/27/2021 14:26;	0;	18;	0;	37497;0;	0;"
"4/27/2021 14:26;	0;	48;	0;	40625;0;	0;"
"4/27/2021 14:26;	0;	22;	1;	4003;0;	0;"
"4/27/2021 14:26;	0;	52;	1;	5165;0;	0;"
"4/27/2021 14:26;	0;	6;	2;	2855;0;	0;"
"4/27/2021 14:26;	0;	36;	2;	2957;0;	0;"
"4/27/2021 14:26;	0;	4;	3;	2226;0;	0;"
"4/27/2021 14:26;	0;	34;	3;	2366;0;	0;"
"4/27/2021 14:26;	0;	15;	4;	3138;0;	0;"
"4/27/2021 14:26;	0;	45;	4;	3538;0;	0;"
"4/27/2021 14:26;	0;	23;	0;	35605;0;	0;"
"4/27/2021 14:26;	0;	26;	1;	4476;0;	0;"
"4/27/2021 14:26;	0;	53;	0;	42411;0;	0;"
"4/27/2021 14:26;	0;	12;	2;	2968;0;	0;"
"4/27/2021 14:26;	0;	56;	1;	4708;0;	0;"
"4/27/2021 14:26;	0;	3;	3;	2162;0;	0;"
"4/27/2021 14:26;	0;	42;	2;	3097;0;	0;"
"4/27/2021 14:26;	0;	19;	4;	2827;0;	0;"
"4/27/2021 14:26;	0;	33;	3;	2425;0;	0;"
"4/27/2021 14:26;	0;	49;	4;	3454;0;	0;"
"4/27/2021 14:26;	0;	24;	0;	36632;0;	0;"
"4/27/2021 14:26;	0;	28;	1;	4151;0;	0;"
"4/27/2021 14:26;	0;	54;	0;	41697;0;	0;"
"4/27/2021 14:26;	0;	11;	2;	3033;0;	0;"
"4/27/2021 14:26;	0;	58;	1;	4903;0;	0;"
"4/27/2021 14:26;	0;	2;	3;	2183;0;	0;"
"4/27/2021 14:26;	0;	41;	2;	2978;0;	0;"
"4/27/2021 14:26;	0;	10;	4;	3268;0;	0;"
"4/27/2021 14:26;	0;	32;	3;	2451;0;	0;"
"4/27/2021 14:26;	0;	40;	4;	3335;0;	0;"
"4/27/2021 14:26;	0;	25;	0;	37066;0;	0;"
"4/27/2021 14:26;	0;	55;	0;	41745;0;	0;"
"4/27/2021 14:26;	0;	27;	1;	4593;0;	0;"
"4/27/2021 14:26;	0;	57;	1;	5046;0;	0;"
"4/27/2021 14:26;	0;	16;	2;	2723;0;	0;"
"4/27/2021 14:26;	0;	46;	2;	2785;0;	0;"
"4/27/2021 14:26;	0;	13;	3;	2194;0;	0;"
"4/27/2021 14:26;	0;	43;	3;	2273;0;	0;"
"4/27/2021 14:26;	0;	9;	4;	3361;0;	0;"
"4/27/2021 14:26;	0;	39;	4;	3365;0;	0;"
"4/27/2021 14:26;	0;	14;	0;	37365;0;	0;"
"4/27/2021 14:26;	0;	44;	0;	41646;0;	0;"
"4/27/2021 14:26;	0;	29;	1;	4267;0;	0;"
"4/27/2021 14:26;	0;	59;	1;	4930;0;	0;"
"4/27/2021 14:26;	0;	17;	2;	2632;0;	0;"
"4/27/2021 14:26;	0;	47;	2;	2479;0;	0;"
"4/27/2021 14:26;	0;	1;	3;12;0;	0;"
"4/27/2021 14:26;	0;	31;	3;	2461;0;	0;"
"4/27/2021 14:26;	0;	8;	4;	3382;0;	0;"
"4/27/2021 14:26;	0;	38;	4;	3505;0;	0;"
"4/27/2021 14:26;	0;	20;	0;	34872;0;	0;"
"4/27/2021 14:26;	0;	30;	1;	4145;0;	0;"
"4/27/2021 14:26;	0;	50;	0;	37333;0;	0;"
"4/27/2021 14:26;	0;	21;	2;	2792;0;	0;"
"4/27/2021 14:26;	0;	60;	1;	5095;0;	0;"
"4/27/2021 14:26;	0;	7;	3;	2101;0;	0;"
"4/27/2021 14:26;	0;	51;	2;	2650;0;	0;"
"4/27/2021 14:26;	0;	5;	4;	3450;0;	0;"
"4/27/2021 14:26;	0;	37;	3;	2123;0;	0;"
"4/27/2021 14:26;	0;	35;	4;	3460;0;	0;"
"4/27/2021 14:26;	0;	15;	0;	37968;0;	0;"
"4/27/2021 14:26;	0;	18;	1;	4704;0;	0;"
"4/27/2021 14:26;	0;	45;	0;	39548;0;	0;"
"4/27/2021 14:26;	0;	22;	2;	2369;0;	0;"
"4/27/2021 14:26;	0;	48;	1;	5827;0;	0;"
"4/27/2021 14:26;	0;	6;	3;	2192;0;	0;"
"4/27/2021 14:26;	0;	52;	2;	2811;0;	0;"
"4/27/2021 14:26;	0;	4;	4;	3469;0;	0;"
"4/27/2021 14:26;	0;	36;	3;	2315;0;	0;"
"4/27/2021 14:26;	0;	34;	4;	3528;0;	0;"
"4/27/2021 14:26;	0;	19;	0;	35682;0;	0;"
"4/27/2021 14:26;	0;	23;	1;	4578;0;	0;"
"4/27/2021 14:26;	0;	49;	0;	38090;0;	0;"
"4/27/2021 14:26;	0;	26;	2;	2615;0;	0;"
"4/27/2021 14:26;	0;	53;	1;	5643;0;	0;"
"4/27/2021 14:26;	0;	12;	3;	2313;0;	0;"
"4/27/2021 14:26;	0;	56;	2;	2567;0;	0;"
"4/27/2021 14:26;	0;	3;	4;	3520;0;	0;"
"4/27/2021 14:26;	0;	42;	3;	2421;0;	0;"
"4/27/2021 14:26;	0;	33;	4;	3494;0;	0;"
"4/27/2021 14:26;	0;	10;	0;	37744;0;	0;"
"4/27/2021 14:26;	0;	40;	0;	37505;0;	0;"
"4/27/2021 14:26;	0;	24;	1;	4996;0;	0;"
"4/27/2021 14:26;	0;	54;	1;	5591;0;	0;"
"4/27/2021 14:26;	0;	28;	2;	2557;0;	0;"
"4/27/2021 14:26;	0;	58;	2;	2562;0;	0;"
"4/27/2021 14:26;	0;	11;	3;	2312;0;	0;"
"4/27/2021 14:26;	0;	41;	3;	2054;0;	0;"
"4/27/2021 14:26;	0;	2;	4;	3479;0;	0;"
"4/27/2021 14:26;	0;	32;	4;	3576;0;	0;"
"4/27/2021 14:26;	0;	9;	0;	36596;0;	0;"
"4/27/2021 14:26;	0;	39;	0;	37552;0;	0;"
"4/27/2021 14:26;	0;	25;	1;	4889;0;	0;"
"4/27/2021 14:26;	0;	55;	1;	5745;0;	0;"
"4/27/2021 14:26;	0;	27;	2;	2648;0;	0;"
"4/27/2021 14:26;	0;	57;	2;	2693;0;	0;"
"4/27/2021 14:26;	0;	16;	3;	2094;0;	0;"
"4/27/2021 14:26;	0;	46;	3;	2007;0;	0;"
"4/27/2021 14:26;	0;	13;	4;	3325;0;	0;"
"4/27/2021 14:26;	0;	43;	4;	3483;0;	0;"
"4/27/2021 14:26;	0;	8;	0;	38825;0;	0;"
"4/27/2021 14:26;	0;	14;	1;	5023;0;	0;"
"4/27/2021 14:26;	0;	38;	0;	38661;0;	0;"
"4/27/2021 14:26;	0;	29;	2;	2475;0;	0;"
"4/27/2021 14:26;	0;	44;	1;	5623;0;	0;"
"4/27/2021 14:26;	0;	17;	3;	2026;0;	0;"
"4/27/2021 14:26;	0;	59;	2;	2562;0;	0;"
"4/27/2021 14:26;	0;	1;	4;	3357;0;	0;"
"4/27/2021 14:26;	0;	47;	3;	1762;0;	0;"
"4/27/2021 14:26;	0;	31;	4;	3651;0;	0;"
"4/27/2021 14:26;	0;	5;	0;	38359;0;	0;"
"4/27/2021 14:26;	0;	20;	1;	4630;0;	0;"
"4/27/2021 14:26;	0;	35;	0;	38951;0;	0;"
"4/27/2021 14:26;	0;	30;	2;	2492;0;	0;"
"4/27/2021 14:26;	0;	50;	1;	5110;0;	0;"
"4/27/2021 14:26;	0;	21;	3;	2198;0;	0;"
"4/27/2021 14:26;	0;	60;	2;	2539;0;	0;"
"4/27/2021 14:26;	0;	7;	4;	3138;0;	0;"
"4/27/2021 14:26;	0;	51;	3;	1711;0;	0;"
"4/27/2021 14:26;	0;	37;	4;	3013;0;	0;"
"4/27/2021 14:26;	0;	4;	0;	38874;0;	0;"
"4/27/2021 14:26;	0;	34;	0;	40440;0;	0;"
"4/27/2021 14:26;	0;	15;	1;	5543;0;	0;"
"4/27/2021 14:26;	0;	45;	1;	5184;0;	0;"
"4/27/2021 14:26;	0;	18;	2;	2721;0;	0;"
"4/27/2021 14:26;	0;	48;	2;	2770;0;	0;"
"4/27/2021 14:26;	0;	22;	3;	1877;0;	0;"
"4/27/2021 14:26;	0;	52;	3;	1861;0;	0;"
"4/27/2021 14:26;	0;	6;	4;	3293;0;	0;"
"4/27/2021 14:26;	0;	36;	4;	3316;0;	0;"
"4/27/2021 14:26;	0;	3;	0;	38642;0;	0;"
"4/27/2021 14:26;	0;	33;	0;	40154;0;	0;"
"4/27/2021 14:26;	0;	19;	1;	4965;0;	0;"
"4/27/2021 14:26;	0;	49;	1;	5186;0;	0;"
"4/27/2021 14:26;	0;	23;	2;	2646;0;	0;"
"4/27/2021 14:26;	0;	53;	2;	2838;0;	0;"
"4/27/2021 14:26;	0;	26;	3;	2057;0;	0;"
"4/27/2021 14:26;	0;	56;	3;	1699;0;	0;"
"4/27/2021 14:26;	0;	12;	4;	3370;0;	0;"
"4/27/2021 14:26;	0;	42;	4;	3435;0;	0;"
"4/27/2021 14:26;	0;	2;	0;	38248;0;	0;"
"4/27/2021 14:26;	0;	10;	1;	5586;0;	0;"
"4/27/2021 14:26;	0;	32;	0;	40891;0;	0;"
"4/27/2021 14:26;	0;	24;	2;	2743;0;	0;"
"4/27/2021 14:26;	0;	40;	1;	4968;0;	0;"
"4/27/2021 14:26;	0;	28;	3;	1914;0;	0;"
"4/27/2021 14:26;	0;	54;	2;	2806;0;	0;"
"4/27/2021 14:26;	0;	11;	4;	3410;0;	0;"
"4/27/2021 14:26;	0;	58;	3;	1686;0;	0;"
"4/27/2021 14:26;	0;	41;	4;	2800;0;	0;"
"4/27/2021 14:26;	0;	13;	0;	37969;0;	0;"
"4/27/2021 14:26;	0;	9;	1;	5352;0;	0;"
"4/27/2021 14:26;	0;	43;	0;	38709;0;	0;"
"4/27/2021 14:26;	0;	25;	2;	2715;0;	0;"
"4/27/2021 14:26;	0;	39;	1;	4894;0;	0;"
"4/27/2021 14:26;	0;	27;	3;	2014;0;	0;"
"4/27/2021 14:26;	0;	55;	2;	2965;0;	0;"
"4/27/2021 14:26;	0;	16;	4;	2970;0;	0;"
"4/27/2021 14:26;	0;	57;	3;	1860;0;	0;"
"4/27/2021 14:26;	0;	46;	4;	2792;0;	0;"
"4/27/2021 14:26;	0;	1;	0;50;0;	0;"
"4/27/2021 14:26;	0;	31;	0;	43284;0;	0;"
"4/27/2021 14:26;	0;	8;	1;	5509;0;	0;"
"4/27/2021 14:26;	0;	38;	1;	5009;0;	0;"
"4/27/2021 14:26;	0;	14;	2;	2837;0;	0;"
"4/27/2021 14:26;	0;	44;	2;	2953;0;	0;"
"4/27/2021 14:26;	0;	29;	3;	1866;0;	0;"
"4/27/2021 14:26;	0;	59;	3;	1751;0;	0;"
"4/27/2021 14:26;	0;	17;	4;	2854;0;	0;"
"4/27/2021 14:26;	0;	47;	4;	2410;0;	0;"
"4/27/2021 14:26;	0;	7;	0;	39051;0;	0;"
"4/27/2021 14:26;	0;	37;	0;	37635;0;	0;"
"4/27/2021 14:26;	0;	5;	1;	5722;0;	0;"
"4/27/2021 14:26;	0;	35;	1;	4902;0;	0;"
"4/27/2021 14:26;	0;	20;	2;	2679;0;	0;"
"4/27/2021 14:26;	0;	50;	2;	2659;0;	0;"
"4/27/2021 14:26;	0;	30;	3;	1896;0;	0;"
"4/27/2021 14:26;	0;	60;	3;	1660;0;	0;"
"4/27/2021 14:26;	0;	21;	4;	3044;0;	0;"
"4/27/2021 14:26;	0;	51;	4;	2214;0;	0;"
"4/27/2021 14:26;	0;	6;	0;	38826;0;	0;"
"4/27/2021 14:26;	0;	4;	1;	5897;0;	0;"
"4/27/2021 14:26;	0;	36;	0;	40055;0;	0;"
"4/27/2021 14:26;	0;	15;	2;	2983;0;	0;"
"4/27/2021 14:26;	0;	34;	1;	5148;0;	0;"
"4/27/2021 14:26;	0;	18;	3;	2116;0;	0;"
"4/27/2021 14:26;	0;	45;	2;	2888;0;	0;"
"4/27/2021 14:26;	0;	22;	4;	2624;0;	0;"
"4/27/2021 14:26;	0;	48;	3;	1846;0;	0;"
"4/27/2021 14:26;	0;	52;	4;	2433;0;	0;"
"4/27/2021 14:26;	0;	12;	0;	40598;0;	0;"
"4/27/2021 14:26;	0;	3;	1;	5759;0;	0;"
"4/27/2021 14:26;	0;	42;	0;	42207;0;	0;"
"4/27/2021 14:26;	0;	19;	2;	2752;0;	0;"
"4/27/2021 14:26;	0;	33;	1;	5081;0;	0;"
"4/27/2021 14:26;	0;	23;	3;	1954;0;	0;"
"4/27/2021 14:26;	0;	49;	2;	2818;0;	0;"
"4/27/2021 14:26;	0;	26;	4;	2835;0;	0;"
"4/27/2021 14:26;	0;	53;	3;	1947;0;	0;"
"4/27/2021 14:26;	0;	56;	4;	2363;0;	0;"
"4/27/2021 14:26;	0;	11;	0;	40475;0;	0;"
"4/27/2021 14:26;	0;	41;	0;	36578;0;	0;"
"4/27/2021 14:26;	0;	2;	1;	5623;0;	0;"
"4/27/2021 14:26;	0;	32;	1;	5132;0;	0;"
"4/27/2021 14:26;	0;	10;	2;	2979;0;	0;"
"4/27/2021 14:26;	0;	40;	2;	2825;0;	0;"
"4/27/2021 14:26;	0;	24;	3;	2036;0;	0;"
"4/27/2021 14:26;	0;	54;	3;	1941;0;	0;"
"4/27/2021 14:26;	0;	28;	4;	2601;0;	0;"
"4/27/2021 14:26;	0;	58;	4;	2303;0;	0;"
"4/27/2021 14:26;	0;	16;	0;	39260;0;	0;"
"4/27/2021 14:26;	0;	46;	0;	35431;0;	0;"
"4/27/2021 14:26;	0;	13;	1;	5593;0;	0;"
"4/27/2021 14:26;	0;	43;	1;	5152;0;	0;"
"4/27/2021 14:26;	0;	9;	2;	2912;0;	0;"
"4/27/2021 14:26;	0;	39;	2;	2845;0;	0;"
"4/27/2021 14:26;	0;	25;	3;	2034;0;	0;"
"4/27/2021 14:26;	0;	55;	3;	2013;0;	0;"
"4/27/2021 14:26;	0;	27;	4;	2767;0;	0;"
"4/27/2021 14:26;	0;	57;	4;	2548;0;	0;"
"4/27/2021 14:26;	0;	17;	0;	37091;0;	0;"
"4/27/2021 14:26;	0;	1;	1;	5526;0;	0;"
"4/27/2021 14:26;	0;	47;	0;	33295;0;	0;"
"4/27/2021 14:26;	0;	8;	2;	3029;0;	0;"
"4/27/2021 14:26;	0;	31;	1;	5668;0;	0;"
"4/27/2021 14:26;	0;	14;	3;	2046;0;	0;"
"4/27/2021 14:26;	0;	38;	2;	2910;0;	0;"
"4/27/2021 14:26;	0;	29;	4;	2673;0;	0;"
"4/27/2021 14:26;	0;	44;	3;	2129;0;	0;"
"4/27/2021 14:26;	0;	59;	4;	2358;0;	0;"
"4/27/2021 14:26;	0;	21;	0;	39502;0;	0;"
"4/27/2021 14:26;	0;	7;	1;	5089;0;	0;"
"4/27/2021 14:26;	0;	51;	0;	28496;0;	0;"
"4/27/2021 14:26;	0;	5;	2;	2995;0;	0;"
"4/27/2021 14:26;	0;	37;	1;	5024;0;	0;"
"4/27/2021 14:26;	0;	20;	3;	1921;0;	0;"
"4/27/2021 14:26;	0;	35;	2;	2982;0;	0;"
"4/27/2021 14:26;	0;	30;	4;	2736;0;	0;"
"4/27/2021 14:26;	0;	50;	3;	1961;0;	0;"
"4/27/2021 14:26;	0;	60;	4;	2309;0;	0;"
"4/27/2021 14:26;	0;	22;	0;	36216;0;	0;"
"4/27/2021 14:26;	0;	52;	0;	36729;0;	0;"
"4/27/2021 14:26;	0;	6;	1;	5451;0;	0;"
"4/27/2021 14:26;	0;	36;	1;	5275;0;	0;"
"4/27/2021 14:26;	0;	4;	2;	3022;0;	0;"
"4/27/2021 14:26;	0;	34;	2;	2996;0;	0;"
"4/27/2021 14:26;	0;	15;	3;	2140;0;	0;"
"4/27/2021 14:26;	0;	45;	3;	2232;0;	0;"
"4/27/2021 14:26;	0;	18;	4;	2949;0;	0;"
"4/27/2021 14:26;	0;	48;	4;	2845;0;	0;"
"4/27/2021 14:26;	0;	26;	0;	37684;0;	0;"
"4/27/2021 14:26;	0;	56;	0;	34254;0;	0;"
"4/27/2021 14:26;	0;	12;	1;	5535;0;	0;"
"4/27/2021 14:26;	0;	42;	1;	5414;0;	0;"
"4/27/2021 14:26;	0;	3;	2;	3013;0;	0;"
"4/27/2021 14:26;	0;	33;	2;	3032;0;	0;"
"4/27/2021 14:26;	0;	19;	3;	1876;0;	0;"
"4/27/2021 14:26;	0;	49;	3;	2225;0;	0;"
"4/27/2021 14:26;	0;	23;	4;	2690;0;	0;"
"4/27/2021 14:26;	0;	53;	4;	3008;0;	0;"
"4/27/2021 14:26;	0;	28;	0;	36239;0;	0;"
"4/27/2021 14:26;	0;	11;	1;	5505;0;	0;"
"4/27/2021 14:26;	0;	58;	0;	34478;0;	0;"
"4/27/2021 14:26;	0;	2;	2;	2960;0;	0;"
"4/27/2021 14:26;	0;	41;	1;	5100;0;	0;"
"4/27/2021 14:26;	0;	10;	3;	2072;0;	0;"
"4/27/2021 14:26;	0;	32;	2;	3070;0;	0;"
"4/27/2021 14:26;	0;	24;	4;	2790;0;	0;"
"4/27/2021 14:26;	0;	40;	3;	2178;0;	0;"
"4/27/2021 14:26;	0;	54;	4;	2941;0;	0;"
"4/27/2021 14:26;	0;	27;	0;	37950;0;	0;"
"4/27/2021 14:26;	0;	16;	1;	4836;0;	0;"
"4/27/2021 14:26;	0;	57;	0;	37061;0;	0;"
"4/27/2021 14:26;	0;	13;	2;	2998;0;	0;"
"4/27/2021 14:26;	0;	46;	1;	4764;0;	0;"
"4/27/2021 14:26;	0;	9;	3;	2125;0;	0;"
"4/27/2021 14:26;	0;	43;	2;	2935;0;	0;"
"4/27/2021 14:26;	0;	25;	4;	2935;0;	0;"
"4/27/2021 14:26;	0;	39;	3;	2195;0;	0;"
"4/27/2021 14:26;	0;	55;	4;	2823;0;	0;"
"4/27/2021 14:26;	0;	29;	0;	35182;0;	0;"
"4/27/2021 14:26;	0;	59;	0;	35471;0;	0;"
"4/27/2021 14:26;	0;	17;	1;	4740;0;	0;"
"4/27/2021 14:26;	0;	47;	1;	4654;0;	0;"
"4/27/2021 14:26;	0;	1;	2;	2911;0;	0;"
"4/27/2021 14:26;	0;	31;	2;	3161;0;	0;"
"4/27/2021 14:26;	0;	8;	3;	2130;0;	0;"
"4/27/2021 14:26;	0;	38;	3;	2266;0;	0;"
"4/27/2021 14:26;	0;	14;	4;	3098;0;	0;"
"4/27/2021 14:26;	0;	44;	4;	3285;0;	0;"
"4/27/2021 14:26;	0;	30;	0;	35402;0;	0;"
"4/27/2021 14:26;	0;	60;	0;	36556;0;	0;"
"4/27/2021 14:26;	0;	21;	1;	5152;0;	0;"
"4/27/2021 14:26;	0;	51;	1;	4808;0;	0;"
"4/27/2021 14:26;	0;	7;	2;	2831;0;	0;"
"4/27/2021 14:26;	0;	37;	2;	2873;0;	0;"
"4/27/2021 14:26;	0;	5;	3;	2203;0;	0;"
"4/27/2021 14:26;	0;	35;	3;	2367;0;	0;"
"4/27/2021 14:26;	0;	20;	4;	2763;0;	0;"
