Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:22:48 ;	0;	30;	2;	43;0;	0; 
2020-06-19   13:22:48 ;	0;	60;	2;	58;0;	0; 
2020-06-19   13:22:48 ;	0;	21;	3;	115;0;	0; 
2020-06-19   13:22:48 ;	0;	51;	3;	108;0;	0; 
2020-06-19   13:22:48 ;	0;	7;	4;	180;0;	0; 
2020-06-19   13:22:48 ;	0;	37;	4;	175;0;	0; 
2020-06-19   13:22:48 ;	0;	4;	0;	1701;0;	0; 
2020-06-19   13:22:48 ;	0;	34;	0;	1620;0;	0; 
2020-06-19   13:22:48 ;	0;	15;	1;	123;0;	0; 
2020-06-19   13:22:48 ;	0;	45;	1;	110;0;	0; 
2020-06-19   13:22:48 ;	0;	18;	2;	55;0;	0; 
2020-06-19   13:22:48 ;	0;	48;	2;	60;0;	0; 
2020-06-19   13:22:48 ;	0;	22;	3;	118;0;	0; 
2020-06-19   13:22:48 ;	0;	52;	3;	115;0;	0; 
2020-06-19   13:22:48 ;	0;	6;	4;	194;0;	0; 
2020-06-19   13:22:48 ;	0;	36;	4;	176;0;	0; 
2020-06-19   13:22:48 ;	0;	3;	0;	1828;0;	0; 
2020-06-19   13:22:48 ;	0;	19;	1;	111;0;	0; 
2020-06-19   13:22:48 ;	0;	33;	0;	1444;0;	0; 
2020-06-19   13:22:48 ;	0;	23;	2;	50;0;	0; 
2020-06-19   13:22:49 ;	0;	49;	1;	115;0;	0; 
2020-06-19   13:22:49 ;	0;	26;	3;	110;0;	0; 
2020-06-19   13:22:49 ;	0;	53;	2;	32;0;	0; 
2020-06-19   13:22:49 ;	0;	12;	4;	171;0;	0; 
2020-06-19   13:22:49 ;	0;	56;	3;	97;0;	0; 
2020-06-19   13:22:49 ;	0;	42;	4;	172;0;	0; 
2020-06-19   13:22:49 ;	0;	2;	0;	1777;0;	0; 
2020-06-19   13:22:49 ;	0;	10;	1;	123;0;	0; 
2020-06-19   13:22:49 ;	0;	32;	0;	1433;0;	0; 
2020-06-19   13:22:49 ;	0;	24;	2;	61;0;	0; 
2020-06-19   13:22:49 ;	0;	40;	1;	127;0;	0; 
2020-06-19   13:22:49 ;	0;	28;	3;	110;0;	0; 
2020-06-19   13:22:49 ;	0;	54;	2;	57;0;	0; 
2020-06-19   13:22:49 ;	0;	11;	4;	168;0;	0; 
2020-06-19   13:22:49 ;	0;	58;	3;	105;0;	0; 
2020-06-19   13:22:49 ;	0;	41;	4;	166;0;	0; 
2020-06-19   13:22:49 ;	0;	13;	0;	1850;0;	0; 
2020-06-19   13:22:49 ;	0;	43;	0;	1633;0;	0; 
2020-06-19   13:22:49 ;	0;	9;	1;	117;0;	0; 
2020-06-19   13:22:49 ;	0;	39;	1;	135;0;	0; 
2020-06-19   13:22:49 ;	0;	25;	2;	60;0;	0; 
2020-06-19   13:22:49 ;	0;	55;	2;	50;0;	0; 
2020-06-19   13:22:49 ;	0;	27;	3;	101;0;	0; 
2020-06-19   13:22:49 ;	0;	57;	3;	105;0;	0; 
2020-06-19   13:22:49 ;	0;	16;	4;	182;0;	0; 
2020-06-19   13:22:49 ;	0;	46;	4;	184;0;	0; 
2020-06-19   13:22:49 ;	0;	1;	0;	1133;0;	0; 
2020-06-19   13:22:49 ;	0;	31;	0;	1524;0;	0; 
2020-06-19   13:22:49 ;	0;	8;	1;	115;0;	0; 
2020-06-19   13:22:49 ;	0;	38;	1;	134;0;	0; 
2020-06-19   13:22:49 ;	0;	14;	2;	60;0;	0; 
2020-06-19   13:22:49 ;	0;	44;	2;	50;0;	0; 
2020-06-19   13:22:50 ;	0;	29;	3;	114;0;	0; 
2020-06-19   13:22:50 ;	0;	59;	3;	102;0;	0; 
2020-06-19   13:22:50 ;	0;	17;	4;	182;0;	0; 
2020-06-19   13:22:50 ;	0;	47;	4;	182;0;	0; 
2020-06-19   13:22:50 ;	0;	7;	0;	1177;0;	0; 
2020-06-19   13:22:50 ;	0;	5;	1;	110;0;	0; 
2020-06-19   13:22:50 ;	0;	37;	0;	1369;0;	0; 
2020-06-19   13:22:50 ;	0;	20;	2;	53;0;	0; 
2020-06-19   13:22:50 ;	0;	35;	1;	112;0;	0; 
2020-06-19   13:22:50 ;	0;	30;	3;	107;0;	0; 
2020-06-19   13:22:50 ;	0;	50;	2;	37;0;	0; 
2020-06-19   13:22:50 ;	0;	21;	4;	171;0;	0; 
2020-06-19   13:22:50 ;	0;	60;	3;	121;0;	0; 
2020-06-19   13:22:50 ;	0;	51;	4;	163;0;	0; 
2020-06-19   13:22:50 ;	0;	6;	0;	1614;0;	0; 
2020-06-19   13:22:50 ;	0;	4;	1;	122;0;	0; 
2020-06-19   13:22:50 ;	0;	36;	0;	1735;0;	0; 
2020-06-19   13:22:50 ;	0;	15;	2;	34;0;	0; 
2020-06-19   13:22:50 ;	0;	34;	1;	133;0;	0; 
2020-06-19   13:22:50 ;	0;	18;	3;	106;0;	0; 
2020-06-19   13:22:50 ;	0;	45;	2;	30;0;	0; 
2020-06-19   13:22:50 ;	0;	22;	4;	172;0;	0; 
2020-06-19   13:22:50 ;	0;	48;	3;	108;0;	0; 
2020-06-19   13:22:50 ;	0;	52;	4;	175;0;	0; 
2020-06-19   13:22:50 ;	0;	12;	0;	1851;0;	0; 
2020-06-19   13:22:50 ;	0;	42;	0;	1396;0;	0; 
2020-06-19   13:22:50 ;	0;	3;	1;	129;0;	0; 
2020-06-19   13:22:50 ;	0;	33;	1;	101;0;	0; 
2020-06-19   13:22:50 ;	0;	19;	2;	63;0;	0; 
2020-06-19   13:22:50 ;	0;	49;	2;	46;0;	0; 
2020-06-19   13:22:50 ;	0;	23;	3;	99;0;	0; 
2020-06-19   13:22:50 ;	0;	53;	3;	97;0;	0; 
2020-06-19   13:22:50 ;	0;	26;	4;	182;0;	0; 
2020-06-19   13:22:50 ;	0;	56;	4;	182;0;	0; 
2020-06-19   13:22:51 ;	0;	11;	0;	904;0;	0; 
2020-06-19   13:22:51 ;	0;	41;	0;	848;0;	0; 
2020-06-19   13:22:51 ;	0;	2;	1;	95;0;	0; 
2020-06-19   13:22:51 ;	0;	32;	1;	88;0;	0; 
2020-06-19   13:22:51 ;	0;	10;	2;	36;0;	0; 
2020-06-19   13:22:51 ;	0;	40;	2;	52;0;	0; 
2020-06-19   13:22:51 ;	0;	24;	3;	109;0;	0; 
2020-06-19   13:22:51 ;	0;	54;	3;	104;0;	0; 
2020-06-19   13:22:51 ;	0;	28;	4;	196;0;	0; 
2020-06-19   13:22:51 ;	0;	58;	4;	194;0;	0; 
2020-06-19   13:22:51 ;	0;	16;	0;	2161;0;	0; 
2020-06-19   13:22:51 ;	0;	46;	0;	1362;0;	0; 
2020-06-19   13:22:51 ;	0;	13;	1;	145;0;	0; 
2020-06-19   13:22:51 ;	0;	43;	1;	127;0;	0; 
2020-06-19   13:22:51 ;	0;	9;	2;	60;0;	0; 
2020-06-19   13:22:51 ;	0;	39;	2;	54;0;	0; 
2020-06-19   13:22:51 ;	0;	25;	3;	97;0;	0; 
2020-06-19   13:22:51 ;	0;	55;	3;	97;0;	0; 
2020-06-19   13:22:51 ;	0;	27;	4;	179;0;	0; 
2020-06-19   13:22:51 ;	0;	57;	4;	158;0;	0; 
2020-06-19   13:22:51 ;	0;	17;	0;	2017;0;	0; 
2020-06-19   13:22:51 ;	0;	1;	1;	117;0;	0; 
2020-06-19   13:22:51 ;	0;	47;	0;	1696;0;	0; 
2020-06-19   13:22:51 ;	0;	8;	2;	48;0;	0; 
2020-06-19   13:22:51 ;	0;	31;	1;	117;0;	0; 
2020-06-19   13:22:51 ;	0;	14;	3;	115;0;	0; 
2020-06-19   13:22:51 ;	0;	38;	2;	62;0;	0; 
2020-06-19   13:22:51 ;	0;	29;	4;	193;0;	0; 
2020-06-19   13:22:51 ;	0;	44;	3;	77;0;	0; 
2020-06-19   13:22:51 ;	0;	59;	4;	169;0;	0; 
2020-06-19   13:22:51 ;	0;	21;	0;	1838;0;	0; 
2020-06-19   13:22:51 ;	0;	51;	0;	1895;0;	0; 
2020-06-19   13:22:51 ;	0;	7;	1;	126;0;	0; 
2020-06-19   13:22:52 ;	0;	37;	1;	118;0;	0; 
2020-06-19   13:22:52 ;	0;	5;	2;	60;0;	0; 
2020-06-19   13:22:52 ;	0;	35;	2;	40;0;	0; 
2020-06-19   13:22:52 ;	0;	20;	3;	98;0;	0; 
2020-06-19   13:22:52 ;	0;	50;	3;	104;0;	0; 
2020-06-19   13:22:52 ;	0;	30;	4;	179;0;	0; 
2020-06-19   13:22:52 ;	0;	60;	4;	178;0;	0; 
2020-06-19   13:22:52 ;	0;	22;	0;	1697;0;	0; 
2020-06-19   13:22:52 ;	0;	52;	0;	2072;0;	0; 
2020-06-19   13:22:52 ;	0;	6;	1;	133;0;	0; 
2020-06-19   13:22:52 ;	0;	36;	1;	120;0;	0; 
2020-06-19   13:22:52 ;	0;	4;	2;	46;0;	0; 
2020-06-19   13:22:52 ;	0;	34;	2;	45;0;	0; 
2020-06-19   13:22:52 ;	0;	15;	3;	96;0;	0; 
2020-06-19   13:22:52 ;	0;	45;	3;	103;0;	0; 
2020-06-19   13:22:52 ;	0;	18;	4;	183;0;	0; 
2020-06-19   13:22:52 ;	0;	48;	4;	186;0;	0; 
2020-06-19   13:22:52 ;	0;	26;	0;	1447;0;	0; 
2020-06-19   13:22:52 ;	0;	56;	0;	1416;0;	0; 
2020-06-19   13:22:52 ;	0;	12;	1;	128;0;	0; 
2020-06-19   13:22:52 ;	0;	42;	1;	117;0;	0; 
2020-06-19   13:22:52 ;	0;	3;	2;	48;0;	0; 
2020-06-19   13:22:52 ;	0;	33;	2;	62;0;	0; 
2020-06-19   13:22:52 ;	0;	19;	3;	96;0;	0; 
2020-06-19   13:22:52 ;	0;	49;	3;	104;0;	0; 
2020-06-19   13:22:52 ;	0;	23;	4;	189;0;	0; 
2020-06-19   13:22:52 ;	0;	53;	4;	183;0;	0; 
2020-06-19   13:22:52 ;	0;	28;	0;	1794;0;	0; 
2020-06-19   13:22:52 ;	0;	11;	1;	83;0;	0; 
2020-06-19   13:22:52 ;	0;	58;	0;	1904;0;	0; 
2020-06-19   13:22:52 ;	0;	2;	2;	48;0;	0; 
2020-06-19   13:22:52 ;	0;	41;	1;	88;0;	0; 
2020-06-19   13:22:52 ;	0;	10;	3;	98;0;	0; 
2020-06-19   13:22:53 ;	0;	32;	2;	50;0;	0; 
2020-06-19   13:22:53 ;	0;	24;	4;	188;0;	0; 
2020-06-19   13:22:53 ;	0;	40;	3;	93;0;	0; 
2020-06-19   13:22:53 ;	0;	54;	4;	185;0;	0; 
2020-06-19   13:22:53 ;	0;	27;	0;	1318;0;	0; 
2020-06-19   13:22:53 ;	0;	16;	1;	139;0;	0; 
2020-06-19   13:22:53 ;	0;	57;	0;	1887;0;	0; 
2020-06-19   13:22:53 ;	0;	13;	2;	41;0;	0; 
2020-06-19   13:22:53 ;	0;	46;	1;	103;0;	0; 
2020-06-19   13:22:53 ;	0;	9;	3;	109;0;	0; 
2020-06-19   13:22:53 ;	0;	43;	2;	46;0;	0; 
2020-06-19   13:22:53 ;	0;	25;	4;	185;0;	0; 
2020-06-19   13:22:53 ;	0;	39;	3;	84;0;	0; 
2020-06-19   13:22:53 ;	0;	55;	4;	159;0;	0; 
2020-06-19   13:22:53 ;	0;	29;	0;	1789;0;	0; 
2020-06-19   13:22:53 ;	0;	59;	0;	2013;0;	0; 
2020-06-19   13:22:53 ;	0;	17;	1;	150;0;	0; 
2020-06-19   13:22:53 ;	0;	47;	1;	148;0;	0; 
2020-06-19   13:22:53 ;	0;	1;	2;	41;0;	0; 
2020-06-19   13:22:53 ;	0;	31;	2;	34;0;	0; 
2020-06-19   13:22:53 ;	0;	8;	3;	111;0;	0; 
2020-06-19   13:22:53 ;	0;	38;	3;	109;0;	0; 
2020-06-19   13:22:53 ;	0;	14;	4;	192;0;	0; 
2020-06-19   13:22:53 ;	0;	44;	4;	174;0;	0; 
2020-06-19   13:22:53 ;	0;	30;	0;	1314;0;	0; 
2020-06-19   13:22:53 ;	0;	60;	0;	1731;0;	0; 
2020-06-19   13:22:53 ;	0;	21;	1;	126;0;	0; 
2020-06-19   13:22:53 ;	0;	51;	1;	155;0;	0; 
2020-06-19   13:22:53 ;	0;	7;	2;	54;0;	0; 
2020-06-19   13:22:53 ;	0;	37;	2;	43;0;	0; 
2020-06-19   13:22:53 ;	0;	5;	3;	112;0;	0; 
2020-06-19   13:22:53 ;	0;	35;	3;	101;0;	0; 
2020-06-19   13:22:53 ;	0;	20;	4;	166;0;	0; 
2020-06-19   13:22:53 ;	0;	50;	4;	188;0;	0; 
2020-06-19   13:22:54 ;	0;	18;	0;	1646;0;	0; 
2020-06-19   13:22:54 ;	0;	22;	1;	121;0;	0; 
2020-06-19   13:22:54 ;	0;	48;	0;	2007;0;	0; 
2020-06-19   13:22:54 ;	0;	6;	2;	39;0;	0; 
2020-06-19   13:22:54 ;	0;	52;	1;	149;0;	0; 
2020-06-19   13:22:54 ;	0;	4;	3;	100;0;	0; 
2020-06-19   13:22:54 ;	0;	36;	2;	39;0;	0; 
2020-06-19   13:22:54 ;	0;	15;	4;	181;0;	0; 
2020-06-19   13:22:54 ;	0;	34;	3;	108;0;	0; 
2020-06-19   13:22:54 ;	0;	45;	4;	162;0;	0; 
2020-06-19   13:22:54 ;	0;	23;	0;	1650;0;	0; 
2020-06-19   13:22:54 ;	0;	26;	1;	117;0;	0; 
2020-06-19   13:22:54 ;	0;	53;	0;	1501;0;	0; 
2020-06-19   13:22:54 ;	0;	12;	2;	71;0;	0; 
2020-06-19   13:22:54 ;	0;	56;	1;	106;0;	0; 
2020-06-19   13:22:54 ;	0;	3;	3;	110;0;	0; 
2020-06-19   13:22:54 ;	0;	42;	2;	55;0;	0; 
2020-06-19   13:22:54 ;	0;	19;	4;	201;0;	0; 
2020-06-19   13:22:54 ;	0;	33;	3;	92;0;	0; 
2020-06-19   13:22:54 ;	0;	49;	4;	168;0;	0; 
2020-06-19   13:22:54 ;	0;	24;	0;	1496;0;	0; 
2020-06-19   13:22:54 ;	0;	54;	0;	1766;0;	0; 
2020-06-19   13:22:54 ;	0;	28;	1;	141;0;	0; 
2020-06-19   13:22:54 ;	0;	58;	1;	133;0;	0; 
2020-06-19   13:22:54 ;	0;	11;	2;	38;0;	0; 
2020-06-19   13:22:54 ;	0;	41;	2;	35;0;	0; 
2020-06-19   13:22:54 ;	0;	2;	3;	100;0;	0; 
2020-06-19   13:22:54 ;	0;	32;	3;	105;0;	0; 
2020-06-19   13:22:54 ;	0;	10;	4;	184;0;	0; 
2020-06-19   13:22:54 ;	0;	40;	4;	201;0;	0; 
2020-06-19   13:22:54 ;	0;	25;	0;	1676;0;	0; 
2020-06-19   13:22:54 ;	0;	55;	0;	1382;0;	0; 
2020-06-19   13:22:54 ;	0;	27;	1;	125;0;	0; 
2020-06-19   13:22:55 ;	0;	57;	1;	120;0;	0; 
2020-06-19   13:22:55 ;	0;	16;	2;	59;0;	0; 
2020-06-19   13:22:55 ;	0;	46;	2;	44;0;	0; 
2020-06-19   13:22:55 ;	0;	13;	3;	102;0;	0; 
2020-06-19   13:22:55 ;	0;	43;	3;	104;0;	0; 
2020-06-19   13:22:55 ;	0;	9;	4;	197;0;	0; 
2020-06-19   13:22:55 ;	0;	39;	4;	177;0;	0; 
2020-06-19   13:22:55 ;	0;	14;	0;	1898;0;	0; 
2020-06-19   13:22:55 ;	0;	29;	1;	139;0;	0; 
2020-06-19   13:22:55 ;	0;	44;	0;	1660;0;	0; 
2020-06-19   13:22:55 ;	0;	17;	2;	64;0;	0; 
2020-06-19   13:22:55 ;	0;	59;	1;	143;0;	0; 
2020-06-19   13:22:55 ;	0;	1;	3;	97;0;	0; 
2020-06-19   13:22:55 ;	0;	47;	2;	67;0;	0; 
2020-06-19   13:22:55 ;	0;	8;	4;	190;0;	0; 
2020-06-19   13:22:55 ;	0;	31;	3;	102;0;	0; 
2020-06-19   13:22:55 ;	0;	38;	4;	173;0;	0; 
2020-06-19   13:22:55 ;	0;	20;	0;	1503;0;	0; 
2020-06-19   13:22:55 ;	0;	30;	1;	129;0;	0; 
2020-06-19   13:22:55 ;	0;	50;	0;	1315;0;	0; 
2020-06-19   13:22:55 ;	0;	21;	2;	60;0;	0; 
2020-06-19   13:22:55 ;	0;	60;	1;	123;0;	0; 
2020-06-19   13:22:55 ;	0;	7;	3;	103;0;	0; 
2020-06-19   13:22:55 ;	0;	51;	2;	41;0;	0; 
2020-06-19   13:22:55 ;	0;	5;	4;	193;0;	0; 
2020-06-19   13:22:55 ;	0;	37;	3;	94;0;	0; 
2020-06-19   13:22:55 ;	0;	35;	4;	174;0;	0; 
2020-06-19   13:22:55 ;	0;	15;	0;	1512;0;	0; 
2020-06-19   13:22:55 ;	0;	45;	0;	1437;0;	0; 
2020-06-19   13:22:55 ;	0;	18;	1;	129;0;	0; 
2020-06-19   13:22:55 ;	0;	48;	1;	143;0;	0; 
2020-06-19   13:22:55 ;	0;	22;	2;	56;0;	0; 
2020-06-19   13:22:55 ;	0;	52;	2;	70;0;	0; 
2020-06-19   13:22:56 ;	0;	6;	3;	102;0;	0; 
2020-06-19   13:22:56 ;	0;	36;	3;	95;0;	0; 
2020-06-19   13:22:56 ;	0;	4;	4;	180;0;	0; 
2020-06-19   13:22:56 ;	0;	34;	4;	169;0;	0; 
2020-06-19   13:22:56 ;	0;	19;	0;	1433;0;	0; 
2020-06-19   13:22:56 ;	0;	49;	0;	1547;0;	0; 
2020-06-19   13:22:56 ;	0;	23;	1;	133;0;	0; 
2020-06-19   13:22:56 ;	0;	53;	1;	128;0;	0; 
2020-06-19   13:22:56 ;	0;	26;	2;	58;0;	0; 
2020-06-19   13:22:56 ;	0;	56;	2;	36;0;	0; 
2020-06-19   13:22:56 ;	0;	12;	3;	116;0;	0; 
2020-06-19   13:22:56 ;	0;	42;	3;	112;0;	0; 
2020-06-19   13:22:56 ;	0;	3;	4;	185;0;	0; 
2020-06-19   13:22:56 ;	0;	33;	4;	200;0;	0; 
2020-06-19   13:22:56 ;	0;	10;	0;	1438;0;	0; 
2020-06-19   13:22:56 ;	0;	40;	0;	1613;0;	0; 
2020-06-19   13:22:56 ;	0;	24;	1;	108;0;	0; 
2020-06-19   13:22:56 ;	0;	54;	1;	130;0;	0; 
2020-06-19   13:22:56 ;	0;	28;	2;	43;0;	0; 
2020-06-19   13:22:56 ;	0;	58;	2;	47;0;	0; 
2020-06-19   13:22:56 ;	0;	11;	3;	95;0;	0; 
2020-06-19   13:22:56 ;	0;	41;	3;	96;0;	0; 
2020-06-19   13:22:56 ;	0;	2;	4;	198;0;	0; 
2020-06-19   13:22:56 ;	0;	32;	4;	172;0;	0; 
2020-06-19   13:22:56 ;	0;	9;	0;	1803;0;	0; 
2020-06-19   13:22:56 ;	0;	25;	1;	126;0;	0; 
2020-06-19   13:22:56 ;	0;	39;	0;	1490;0;	0; 
2020-06-19   13:22:56 ;	0;	27;	2;	54;0;	0; 
2020-06-19   13:22:56 ;	0;	55;	1;	116;0;	0; 
2020-06-19   13:22:56 ;	0;	16;	3;	110;0;	0; 
2020-06-19   13:22:56 ;	0;	57;	2;	65;0;	0; 
2020-06-19   13:22:56 ;	0;	13;	4;	188;0;	0; 
2020-06-19   13:22:56 ;	0;	46;	3;	111;0;	0; 
2020-06-19   13:22:57 ;	0;	43;	4;	176;0;	0; 
2020-06-19   13:22:57 ;	0;	8;	0;	1540;0;	0; 
2020-06-19   13:22:57 ;	0;	38;	0;	1648;0;	0; 
2020-06-19   13:22:57 ;	0;	14;	1;	141;0;	0; 
2020-06-19   13:22:57 ;	0;	44;	1;	132;0;	0; 
2020-06-19   13:22:57 ;	0;	29;	2;	37;0;	0; 
2020-06-19   13:22:57 ;	0;	59;	2;	57;0;	0; 
2020-06-19   13:22:57 ;	0;	17;	3;	117;0;	0; 
2020-06-19   13:22:57 ;	0;	47;	3;	117;0;	0; 
2020-06-19   13:22:57 ;	0;	1;	4;	174;0;	0; 
2020-06-19   13:22:57 ;	0;	31;	4;	172;0;	0; 
2020-06-19   13:22:57 ;	0;	5;	0;	1419;0;	0; 
2020-06-19   13:22:57 ;	0;	35;	0;	1481;0;	0; 
2020-06-19   13:22:57 ;	0;	20;	1;	121;0;	0; 
2020-06-19   13:22:57 ;	0;	50;	1;	89;0;	0; 
2020-06-19   13:22:57 ;	0;	30;	2;	57;0;	0; 
2020-06-19   13:22:57 ;	0;	60;	2;	67;0;	0; 
2020-06-19   13:22:57 ;	0;	21;	3;	106;0;	0; 
2020-06-19   13:22:57 ;	0;	51;	3;	101;0;	0; 
2020-06-19   13:22:57 ;	0;	7;	4;	180;0;	0; 
2020-06-19   13:22:57 ;	0;	37;	4;	184;0;	0; 
2020-06-19   13:22:57 ;	0;	4;	0;	1694;0;	0; 
2020-06-19   13:22:57 ;	0;	34;	0;	1550;0;	0; 
2020-06-19   13:22:57 ;	0;	15;	1;	108;0;	0; 
2020-06-19   13:22:57 ;	0;	45;	1;	112;0;	0; 
2020-06-19   13:22:57 ;	0;	18;	2;	56;0;	0; 
2020-06-19   13:22:57 ;	0;	48;	2;	49;0;	0; 
2020-06-19   13:22:57 ;	0;	22;	3;	101;0;	0; 
2020-06-19   13:22:57 ;	0;	52;	3;	123;0;	0; 
2020-06-19   13:22:57 ;	0;	6;	4;	187;0;	0; 
2020-06-19   13:22:57 ;	0;	36;	4;	193;0;	0; 
2020-06-19   13:22:57 ;	0;	3;	0;	1834;0;	0; 
2020-06-19   13:22:58 ;	0;	19;	1;	98;0;	0; 
2020-06-19   13:22:58 ;	0;	33;	0;	1412;0;	0; 
2020-06-19   13:22:58 ;	0;	23;	2;	56;0;	0; 
2020-06-19   13:22:58 ;	0;	49;	1;	123;0;	0; 
2020-06-19   13:22:58 ;	0;	26;	3;	106;0;	0; 
2020-06-19   13:22:58 ;	0;	53;	2;	54;0;	0; 
2020-06-19   13:22:58 ;	0;	12;	4;	175;0;	0; 
2020-06-19   13:22:58 ;	0;	56;	3;	118;0;	0; 
2020-06-19   13:22:58 ;	0;	42;	4;	187;0;	0; 
2020-06-19   13:22:58 ;	0;	2;	0;	1741;0;	0; 
2020-06-19   13:22:58 ;	0;	32;	0;	1415;0;	0; 
2020-06-19   13:22:58 ;	0;	10;	1;	109;0;	0; 
2020-06-19   13:22:58 ;	0;	40;	1;	107;0;	0; 
2020-06-19   13:22:58 ;	0;	24;	2;	43;0;	0; 
2020-06-19   13:22:58 ;	0;	54;	2;	50;0;	0; 
2020-06-19   13:22:58 ;	0;	28;	3;	109;0;	0; 
2020-06-19   13:22:58 ;	0;	58;	3;	106;0;	0; 
2020-06-19   13:22:58 ;	0;	11;	4;	168;0;	0; 
2020-06-19   13:22:58 ;	0;	41;	4;	179;0;	0; 
2020-06-19   13:22:58 ;	0;	13;	0;	1841;0;	0; 
2020-06-19   13:22:58 ;	0;	43;	0;	1625;0;	0; 
2020-06-19   13:22:58 ;	0;	9;	1;	119;0;	0; 
2020-06-19   13:22:58 ;	0;	39;	1;	113;0;	0; 
2020-06-19   13:22:58 ;	0;	25;	2;	69;0;	0; 
2020-06-19   13:22:58 ;	0;	55;	2;	51;0;	0; 
2020-06-19   13:22:58 ;	0;	27;	3;	106;0;	0; 
2020-06-19   13:22:58 ;	0;	57;	3;	104;0;	0; 
2020-06-19   13:22:58 ;	0;	16;	4;	179;0;	0; 
2020-06-19   13:22:58 ;	0;	46;	4;	173;0;	0; 
2020-06-19   13:22:58 ;	0;	1;	0;	1186;0;	0; 
2020-06-19   13:22:58 ;	0;	31;	0;	1459;0;	0; 
2020-06-19   13:22:58 ;	0;	8;	1;	104;0;	0; 
2020-06-19   13:22:58 ;	0;	38;	1;	109;0;	0; 
2020-06-19   13:22:58 ;	0;	14;	2;	58;0;	0; 
2020-06-19   13:22:59 ;	0;	44;	2;	57;0;	0; 
2020-06-19   13:22:59 ;	0;	29;	3;	95;0;	0; 
2020-06-19   13:22:59 ;	0;	59;	3;	104;0;	0; 
2020-06-19   13:22:59 ;	0;	17;	4;	169;0;	0; 
2020-06-19   13:22:59 ;	0;	47;	4;	164;0;	0; 
2020-06-19   13:22:59 ;	0;	7;	0;	1162;0;	0; 
2020-06-19   13:22:59 ;	0;	5;	1;	125;0;	0; 
2020-06-19   13:22:59 ;	0;	37;	0;	1336;0;	0; 
2020-06-19   13:22:59 ;	0;	20;	2;	38;0;	0; 
2020-06-19   13:22:59 ;	0;	35;	1;	124;0;	0; 
2020-06-19   13:22:59 ;	0;	30;	3;	109;0;	0; 
2020-06-19   13:22:59 ;	0;	50;	2;	47;0;	0; 
2020-06-19   13:22:59 ;	0;	21;	4;	188;0;	0; 
2020-06-19   13:22:59 ;	0;	60;	3;	101;0;	0; 
2020-06-19   13:22:59 ;	0;	51;	4;	174;0;	0; 
2020-06-19   13:22:59 ;	0;	6;	0;	1562;0;	0; 
2020-06-19   13:22:59 ;	0;	4;	1;	126;0;	0; 
2020-06-19   13:22:59 ;	0;	36;	0;	1723;0;	0; 
2020-06-19   13:22:59 ;	0;	15;	2;	52;0;	0; 
2020-06-19   13:22:59 ;	0;	34;	1;	109;0;	0; 
2020-06-19   13:22:59 ;	0;	18;	3;	109;0;	0; 
2020-06-19   13:22:59 ;	0;	45;	2;	49;0;	0; 
2020-06-19   13:22:59 ;	0;	22;	4;	192;0;	0; 
2020-06-19   13:22:59 ;	0;	48;	3;	116;0;	0; 
2020-06-19   13:22:59 ;	0;	52;	4;	178;0;	0; 
2020-06-19   13:22:59 ;	0;	12;	0;	1814;0;	0; 
2020-06-19   13:22:59 ;	0;	42;	0;	1412;0;	0; 
2020-06-19   13:22:59 ;	0;	3;	1;	159;0;	0; 
2020-06-19   13:22:59 ;	0;	33;	1;	100;0;	0; 
2020-06-19   13:22:59 ;	0;	19;	2;	32;0;	0; 
2020-06-19   13:22:59 ;	0;	49;	2;	34;0;	0; 
2020-06-19   13:22:59 ;	0;	23;	3;	106;0;	0; 
2020-06-19   13:22:59 ;	0;	53;	3;	92;0;	0; 
2020-06-19   13:23:00 ;	0;	26;	4;	182;0;	0; 
2020-06-19   13:23:00 ;	0;	56;	4;	191;0;	0; 
2020-06-19   13:23:00 ;	0;	11;	0;	901;0;	0; 
2020-06-19   13:23:00 ;	0;	41;	0;	803;0;	0; 
2020-06-19   13:23:00 ;	0;	2;	1;	106;0;	0; 
2020-06-19   13:23:00 ;	0;	32;	1;	83;0;	0; 
2020-06-19   13:23:00 ;	0;	10;	2;	56;0;	0; 
2020-06-19   13:23:00 ;	0;	40;	2;	42;0;	0; 
2020-06-19   13:23:00 ;	0;	24;	3;	94;0;	0; 
2020-06-19   13:23:00 ;	0;	54;	3;	81;0;	0; 
2020-06-19   13:23:00 ;	0;	28;	4;	188;0;	0; 
2020-06-19   13:23:00 ;	0;	58;	4;	187;0;	0; 
2020-06-19   13:23:00 ;	0;	16;	0;	2185;0;	0; 
2020-06-19   13:23:00 ;	0;	13;	1;	140;0;	0; 
2020-06-19   13:23:00 ;	0;	46;	0;	1328;0;	0; 
2020-06-19   13:23:00 ;	0;	9;	2;	56;0;	0; 
2020-06-19   13:23:00 ;	0;	43;	1;	132;0;	0; 
2020-06-19   13:23:00 ;	0;	25;	3;	112;0;	0; 
2020-06-19   13:23:00 ;	0;	39;	2;	42;0;	0; 
2020-06-19   13:23:00 ;	0;	27;	4;	185;0;	0; 
2020-06-19   13:23:00 ;	0;	55;	3;	110;0;	0; 
2020-06-19   13:23:00 ;	0;	57;	4;	200;0;	0; 
2020-06-19   13:23:00 ;	0;	17;	0;	2012;0;	0; 
2020-06-19   13:23:00 ;	0;	1;	1;	113;0;	0; 
