Peek Lid Scan 

Barcode Fluorometer 1: 10167302937164610201520; 
Barcode Fluorometer 2: 20164902922161410151549; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:11:35 ;	0;	55;	1;	2320;0;	0; 
2020-07-07   13:11:35 ;	0;	13;	4;	1357;0;	0; 
2020-07-07   13:11:35 ;	0;	57;	2;	1146;0;	0; 
2020-07-07   13:11:35 ;	0;	46;	3;	914;0;	0; 
2020-07-07   13:11:35 ;	0;	43;	4;	1071;0;	0; 
2020-07-07   13:11:35 ;	0;	8;	0;	14769;0;	0; 
2020-07-07   13:11:35 ;	0;	38;	0;	10548;0;	0; 
2020-07-07   13:11:35 ;	0;	14;	1;	2269;0;	0; 
2020-07-07   13:11:35 ;	0;	44;	1;	2333;0;	0; 
2020-07-07   13:11:35 ;	0;	29;	2;	1090;0;	0; 
2020-07-07   13:11:35 ;	0;	59;	2;	1303;0;	0; 
2020-07-07   13:11:35 ;	0;	17;	3;	859;0;	0; 
2020-07-07   13:11:35 ;	0;	47;	3;	833;0;	0; 
2020-07-07   13:11:36 ;	0;	1;	4;	1397;0;	0; 
2020-07-07   13:11:36 ;	0;	31;	4;	1252;0;	0; 
2020-07-07   13:11:36 ;	0;	5;	0;	15068;0;	0; 
2020-07-07   13:11:36 ;	0;	35;	0;	11199;0;	0; 
2020-07-07   13:11:36 ;	0;	20;	1;	2317;0;	0; 
2020-07-07   13:11:36 ;	0;	50;	1;	2190;0;	0; 
2020-07-07   13:11:36 ;	0;	30;	2;	1161;0;	0; 
2020-07-07   13:11:36 ;	0;	60;	2;	1237;0;	0; 
2020-07-07   13:11:36 ;	0;	21;	3;	921;0;	0; 
2020-07-07   13:11:36 ;	0;	51;	3;	925;0;	0; 
2020-07-07   13:11:36 ;	0;	7;	4;	1231;0;	0; 
2020-07-07   13:11:36 ;	0;	37;	4;	1099;0;	0; 
2020-07-07   13:11:36 ;	0;	4;	0;	15989;0;	0; 
2020-07-07   13:11:36 ;	0;	34;	0;	13871;0;	0; 
2020-07-07   13:11:36 ;	0;	15;	1;	2605;0;	0; 
2020-07-07   13:11:36 ;	0;	45;	1;	1736;0;	0; 
2020-07-07   13:11:36 ;	0;	18;	2;	1361;0;	0; 
2020-07-07   13:11:36 ;	0;	48;	2;	1544;0;	0; 
2020-07-07   13:11:36 ;	0;	22;	3;	870;0;	0; 
2020-07-07   13:11:36 ;	0;	52;	3;	938;0;	0; 
2020-07-07   13:11:36 ;	0;	6;	4;	1257;0;	0; 
2020-07-07   13:11:37 ;	0;	36;	4;	1207;0;	0; 
2020-07-07   13:11:37 ;	0;	3;	0;	13955;0;	0; 
2020-07-07   13:11:37 ;	0;	19;	1;	2383;0;	0; 
2020-07-07   13:11:37 ;	0;	23;	2;	1371;0;	0; 
2020-07-07   13:11:37 ;	0;	33;	0;	13816;0;	0; 
2020-07-07   13:11:37 ;	0;	26;	3;	941;0;	0; 
2020-07-07   13:11:37 ;	0;	49;	1;	2209;0;	0; 
2020-07-07   13:11:37 ;	0;	12;	4;	1358;0;	0; 
2020-07-07   13:11:37 ;	0;	53;	2;	1258;0;	0; 
2020-07-07   13:11:37 ;	0;	56;	3;	907;0;	0; 
2020-07-07   13:11:37 ;	0;	42;	4;	1106;0;	0; 
2020-07-07   13:11:37 ;	0;	2;	0;	14730;0;	0; 
2020-07-07   13:11:37 ;	0;	32;	0;	14256;0;	0; 
2020-07-07   13:11:37 ;	0;	10;	1;	2916;0;	0; 
2020-07-07   13:11:37 ;	0;	40;	1;	2226;0;	0; 
2020-07-07   13:11:37 ;	0;	24;	2;	1384;0;	0; 
2020-07-07   13:11:37 ;	0;	54;	2;	1325;0;	0; 
2020-07-07   13:11:37 ;	0;	28;	3;	880;0;	0; 
2020-07-07   13:11:37 ;	0;	58;	3;	953;0;	0; 
2020-07-07   13:11:37 ;	0;	11;	4;	1332;0;	0; 
2020-07-07   13:11:38 ;	0;	41;	4;	1230;0;	0; 
2020-07-07   13:11:38 ;	0;	13;	0;	14639;0;	0; 
2020-07-07   13:11:38 ;	0;	43;	0;	12445;0;	0; 
2020-07-07   13:11:38 ;	0;	9;	1;	2681;0;	0; 
2020-07-07   13:11:38 ;	0;	39;	1;	2326;0;	0; 
2020-07-07   13:11:38 ;	0;	25;	2;	1194;0;	0; 
2020-07-07   13:11:38 ;	0;	55;	2;	1361;0;	0; 
2020-07-07   13:11:38 ;	0;	27;	3;	845;0;	0; 
2020-07-07   13:11:38 ;	0;	57;	3;	849;0;	0; 
2020-07-07   13:11:38 ;	0;	16;	4;	1188;0;	0; 
2020-07-07   13:11:38 ;	0;	46;	4;	1298;0;	0; 
2020-07-07   13:11:38 ;	0;	1;	0;	17359;0;	0; 
2020-07-07   13:11:38 ;	0;	31;	0;	13597;0;	0; 
2020-07-07   13:11:38 ;	0;	8;	1;	2651;0;	0; 
2020-07-07   13:11:38 ;	0;	38;	1;	2233;0;	0; 
2020-07-07   13:11:38 ;	0;	14;	2;	1159;0;	0; 
2020-07-07   13:11:38 ;	0;	44;	2;	1231;0;	0; 
2020-07-07   13:11:38 ;	0;	29;	3;	854;0;	0; 
2020-07-07   13:11:38 ;	0;	59;	3;	964;0;	0; 
2020-07-07   13:11:38 ;	0;	17;	4;	1085;0;	0; 
2020-07-07   13:11:39 ;	0;	47;	4;	1148;0;	0; 
2020-07-07   13:11:39 ;	0;	7;	0;	16564;0;	0; 
2020-07-07   13:11:39 ;	0;	5;	1;	2677;0;	0; 
2020-07-07   13:11:39 ;	0;	20;	2;	1137;0;	0; 
2020-07-07   13:11:39 ;	0;	37;	0;	12014;0;	0; 
2020-07-07   13:11:39 ;	0;	30;	3;	840;0;	0; 
2020-07-07   13:11:39 ;	0;	35;	1;	2288;0;	0; 
2020-07-07   13:11:39 ;	0;	21;	4;	1221;0;	0; 
2020-07-07   13:11:39 ;	0;	50;	2;	1214;0;	0; 
2020-07-07   13:11:39 ;	0;	60;	3;	932;0;	0; 
2020-07-07   13:11:39 ;	0;	51;	4;	1191;0;	0; 
2020-07-07   13:11:39 ;	0;	6;	0;	15008;0;	0; 
2020-07-07   13:11:39 ;	0;	36;	0;	12443;0;	0; 
2020-07-07   13:11:39 ;	0;	4;	1;	2807;0;	0; 
2020-07-07   13:11:39 ;	0;	34;	1;	2795;0;	0; 
2020-07-07   13:11:39 ;	0;	15;	2;	1510;0;	0; 
2020-07-07   13:11:39 ;	0;	45;	2;	1073;0;	0; 
2020-07-07   13:11:39 ;	0;	18;	3;	867;0;	0; 
2020-07-07   13:11:39 ;	0;	48;	3;	941;0;	0; 
2020-07-07   13:11:39 ;	0;	22;	4;	1142;0;	0; 
2020-07-07   13:11:40 ;	0;	52;	4;	1185;0;	0; 
2020-07-07   13:11:40 ;	0;	12;	0;	15190;0;	0; 
2020-07-07   13:11:40 ;	0;	42;	0;	11942;0;	0; 
2020-07-07   13:11:40 ;	0;	3;	1;	2470;0;	0; 
2020-07-07   13:11:40 ;	0;	33;	1;	2614;0;	0; 
2020-07-07   13:11:40 ;	0;	19;	2;	1422;0;	0; 
2020-07-07   13:11:40 ;	0;	49;	2;	1451;0;	0; 
2020-07-07   13:11:40 ;	0;	23;	3;	810;0;	0; 
2020-07-07   13:11:40 ;	0;	53;	3;	801;0;	0; 
2020-07-07   13:11:40 ;	0;	26;	4;	1209;0;	0; 
2020-07-07   13:11:40 ;	0;	56;	4;	1202;0;	0; 
2020-07-07   13:11:40 ;	0;	11;	0;	15356;0;	0; 
2020-07-07   13:11:40 ;	0;	41;	0;	15290;0;	0; 
2020-07-07   13:11:40 ;	0;	2;	1;	2486;0;	0; 
2020-07-07   13:11:40 ;	0;	32;	1;	2670;0;	0; 
2020-07-07   13:11:40 ;	0;	10;	2;	1510;0;	0; 
2020-07-07   13:11:40 ;	0;	40;	2;	1112;0;	0; 
2020-07-07   13:11:41 ;	0;	24;	3;	761;0;	0; 
2020-07-07   13:11:41 ;	0;	54;	3;	744;0;	0; 
2020-07-07   13:11:41 ;	0;	28;	4;	1208;0;	0; 
2020-07-07   13:11:41 ;	0;	58;	4;	1263;0;	0; 
2020-07-07   13:11:41 ;	0;	16;	0;	14626;0;	0; 
2020-07-07   13:11:41 ;	0;	46;	0;	15414;0;	0; 
2020-07-07   13:11:41 ;	0;	13;	1;	2664;0;	0; 
2020-07-07   13:11:41 ;	0;	43;	1;	2381;0;	0; 
2020-07-07   13:11:41 ;	0;	9;	2;	1450;0;	0; 
2020-07-07   13:11:41 ;	0;	39;	2;	1136;0;	0; 
2020-07-07   13:11:41 ;	0;	25;	3;	831;0;	0; 
2020-07-07   13:11:41 ;	0;	55;	3;	960;0;	0; 
2020-07-07   13:11:41 ;	0;	27;	4;	1145;0;	0; 
2020-07-07   13:11:41 ;	0;	57;	4;	1062;0;	0; 
2020-07-07   13:11:41 ;	0;	17;	0;	12710;0;	0; 
2020-07-07   13:11:41 ;	0;	1;	1;	2898;0;	0; 
2020-07-07   13:11:41 ;	0;	8;	2;	1671;0;	0; 
2020-07-07   13:11:41 ;	0;	47;	0;	14224;0;	0; 
2020-07-07   13:11:41 ;	0;	14;	3;	725;0;	0; 
2020-07-07   13:11:42 ;	0;	31;	1;	2756;0;	0; 
2020-07-07   13:11:42 ;	0;	29;	4;	1104;0;	0; 
2020-07-07   13:11:42 ;	0;	38;	2;	1398;0;	0; 
2020-07-07   13:11:42 ;	0;	44;	3;	861;0;	0; 
2020-07-07   13:11:42 ;	0;	59;	4;	1222;0;	0; 
2020-07-07   13:11:42 ;	0;	21;	0;	14650;0;	0; 
2020-07-07   13:11:42 ;	0;	51;	0;	16040;0;	0; 
2020-07-07   13:11:42 ;	0;	7;	1;	2727;0;	0; 
2020-07-07   13:11:42 ;	0;	37;	1;	2196;0;	0; 
2020-07-07   13:11:42 ;	0;	5;	2;	1461;0;	0; 
2020-07-07   13:11:42 ;	0;	35;	2;	1224;0;	0; 
2020-07-07   13:11:42 ;	0;	20;	3;	720;0;	0; 
2020-07-07   13:11:42 ;	0;	50;	3;	851;0;	0; 
2020-07-07   13:11:42 ;	0;	30;	4;	1133;0;	0; 
2020-07-07   13:11:42 ;	0;	60;	4;	1112;0;	0; 
2020-07-07   13:11:42 ;	0;	22;	0;	14115;0;	0; 
2020-07-07   13:11:42 ;	0;	52;	0;	16174;0;	0; 
2020-07-07   13:11:42 ;	0;	6;	1;	2461;0;	0; 
2020-07-07   13:11:42 ;	0;	36;	1;	2332;0;	0; 
2020-07-07   13:11:42 ;	0;	4;	2;	1561;0;	0; 
2020-07-07   13:11:43 ;	0;	34;	2;	1411;0;	0; 
2020-07-07   13:11:43 ;	0;	15;	3;	865;0;	0; 
2020-07-07   13:11:43 ;	0;	45;	3;	601;0;	0; 
2020-07-07   13:11:43 ;	0;	18;	4;	1143;0;	0; 
2020-07-07   13:11:43 ;	0;	48;	4;	1165;0;	0; 
2020-07-07   13:11:43 ;	0;	26;	0;	14618;0;	0; 
2020-07-07   13:11:43 ;	0;	56;	0;	15453;0;	0; 
2020-07-07   13:11:43 ;	0;	12;	1;	2659;0;	0; 
2020-07-07   13:11:43 ;	0;	42;	1;	2510;0;	0; 
2020-07-07   13:11:43 ;	0;	3;	2;	1426;0;	0; 
2020-07-07   13:11:43 ;	0;	33;	2;	1279;0;	0; 
2020-07-07   13:11:43 ;	0;	19;	3;	718;0;	0; 
2020-07-07   13:11:43 ;	0;	49;	3;	800;0;	0; 
2020-07-07   13:11:43 ;	0;	23;	4;	1172;0;	0; 
2020-07-07   13:11:43 ;	0;	53;	4;	1027;0;	0; 
2020-07-07   13:11:43 ;	0;	28;	0;	14173;0;	0; 
2020-07-07   13:11:44 ;	0;	11;	1;	2649;0;	0; 
2020-07-07   13:11:44 ;	0;	2;	2;	1577;0;	0; 
2020-07-07   13:11:44 ;	0;	58;	0;	16485;0;	0; 
2020-07-07   13:11:44 ;	0;	10;	3;	993;0;	0; 
2020-07-07   13:11:44 ;	0;	41;	1;	2561;0;	0; 
2020-07-07   13:11:44 ;	0;	24;	4;	1106;0;	0; 
2020-07-07   13:11:44 ;	0;	32;	2;	1448;0;	0; 
2020-07-07   13:11:44 ;	0;	40;	3;	749;0;	0; 
2020-07-07   13:11:44 ;	0;	54;	4;	979;0;	0; 
2020-07-07   13:11:44 ;	0;	27;	0;	13996;0;	0; 
2020-07-07   13:11:44 ;	0;	57;	0;	13904;0;	0; 
2020-07-07   13:11:44 ;	0;	16;	1;	2540;0;	0; 
2020-07-07   13:11:44 ;	0;	46;	1;	2721;0;	0; 
2020-07-07   13:11:44 ;	0;	13;	2;	1678;0;	0; 
2020-07-07   13:11:44 ;	0;	43;	2;	1444;0;	0; 
2020-07-07   13:11:44 ;	0;	9;	3;	914;0;	0; 
2020-07-07   13:11:44 ;	0;	39;	3;	761;0;	0; 
2020-07-07   13:11:45 ;	0;	25;	4;	1072;0;	0; 
2020-07-07   13:11:45 ;	0;	55;	4;	1180;0;	0; 
2020-07-07   13:11:45 ;	0;	29;	0;	13487;0;	0; 
2020-07-07   13:11:45 ;	0;	59;	0;	17130;0;	0; 
2020-07-07   13:11:45 ;	0;	17;	1;	2149;0;	0; 
2020-07-07   13:11:45 ;	0;	47;	1;	2285;0;	0; 
2020-07-07   13:11:45 ;	0;	1;	2;	1646;0;	0; 
2020-07-07   13:11:45 ;	0;	31;	2;	1465;0;	0; 
2020-07-07   13:11:45 ;	0;	8;	3;	937;0;	0; 
2020-07-07   13:11:45 ;	0;	38;	3;	740;0;	0; 
2020-07-07   13:11:45 ;	0;	14;	4;	1064;0;	0; 
2020-07-07   13:11:45 ;	0;	44;	4;	1056;0;	0; 
2020-07-07   13:11:45 ;	0;	30;	0;	13665;0;	0; 
2020-07-07   13:11:45 ;	0;	60;	0;	16557;0;	0; 
2020-07-07   13:11:45 ;	0;	21;	1;	2403;0;	0; 
2020-07-07   13:11:45 ;	0;	51;	1;	2450;0;	0; 
2020-07-07   13:11:45 ;	0;	7;	2;	1455;0;	0; 
2020-07-07   13:11:45 ;	0;	37;	2;	1186;0;	0; 
2020-07-07   13:11:45 ;	0;	5;	3;	957;0;	0; 
2020-07-07   13:11:45 ;	0;	35;	3;	817;0;	0; 
2020-07-07   13:11:46 ;	0;	20;	4;	1004;0;	0; 
2020-07-07   13:11:46 ;	0;	50;	4;	1057;0;	0; 
2020-07-07   13:11:46 ;	0;	18;	0;	14411;0;	0; 
2020-07-07   13:11:46 ;	0;	22;	1;	2406;0;	0; 
2020-07-07   13:11:46 ;	0;	6;	2;	1344;0;	0; 
2020-07-07   13:11:46 ;	0;	48;	0;	17125;0;	0; 
2020-07-07   13:11:46 ;	0;	4;	3;	1039;0;	0; 
2020-07-07   13:11:46 ;	0;	52;	1;	2603;0;	0; 
2020-07-07   13:11:46 ;	0;	15;	4;	1188;0;	0; 
2020-07-07   13:11:46 ;	0;	36;	2;	1298;0;	0; 
2020-07-07   13:11:46 ;	0;	34;	3;	907;0;	0; 
2020-07-07   13:11:46 ;	0;	45;	4;	869;0;	0; 
2020-07-07   13:11:46 ;	0;	23;	0;	12791;0;	0; 
2020-07-07   13:11:46 ;	0;	53;	0;	13034;0;	0; 
2020-07-07   13:11:46 ;	0;	26;	1;	2457;0;	0; 
2020-07-07   13:11:46 ;	0;	56;	1;	2445;0;	0; 
2020-07-07   13:11:47 ;	0;	12;	2;	1450;0;	0; 
2020-07-07   13:11:47 ;	0;	42;	2;	1227;0;	0; 
2020-07-07   13:11:47 ;	0;	3;	3;	943;0;	0; 
2020-07-07   13:11:47 ;	0;	33;	3;	881;0;	0; 
2020-07-07   13:11:47 ;	0;	19;	4;	1069;0;	0; 
2020-07-07   13:11:47 ;	0;	49;	4;	1084;0;	0; 
2020-07-07   13:11:47 ;	0;	24;	0;	12328;0;	0; 
2020-07-07   13:11:47 ;	0;	54;	0;	12104;0;	0; 
2020-07-07   13:11:47 ;	0;	28;	1;	2479;0;	0; 
2020-07-07   13:11:47 ;	0;	58;	1;	2660;0;	0; 
2020-07-07   13:11:47 ;	0;	11;	2;	1399;0;	0; 
2020-07-07   13:11:47 ;	0;	41;	2;	1290;0;	0; 
2020-07-07   13:11:47 ;	0;	2;	3;	987;0;	0; 
2020-07-07   13:11:47 ;	0;	32;	3;	924;0;	0; 
2020-07-07   13:11:47 ;	0;	10;	4;	1399;0;	0; 
2020-07-07   13:11:47 ;	0;	40;	4;	1004;0;	0; 
2020-07-07   13:11:47 ;	0;	25;	0;	13666;0;	0; 
2020-07-07   13:11:47 ;	0;	55;	0;	16827;0;	0; 
2020-07-07   13:11:47 ;	0;	27;	1;	2574;0;	0; 
2020-07-07   13:11:48 ;	0;	57;	1;	2101;0;	0; 
2020-07-07   13:11:48 ;	0;	16;	2;	1351;0;	0; 
2020-07-07   13:11:48 ;	0;	46;	2;	1460;0;	0; 
2020-07-07   13:11:48 ;	0;	13;	3;	926;0;	0; 
2020-07-07   13:11:48 ;	0;	43;	3;	790;0;	0; 
2020-07-07   13:11:48 ;	0;	9;	4;	1292;0;	0; 
2020-07-07   13:11:48 ;	0;	39;	4;	1004;0;	0; 
2020-07-07   13:11:48 ;	0;	14;	0;	11863;0;	0; 
2020-07-07   13:11:48 ;	0;	44;	0;	14232;0;	0; 
2020-07-07   13:11:48 ;	0;	29;	1;	2264;0;	0; 
2020-07-07   13:11:48 ;	0;	59;	1;	2546;0;	0; 
2020-07-07   13:11:48 ;	0;	17;	2;	1089;0;	0; 
2020-07-07   13:11:48 ;	0;	47;	2;	1262;0;	0; 
2020-07-07   13:11:48 ;	0;	1;	3;	1028;0;	0; 
2020-07-07   13:11:48 ;	0;	31;	3;	912;0;	0; 
2020-07-07   13:11:48 ;	0;	8;	4;	1386;0;	0; 
2020-07-07   13:11:48 ;	0;	38;	4;	1039;0;	0; 
2020-07-07   13:11:48 ;	0;	20;	0;	11623;0;	0; 
2020-07-07   13:11:48 ;	0;	50;	0;	14632;0;	0; 
2020-07-07   13:11:49 ;	0;	30;	1;	2378;0;	0; 
2020-07-07   13:11:49 ;	0;	60;	1;	2268;0;	0; 
2020-07-07   13:11:49 ;	0;	21;	2;	1246;0;	0; 
2020-07-07   13:11:49 ;	0;	51;	2;	1266;0;	0; 
2020-07-07   13:11:49 ;	0;	7;	3;	978;0;	0; 
2020-07-07   13:11:49 ;	0;	37;	3;	756;0;	0; 
2020-07-07   13:11:49 ;	0;	5;	4;	1373;0;	0; 
2020-07-07   13:11:49 ;	0;	35;	4;	1147;0;	0; 
2020-07-07   13:11:49 ;	0;	15;	0;	13619;0;	0; 
2020-07-07   13:11:49 ;	0;	45;	0;	9481;0;	0; 
2020-07-07   13:11:49 ;	0;	18;	1;	2483;0;	0; 
2020-07-07   13:11:49 ;	0;	48;	1;	2305;0;	0; 
2020-07-07   13:11:49 ;	0;	22;	2;	1094;0;	0; 
2020-07-07   13:11:49 ;	0;	52;	2;	1256;0;	0; 
2020-07-07   13:11:49 ;	0;	6;	3;	930;0;	0; 
2020-07-07   13:11:49 ;	0;	36;	3;	782;0;	0; 
2020-07-07   13:11:49 ;	0;	4;	4;	1485;0;	0; 
2020-07-07   13:11:49 ;	0;	34;	4;	1254;0;	0; 
2020-07-07   13:11:49 ;	0;	19;	0;	11894;0;	0; 
2020-07-07   13:11:50 ;	0;	49;	0;	12531;0;	0; 
2020-07-07   13:11:50 ;	0;	23;	1;	2499;0;	0; 
2020-07-07   13:11:50 ;	0;	53;	1;	2068;0;	0; 
2020-07-07   13:11:50 ;	0;	26;	2;	1201;0;	0; 
2020-07-07   13:11:50 ;	0;	56;	2;	1291;0;	0; 
2020-07-07   13:11:50 ;	0;	12;	3;	1002;0;	0; 
2020-07-07   13:11:50 ;	0;	42;	3;	786;0;	0; 
2020-07-07   13:11:50 ;	0;	3;	4;	1373;0;	0; 
2020-07-07   13:11:50 ;	0;	33;	4;	1155;0;	0; 
2020-07-07   13:11:50 ;	0;	10;	0;	16478;0;	0; 
2020-07-07   13:11:50 ;	0;	40;	0;	11235;0;	0; 
2020-07-07   13:11:50 ;	0;	24;	1;	2339;0;	0; 
2020-07-07   13:11:50 ;	0;	54;	1;	1939;0;	0; 
2020-07-07   13:11:50 ;	0;	28;	2;	1205;0;	0; 
2020-07-07   13:11:50 ;	0;	58;	2;	1320;0;	0; 
2020-07-07   13:11:50 ;	0;	11;	3;	1029;0;	0; 
2020-07-07   13:11:50 ;	0;	41;	3;	932;0;	0; 
2020-07-07   13:11:51 ;	0;	2;	4;	1433;0;	0; 
2020-07-07   13:11:51 ;	0;	32;	4;	1222;0;	0; 
2020-07-07   13:11:51 ;	0;	9;	0;	15220;0;	0; 
2020-07-07   13:11:51 ;	0;	25;	1;	2491;0;	0; 
2020-07-07   13:11:51 ;	0;	27;	2;	1227;0;	0; 
2020-07-07   13:11:51 ;	0;	39;	0;	11671;0;	0; 
2020-07-07   13:11:51 ;	0;	16;	3;	941;0;	0; 
2020-07-07   13:11:51 ;	0;	55;	1;	2360;0;	0; 
2020-07-07   13:11:51 ;	0;	13;	4;	1399;0;	0; 
2020-07-07   13:11:51 ;	0;	57;	2;	1159;0;	0; 
2020-07-07   13:11:51 ;	0;	46;	3;	946;0;	0; 
2020-07-07   13:11:51 ;	0;	43;	4;	1114;0;	0; 
2020-07-07   13:11:51 ;	0;	8;	0;	15010;0;	0; 
2020-07-07   13:11:51 ;	0;	38;	0;	10667;0;	0; 
2020-07-07   13:11:51 ;	0;	14;	1;	2291;0;	0; 
2020-07-07   13:11:51 ;	0;	44;	1;	2348;0;	0; 
2020-07-07   13:11:51 ;	0;	29;	2;	1119;0;	0; 
2020-07-07   13:11:51 ;	0;	59;	2;	1327;0;	0; 
2020-07-07   13:11:52 ;	0;	17;	3;	860;0;	0; 
2020-07-07   13:11:52 ;	0;	47;	3;	855;0;	0; 
2020-07-07   13:11:52 ;	0;	1;	4;	1430;0;	0; 
2020-07-07   13:11:52 ;	0;	31;	4;	1283;0;	0; 
2020-07-07   13:11:52 ;	0;	5;	0;	15303;0;	0; 
2020-07-07   13:11:52 ;	0;	35;	0;	11374;0;	0; 
2020-07-07   13:11:52 ;	0;	20;	1;	2334;0;	0; 
2020-07-07   13:11:52 ;	0;	50;	1;	2191;0;	0; 
2020-07-07   13:11:52 ;	0;	30;	2;	1188;0;	0; 
2020-07-07   13:11:52 ;	0;	60;	2;	1262;0;	0; 
2020-07-07   13:11:52 ;	0;	21;	3;	951;0;	0; 
2020-07-07   13:11:52 ;	0;	51;	3;	938;0;	0; 
2020-07-07   13:11:52 ;	0;	7;	4;	1247;0;	0; 
2020-07-07   13:11:52 ;	0;	37;	4;	1105;0;	0; 
2020-07-07   13:11:52 ;	0;	4;	0;	16216;0;	0; 
2020-07-07   13:11:52 ;	0;	34;	0;	14062;0;	0; 
2020-07-07   13:11:52 ;	0;	15;	1;	2655;0;	0; 
2020-07-07   13:11:53 ;	0;	45;	1;	1743;0;	0; 
2020-07-07   13:11:53 ;	0;	18;	2;	1364;0;	0; 
2020-07-07   13:11:53 ;	0;	48;	2;	1555;0;	0; 
2020-07-07   13:11:53 ;	0;	22;	3;	874;0;	0; 
2020-07-07   13:11:53 ;	0;	52;	3;	960;0;	0; 
2020-07-07   13:11:53 ;	0;	6;	4;	1238;0;	0; 
2020-07-07   13:11:53 ;	0;	36;	4;	1226;0;	0; 
2020-07-07   13:11:53 ;	0;	3;	0;	14039;0;	0; 
2020-07-07   13:11:53 ;	0;	19;	1;	2398;0;	0; 
2020-07-07   13:11:53 ;	0;	23;	2;	1371;0;	0; 
2020-07-07   13:11:53 ;	0;	33;	0;	13856;0;	0; 
2020-07-07   13:11:53 ;	0;	26;	3;	967;0;	0; 
2020-07-07   13:11:53 ;	0;	49;	1;	2214;0;	0; 
2020-07-07   13:11:53 ;	0;	12;	4;	1384;0;	0; 
2020-07-07   13:11:53 ;	0;	53;	2;	1275;0;	0; 
2020-07-07   13:11:53 ;	0;	56;	3;	933;0;	0; 
2020-07-07   13:11:54 ;	0;	42;	4;	1121;0;	0; 
2020-07-07   13:11:54 ;	0;	2;	0;	14926;0;	0; 
2020-07-07   13:11:54 ;	0;	32;	0;	14262;0;	0; 
2020-07-07   13:11:54 ;	0;	10;	1;	2933;0;	0; 
2020-07-07   13:11:54 ;	0;	40;	1;	2232;0;	0; 
2020-07-07   13:11:54 ;	0;	24;	2;	1397;0;	0; 
2020-07-07   13:11:54 ;	0;	54;	2;	1322;0;	0; 
2020-07-07   13:11:54 ;	0;	28;	3;	887;0;	0; 
2020-07-07   13:11:54 ;	0;	58;	3;	967;0;	0; 
2020-07-07   13:11:54 ;	0;	11;	4;	1350;0;	0; 
2020-07-07   13:11:54 ;	0;	41;	4;	1208;0;	0; 
2020-07-07   13:11:54 ;	0;	13;	0;	14769;0;	0; 
2020-07-07   13:11:54 ;	0;	43;	0;	12808;0;	0; 
2020-07-07   13:11:54 ;	0;	9;	1;	2709;0;	0; 
2020-07-07   13:11:54 ;	0;	39;	1;	2328;0;	0; 
2020-07-07   13:11:54 ;	0;	25;	2;	1220;0;	0; 
2020-07-07   13:11:55 ;	0;	55;	2;	1370;0;	0; 
2020-07-07   13:11:55 ;	0;	27;	3;	848;0;	0; 
2020-07-07   13:11:55 ;	0;	57;	3;	837;0;	0; 
2020-07-07   13:11:55 ;	0;	16;	4;	1198;0;	0; 
2020-07-07   13:11:55 ;	0;	46;	4;	1296;0;	0; 
2020-07-07   13:11:55 ;	0;	1;	0;	17497;0;	0; 
2020-07-07   13:11:55 ;	0;	31;	0;	13751;0;	0; 
2020-07-07   13:11:55 ;	0;	8;	1;	2668;0;	0; 
2020-07-07   13:11:55 ;	0;	38;	1;	2230;0;	0; 
2020-07-07   13:11:55 ;	0;	14;	2;	1160;0;	0; 
2020-07-07   13:11:55 ;	0;	44;	2;	1227;0;	0; 
2020-07-07   13:11:55 ;	0;	29;	3;	850;0;	0; 
2020-07-07   13:11:55 ;	0;	59;	3;	968;0;	0; 
2020-07-07   13:11:55 ;	0;	17;	4;	1090;0;	0; 
2020-07-07   13:11:55 ;	0;	47;	4;	1160;0;	0; 
2020-07-07   13:11:55 ;	0;	7;	0;	16562;0;	0; 
2020-07-07   13:11:56 ;	0;	5;	1;	2690;0;	0; 
2020-07-07   13:11:56 ;	0;	20;	2;	1131;0;	0; 
2020-07-07   13:11:56 ;	0;	37;	0;	12001;0;	0; 
2020-07-07   13:11:56 ;	0;	30;	3;	840;0;	0; 
2020-07-07   13:11:56 ;	0;	35;	1;	2296;0;	0; 
2020-07-07   13:11:56 ;	0;	21;	4;	1236;0;	0; 
2020-07-07   13:11:56 ;	0;	50;	2;	1210;0;	0; 
2020-07-07   13:11:56 ;	0;	60;	3;	951;0;	0; 
2020-07-07   13:11:56 ;	0;	51;	4;	1194;0;	0; 
2020-07-07   13:11:56 ;	0;	6;	0;	15115;0;	0; 
2020-07-07   13:11:56 ;	0;	36;	0;	12340;0;	0; 
2020-07-07   13:11:56 ;	0;	4;	1;	2786;0;	0; 
2020-07-07   13:11:56 ;	0;	34;	1;	2761;0;	0; 
2020-07-07   13:11:56 ;	0;	15;	2;	1477;0;	0; 
2020-07-07   13:11:56 ;	0;	45;	2;	1088;0;	0; 
2020-07-07   13:11:56 ;	0;	18;	3;	870;0;	0; 
2020-07-07   13:11:56 ;	0;	48;	3;	948;0;	0; 
2020-07-07   13:11:57 ;	0;	22;	4;	1147;0;	0; 
2020-07-07   13:11:57 ;	0;	52;	4;	1180;0;	0; 
2020-07-07   13:11:57 ;	0;	12;	0;	15248;0;	0; 
2020-07-07   13:11:57 ;	0;	42;	0;	11829;0;	0; 
2020-07-07   13:11:57 ;	0;	3;	1;	2468;0;	0; 
2020-07-07   13:11:57 ;	0;	33;	1;	2606;0;	0; 
