Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:17:46 ;	0;	30;	2;	80;0;	0; 
2020-06-19   13:17:46 ;	0;	60;	2;	84;0;	0; 
2020-06-19   13:17:46 ;	0;	21;	3;	103;0;	0; 
2020-06-19   13:17:46 ;	0;	51;	3;	100;0;	0; 
2020-06-19   13:17:46 ;	0;	7;	4;	173;0;	0; 
2020-06-19   13:17:46 ;	0;	37;	4;	182;0;	0; 
2020-06-19   13:17:46 ;	0;	4;	0;	1748;0;	0; 
2020-06-19   13:17:46 ;	0;	15;	1;	133;0;	0; 
2020-06-19   13:17:46 ;	0;	34;	0;	1647;0;	0; 
2020-06-19   13:17:46 ;	0;	18;	2;	144;0;	0; 
2020-06-19   13:17:46 ;	0;	45;	1;	110;0;	0; 
2020-06-19   13:17:46 ;	0;	22;	3;	83;0;	0; 
2020-06-19   13:17:46 ;	0;	48;	2;	112;0;	0; 
2020-06-19   13:17:46 ;	0;	6;	4;	173;0;	0; 
2020-06-19   13:17:46 ;	0;	52;	3;	113;0;	0; 
2020-06-19   13:17:46 ;	0;	36;	4;	191;0;	0; 
2020-06-19   13:17:46 ;	0;	3;	0;	1854;0;	0; 
2020-06-19   13:17:46 ;	0;	19;	1;	115;0;	0; 
2020-06-19   13:17:46 ;	0;	33;	0;	1478;0;	0; 
2020-06-19   13:17:46 ;	0;	23;	2;	95;0;	0; 
2020-06-19   13:17:46 ;	0;	49;	1;	123;0;	0; 
2020-06-19   13:17:46 ;	0;	26;	3;	93;0;	0; 
2020-06-19   13:17:46 ;	0;	53;	2;	93;0;	0; 
2020-06-19   13:17:46 ;	0;	12;	4;	188;0;	0; 
2020-06-19   13:17:46 ;	0;	56;	3;	127;0;	0; 
2020-06-19   13:17:46 ;	0;	42;	4;	158;0;	0; 
2020-06-19   13:17:46 ;	0;	2;	0;	1803;0;	0; 
2020-06-19   13:17:46 ;	0;	32;	0;	1453;0;	0; 
2020-06-19   13:17:46 ;	0;	10;	1;	117;0;	0; 
2020-06-19   13:17:46 ;	0;	40;	1;	101;0;	0; 
2020-06-19   13:17:47 ;	0;	24;	2;	124;0;	0; 
2020-06-19   13:17:47 ;	0;	54;	2;	108;0;	0; 
2020-06-19   13:17:47 ;	0;	28;	3;	101;0;	0; 
2020-06-19   13:17:47 ;	0;	58;	3;	94;0;	0; 
2020-06-19   13:17:47 ;	0;	11;	4;	182;0;	0; 
2020-06-19   13:17:47 ;	0;	41;	4;	182;0;	0; 
2020-06-19   13:17:47 ;	0;	13;	0;	1928;0;	0; 
2020-06-19   13:17:47 ;	0;	43;	0;	1657;0;	0; 
2020-06-19   13:17:47 ;	0;	9;	1;	125;0;	0; 
2020-06-19   13:17:47 ;	0;	39;	1;	112;0;	0; 
2020-06-19   13:17:47 ;	0;	25;	2;	105;0;	0; 
2020-06-19   13:17:47 ;	0;	55;	2;	86;0;	0; 
2020-06-19   13:17:47 ;	0;	27;	3;	107;0;	0; 
2020-06-19   13:17:47 ;	0;	57;	3;	107;0;	0; 
2020-06-19   13:17:47 ;	0;	16;	4;	178;0;	0; 
2020-06-19   13:17:47 ;	0;	46;	4;	177;0;	0; 
2020-06-19   13:17:47 ;	0;	1;	0;	1216;0;	0; 
2020-06-19   13:17:47 ;	0;	8;	1;	117;0;	0; 
2020-06-19   13:17:47 ;	0;	31;	0;	1524;0;	0; 
2020-06-19   13:17:47 ;	0;	14;	2;	110;0;	0; 
2020-06-19   13:17:47 ;	0;	38;	1;	115;0;	0; 
2020-06-19   13:17:47 ;	0;	29;	3;	106;0;	0; 
2020-06-19   13:17:47 ;	0;	44;	2;	60;0;	0; 
2020-06-19   13:17:47 ;	0;	17;	4;	192;0;	0; 
2020-06-19   13:17:47 ;	0;	59;	3;	106;0;	0; 
2020-06-19   13:17:47 ;	0;	47;	4;	163;0;	0; 
2020-06-19   13:17:47 ;	0;	7;	0;	1196;0;	0; 
2020-06-19   13:17:47 ;	0;	5;	1;	102;0;	0; 
2020-06-19   13:17:47 ;	0;	37;	0;	1379;0;	0; 
2020-06-19   13:17:47 ;	0;	20;	2;	73;0;	0; 
2020-06-19   13:17:47 ;	0;	35;	1;	121;0;	0; 
2020-06-19   13:17:47 ;	0;	30;	3;	100;0;	0; 
2020-06-19   13:17:47 ;	0;	50;	2;	102;0;	0; 
2020-06-19   13:17:47 ;	0;	21;	4;	180;0;	0; 
2020-06-19   13:17:48 ;	0;	60;	3;	96;0;	0; 
2020-06-19   13:17:48 ;	0;	51;	4;	174;0;	0; 
2020-06-19   13:17:48 ;	0;	6;	0;	1582;0;	0; 
2020-06-19   13:17:48 ;	0;	36;	0;	1783;0;	0; 
2020-06-19   13:17:48 ;	0;	4;	1;	123;0;	0; 
2020-06-19   13:17:48 ;	0;	34;	1;	122;0;	0; 
2020-06-19   13:17:48 ;	0;	15;	2;	86;0;	0; 
2020-06-19   13:17:48 ;	0;	45;	2;	101;0;	0; 
2020-06-19   13:17:48 ;	0;	18;	3;	110;0;	0; 
2020-06-19   13:17:48 ;	0;	48;	3;	104;0;	0; 
2020-06-19   13:17:48 ;	0;	22;	4;	177;0;	0; 
2020-06-19   13:17:48 ;	0;	52;	4;	189;0;	0; 
2020-06-19   13:17:48 ;	0;	12;	0;	1881;0;	0; 
2020-06-19   13:17:48 ;	0;	42;	0;	1450;0;	0; 
2020-06-19   13:17:48 ;	0;	3;	1;	126;0;	0; 
2020-06-19   13:17:48 ;	0;	33;	1;	130;0;	0; 
2020-06-19   13:17:48 ;	0;	19;	2;	105;0;	0; 
2020-06-19   13:17:48 ;	0;	49;	2;	104;0;	0; 
2020-06-19   13:17:48 ;	0;	23;	3;	118;0;	0; 
2020-06-19   13:17:48 ;	0;	53;	3;	100;0;	0; 
2020-06-19   13:17:48 ;	0;	26;	4;	179;0;	0; 
2020-06-19   13:17:48 ;	0;	56;	4;	176;0;	0; 
2020-06-19   13:17:48 ;	0;	11;	0;	950;0;	0; 
2020-06-19   13:17:48 ;	0;	2;	1;	91;0;	0; 
2020-06-19   13:17:48 ;	0;	41;	0;	850;0;	0; 
2020-06-19   13:17:48 ;	0;	10;	2;	102;0;	0; 
2020-06-19   13:17:48 ;	0;	32;	1;	69;0;	0; 
2020-06-19   13:17:48 ;	0;	24;	3;	88;0;	0; 
2020-06-19   13:17:48 ;	0;	40;	2;	80;0;	0; 
2020-06-19   13:17:48 ;	0;	28;	4;	175;0;	0; 
2020-06-19   13:17:48 ;	0;	54;	3;	95;0;	0; 
2020-06-19   13:17:48 ;	0;	58;	4;	186;0;	0; 
2020-06-19   13:17:48 ;	0;	16;	0;	2205;0;	0; 
2020-06-19   13:17:48 ;	0;	13;	1;	146;0;	0; 
2020-06-19   13:17:49 ;	0;	46;	0;	1380;0;	0; 
2020-06-19   13:17:49 ;	0;	9;	2;	102;0;	0; 
2020-06-19   13:17:49 ;	0;	43;	1;	121;0;	0; 
2020-06-19   13:17:49 ;	0;	25;	3;	105;0;	0; 
2020-06-19   13:17:49 ;	0;	39;	2;	75;0;	0; 
2020-06-19   13:17:49 ;	0;	27;	4;	186;0;	0; 
2020-06-19   13:17:49 ;	0;	55;	3;	100;0;	0; 
2020-06-19   13:17:49 ;	0;	57;	4;	154;0;	0; 
2020-06-19   13:17:49 ;	0;	17;	0;	2091;0;	0; 
2020-06-19   13:17:49 ;	0;	47;	0;	1761;0;	0; 
2020-06-19   13:17:49 ;	0;	1;	1;	116;0;	0; 
2020-06-19   13:17:49 ;	0;	31;	1;	120;0;	0; 
2020-06-19   13:17:49 ;	0;	8;	2;	111;0;	0; 
2020-06-19   13:17:49 ;	0;	38;	2;	119;0;	0; 
2020-06-19   13:17:49 ;	0;	14;	3;	125;0;	0; 
2020-06-19   13:17:49 ;	0;	44;	3;	99;0;	0; 
2020-06-19   13:17:49 ;	0;	29;	4;	197;0;	0; 
2020-06-19   13:17:49 ;	0;	59;	4;	187;0;	0; 
2020-06-19   13:17:49 ;	0;	21;	0;	1857;0;	0; 
2020-06-19   13:17:49 ;	0;	51;	0;	1889;0;	0; 
2020-06-19   13:17:49 ;	0;	7;	1;	112;0;	0; 
2020-06-19   13:17:49 ;	0;	37;	1;	112;0;	0; 
2020-06-19   13:17:49 ;	0;	5;	2;	101;0;	0; 
2020-06-19   13:17:49 ;	0;	35;	2;	80;0;	0; 
2020-06-19   13:17:49 ;	0;	20;	3;	100;0;	0; 
2020-06-19   13:17:49 ;	0;	50;	3;	85;0;	0; 
2020-06-19   13:17:49 ;	0;	30;	4;	171;0;	0; 
2020-06-19   13:17:49 ;	0;	60;	4;	186;0;	0; 
2020-06-19   13:17:49 ;	0;	22;	0;	1747;0;	0; 
2020-06-19   13:17:49 ;	0;	6;	1;	137;0;	0; 
2020-06-19   13:17:49 ;	0;	52;	0;	2089;0;	0; 
2020-06-19   13:17:49 ;	0;	4;	2;	98;0;	0; 
2020-06-19   13:17:49 ;	0;	36;	1;	122;0;	0; 
2020-06-19   13:17:50 ;	0;	15;	3;	112;0;	0; 
2020-06-19   13:17:50 ;	0;	34;	2;	81;0;	0; 
2020-06-19   13:17:50 ;	0;	18;	4;	177;0;	0; 
2020-06-19   13:17:50 ;	0;	45;	3;	101;0;	0; 
2020-06-19   13:17:50 ;	0;	48;	4;	182;0;	0; 
2020-06-19   13:17:50 ;	0;	26;	0;	1491;0;	0; 
2020-06-19   13:17:50 ;	0;	12;	1;	141;0;	0; 
2020-06-19   13:17:50 ;	0;	56;	0;	1474;0;	0; 
2020-06-19   13:17:50 ;	0;	3;	2;	113;0;	0; 
2020-06-19   13:17:50 ;	0;	42;	1;	97;0;	0; 
2020-06-19   13:17:50 ;	0;	19;	3;	108;0;	0; 
2020-06-19   13:17:50 ;	0;	33;	2;	90;0;	0; 
2020-06-19   13:17:50 ;	0;	23;	4;	193;0;	0; 
2020-06-19   13:17:50 ;	0;	49;	3;	103;0;	0; 
2020-06-19   13:17:50 ;	0;	53;	4;	164;0;	0; 
2020-06-19   13:17:50 ;	0;	28;	0;	1796;0;	0; 
2020-06-19   13:17:50 ;	0;	58;	0;	1970;0;	0; 
2020-06-19   13:17:50 ;	0;	11;	1;	85;0;	0; 
2020-06-19   13:17:50 ;	0;	41;	1;	71;0;	0; 
2020-06-19   13:17:50 ;	0;	2;	2;	98;0;	0; 
2020-06-19   13:17:50 ;	0;	32;	2;	77;0;	0; 
2020-06-19   13:17:50 ;	0;	10;	3;	107;0;	0; 
2020-06-19   13:17:50 ;	0;	40;	3;	111;0;	0; 
2020-06-19   13:17:50 ;	0;	24;	4;	201;0;	0; 
2020-06-19   13:17:50 ;	0;	54;	4;	162;0;	0; 
2020-06-19   13:17:50 ;	0;	27;	0;	1269;0;	0; 
2020-06-19   13:17:50 ;	0;	57;	0;	1934;0;	0; 
2020-06-19   13:17:50 ;	0;	16;	1;	135;0;	0; 
2020-06-19   13:17:50 ;	0;	46;	1;	118;0;	0; 
2020-06-19   13:17:50 ;	0;	13;	2;	115;0;	0; 
2020-06-19   13:17:50 ;	0;	43;	2;	101;0;	0; 
2020-06-19   13:17:50 ;	0;	9;	3;	98;0;	0; 
2020-06-19   13:17:50 ;	0;	39;	3;	90;0;	0; 
2020-06-19   13:17:50 ;	0;	25;	4;	182;0;	0; 
2020-06-19   13:17:51 ;	0;	55;	4;	189;0;	0; 
2020-06-19   13:17:51 ;	0;	29;	0;	1824;0;	0; 
2020-06-19   13:17:51 ;	0;	59;	0;	2103;0;	0; 
2020-06-19   13:17:51 ;	0;	17;	1;	153;0;	0; 
2020-06-19   13:17:51 ;	0;	47;	1;	120;0;	0; 
2020-06-19   13:17:51 ;	0;	1;	2;	91;0;	0; 
2020-06-19   13:17:51 ;	0;	31;	2;	98;0;	0; 
2020-06-19   13:17:51 ;	0;	8;	3;	94;0;	0; 
2020-06-19   13:17:51 ;	0;	38;	3;	100;0;	0; 
2020-06-19   13:17:51 ;	0;	14;	4;	194;0;	0; 
2020-06-19   13:17:51 ;	0;	44;	4;	179;0;	0; 
2020-06-19   13:17:51 ;	0;	30;	0;	1350;0;	0; 
2020-06-19   13:17:51 ;	0;	21;	1;	133;0;	0; 
2020-06-19   13:17:51 ;	0;	60;	0;	1822;0;	0; 
2020-06-19   13:17:51 ;	0;	7;	2;	93;0;	0; 
2020-06-19   13:17:51 ;	0;	51;	1;	146;0;	0; 
2020-06-19   13:17:51 ;	0;	5;	3;	101;0;	0; 
2020-06-19   13:17:51 ;	0;	37;	2;	99;0;	0; 
2020-06-19   13:17:51 ;	0;	20;	4;	189;0;	0; 
2020-06-19   13:17:51 ;	0;	35;	3;	109;0;	0; 
2020-06-19   13:17:51 ;	0;	50;	4;	186;0;	0; 
2020-06-19   13:17:51 ;	0;	18;	0;	1728;0;	0; 
2020-06-19   13:17:51 ;	0;	22;	1;	123;0;	0; 
2020-06-19   13:17:51 ;	0;	48;	0;	2152;0;	0; 
2020-06-19   13:17:51 ;	0;	6;	2;	102;0;	0; 
2020-06-19   13:17:51 ;	0;	52;	1;	160;0;	0; 
2020-06-19   13:17:51 ;	0;	4;	3;	98;0;	0; 
2020-06-19   13:17:51 ;	0;	36;	2;	87;0;	0; 
2020-06-19   13:17:51 ;	0;	15;	4;	195;0;	0; 
2020-06-19   13:17:51 ;	0;	34;	3;	111;0;	0; 
2020-06-19   13:17:51 ;	0;	45;	4;	177;0;	0; 
2020-06-19   13:17:51 ;	0;	23;	0;	1757;0;	0; 
2020-06-19   13:17:51 ;	0;	53;	0;	1591;0;	0; 
2020-06-19   13:17:52 ;	0;	26;	1;	123;0;	0; 
2020-06-19   13:17:52 ;	0;	56;	1;	94;0;	0; 
2020-06-19   13:17:52 ;	0;	12;	2;	139;0;	0; 
2020-06-19   13:17:52 ;	0;	42;	2;	99;0;	0; 
2020-06-19   13:17:52 ;	0;	3;	3;	103;0;	0; 
2020-06-19   13:17:52 ;	0;	33;	3;	93;0;	0; 
2020-06-19   13:17:52 ;	0;	19;	4;	201;0;	0; 
2020-06-19   13:17:52 ;	0;	49;	4;	189;0;	0; 
2020-06-19   13:17:52 ;	0;	24;	0;	1584;0;	0; 
2020-06-19   13:17:52 ;	0;	54;	0;	1835;0;	0; 
2020-06-19   13:17:52 ;	0;	28;	1;	141;0;	0; 
2020-06-19   13:17:52 ;	0;	58;	1;	110;0;	0; 
2020-06-19   13:17:52 ;	0;	11;	2;	74;0;	0; 
2020-06-19   13:17:52 ;	0;	41;	2;	88;0;	0; 
2020-06-19   13:17:52 ;	0;	2;	3;	103;0;	0; 
2020-06-19   13:17:52 ;	0;	32;	3;	98;0;	0; 
2020-06-19   13:17:52 ;	0;	10;	4;	183;0;	0; 
2020-06-19   13:17:52 ;	0;	40;	4;	183;0;	0; 
2020-06-19   13:17:52 ;	0;	25;	0;	1730;0;	0; 
2020-06-19   13:17:52 ;	0;	27;	1;	124;0;	0; 
2020-06-19   13:17:52 ;	0;	55;	0;	1434;0;	0; 
2020-06-19   13:17:52 ;	0;	16;	2;	90;0;	0; 
2020-06-19   13:17:52 ;	0;	57;	1;	117;0;	0; 
2020-06-19   13:17:52 ;	0;	13;	3;	102;0;	0; 
2020-06-19   13:17:52 ;	0;	46;	2;	104;0;	0; 
2020-06-19   13:17:52 ;	0;	9;	4;	183;0;	0; 
2020-06-19   13:17:52 ;	0;	43;	3;	102;0;	0; 
2020-06-19   13:17:52 ;	0;	39;	4;	186;0;	0; 
2020-06-19   13:17:52 ;	0;	14;	0;	1969;0;	0; 
2020-06-19   13:17:52 ;	0;	29;	1;	114;0;	0; 
2020-06-19   13:17:52 ;	0;	44;	0;	1754;0;	0; 
2020-06-19   13:17:52 ;	0;	17;	2;	98;0;	0; 
2020-06-19   13:17:52 ;	0;	59;	1;	135;0;	0; 
2020-06-19   13:17:52 ;	0;	1;	3;	101;0;	0; 
2020-06-19   13:17:53 ;	0;	47;	2;	93;0;	0; 
2020-06-19   13:17:53 ;	0;	8;	4;	197;0;	0; 
2020-06-19   13:17:53 ;	0;	31;	3;	107;0;	0; 
2020-06-19   13:17:53 ;	0;	38;	4;	180;0;	0; 
2020-06-19   13:17:53 ;	0;	20;	0;	1552;0;	0; 
2020-06-19   13:17:53 ;	0;	50;	0;	1429;0;	0; 
2020-06-19   13:17:53 ;	0;	30;	1;	122;0;	0; 
2020-06-19   13:17:53 ;	0;	60;	1;	124;0;	0; 
2020-06-19   13:17:53 ;	0;	21;	2;	94;0;	0; 
2020-06-19   13:17:53 ;	0;	51;	2;	97;0;	0; 
2020-06-19   13:17:53 ;	0;	7;	3;	108;0;	0; 
2020-06-19   13:17:53 ;	0;	37;	3;	88;0;	0; 
2020-06-19   13:17:53 ;	0;	5;	4;	202;0;	0; 
2020-06-19   13:17:53 ;	0;	35;	4;	175;0;	0; 
2020-06-19   13:17:53 ;	0;	15;	0;	1513;0;	0; 
2020-06-19   13:17:53 ;	0;	45;	0;	1492;0;	0; 
2020-06-19   13:17:53 ;	0;	18;	1;	116;0;	0; 
2020-06-19   13:17:53 ;	0;	48;	1;	123;0;	0; 
2020-06-19   13:17:53 ;	0;	22;	2;	96;0;	0; 
2020-06-19   13:17:53 ;	0;	52;	2;	92;0;	0; 
2020-06-19   13:17:53 ;	0;	6;	3;	104;0;	0; 
2020-06-19   13:17:53 ;	0;	36;	3;	99;0;	0; 
2020-06-19   13:17:53 ;	0;	4;	4;	191;0;	0; 
2020-06-19   13:17:53 ;	0;	34;	4;	179;0;	0; 
2020-06-19   13:17:53 ;	0;	19;	0;	1487;0;	0; 
2020-06-19   13:17:53 ;	0;	23;	1;	119;0;	0; 
2020-06-19   13:17:53 ;	0;	49;	0;	1643;0;	0; 
2020-06-19   13:17:53 ;	0;	26;	2;	89;0;	0; 
2020-06-19   13:17:53 ;	0;	53;	1;	121;0;	0; 
2020-06-19   13:17:53 ;	0;	12;	3;	100;0;	0; 
2020-06-19   13:17:53 ;	0;	56;	2;	85;0;	0; 
2020-06-19   13:17:53 ;	0;	3;	4;	199;0;	0; 
2020-06-19   13:17:54 ;	0;	42;	3;	107;0;	0; 
2020-06-19   13:17:54 ;	0;	33;	4;	176;0;	0; 
2020-06-19   13:17:54 ;	0;	10;	0;	1506;0;	0; 
2020-06-19   13:17:54 ;	0;	24;	1;	108;0;	0; 
2020-06-19   13:17:54 ;	0;	40;	0;	1713;0;	0; 
2020-06-19   13:17:54 ;	0;	28;	2;	92;0;	0; 
2020-06-19   13:17:54 ;	0;	54;	1;	139;0;	0; 
2020-06-19   13:17:54 ;	0;	11;	3;	93;0;	0; 
2020-06-19   13:17:54 ;	0;	58;	2;	91;0;	0; 
2020-06-19   13:17:54 ;	0;	2;	4;	180;0;	0; 
2020-06-19   13:17:54 ;	0;	41;	3;	93;0;	0; 
2020-06-19   13:17:54 ;	0;	32;	4;	174;0;	0; 
2020-06-19   13:17:54 ;	0;	9;	0;	1877;0;	0; 
2020-06-19   13:17:54 ;	0;	39;	0;	1620;0;	0; 
2020-06-19   13:17:54 ;	0;	25;	1;	127;0;	0; 
2020-06-19   13:17:54 ;	0;	55;	1;	122;0;	0; 
2020-06-19   13:17:54 ;	0;	27;	2;	83;0;	0; 
2020-06-19   13:17:54 ;	0;	57;	2;	80;0;	0; 
2020-06-19   13:17:54 ;	0;	16;	3;	115;0;	0; 
2020-06-19   13:17:54 ;	0;	46;	3;	108;0;	0; 
2020-06-19   13:17:54 ;	0;	13;	4;	193;0;	0; 
2020-06-19   13:17:54 ;	0;	43;	4;	192;0;	0; 
2020-06-19   13:17:54 ;	0;	8;	0;	1644;0;	0; 
2020-06-19   13:17:54 ;	0;	38;	0;	1762;0;	0; 
2020-06-19   13:17:54 ;	0;	14;	1;	130;0;	0; 
2020-06-19   13:17:54 ;	0;	44;	1;	135;0;	0; 
2020-06-19   13:17:54 ;	0;	29;	2;	121;0;	0; 
2020-06-19   13:17:54 ;	0;	59;	2;	118;0;	0; 
2020-06-19   13:17:54 ;	0;	17;	3;	125;0;	0; 
2020-06-19   13:17:54 ;	0;	47;	3;	118;0;	0; 
2020-06-19   13:17:54 ;	0;	1;	4;	182;0;	0; 
2020-06-19   13:17:54 ;	0;	31;	4;	190;0;	0; 
2020-06-19   13:17:54 ;	0;	5;	0;	1512;0;	0; 
2020-06-19   13:17:55 ;	0;	20;	1;	113;0;	0; 
2020-06-19   13:17:55 ;	0;	35;	0;	1569;0;	0; 
2020-06-19   13:17:55 ;	0;	30;	2;	84;0;	0; 
2020-06-19   13:17:55 ;	0;	50;	1;	111;0;	0; 
2020-06-19   13:17:55 ;	0;	21;	3;	105;0;	0; 
2020-06-19   13:17:55 ;	0;	60;	2;	103;0;	0; 
2020-06-19   13:17:55 ;	0;	7;	4;	193;0;	0; 
2020-06-19   13:17:55 ;	0;	51;	3;	121;0;	0; 
2020-06-19   13:17:55 ;	0;	37;	4;	193;0;	0; 
2020-06-19   13:17:55 ;	0;	4;	0;	1788;0;	0; 
2020-06-19   13:17:55 ;	0;	15;	1;	124;0;	0; 
2020-06-19   13:17:55 ;	0;	34;	0;	1677;0;	0; 
2020-06-19   13:17:55 ;	0;	18;	2;	156;0;	0; 
2020-06-19   13:17:55 ;	0;	45;	1;	111;0;	0; 
2020-06-19   13:17:55 ;	0;	22;	3;	96;0;	0; 
2020-06-19   13:17:55 ;	0;	48;	2;	114;0;	0; 
2020-06-19   13:17:55 ;	0;	6;	4;	169;0;	0; 
2020-06-19   13:17:55 ;	0;	52;	3;	113;0;	0; 
2020-06-19   13:17:55 ;	0;	36;	4;	191;0;	0; 
2020-06-19   13:17:55 ;	0;	3;	0;	1914;0;	0; 
2020-06-19   13:17:55 ;	0;	33;	0;	1505;0;	0; 
2020-06-19   13:17:55 ;	0;	19;	1;	95;0;	0; 
2020-06-19   13:17:55 ;	0;	49;	1;	114;0;	0; 
2020-06-19   13:17:55 ;	0;	23;	2;	97;0;	0; 
2020-06-19   13:17:55 ;	0;	53;	2;	102;0;	0; 
2020-06-19   13:17:55 ;	0;	26;	3;	119;0;	0; 
2020-06-19   13:17:55 ;	0;	56;	3;	116;0;	0; 
2020-06-19   13:17:55 ;	0;	12;	4;	201;0;	0; 
2020-06-19   13:17:55 ;	0;	42;	4;	167;0;	0; 
2020-06-19   13:17:55 ;	0;	2;	0;	1796;0;	0; 
2020-06-19   13:17:55 ;	0;	32;	0;	1490;0;	0; 
2020-06-19   13:17:55 ;	0;	10;	1;	118;0;	0; 
2020-06-19   13:17:55 ;	0;	40;	1;	115;0;	0; 
2020-06-19   13:17:55 ;	0;	24;	2;	114;0;	0; 
2020-06-19   13:17:56 ;	0;	54;	2;	85;0;	0; 
2020-06-19   13:17:56 ;	0;	28;	3;	117;0;	0; 
2020-06-19   13:17:56 ;	0;	58;	3;	129;0;	0; 
2020-06-19   13:17:56 ;	0;	11;	4;	179;0;	0; 
2020-06-19   13:17:56 ;	0;	41;	4;	164;0;	0; 
2020-06-19   13:17:56 ;	0;	13;	0;	1876;0;	0; 
2020-06-19   13:17:56 ;	0;	43;	0;	1711;0;	0; 
2020-06-19   13:17:56 ;	0;	9;	1;	121;0;	0; 
2020-06-19   13:17:56 ;	0;	39;	1;	108;0;	0; 
2020-06-19   13:17:56 ;	0;	25;	2;	98;0;	0; 
2020-06-19   13:17:56 ;	0;	55;	2;	73;0;	0; 
2020-06-19   13:17:56 ;	0;	27;	3;	100;0;	0; 
2020-06-19   13:17:56 ;	0;	57;	3;	106;0;	0; 
2020-06-19   13:17:56 ;	0;	16;	4;	184;0;	0; 
2020-06-19   13:17:56 ;	0;	46;	4;	173;0;	0; 
2020-06-19   13:17:56 ;	0;	1;	0;	1185;0;	0; 
2020-06-19   13:17:56 ;	0;	8;	1;	105;0;	0; 
2020-06-19   13:17:56 ;	0;	31;	0;	1548;0;	0; 
2020-06-19   13:17:56 ;	0;	14;	2;	118;0;	0; 
2020-06-19   13:17:56 ;	0;	38;	1;	128;0;	0; 
2020-06-19   13:17:56 ;	0;	29;	3;	99;0;	0; 
2020-06-19   13:17:56 ;	0;	44;	2;	94;0;	0; 
2020-06-19   13:17:56 ;	0;	17;	4;	199;0;	0; 
2020-06-19   13:17:56 ;	0;	59;	3;	103;0;	0; 
2020-06-19   13:17:56 ;	0;	47;	4;	183;0;	0; 
2020-06-19   13:17:56 ;	0;	7;	0;	1212;0;	0; 
2020-06-19   13:17:56 ;	0;	5;	1;	106;0;	0; 
2020-06-19   13:17:56 ;	0;	37;	0;	1390;0;	0; 
2020-06-19   13:17:56 ;	0;	20;	2;	109;0;	0; 
2020-06-19   13:17:56 ;	0;	35;	1;	118;0;	0; 
2020-06-19   13:17:56 ;	0;	30;	3;	93;0;	0; 
2020-06-19   13:17:56 ;	0;	50;	2;	92;0;	0; 
2020-06-19   13:17:56 ;	0;	21;	4;	202;0;	0; 
2020-06-19   13:17:56 ;	0;	60;	3;	114;0;	0; 
2020-06-19   13:17:57 ;	0;	51;	4;	188;0;	0; 
2020-06-19   13:17:57 ;	0;	6;	0;	1626;0;	0; 
2020-06-19   13:17:57 ;	0;	36;	0;	1808;0;	0; 
2020-06-19   13:17:57 ;	0;	4;	1;	109;0;	0; 
2020-06-19   13:17:57 ;	0;	34;	1;	127;0;	0; 
2020-06-19   13:17:57 ;	0;	15;	2;	119;0;	0; 
2020-06-19   13:17:57 ;	0;	45;	2;	91;0;	0; 
2020-06-19   13:17:57 ;	0;	18;	3;	104;0;	0; 
2020-06-19   13:17:57 ;	0;	48;	3;	105;0;	0; 
2020-06-19   13:17:57 ;	0;	22;	4;	186;0;	0; 
2020-06-19   13:17:57 ;	0;	52;	4;	190;0;	0; 
2020-06-19   13:17:57 ;	0;	12;	0;	1870;0;	0; 
2020-06-19   13:17:57 ;	0;	42;	0;	1483;0;	0; 
2020-06-19   13:17:57 ;	0;	3;	1;	126;0;	0; 
2020-06-19   13:17:57 ;	0;	33;	1;	119;0;	0; 
2020-06-19   13:17:57 ;	0;	19;	2;	122;0;	0; 
2020-06-19   13:17:57 ;	0;	49;	2;	102;0;	0; 
2020-06-19   13:17:57 ;	0;	23;	3;	105;0;	0; 
2020-06-19   13:17:57 ;	0;	53;	3;	111;0;	0; 
2020-06-19   13:17:57 ;	0;	26;	4;	179;0;	0; 
2020-06-19   13:17:57 ;	0;	56;	4;	177;0;	0; 
2020-06-19   13:17:57 ;	0;	11;	0;	932;0;	0; 
2020-06-19   13:17:57 ;	0;	2;	1;	86;0;	0; 
2020-06-19   13:17:57 ;	0;	41;	0;	907;0;	0; 
2020-06-19   13:17:57 ;	0;	10;	2;	101;0;	0; 
2020-06-19   13:17:57 ;	0;	32;	1;	93;0;	0; 
2020-06-19   13:17:57 ;	0;	24;	3;	99;0;	0; 
2020-06-19   13:17:57 ;	0;	40;	2;	56;0;	0; 
2020-06-19   13:17:57 ;	0;	28;	4;	198;0;	0; 
2020-06-19   13:17:57 ;	0;	54;	3;	107;0;	0; 
2020-06-19   13:17:57 ;	0;	58;	4;	187;0;	0; 
2020-06-19   13:17:57 ;	0;	16;	0;	2220;0;	0; 
2020-06-19   13:17:57 ;	0;	13;	1;	133;0;	0; 
2020-06-19   13:17:57 ;	0;	46;	0;	1429;0;	0; 
2020-06-19   13:17:58 ;	0;	9;	2;	103;0;	0; 
2020-06-19   13:17:58 ;	0;	43;	1;	125;0;	0; 
2020-06-19   13:17:58 ;	0;	25;	3;	106;0;	0; 
2020-06-19   13:17:58 ;	0;	39;	2;	81;0;	0; 
2020-06-19   13:17:58 ;	0;	27;	4;	197;0;	0; 
2020-06-19   13:17:58 ;	0;	55;	3;	87;0;	0; 
2020-06-19   13:17:58 ;	0;	57;	4;	178;0;	0; 
2020-06-19   13:17:58 ;	0;	17;	0;	2066;0;	0; 
2020-06-19   13:17:58 ;	0;	47;	0;	1751;0;	0; 
