Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 15890 HEX: 2803 ROX: 1454 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15790 HEX: 2872 ROX: 1452 RED646: 0909 RED677: 1471; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:13:54 ;	0;	13;	4;	69;0;	0; 
2020-10-07   15:13:54 ;	0;	43;	4;	89;0;	0; 
2020-10-07   15:13:54 ;	0;	8;	0;	1379;0;	0; 
2020-10-07   15:13:54 ;	0;	38;	0;	1327;0;	0; 
2020-10-07   15:13:54 ;	0;	14;	1;	117;0;	0; 
2020-10-07   15:13:54 ;	0;	44;	1;	104;0;	0; 
2020-10-07   15:13:54 ;	0;	29;	2;	198;0;	0; 
2020-10-07   15:13:54 ;	0;	59;	2;	158;0;	0; 
2020-10-07   15:13:54 ;	0;	17;	3;	55;0;	0; 
2020-10-07   15:13:54 ;	0;	47;	3;	58;0;	0; 
2020-10-07   15:13:54 ;	0;	1;	4;	69;0;	0; 
2020-10-07   15:13:54 ;	0;	31;	4;	77;0;	0; 
2020-10-07   15:13:54 ;	0;	5;	0;	3111;0;	0; 
2020-10-07   15:13:54 ;	0;	20;	1;	86;0;	0; 
2020-10-07   15:13:54 ;	0;	30;	2;	147;0;	0; 
2020-10-07   15:13:54 ;	0;	35;	0;	1256;0;	0; 
2020-10-07   15:13:54 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:13:54 ;	0;	50;	1;	103;0;	0; 
2020-10-07   15:13:54 ;	0;	7;	4;	64;0;	0; 
2020-10-07   15:13:54 ;	0;	60;	2;	111;0;	0; 
2020-10-07   15:13:54 ;	0;	51;	3;	50;0;	0; 
2020-10-07   15:13:54 ;	0;	37;	4;	85;0;	0; 
2020-10-07   15:13:54 ;	0;	4;	0;	1213;0;	0; 
2020-10-07   15:13:54 ;	0;	34;	0;	1307;0;	0; 
2020-10-07   15:13:54 ;	0;	15;	1;	102;0;	0; 
2020-10-07   15:13:54 ;	0;	45;	1;	98;0;	0; 
2020-10-07   15:13:54 ;	0;	18;	2;	195;0;	0; 
2020-10-07   15:13:54 ;	0;	48;	2;	225;0;	0; 
2020-10-07   15:13:54 ;	0;	22;	3;	58;0;	0; 
2020-10-07   15:13:54 ;	0;	52;	3;	58;0;	0; 
2020-10-07   15:13:54 ;	0;	6;	4;	60;0;	0; 
2020-10-07   15:13:54 ;	0;	36;	4;	94;0;	0; 
2020-10-07   15:13:54 ;	0;	3;	0;	1328;0;	0; 
2020-10-07   15:13:54 ;	0;	33;	0;	1483;0;	0; 
2020-10-07   15:13:54 ;	0;	19;	1;	97;0;	0; 
2020-10-07   15:13:54 ;	0;	49;	1;	166;0;	0; 
2020-10-07   15:13:54 ;	0;	23;	2;	188;0;	0; 
2020-10-07   15:13:54 ;	0;	53;	2;	215;0;	0; 
2020-10-07   15:13:54 ;	0;	26;	3;	55;0;	0; 
2020-10-07   15:13:54 ;	0;	56;	3;	47;0;	0; 
2020-10-07   15:13:54 ;	0;	12;	4;	71;0;	0; 
2020-10-07   15:13:54 ;	0;	42;	4;	88;0;	0; 
2020-10-07   15:13:54 ;	0;	2;	0;	1248;0;	0; 
2020-10-07   15:13:54 ;	0;	32;	0;	1204;0;	0; 
2020-10-07   15:13:54 ;	0;	10;	1;	107;0;	0; 
2020-10-07   15:13:54 ;	0;	40;	1;	90;0;	0; 
2020-10-07   15:13:54 ;	0;	24;	2;	167;0;	0; 
2020-10-07   15:13:54 ;	0;	54;	2;	176;0;	0; 
2020-10-07   15:13:54 ;	0;	28;	3;	54;0;	0; 
2020-10-07   15:13:54 ;	0;	58;	3;	39;0;	0; 
2020-10-07   15:13:55 ;	0;	11;	4;	56;0;	0; 
2020-10-07   15:13:55 ;	0;	41;	4;	76;0;	0; 
2020-10-07   15:13:55 ;	0;	13;	0;	1522;0;	0; 
2020-10-07   15:13:55 ;	0;	43;	0;	1560;0;	0; 
2020-10-07   15:13:55 ;	0;	9;	1;	93;0;	0; 
2020-10-07   15:13:55 ;	0;	39;	1;	98;0;	0; 
2020-10-07   15:13:55 ;	0;	25;	2;	128;0;	0; 
2020-10-07   15:13:55 ;	0;	55;	2;	115;0;	0; 
2020-10-07   15:13:55 ;	0;	27;	3;	59;0;	0; 
2020-10-07   15:13:55 ;	0;	57;	3;	62;0;	0; 
2020-10-07   15:13:55 ;	0;	16;	4;	71;0;	0; 
2020-10-07   15:13:55 ;	0;	46;	4;	79;0;	0; 
2020-10-07   15:13:55 ;	0;	1;	0;	1278;0;	0; 
2020-10-07   15:13:55 ;	0;	31;	0;	1302;0;	0; 
2020-10-07   15:13:55 ;	0;	8;	1;	114;0;	0; 
2020-10-07   15:13:55 ;	0;	38;	1;	96;0;	0; 
2020-10-07   15:13:55 ;	0;	14;	2;	126;0;	0; 
2020-10-07   15:13:55 ;	0;	44;	2;	209;0;	0; 
2020-10-07   15:13:55 ;	0;	29;	3;	57;0;	0; 
2020-10-07   15:13:55 ;	0;	59;	3;	46;0;	0; 
2020-10-07   15:13:55 ;	0;	17;	4;	59;0;	0; 
2020-10-07   15:13:55 ;	0;	47;	4;	91;0;	0; 
2020-10-07   15:13:55 ;	0;	7;	0;	1243;0;	0; 
2020-10-07   15:13:55 ;	0;	37;	0;	1200;0;	0; 
2020-10-07   15:13:55 ;	0;	5;	1;	205;0;	0; 
2020-10-07   15:13:55 ;	0;	35;	1;	101;0;	0; 
2020-10-07   15:13:55 ;	0;	20;	2;	131;0;	0; 
2020-10-07   15:13:55 ;	0;	50;	2;	126;0;	0; 
2020-10-07   15:13:55 ;	0;	30;	3;	54;0;	0; 
2020-10-07   15:13:55 ;	0;	60;	3;	47;0;	0; 
2020-10-07   15:13:55 ;	0;	21;	4;	65;0;	0; 
2020-10-07   15:13:55 ;	0;	51;	4;	88;0;	0; 
2020-10-07   15:13:55 ;	0;	6;	0;	1241;0;	0; 
2020-10-07   15:13:55 ;	0;	36;	0;	1124;0;	0; 
2020-10-07   15:13:55 ;	0;	4;	1;	97;0;	0; 
2020-10-07   15:13:55 ;	0;	34;	1;	102;0;	0; 
2020-10-07   15:13:55 ;	0;	15;	2;	124;0;	0; 
2020-10-07   15:13:55 ;	0;	45;	2;	149;0;	0; 
2020-10-07   15:13:55 ;	0;	18;	3;	52;0;	0; 
2020-10-07   15:13:55 ;	0;	48;	3;	57;0;	0; 
2020-10-07   15:13:55 ;	0;	22;	4;	66;0;	0; 
2020-10-07   15:13:55 ;	0;	52;	4;	84;0;	0; 
2020-10-07   15:13:55 ;	0;	12;	0;	1439;0;	0; 
2020-10-07   15:13:55 ;	0;	42;	0;	1371;0;	0; 
2020-10-07   15:13:55 ;	0;	3;	1;	97;0;	0; 
2020-10-07   15:13:55 ;	0;	33;	1;	102;0;	0; 
2020-10-07   15:13:55 ;	0;	19;	2;	170;0;	0; 
2020-10-07   15:13:55 ;	0;	49;	2;	194;0;	0; 
2020-10-07   15:13:55 ;	0;	23;	3;	59;0;	0; 
2020-10-07   15:13:55 ;	0;	53;	3;	46;0;	0; 
2020-10-07   15:13:55 ;	0;	26;	4;	70;0;	0; 
2020-10-07   15:13:55 ;	0;	56;	4;	86;0;	0; 
2020-10-07   15:13:55 ;	0;	11;	0;	1290;0;	0; 
2020-10-07   15:13:55 ;	0;	2;	1;	90;0;	0; 
2020-10-07   15:13:55 ;	0;	10;	2;	118;0;	0; 
2020-10-07   15:13:55 ;	0;	41;	0;	1169;0;	0; 
2020-10-07   15:13:55 ;	0;	24;	3;	63;0;	0; 
2020-10-07   15:13:55 ;	0;	32;	1;	76;0;	0; 
2020-10-07   15:13:55 ;	0;	28;	4;	65;0;	0; 
2020-10-07   15:13:55 ;	0;	40;	2;	170;0;	0; 
2020-10-07   15:13:55 ;	0;	54;	3;	46;0;	0; 
2020-10-07   15:13:55 ;	0;	58;	4;	99;0;	0; 
2020-10-07   15:13:55 ;	0;	16;	0;	1344;0;	0; 
2020-10-07   15:13:55 ;	0;	46;	0;	1379;0;	0; 
2020-10-07   15:13:55 ;	0;	13;	1;	115;0;	0; 
2020-10-07   15:13:55 ;	0;	43;	1;	112;0;	0; 
2020-10-07   15:13:55 ;	0;	9;	2;	107;0;	0; 
2020-10-07   15:13:55 ;	0;	39;	2;	188;0;	0; 
2020-10-07   15:13:55 ;	0;	25;	3;	60;0;	0; 
2020-10-07   15:13:55 ;	0;	55;	3;	84;0;	0; 
2020-10-07   15:13:55 ;	0;	27;	4;	82;0;	0; 
2020-10-07   15:13:55 ;	0;	57;	4;	105;0;	0; 
2020-10-07   15:13:55 ;	0;	17;	0;	1473;0;	0; 
2020-10-07   15:13:55 ;	0;	47;	0;	1318;0;	0; 
2020-10-07   15:13:55 ;	0;	1;	1;	92;0;	0; 
2020-10-07   15:13:55 ;	0;	31;	1;	98;0;	0; 
2020-10-07   15:13:56 ;	0;	8;	2;	164;0;	0; 
2020-10-07   15:13:56 ;	0;	38;	2;	193;0;	0; 
2020-10-07   15:13:56 ;	0;	14;	3;	57;0;	0; 
2020-10-07   15:13:56 ;	0;	44;	3;	47;0;	0; 
2020-10-07   15:13:56 ;	0;	29;	4;	65;0;	0; 
2020-10-07   15:13:56 ;	0;	59;	4;	88;0;	0; 
2020-10-07   15:13:56 ;	0;	21;	0;	1519;0;	0; 
2020-10-07   15:13:56 ;	0;	51;	0;	1557;0;	0; 
2020-10-07   15:13:56 ;	0;	7;	1;	100;0;	0; 
2020-10-07   15:13:56 ;	0;	37;	1;	100;0;	0; 
2020-10-07   15:13:56 ;	0;	5;	2;	144;0;	0; 
2020-10-07   15:13:56 ;	0;	35;	2;	158;0;	0; 
2020-10-07   15:13:56 ;	0;	20;	3;	54;0;	0; 
2020-10-07   15:13:56 ;	0;	50;	3;	42;0;	0; 
2020-10-07   15:13:56 ;	0;	30;	4;	75;0;	0; 
2020-10-07   15:13:56 ;	0;	60;	4;	88;0;	0; 
2020-10-07   15:13:56 ;	0;	22;	0;	1488;0;	0; 
2020-10-07   15:13:56 ;	0;	52;	0;	1971;0;	0; 
2020-10-07   15:13:56 ;	0;	6;	1;	85;0;	0; 
2020-10-07   15:13:56 ;	0;	36;	1;	93;0;	0; 
2020-10-07   15:13:56 ;	0;	4;	2;	140;0;	0; 
2020-10-07   15:13:56 ;	0;	34;	2;	143;0;	0; 
2020-10-07   15:13:56 ;	0;	15;	3;	49;0;	0; 
2020-10-07   15:13:56 ;	0;	45;	3;	46;0;	0; 
2020-10-07   15:13:56 ;	0;	18;	4;	72;0;	0; 
2020-10-07   15:13:56 ;	0;	48;	4;	93;0;	0; 
2020-10-07   15:13:56 ;	0;	26;	0;	1506;0;	0; 
2020-10-07   15:13:56 ;	0;	56;	0;	1481;0;	0; 
2020-10-07   15:13:56 ;	0;	12;	1;	108;0;	0; 
2020-10-07   15:13:56 ;	0;	42;	1;	106;0;	0; 
2020-10-07   15:13:56 ;	0;	3;	2;	149;0;	0; 
2020-10-07   15:13:56 ;	0;	33;	2;	185;0;	0; 
2020-10-07   15:13:56 ;	0;	19;	3;	49;0;	0; 
2020-10-07   15:13:56 ;	0;	49;	3;	47;0;	0; 
2020-10-07   15:13:56 ;	0;	23;	4;	76;0;	0; 
2020-10-07   15:13:56 ;	0;	53;	4;	85;0;	0; 
2020-10-07   15:13:56 ;	0;	28;	0;	1621;0;	0; 
2020-10-07   15:13:56 ;	0;	58;	0;	1468;0;	0; 
2020-10-07   15:13:56 ;	0;	11;	1;	101;0;	0; 
2020-10-07   15:13:56 ;	0;	41;	1;	96;0;	0; 
2020-10-07   15:13:56 ;	0;	2;	2;	163;0;	0; 
2020-10-07   15:13:56 ;	0;	32;	2;	167;0;	0; 
2020-10-07   15:13:56 ;	0;	10;	3;	53;0;	0; 
2020-10-07   15:13:56 ;	0;	40;	3;	35;0;	0; 
2020-10-07   15:13:56 ;	0;	24;	4;	75;0;	0; 
2020-10-07   15:13:56 ;	0;	54;	4;	86;0;	0; 
2020-10-07   15:13:56 ;	0;	27;	0;	1558;0;	0; 
2020-10-07   15:13:56 ;	0;	57;	0;	1879;0;	0; 
2020-10-07   15:13:56 ;	0;	16;	1;	99;0;	0; 
2020-10-07   15:13:56 ;	0;	46;	1;	107;0;	0; 
2020-10-07   15:13:56 ;	0;	13;	2;	165;0;	0; 
2020-10-07   15:13:56 ;	0;	43;	2;	153;0;	0; 
2020-10-07   15:13:56 ;	0;	9;	3;	53;0;	0; 
2020-10-07   15:13:56 ;	0;	39;	3;	49;0;	0; 
2020-10-07   15:13:56 ;	0;	25;	4;	62;0;	0; 
2020-10-07   15:13:56 ;	0;	55;	4;	134;0;	0; 
2020-10-07   15:13:56 ;	0;	29;	0;	1482;0;	0; 
2020-10-07   15:13:56 ;	0;	59;	0;	1402;0;	0; 
2020-10-07   15:13:56 ;	0;	17;	1;	105;0;	0; 
2020-10-07   15:13:56 ;	0;	47;	1;	104;0;	0; 
2020-10-07   15:13:56 ;	0;	1;	2;	235;0;	0; 
2020-10-07   15:13:56 ;	0;	31;	2;	206;0;	0; 
2020-10-07   15:13:56 ;	0;	8;	3;	46;0;	0; 
2020-10-07   15:13:56 ;	0;	38;	3;	39;0;	0; 
2020-10-07   15:13:56 ;	0;	14;	4;	67;0;	0; 
2020-10-07   15:13:56 ;	0;	44;	4;	83;0;	0; 
2020-10-07   15:13:56 ;	0;	30;	0;	1428;0;	0; 
2020-10-07   15:13:56 ;	0;	21;	1;	108;0;	0; 
2020-10-07   15:13:56 ;	0;	7;	2;	148;0;	0; 
2020-10-07   15:13:56 ;	0;	60;	0;	1389;0;	0; 
2020-10-07   15:13:56 ;	0;	5;	3;	67;0;	0; 
2020-10-07   15:13:56 ;	0;	51;	1;	128;0;	0; 
2020-10-07   15:13:56 ;	0;	20;	4;	64;0;	0; 
2020-10-07   15:13:56 ;	0;	37;	2;	131;0;	0; 
2020-10-07   15:13:56 ;	0;	35;	3;	40;0;	0; 
2020-10-07   15:13:56 ;	0;	50;	4;	85;0;	0; 
2020-10-07   15:13:56 ;	0;	18;	0;	1460;0;	0; 
2020-10-07   15:13:57 ;	0;	48;	0;	1902;0;	0; 
2020-10-07   15:13:57 ;	0;	22;	1;	110;0;	0; 
2020-10-07   15:13:57 ;	0;	52;	1;	145;0;	0; 
2020-10-07   15:13:57 ;	0;	6;	2;	202;0;	0; 
2020-10-07   15:13:57 ;	0;	36;	2;	154;0;	0; 
2020-10-07   15:13:57 ;	0;	4;	3;	53;0;	0; 
2020-10-07   15:13:57 ;	0;	34;	3;	40;0;	0; 
2020-10-07   15:13:57 ;	0;	15;	4;	58;0;	0; 
2020-10-07   15:13:57 ;	0;	45;	4;	86;0;	0; 
2020-10-07   15:13:57 ;	0;	23;	0;	2180;0;	0; 
2020-10-07   15:13:57 ;	0;	53;	0;	1319;0;	0; 
2020-10-07   15:13:57 ;	0;	26;	1;	120;0;	0; 
2020-10-07   15:13:57 ;	0;	56;	1;	118;0;	0; 
2020-10-07   15:13:57 ;	0;	12;	2;	280;0;	0; 
2020-10-07   15:13:57 ;	0;	42;	2;	217;0;	0; 
2020-10-07   15:13:57 ;	0;	3;	3;	53;0;	0; 
2020-10-07   15:13:57 ;	0;	33;	3;	41;0;	0; 
2020-10-07   15:13:57 ;	0;	19;	4;	70;0;	0; 
2020-10-07   15:13:57 ;	0;	49;	4;	92;0;	0; 
2020-10-07   15:13:57 ;	0;	24;	0;	1460;0;	0; 
2020-10-07   15:13:57 ;	0;	54;	0;	1398;0;	0; 
2020-10-07   15:13:57 ;	0;	28;	1;	127;0;	0; 
2020-10-07   15:13:57 ;	0;	58;	1;	116;0;	0; 
2020-10-07   15:13:57 ;	0;	11;	2;	246;0;	0; 
2020-10-07   15:13:57 ;	0;	41;	2;	183;0;	0; 
2020-10-07   15:13:57 ;	0;	2;	3;	55;0;	0; 
2020-10-07   15:13:57 ;	0;	32;	3;	43;0;	0; 
2020-10-07   15:13:57 ;	0;	10;	4;	71;0;	0; 
2020-10-07   15:13:57 ;	0;	40;	4;	81;0;	0; 
2020-10-07   15:13:57 ;	0;	25;	0;	1368;0;	0; 
2020-10-07   15:13:57 ;	0;	27;	1;	107;0;	0; 
2020-10-07   15:13:57 ;	0;	16;	2;	197;0;	0; 
2020-10-07   15:13:57 ;	0;	55;	0;	1294;0;	0; 
2020-10-07   15:13:57 ;	0;	13;	3;	54;0;	0; 
2020-10-07   15:13:57 ;	0;	57;	1;	130;0;	0; 
2020-10-07   15:13:57 ;	0;	9;	4;	58;0;	0; 
2020-10-07   15:13:57 ;	0;	46;	2;	202;0;	0; 
2020-10-07   15:13:57 ;	0;	43;	3;	50;0;	0; 
2020-10-07   15:13:57 ;	0;	39;	4;	85;0;	0; 
2020-10-07   15:13:57 ;	0;	14;	0;	1313;0;	0; 
2020-10-07   15:13:57 ;	0;	44;	0;	1302;0;	0; 
2020-10-07   15:13:57 ;	0;	29;	1;	103;0;	0; 
2020-10-07   15:13:57 ;	0;	59;	1;	114;0;	0; 
2020-10-07   15:13:57 ;	0;	17;	2;	314;0;	0; 
2020-10-07   15:13:57 ;	0;	47;	2;	192;0;	0; 
2020-10-07   15:13:57 ;	0;	1;	3;	51;0;	0; 
2020-10-07   15:13:57 ;	0;	31;	3;	42;0;	0; 
2020-10-07   15:13:57 ;	0;	8;	4;	67;0;	0; 
2020-10-07   15:13:57 ;	0;	38;	4;	89;0;	0; 
2020-10-07   15:13:57 ;	0;	20;	0;	1180;0;	0; 
2020-10-07   15:13:57 ;	0;	50;	0;	1347;0;	0; 
2020-10-07   15:13:57 ;	0;	30;	1;	114;0;	0; 
2020-10-07   15:13:57 ;	0;	60;	1;	111;0;	0; 
2020-10-07   15:13:57 ;	0;	21;	2;	284;0;	0; 
2020-10-07   15:13:57 ;	0;	51;	2;	199;0;	0; 
2020-10-07   15:13:57 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:13:57 ;	0;	37;	3;	44;0;	0; 
2020-10-07   15:13:57 ;	0;	5;	4;	61;0;	0; 
2020-10-07   15:13:57 ;	0;	35;	4;	87;0;	0; 
2020-10-07   15:13:57 ;	0;	15;	0;	1234;0;	0; 
2020-10-07   15:13:57 ;	0;	45;	0;	1190;0;	0; 
2020-10-07   15:13:57 ;	0;	18;	1;	124;0;	0; 
2020-10-07   15:13:57 ;	0;	48;	1;	137;0;	0; 
2020-10-07   15:13:57 ;	0;	22;	2;	292;0;	0; 
2020-10-07   15:13:57 ;	0;	52;	2;	180;0;	0; 
2020-10-07   15:13:57 ;	0;	6;	3;	56;0;	0; 
2020-10-07   15:13:57 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:13:57 ;	0;	4;	4;	66;0;	0; 
2020-10-07   15:13:57 ;	0;	34;	4;	82;0;	0; 
2020-10-07   15:13:57 ;	0;	19;	0;	1371;0;	0; 
2020-10-07   15:13:57 ;	0;	49;	0;	2636;0;	0; 
2020-10-07   15:13:57 ;	0;	23;	1;	145;0;	0; 
2020-10-07   15:13:57 ;	0;	53;	1;	108;0;	0; 
2020-10-07   15:13:57 ;	0;	26;	2;	244;0;	0; 
2020-10-07   15:13:57 ;	0;	56;	2;	156;0;	0; 
2020-10-07   15:13:57 ;	0;	12;	3;	54;0;	0; 
2020-10-07   15:13:58 ;	0;	42;	3;	49;0;	0; 
2020-10-07   15:13:58 ;	0;	3;	4;	66;0;	0; 
2020-10-07   15:13:58 ;	0;	33;	4;	88;0;	0; 
2020-10-07   15:13:58 ;	0;	10;	0;	1294;0;	0; 
2020-10-07   15:13:58 ;	0;	24;	1;	110;0;	0; 
2020-10-07   15:13:58 ;	0;	28;	2;	203;0;	0; 
2020-10-07   15:13:58 ;	0;	40;	0;	1215;0;	0; 
2020-10-07   15:13:58 ;	0;	11;	3;	54;0;	0; 
2020-10-07   15:13:58 ;	0;	54;	1;	106;0;	0; 
2020-10-07   15:13:58 ;	0;	2;	4;	69;0;	0; 
2020-10-07   15:13:58 ;	0;	58;	2;	139;0;	0; 
2020-10-07   15:13:58 ;	0;	41;	3;	41;0;	0; 
2020-10-07   15:13:58 ;	0;	32;	4;	93;0;	0; 
2020-10-07   15:13:58 ;	0;	9;	0;	1190;0;	0; 
2020-10-07   15:13:58 ;	0;	39;	0;	1225;0;	0; 
2020-10-07   15:13:58 ;	0;	25;	1;	117;0;	0; 
2020-10-07   15:13:58 ;	0;	55;	1;	105;0;	0; 
2020-10-07   15:13:58 ;	0;	27;	2;	258;0;	0; 
2020-10-07   15:13:58 ;	0;	57;	2;	156;0;	0; 
2020-10-07   15:13:58 ;	0;	16;	3;	45;0;	0; 
2020-10-07   15:13:58 ;	0;	46;	3;	42;0;	0; 
2020-10-07   15:13:58 ;	0;	13;	4;	68;0;	0; 
2020-10-07   15:13:58 ;	0;	43;	4;	85;0;	0; 
2020-10-07   15:13:58 ;	0;	8;	0;	1363;0;	0; 
2020-10-07   15:13:58 ;	0;	38;	0;	1321;0;	0; 
2020-10-07   15:13:58 ;	0;	14;	1;	111;0;	0; 
2020-10-07   15:13:58 ;	0;	44;	1;	104;0;	0; 
2020-10-07   15:13:58 ;	0;	29;	2;	197;0;	0; 
2020-10-07   15:13:58 ;	0;	59;	2;	161;0;	0; 
2020-10-07   15:13:58 ;	0;	17;	3;	55;0;	0; 
2020-10-07   15:13:58 ;	0;	47;	3;	64;0;	0; 
2020-10-07   15:13:58 ;	0;	1;	4;	68;0;	0; 
2020-10-07   15:13:58 ;	0;	31;	4;	88;0;	0; 
2020-10-07   15:13:58 ;	0;	5;	0;	3113;0;	0; 
2020-10-07   15:13:58 ;	0;	35;	0;	1256;0;	0; 
2020-10-07   15:13:58 ;	0;	20;	1;	95;0;	0; 
2020-10-07   15:13:58 ;	0;	50;	1;	98;0;	0; 
2020-10-07   15:13:58 ;	0;	30;	2;	142;0;	0; 
2020-10-07   15:13:58 ;	0;	60;	2;	107;0;	0; 
2020-10-07   15:13:58 ;	0;	21;	3;	51;0;	0; 
2020-10-07   15:13:58 ;	0;	51;	3;	51;0;	0; 
2020-10-07   15:13:58 ;	0;	7;	4;	67;0;	0; 
2020-10-07   15:13:58 ;	0;	37;	4;	82;0;	0; 
2020-10-07   15:13:58 ;	0;	4;	0;	1234;0;	0; 
2020-10-07   15:13:58 ;	0;	15;	1;	94;0;	0; 
2020-10-07   15:13:58 ;	0;	18;	2;	207;0;	0; 
2020-10-07   15:13:58 ;	0;	34;	0;	1309;0;	0; 
2020-10-07   15:13:58 ;	0;	22;	3;	52;0;	0; 
2020-10-07   15:13:58 ;	0;	45;	1;	103;0;	0; 
2020-10-07   15:13:58 ;	0;	6;	4;	60;0;	0; 
2020-10-07   15:13:58 ;	0;	48;	2;	226;0;	0; 
2020-10-07   15:13:58 ;	0;	52;	3;	63;0;	0; 
2020-10-07   15:13:58 ;	0;	36;	4;	93;0;	0; 
2020-10-07   15:13:58 ;	0;	3;	0;	1314;0;	0; 
2020-10-07   15:13:58 ;	0;	33;	0;	1507;0;	0; 
2020-10-07   15:13:58 ;	0;	19;	1;	99;0;	0; 
2020-10-07   15:13:58 ;	0;	49;	1;	164;0;	0; 
2020-10-07   15:13:58 ;	0;	23;	2;	184;0;	0; 
2020-10-07   15:13:58 ;	0;	53;	2;	215;0;	0; 
2020-10-07   15:13:58 ;	0;	26;	3;	56;0;	0; 
2020-10-07   15:13:58 ;	0;	56;	3;	51;0;	0; 
2020-10-07   15:13:58 ;	0;	12;	4;	58;0;	0; 
2020-10-07   15:13:58 ;	0;	42;	4;	81;0;	0; 
2020-10-07   15:13:58 ;	0;	2;	0;	1241;0;	0; 
2020-10-07   15:13:58 ;	0;	32;	0;	1196;0;	0; 
2020-10-07   15:13:58 ;	0;	10;	1;	101;0;	0; 
2020-10-07   15:13:58 ;	0;	40;	1;	87;0;	0; 
2020-10-07   15:13:58 ;	0;	24;	2;	168;0;	0; 
2020-10-07   15:13:58 ;	0;	54;	2;	191;0;	0; 
2020-10-07   15:13:58 ;	0;	28;	3;	57;0;	0; 
2020-10-07   15:13:58 ;	0;	58;	3;	39;0;	0; 
2020-10-07   15:13:58 ;	0;	11;	4;	59;0;	0; 
2020-10-07   15:13:58 ;	0;	41;	4;	87;0;	0; 
2020-10-07   15:13:58 ;	0;	13;	0;	1518;0;	0; 
2020-10-07   15:13:58 ;	0;	43;	0;	1551;0;	0; 
2020-10-07   15:13:58 ;	0;	9;	1;	93;0;	0; 
2020-10-07   15:13:58 ;	0;	39;	1;	97;0;	0; 
2020-10-07   15:13:59 ;	0;	25;	2;	129;0;	0; 
2020-10-07   15:13:59 ;	0;	55;	2;	115;0;	0; 
2020-10-07   15:13:59 ;	0;	27;	3;	54;0;	0; 
2020-10-07   15:13:59 ;	0;	57;	3;	55;0;	0; 
2020-10-07   15:13:59 ;	0;	16;	4;	56;0;	0; 
2020-10-07   15:13:59 ;	0;	46;	4;	78;0;	0; 
2020-10-07   15:13:59 ;	0;	1;	0;	1299;0;	0; 
2020-10-07   15:13:59 ;	0;	31;	0;	1308;0;	0; 
2020-10-07   15:13:59 ;	0;	8;	1;	115;0;	0; 
2020-10-07   15:13:59 ;	0;	38;	1;	98;0;	0; 
2020-10-07   15:13:59 ;	0;	14;	2;	132;0;	0; 
2020-10-07   15:13:59 ;	0;	44;	2;	214;0;	0; 
2020-10-07   15:13:59 ;	0;	29;	3;	58;0;	0; 
2020-10-07   15:13:59 ;	0;	59;	3;	38;0;	0; 
2020-10-07   15:13:59 ;	0;	17;	4;	75;0;	0; 
2020-10-07   15:13:59 ;	0;	47;	4;	97;0;	0; 
2020-10-07   15:13:59 ;	0;	7;	0;	1250;0;	0; 
2020-10-07   15:13:59 ;	0;	37;	0;	1213;0;	0; 
2020-10-07   15:13:59 ;	0;	5;	1;	206;0;	0; 
2020-10-07   15:13:59 ;	0;	35;	1;	102;0;	0; 
2020-10-07   15:13:59 ;	0;	20;	2;	130;0;	0; 
2020-10-07   15:13:59 ;	0;	50;	2;	124;0;	0; 
2020-10-07   15:13:59 ;	0;	30;	3;	54;0;	0; 
2020-10-07   15:13:59 ;	0;	60;	3;	50;0;	0; 
2020-10-07   15:13:59 ;	0;	21;	4;	66;0;	0; 
2020-10-07   15:13:59 ;	0;	51;	4;	90;0;	0; 
2020-10-07   15:13:59 ;	0;	6;	0;	1242;0;	0; 
2020-10-07   15:13:59 ;	0;	36;	0;	1121;0;	0; 
2020-10-07   15:13:59 ;	0;	4;	1;	89;0;	0; 
2020-10-07   15:13:59 ;	0;	34;	1;	93;0;	0; 
2020-10-07   15:13:59 ;	0;	15;	2;	128;0;	0; 
2020-10-07   15:13:59 ;	0;	45;	2;	155;0;	0; 
2020-10-07   15:13:59 ;	0;	18;	3;	51;0;	0; 
2020-10-07   15:13:59 ;	0;	48;	3;	54;0;	0; 
2020-10-07   15:13:59 ;	0;	22;	4;	60;0;	0; 
2020-10-07   15:13:59 ;	0;	52;	4;	94;0;	0; 
2020-10-07   15:13:59 ;	0;	12;	0;	1438;0;	0; 
2020-10-07   15:13:59 ;	0;	42;	0;	1355;0;	0; 
2020-10-07   15:13:59 ;	0;	3;	1;	102;0;	0; 
2020-10-07   15:13:59 ;	0;	33;	1;	105;0;	0; 
2020-10-07   15:13:59 ;	0;	19;	2;	169;0;	0; 
2020-10-07   15:13:59 ;	0;	49;	2;	191;0;	0; 
2020-10-07   15:13:59 ;	0;	23;	3;	55;0;	0; 
2020-10-07   15:13:59 ;	0;	53;	3;	42;0;	0; 
2020-10-07   15:13:59 ;	0;	26;	4;	65;0;	0; 
2020-10-07   15:13:59 ;	0;	56;	4;	91;0;	0; 
