Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:07:02 ;	0;	50;	1;	87;0;	0; 
2020-07-07   13:07:02 ;	0;	7;	4;	156;0;	0; 
2020-07-07   13:07:02 ;	0;	60;	2;	61;0;	0; 
2020-07-07   13:07:02 ;	0;	51;	3;	87;0;	0; 
2020-07-07   13:07:02 ;	0;	37;	4;	248;0;	0; 
2020-07-07   13:07:02 ;	0;	4;	0;	1049;0;	0; 
2020-07-07   13:07:02 ;	0;	34;	0;	957;0;	0; 
2020-07-07   13:07:02 ;	0;	15;	1;	113;0;	0; 
2020-07-07   13:07:02 ;	0;	45;	1;	97;0;	0; 
2020-07-07   13:07:02 ;	0;	18;	2;	40;0;	0; 
2020-07-07   13:07:02 ;	0;	48;	2;	61;0;	0; 
2020-07-07   13:07:02 ;	0;	22;	3;	93;0;	0; 
2020-07-07   13:07:02 ;	0;	52;	3;	100;0;	0; 
2020-07-07   13:07:02 ;	0;	6;	4;	181;0;	0; 
2020-07-07   13:07:02 ;	0;	36;	4;	282;0;	0; 
2020-07-07   13:07:02 ;	0;	3;	0;	1029;0;	0; 
2020-07-07   13:07:02 ;	0;	33;	0;	1028;0;	0; 
2020-07-07   13:07:02 ;	0;	19;	1;	114;0;	0; 
2020-07-07   13:07:03 ;	0;	49;	1;	88;0;	0; 
2020-07-07   13:07:03 ;	0;	23;	2;	54;0;	0; 
2020-07-07   13:07:03 ;	0;	53;	2;	49;0;	0; 
2020-07-07   13:07:03 ;	0;	26;	3;	103;0;	0; 
2020-07-07   13:07:03 ;	0;	56;	3;	78;0;	0; 
2020-07-07   13:07:03 ;	0;	12;	4;	157;0;	0; 
2020-07-07   13:07:03 ;	0;	42;	4;	163;0;	0; 
2020-07-07   13:07:03 ;	0;	2;	0;	928;0;	0; 
2020-07-07   13:07:03 ;	0;	32;	0;	969;0;	0; 
2020-07-07   13:07:03 ;	0;	10;	1;	97;0;	0; 
2020-07-07   13:07:03 ;	0;	40;	1;	96;0;	0; 
2020-07-07   13:07:03 ;	0;	24;	2;	71;0;	0; 
2020-07-07   13:07:03 ;	0;	54;	2;	62;0;	0; 
2020-07-07   13:07:03 ;	0;	28;	3;	89;0;	0; 
2020-07-07   13:07:03 ;	0;	58;	3;	81;0;	0; 
2020-07-07   13:07:03 ;	0;	11;	4;	157;0;	0; 
2020-07-07   13:07:03 ;	0;	41;	4;	165;0;	0; 
2020-07-07   13:07:03 ;	0;	13;	0;	932;0;	0; 
2020-07-07   13:07:03 ;	0;	9;	1;	96;0;	0; 
2020-07-07   13:07:03 ;	0;	25;	2;	74;0;	0; 
2020-07-07   13:07:04 ;	0;	43;	0;	1221;0;	0; 
2020-07-07   13:07:04 ;	0;	27;	3;	107;0;	0; 
2020-07-07   13:07:04 ;	0;	39;	1;	97;0;	0; 
2020-07-07   13:07:04 ;	0;	16;	4;	172;0;	0; 
2020-07-07   13:07:04 ;	0;	55;	2;	42;0;	0; 
2020-07-07   13:07:04 ;	0;	57;	3;	90;0;	0; 
2020-07-07   13:07:04 ;	0;	46;	4;	151;0;	0; 
2020-07-07   13:07:04 ;	0;	1;	0;	1007;0;	0; 
2020-07-07   13:07:04 ;	0;	8;	1;	106;0;	0; 
2020-07-07   13:07:04 ;	0;	14;	2;	76;0;	0; 
2020-07-07   13:07:04 ;	0;	31;	0;	1109;0;	0; 
2020-07-07   13:07:04 ;	0;	29;	3;	105;0;	0; 
2020-07-07   13:07:04 ;	0;	38;	1;	111;0;	0; 
2020-07-07   13:07:04 ;	0;	17;	4;	171;0;	0; 
2020-07-07   13:07:04 ;	0;	44;	2;	46;0;	0; 
2020-07-07   13:07:04 ;	0;	59;	3;	85;0;	0; 
2020-07-07   13:07:04 ;	0;	47;	4;	173;0;	0; 
2020-07-07   13:07:04 ;	0;	7;	0;	1074;0;	0; 
2020-07-07   13:07:04 ;	0;	37;	0;	1433;0;	0; 
2020-07-07   13:07:04 ;	0;	5;	1;	96;0;	0; 
2020-07-07   13:07:05 ;	0;	35;	1;	90;0;	0; 
2020-07-07   13:07:05 ;	0;	20;	2;	84;0;	0; 
2020-07-07   13:07:05 ;	0;	50;	2;	61;0;	0; 
2020-07-07   13:07:05 ;	0;	30;	3;	88;0;	0; 
2020-07-07   13:07:05 ;	0;	60;	3;	100;0;	0; 
2020-07-07   13:07:05 ;	0;	21;	4;	167;0;	0; 
2020-07-07   13:07:05 ;	0;	51;	4;	150;0;	0; 
2020-07-07   13:07:05 ;	0;	6;	0;	1012;0;	0; 
2020-07-07   13:07:05 ;	0;	36;	0;	1238;0;	0; 
2020-07-07   13:07:05 ;	0;	4;	1;	117;0;	0; 
2020-07-07   13:07:05 ;	0;	34;	1;	79;0;	0; 
2020-07-07   13:07:05 ;	0;	15;	2;	53;0;	0; 
2020-07-07   13:07:05 ;	0;	45;	2;	154;0;	0; 
2020-07-07   13:07:05 ;	0;	18;	3;	97;0;	0; 
2020-07-07   13:07:05 ;	0;	48;	3;	99;0;	0; 
2020-07-07   13:07:05 ;	0;	22;	4;	146;0;	0; 
2020-07-07   13:07:05 ;	0;	52;	4;	143;0;	0; 
2020-07-07   13:07:05 ;	0;	12;	0;	1103;0;	0; 
2020-07-07   13:07:05 ;	0;	42;	0;	1356;0;	0; 
2020-07-07   13:07:06 ;	0;	3;	1;	98;0;	0; 
2020-07-07   13:07:06 ;	0;	33;	1;	101;0;	0; 
2020-07-07   13:07:06 ;	0;	19;	2;	61;0;	0; 
2020-07-07   13:07:06 ;	0;	49;	2;	63;0;	0; 
2020-07-07   13:07:06 ;	0;	23;	3;	87;0;	0; 
2020-07-07   13:07:06 ;	0;	53;	3;	104;0;	0; 
2020-07-07   13:07:06 ;	0;	26;	4;	159;0;	0; 
2020-07-07   13:07:06 ;	0;	56;	4;	164;0;	0; 
2020-07-07   13:07:06 ;	0;	11;	0;	782;0;	0; 
2020-07-07   13:07:06 ;	0;	2;	1;	93;0;	0; 
2020-07-07   13:07:06 ;	0;	10;	2;	60;0;	0; 
2020-07-07   13:07:06 ;	0;	41;	0;	798;0;	0; 
2020-07-07   13:07:06 ;	0;	24;	3;	80;0;	0; 
2020-07-07   13:07:06 ;	0;	32;	1;	86;0;	0; 
2020-07-07   13:07:06 ;	0;	28;	4;	142;0;	0; 
2020-07-07   13:07:06 ;	0;	40;	2;	63;0;	0; 
2020-07-07   13:07:06 ;	0;	54;	3;	76;0;	0; 
2020-07-07   13:07:06 ;	0;	58;	4;	164;0;	0; 
2020-07-07   13:07:06 ;	0;	16;	0;	1022;0;	0; 
2020-07-07   13:07:07 ;	0;	46;	0;	1034;0;	0; 
2020-07-07   13:07:07 ;	0;	13;	1;	100;0;	0; 
2020-07-07   13:07:07 ;	0;	43;	1;	107;0;	0; 
2020-07-07   13:07:07 ;	0;	9;	2;	55;0;	0; 
2020-07-07   13:07:07 ;	0;	39;	2;	78;0;	0; 
2020-07-07   13:07:07 ;	0;	25;	3;	88;0;	0; 
2020-07-07   13:07:07 ;	0;	55;	3;	96;0;	0; 
2020-07-07   13:07:07 ;	0;	27;	4;	163;0;	0; 
2020-07-07   13:07:07 ;	0;	57;	4;	145;0;	0; 
2020-07-07   13:07:07 ;	0;	17;	0;	1082;0;	0; 
2020-07-07   13:07:07 ;	0;	47;	0;	1593;0;	0; 
2020-07-07   13:07:07 ;	0;	1;	1;	95;0;	0; 
2020-07-07   13:07:07 ;	0;	31;	1;	85;0;	0; 
2020-07-07   13:07:07 ;	0;	8;	2;	58;0;	0; 
2020-07-07   13:07:07 ;	0;	38;	2;	72;0;	0; 
2020-07-07   13:07:07 ;	0;	14;	3;	98;0;	0; 
2020-07-07   13:07:07 ;	0;	44;	3;	86;0;	0; 
2020-07-07   13:07:07 ;	0;	29;	4;	150;0;	0; 
2020-07-07   13:07:07 ;	0;	59;	4;	162;0;	0; 
2020-07-07   13:07:07 ;	0;	21;	0;	1113;0;	0; 
2020-07-07   13:07:08 ;	0;	51;	0;	1171;0;	0; 
2020-07-07   13:07:08 ;	0;	7;	1;	90;0;	0; 
2020-07-07   13:07:08 ;	0;	37;	1;	106;0;	0; 
2020-07-07   13:07:08 ;	0;	5;	2;	61;0;	0; 
2020-07-07   13:07:08 ;	0;	35;	2;	52;0;	0; 
2020-07-07   13:07:08 ;	0;	20;	3;	74;0;	0; 
2020-07-07   13:07:08 ;	0;	50;	3;	97;0;	0; 
2020-07-07   13:07:08 ;	0;	30;	4;	135;0;	0; 
2020-07-07   13:07:08 ;	0;	60;	4;	161;0;	0; 
2020-07-07   13:07:08 ;	0;	22;	0;	1063;0;	0; 
2020-07-07   13:07:08 ;	0;	6;	1;	109;0;	0; 
2020-07-07   13:07:08 ;	0;	4;	2;	59;0;	0; 
2020-07-07   13:07:08 ;	0;	52;	0;	1187;0;	0; 
2020-07-07   13:07:08 ;	0;	15;	3;	88;0;	0; 
2020-07-07   13:07:08 ;	0;	36;	1;	110;0;	0; 
2020-07-07   13:07:08 ;	0;	18;	4;	163;0;	0; 
2020-07-07   13:07:08 ;	0;	34;	2;	58;0;	0; 
2020-07-07   13:07:08 ;	0;	45;	3;	90;0;	0; 
2020-07-07   13:07:08 ;	0;	48;	4;	158;0;	0; 
2020-07-07   13:07:09 ;	0;	26;	0;	1092;0;	0; 
2020-07-07   13:07:09 ;	0;	56;	0;	1152;0;	0; 
2020-07-07   13:07:09 ;	0;	12;	1;	112;0;	0; 
2020-07-07   13:07:09 ;	0;	42;	1;	93;0;	0; 
2020-07-07   13:07:09 ;	0;	3;	2;	66;0;	0; 
2020-07-07   13:07:09 ;	0;	33;	2;	53;0;	0; 
2020-07-07   13:07:09 ;	0;	19;	3;	89;0;	0; 
2020-07-07   13:07:09 ;	0;	49;	3;	88;0;	0; 
2020-07-07   13:07:09 ;	0;	23;	4;	171;0;	0; 
2020-07-07   13:07:09 ;	0;	53;	4;	164;0;	0; 
2020-07-07   13:07:09 ;	0;	28;	0;	1117;0;	0; 
2020-07-07   13:07:09 ;	0;	58;	0;	1269;0;	0; 
2020-07-07   13:07:09 ;	0;	11;	1;	100;0;	0; 
2020-07-07   13:07:09 ;	0;	41;	1;	80;0;	0; 
2020-07-07   13:07:09 ;	0;	2;	2;	56;0;	0; 
2020-07-07   13:07:09 ;	0;	32;	2;	52;0;	0; 
2020-07-07   13:07:09 ;	0;	10;	3;	81;0;	0; 
2020-07-07   13:07:09 ;	0;	40;	3;	93;0;	0; 
2020-07-07   13:07:10 ;	0;	24;	4;	155;0;	0; 
2020-07-07   13:07:10 ;	0;	54;	4;	150;0;	0; 
2020-07-07   13:07:10 ;	0;	27;	0;	979;0;	0; 
2020-07-07   13:07:10 ;	0;	57;	0;	1261;0;	0; 
2020-07-07   13:07:10 ;	0;	16;	1;	104;0;	0; 
2020-07-07   13:07:10 ;	0;	46;	1;	89;0;	0; 
2020-07-07   13:07:10 ;	0;	13;	2;	76;0;	0; 
2020-07-07   13:07:10 ;	0;	43;	2;	58;0;	0; 
2020-07-07   13:07:10 ;	0;	9;	3;	82;0;	0; 
2020-07-07   13:07:10 ;	0;	39;	3;	78;0;	0; 
2020-07-07   13:07:10 ;	0;	25;	4;	146;0;	0; 
2020-07-07   13:07:10 ;	0;	55;	4;	149;0;	0; 
2020-07-07   13:07:10 ;	0;	29;	0;	1217;0;	0; 
2020-07-07   13:07:10 ;	0;	17;	1;	106;0;	0; 
2020-07-07   13:07:10 ;	0;	1;	2;	55;0;	0; 
2020-07-07   13:07:10 ;	0;	59;	0;	1232;0;	0; 
2020-07-07   13:07:10 ;	0;	8;	3;	84;0;	0; 
2020-07-07   13:07:10 ;	0;	47;	1;	136;0;	0; 
2020-07-07   13:07:10 ;	0;	14;	4;	170;0;	0; 
2020-07-07   13:07:10 ;	0;	31;	2;	55;0;	0; 
2020-07-07   13:07:11 ;	0;	38;	3;	86;0;	0; 
2020-07-07   13:07:11 ;	0;	44;	4;	159;0;	0; 
2020-07-07   13:07:11 ;	0;	30;	0;	1078;0;	0; 
2020-07-07   13:07:11 ;	0;	60;	0;	1161;0;	0; 
2020-07-07   13:07:11 ;	0;	21;	1;	92;0;	0; 
2020-07-07   13:07:11 ;	0;	51;	1;	121;0;	0; 
2020-07-07   13:07:11 ;	0;	7;	2;	64;0;	0; 
2020-07-07   13:07:11 ;	0;	37;	2;	139;0;	0; 
2020-07-07   13:07:11 ;	0;	5;	3;	91;0;	0; 
2020-07-07   13:07:11 ;	0;	35;	3;	92;0;	0; 
2020-07-07   13:07:11 ;	0;	20;	4;	170;0;	0; 
2020-07-07   13:07:11 ;	0;	50;	4;	170;0;	0; 
2020-07-07   13:07:11 ;	0;	18;	0;	1623;0;	0; 
2020-07-07   13:07:11 ;	0;	48;	0;	1249;0;	0; 
2020-07-07   13:07:11 ;	0;	22;	1;	105;0;	0; 
2020-07-07   13:07:11 ;	0;	52;	1;	97;0;	0; 
2020-07-07   13:07:12 ;	0;	6;	2;	62;0;	0; 
2020-07-07   13:07:12 ;	0;	36;	2;	204;0;	0; 
2020-07-07   13:07:12 ;	0;	4;	3;	95;0;	0; 
2020-07-07   13:07:12 ;	0;	34;	3;	89;0;	0; 
2020-07-07   13:07:12 ;	0;	15;	4;	133;0;	0; 
2020-07-07   13:07:12 ;	0;	45;	4;	256;0;	0; 
2020-07-07   13:07:12 ;	0;	23;	0;	955;0;	0; 
2020-07-07   13:07:12 ;	0;	53;	0;	1164;0;	0; 
2020-07-07   13:07:12 ;	0;	26;	1;	101;0;	0; 
2020-07-07   13:07:12 ;	0;	56;	1;	82;0;	0; 
2020-07-07   13:07:12 ;	0;	12;	2;	43;0;	0; 
2020-07-07   13:07:12 ;	0;	42;	2;	99;0;	0; 
2020-07-07   13:07:12 ;	0;	3;	3;	89;0;	0; 
2020-07-07   13:07:12 ;	0;	33;	3;	85;0;	0; 
2020-07-07   13:07:12 ;	0;	19;	4;	153;0;	0; 
2020-07-07   13:07:12 ;	0;	49;	4;	177;0;	0; 
2020-07-07   13:07:12 ;	0;	24;	0;	946;0;	0; 
2020-07-07   13:07:12 ;	0;	54;	0;	1087;0;	0; 
2020-07-07   13:07:13 ;	0;	28;	1;	110;0;	0; 
2020-07-07   13:07:13 ;	0;	58;	1;	104;0;	0; 
2020-07-07   13:07:13 ;	0;	11;	2;	46;0;	0; 
2020-07-07   13:07:13 ;	0;	41;	2;	49;0;	0; 
2020-07-07   13:07:13 ;	0;	2;	3;	93;0;	0; 
2020-07-07   13:07:13 ;	0;	32;	3;	81;0;	0; 
2020-07-07   13:07:13 ;	0;	10;	4;	163;0;	0; 
2020-07-07   13:07:13 ;	0;	40;	4;	159;0;	0; 
2020-07-07   13:07:13 ;	0;	25;	0;	1044;0;	0; 
2020-07-07   13:07:13 ;	0;	27;	1;	103;0;	0; 
2020-07-07   13:07:13 ;	0;	16;	2;	64;0;	0; 
2020-07-07   13:07:13 ;	0;	55;	0;	1102;0;	0; 
2020-07-07   13:07:13 ;	0;	13;	3;	84;0;	0; 
2020-07-07   13:07:13 ;	0;	57;	1;	112;0;	0; 
2020-07-07   13:07:13 ;	0;	9;	4;	129;0;	0; 
2020-07-07   13:07:13 ;	0;	46;	2;	46;0;	0; 
2020-07-07   13:07:13 ;	0;	43;	3;	98;0;	0; 
2020-07-07   13:07:14 ;	0;	39;	4;	147;0;	0; 
2020-07-07   13:07:14 ;	0;	14;	0;	1466;0;	0; 
2020-07-07   13:07:14 ;	0;	44;	0;	1084;0;	0; 
2020-07-07   13:07:14 ;	0;	29;	1;	123;0;	0; 
2020-07-07   13:07:14 ;	0;	59;	1;	82;0;	0; 
2020-07-07   13:07:14 ;	0;	17;	2;	65;0;	0; 
2020-07-07   13:07:14 ;	0;	47;	2;	159;0;	0; 
2020-07-07   13:07:14 ;	0;	1;	3;	80;0;	0; 
2020-07-07   13:07:14 ;	0;	31;	3;	79;0;	0; 
2020-07-07   13:07:14 ;	0;	8;	4;	169;0;	0; 
2020-07-07   13:07:14 ;	0;	38;	4;	150;0;	0; 
2020-07-07   13:07:14 ;	0;	20;	0;	819;0;	0; 
2020-07-07   13:07:14 ;	0;	50;	0;	1067;0;	0; 
2020-07-07   13:07:14 ;	0;	30;	1;	93;0;	0; 
2020-07-07   13:07:14 ;	0;	60;	1;	96;0;	0; 
2020-07-07   13:07:14 ;	0;	21;	2;	61;0;	0; 
2020-07-07   13:07:14 ;	0;	51;	2;	51;0;	0; 
2020-07-07   13:07:14 ;	0;	7;	3;	87;0;	0; 
2020-07-07   13:07:15 ;	0;	37;	3;	84;0;	0; 
2020-07-07   13:07:15 ;	0;	5;	4;	150;0;	0; 
2020-07-07   13:07:15 ;	0;	35;	4;	161;0;	0; 
2020-07-07   13:07:15 ;	0;	15;	0;	932;0;	0; 
2020-07-07   13:07:15 ;	0;	45;	0;	950;0;	0; 
2020-07-07   13:07:15 ;	0;	18;	1;	107;0;	0; 
2020-07-07   13:07:15 ;	0;	48;	1;	113;0;	0; 
2020-07-07   13:07:15 ;	0;	22;	2;	63;0;	0; 
2020-07-07   13:07:15 ;	0;	52;	2;	54;0;	0; 
2020-07-07   13:07:15 ;	0;	6;	3;	87;0;	0; 
2020-07-07   13:07:15 ;	0;	36;	3;	96;0;	0; 
2020-07-07   13:07:15 ;	0;	4;	4;	164;0;	0; 
2020-07-07   13:07:15 ;	0;	34;	4;	141;0;	0; 
2020-07-07   13:07:15 ;	0;	19;	0;	921;0;	0; 
2020-07-07   13:07:15 ;	0;	23;	1;	101;0;	0; 
2020-07-07   13:07:15 ;	0;	26;	2;	69;0;	0; 
2020-07-07   13:07:16 ;	0;	49;	0;	1065;0;	0; 
2020-07-07   13:07:16 ;	0;	12;	3;	87;0;	0; 
2020-07-07   13:07:16 ;	0;	53;	1;	95;0;	0; 
2020-07-07   13:07:16 ;	0;	3;	4;	156;0;	0; 
2020-07-07   13:07:16 ;	0;	56;	2;	51;0;	0; 
2020-07-07   13:07:16 ;	0;	42;	3;	79;0;	0; 
2020-07-07   13:07:16 ;	0;	33;	4;	168;0;	0; 
2020-07-07   13:07:16 ;	0;	10;	0;	1073;0;	0; 
2020-07-07   13:07:16 ;	0;	40;	0;	1184;0;	0; 
2020-07-07   13:07:16 ;	0;	24;	1;	83;0;	0; 
2020-07-07   13:07:16 ;	0;	54;	1;	101;0;	0; 
2020-07-07   13:07:16 ;	0;	28;	2;	66;0;	0; 
2020-07-07   13:07:16 ;	0;	58;	2;	45;0;	0; 
2020-07-07   13:07:16 ;	0;	11;	3;	99;0;	0; 
2020-07-07   13:07:16 ;	0;	41;	3;	79;0;	0; 
2020-07-07   13:07:16 ;	0;	2;	4;	177;0;	0; 
2020-07-07   13:07:16 ;	0;	32;	4;	151;0;	0; 
2020-07-07   13:07:16 ;	0;	9;	0;	950;0;	0; 
2020-07-07   13:07:16 ;	0;	39;	0;	1209;0;	0; 
2020-07-07   13:07:17 ;	0;	25;	1;	101;0;	0; 
2020-07-07   13:07:17 ;	0;	55;	1;	106;0;	0; 
2020-07-07   13:07:17 ;	0;	27;	2;	59;0;	0; 
2020-07-07   13:07:17 ;	0;	57;	2;	57;0;	0; 
2020-07-07   13:07:17 ;	0;	16;	3;	103;0;	0; 
2020-07-07   13:07:17 ;	0;	46;	3;	70;0;	0; 
2020-07-07   13:07:17 ;	0;	13;	4;	169;0;	0; 
2020-07-07   13:07:17 ;	0;	43;	4;	149;0;	0; 
2020-07-07   13:07:17 ;	0;	8;	0;	1047;0;	0; 
2020-07-07   13:07:17 ;	0;	38;	0;	1100;0;	0; 
2020-07-07   13:07:17 ;	0;	14;	1;	122;0;	0; 
2020-07-07   13:07:17 ;	0;	44;	1;	91;0;	0; 
2020-07-07   13:07:17 ;	0;	29;	2;	67;0;	0; 
2020-07-07   13:07:17 ;	0;	59;	2;	56;0;	0; 
2020-07-07   13:07:17 ;	0;	17;	3;	98;0;	0; 
2020-07-07   13:07:17 ;	0;	47;	3;	83;0;	0; 
2020-07-07   13:07:17 ;	0;	1;	4;	139;0;	0; 
2020-07-07   13:07:17 ;	0;	31;	4;	159;0;	0; 
2020-07-07   13:07:17 ;	0;	5;	0;	969;0;	0; 
2020-07-07   13:07:18 ;	0;	20;	1;	106;0;	0; 
2020-07-07   13:07:18 ;	0;	30;	2;	68;0;	0; 
2020-07-07   13:07:18 ;	0;	35;	0;	1070;0;	0; 
2020-07-07   13:07:18 ;	0;	21;	3;	93;0;	0; 
2020-07-07   13:07:18 ;	0;	50;	1;	102;0;	0; 
2020-07-07   13:07:18 ;	0;	7;	4;	163;0;	0; 
2020-07-07   13:07:18 ;	0;	60;	2;	50;0;	0; 
2020-07-07   13:07:18 ;	0;	51;	3;	94;0;	0; 
2020-07-07   13:07:18 ;	0;	37;	4;	252;0;	0; 
2020-07-07   13:07:18 ;	0;	4;	0;	1047;0;	0; 
2020-07-07   13:07:18 ;	0;	34;	0;	919;0;	0; 
2020-07-07   13:07:18 ;	0;	15;	1;	109;0;	0; 
2020-07-07   13:07:18 ;	0;	45;	1;	103;0;	0; 
2020-07-07   13:07:18 ;	0;	18;	2;	63;0;	0; 
2020-07-07   13:07:18 ;	0;	48;	2;	63;0;	0; 
2020-07-07   13:07:18 ;	0;	22;	3;	116;0;	0; 
2020-07-07   13:07:18 ;	0;	52;	3;	98;0;	0; 
2020-07-07   13:07:18 ;	0;	6;	4;	159;0;	0; 
2020-07-07   13:07:19 ;	0;	36;	4;	281;0;	0; 
2020-07-07   13:07:19 ;	0;	3;	0;	997;0;	0; 
2020-07-07   13:07:19 ;	0;	33;	0;	1061;0;	0; 
2020-07-07   13:07:19 ;	0;	19;	1;	103;0;	0; 
2020-07-07   13:07:19 ;	0;	49;	1;	111;0;	0; 
2020-07-07   13:07:19 ;	0;	23;	2;	67;0;	0; 
2020-07-07   13:07:19 ;	0;	53;	2;	58;0;	0; 
2020-07-07   13:07:19 ;	0;	26;	3;	90;0;	0; 
2020-07-07   13:07:19 ;	0;	56;	3;	79;0;	0; 
2020-07-07   13:07:19 ;	0;	12;	4;	166;0;	0; 
2020-07-07   13:07:19 ;	0;	42;	4;	172;0;	0; 
2020-07-07   13:07:19 ;	0;	2;	0;	911;0;	0; 
2020-07-07   13:07:19 ;	0;	32;	0;	967;0;	0; 
2020-07-07   13:07:19 ;	0;	10;	1;	98;0;	0; 
2020-07-07   13:07:19 ;	0;	40;	1;	94;0;	0; 
2020-07-07   13:07:19 ;	0;	24;	2;	58;0;	0; 
2020-07-07   13:07:19 ;	0;	54;	2;	59;0;	0; 
2020-07-07   13:07:20 ;	0;	28;	3;	108;0;	0; 
2020-07-07   13:07:20 ;	0;	58;	3;	87;0;	0; 
2020-07-07   13:07:20 ;	0;	11;	4;	143;0;	0; 
2020-07-07   13:07:20 ;	0;	41;	4;	159;0;	0; 
2020-07-07   13:07:20 ;	0;	13;	0;	921;0;	0; 
2020-07-07   13:07:20 ;	0;	43;	0;	1174;0;	0; 
2020-07-07   13:07:20 ;	0;	9;	1;	110;0;	0; 
2020-07-07   13:07:20 ;	0;	39;	1;	95;0;	0; 
2020-07-07   13:07:20 ;	0;	25;	2;	81;0;	0; 
2020-07-07   13:07:20 ;	0;	55;	2;	50;0;	0; 
2020-07-07   13:07:20 ;	0;	27;	3;	99;0;	0; 
2020-07-07   13:07:20 ;	0;	57;	3;	88;0;	0; 
2020-07-07   13:07:20 ;	0;	16;	4;	147;0;	0; 
2020-07-07   13:07:20 ;	0;	46;	4;	154;0;	0; 
2020-07-07   13:07:20 ;	0;	1;	0;	985;0;	0; 
2020-07-07   13:07:20 ;	0;	8;	1;	92;0;	0; 
2020-07-07   13:07:20 ;	0;	14;	2;	81;0;	0; 
2020-07-07   13:07:20 ;	0;	31;	0;	1065;0;	0; 
2020-07-07   13:07:20 ;	0;	29;	3;	104;0;	0; 
2020-07-07   13:07:21 ;	0;	38;	1;	102;0;	0; 
2020-07-07   13:07:21 ;	0;	17;	4;	161;0;	0; 
2020-07-07   13:07:21 ;	0;	44;	2;	40;0;	0; 
2020-07-07   13:07:21 ;	0;	59;	3;	97;0;	0; 
2020-07-07   13:07:21 ;	0;	47;	4;	179;0;	0; 
2020-07-07   13:07:21 ;	0;	7;	0;	1038;0;	0; 
2020-07-07   13:07:21 ;	0;	37;	0;	1397;0;	0; 
2020-07-07   13:07:21 ;	0;	5;	1;	100;0;	0; 
2020-07-07   13:07:21 ;	0;	35;	1;	90;0;	0; 
2020-07-07   13:07:21 ;	0;	20;	2;	54;0;	0; 
2020-07-07   13:07:21 ;	0;	50;	2;	48;0;	0; 
2020-07-07   13:07:21 ;	0;	30;	3;	104;0;	0; 
2020-07-07   13:07:21 ;	0;	60;	3;	89;0;	0; 
2020-07-07   13:07:21 ;	0;	21;	4;	153;0;	0; 
2020-07-07   13:07:21 ;	0;	51;	4;	158;0;	0; 
2020-07-07   13:07:21 ;	0;	6;	0;	1006;0;	0; 
2020-07-07   13:07:21 ;	0;	36;	0;	1234;0;	0; 
2020-07-07   13:07:22 ;	0;	4;	1;	109;0;	0; 
2020-07-07   13:07:22 ;	0;	34;	1;	97;0;	0; 
2020-07-07   13:07:22 ;	0;	15;	2;	60;0;	0; 
2020-07-07   13:07:22 ;	0;	45;	2;	143;0;	0; 
2020-07-07   13:07:22 ;	0;	18;	3;	109;0;	0; 
2020-07-07   13:07:22 ;	0;	48;	3;	87;0;	0; 
2020-07-07   13:07:22 ;	0;	22;	4;	152;0;	0; 
2020-07-07   13:07:22 ;	0;	52;	4;	164;0;	0; 
2020-07-07   13:07:22 ;	0;	12;	0;	1074;0;	0; 
2020-07-07   13:07:22 ;	0;	42;	0;	1317;0;	0; 
2020-07-07   13:07:22 ;	0;	3;	1;	98;0;	0; 
2020-07-07   13:07:22 ;	0;	33;	1;	87;0;	0; 
2020-07-07   13:07:22 ;	0;	19;	2;	62;0;	0; 
2020-07-07   13:07:22 ;	0;	49;	2;	72;0;	0; 
2020-07-07   13:07:22 ;	0;	23;	3;	87;0;	0; 
2020-07-07   13:07:22 ;	0;	53;	3;	97;0;	0; 
2020-07-07   13:07:22 ;	0;	26;	4;	149;0;	0; 
2020-07-07   13:07:23 ;	0;	56;	4;	136;0;	0; 
2020-07-07   13:07:23 ;	0;	11;	0;	720;0;	0; 
2020-07-07   13:07:23 ;	0;	2;	1;	66;0;	0; 
2020-07-07   13:07:23 ;	0;	10;	2;	59;0;	0; 
2020-07-07   13:07:23 ;	0;	41;	0;	751;0;	0; 
2020-07-07   13:07:23 ;	0;	24;	3;	86;0;	0; 
2020-07-07   13:07:23 ;	0;	32;	1;	86;0;	0; 
2020-07-07   13:07:23 ;	0;	28;	4;	166;0;	0; 
2020-07-07   13:07:23 ;	0;	40;	2;	47;0;	0; 
2020-07-07   13:07:23 ;	0;	54;	3;	90;0;	0; 
2020-07-07   13:07:23 ;	0;	58;	4;	159;0;	0; 
2020-07-07   13:07:23 ;	0;	16;	0;	1003;0;	0; 
2020-07-07   13:07:23 ;	0;	46;	0;	1016;0;	0; 
2020-07-07   13:07:23 ;	0;	13;	1;	99;0;	0; 
2020-07-07   13:07:23 ;	0;	43;	1;	110;0;	0; 
2020-07-07   13:07:23 ;	0;	9;	2;	57;0;	0; 
2020-07-07   13:07:23 ;	0;	39;	2;	58;0;	0; 
2020-07-07   13:07:24 ;	0;	25;	3;	100;0;	0; 
2020-07-07   13:07:24 ;	0;	55;	3;	94;0;	0; 
2020-07-07   13:07:24 ;	0;	27;	4;	152;0;	0; 
2020-07-07   13:07:24 ;	0;	57;	4;	156;0;	0; 
2020-07-07   13:07:24 ;	0;	17;	0;	1078;0;	0; 
2020-07-07   13:07:24 ;	0;	47;	0;	1596;0;	0; 
2020-07-07   13:07:24 ;	0;	1;	1;	97;0;	0; 
